Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:38:36.228, -0.152, 0.381, 0.011, 0.912
15:38:36.308, -0.151, 0.381, 0.010, 0.912
15:38:36.392, -0.151, 0.379, 0.009, 0.913
15:38:36.449, -0.150, 0.378, 0.009, 0.913
15:38:36.490, -0.150, 0.377, 0.008, 0.914
15:38:36.560, -0.150, 0.375, 0.008, 0.915
15:38:36.617, -0.151, 0.374, 0.008, 0.915
15:38:36.657, -0.150, 0.373, 0.008, 0.916
15:38:36.712, -0.150, 0.372, 0.008, 0.916
15:38:36.797, -0.151, 0.373, 0.009, 0.916
15:38:37.032, -0.150, 0.370, 0.011, 0.917
15:38:37.060, -0.150, 0.368, 0.010, 0.918
15:38:37.074, -0.150, 0.366, 0.010, 0.918
15:38:37.089, -0.150, 0.365, 0.011, 0.919
15:38:37.102, -0.150, 0.360, 0.011, 0.921
15:38:37.116, -0.149, 0.356, 0.012, 0.923
15:38:37.129, -0.149, 0.351, 0.013, 0.924
15:38:37.144, -0.149, 0.341, 0.015, 0.928
15:38:37.158, -0.150, 0.330, 0.016, 0.932
15:38:37.171, -0.150, 0.320, 0.017, 0.935
15:38:37.186, -0.148, 0.304, 0.017, 0.941
15:38:37.200, -0.148, 0.289, 0.017, 0.946
15:38:37.213, -0.146, 0.272, 0.018, 0.951
15:38:37.227, -0.146, 0.255, 0.019, 0.956
15:38:37.242, -0.146, 0.233, 0.018, 0.961
15:38:37.254, -0.146, 0.211, 0.015, 0.966
15:38:37.269, -0.145, 0.189, 0.012, 0.971
15:38:37.283, -0.145, 0.169, 0.012, 0.975
15:38:37.297, -0.144, 0.151, 0.011, 0.978
15:38:37.310, -0.146, 0.110, 0.005, 0.983
15:38:37.324, -0.146, 0.081, 0.002, 0.986
15:38:37.339, -0.148, 0.049, -0.001, 0.988
15:38:37.351, -0.148, 0.018, -0.004, 0.989
15:38:37.366, -0.150, -0.014, -0.009, 0.988
15:38:37.380, -0.154, -0.047, -0.014, 0.987
15:38:37.393, -0.155, -0.077, -0.018, 0.985
15:38:37.408, -0.156, -0.108, -0.023, 0.982
15:38:37.422, -0.156, -0.138, -0.026, 0.978
15:38:37.436, -0.156, -0.167, -0.030, 0.973
15:38:37.449, -0.155, -0.196, -0.033, 0.968
15:38:37.463, -0.155, -0.224, -0.036, 0.962
15:38:37.477, -0.154, -0.252, -0.039, 0.955
15:38:37.490, -0.154, -0.277, -0.041, 0.947
15:38:37.505, -0.153, -0.304, -0.045, 0.939
15:38:37.519, -0.152, -0.329, -0.048, 0.931
15:38:37.532, -0.151, -0.355, -0.051, 0.921
15:38:37.546, -0.148, -0.378, -0.053, 0.912
15:38:37.560, -0.148, -0.397, -0.057, 0.904
15:38:37.574, -0.148, -0.416, -0.059, 0.895
15:38:37.589, -0.149, -0.436, -0.061, 0.886
15:38:37.606, -0.149, -0.449, -0.063, 0.879
15:38:37.616, -0.148, -0.461, -0.065, 0.872
15:38:37.630, -0.149, -0.471, -0.066, 0.867
15:38:37.646, -0.149, -0.482, -0.064, 0.861
15:38:37.659, -0.150, -0.492, -0.062, 0.855
15:38:37.672, -0.151, -0.502, -0.061, 0.850
15:38:37.687, -0.151, -0.511, -0.059, 0.844
15:38:37.700, -0.150, -0.517, -0.060, 0.841
15:38:37.713, -0.151, -0.523, -0.059, 0.837
15:38:37.728, -0.153, -0.527, -0.057, 0.834
15:38:37.742, -0.152, -0.534, -0.056, 0.830
15:38:37.755, -0.152, -0.539, -0.054, 0.827
15:38:37.769, -0.151, -0.542, -0.055, 0.825
15:38:37.782, -0.150, -0.544, -0.055, 0.824
15:38:37.797, -0.151, -0.545, -0.055, 0.823
15:38:37.809, -0.152, -0.548, -0.055, 0.821
15:38:37.823, -0.152, -0.550, -0.055, 0.819
15:38:37.838, -0.151, -0.551, -0.056, 0.819
15:38:37.866, -0.151, -0.552, -0.056, 0.818
15:38:37.879, -0.152, -0.552, -0.053, 0.818
15:38:37.893, -0.152, -0.554, -0.053, 0.817
15:38:37.908, -0.149, -0.554, -0.052, 0.817
15:38:37.922, -0.148, -0.555, -0.051, 0.817
15:38:37.963, -0.148, -0.557, -0.052, 0.816
15:38:37.990, -0.148, -0.558, -0.052, 0.815
15:38:38.019, -0.149, -0.559, -0.053, 0.814
15:38:38.060, -0.149, -0.559, -0.055, 0.814
15:38:38.088, -0.151, -0.557, -0.055, 0.815
15:38:38.129, -0.151, -0.557, -0.057, 0.814
15:38:38.143, -0.150, -0.555, -0.056, 0.816
15:38:38.171, -0.153, -0.554, -0.057, 0.817
15:38:38.213, -0.151, -0.553, -0.055, 0.817
15:38:38.242, -0.149, -0.553, -0.054, 0.818
15:38:38.283, -0.150, -0.553, -0.055, 0.818
15:38:38.310, -0.148, -0.552, -0.057, 0.818
15:38:38.379, -0.149, -0.551, -0.058, 0.819
15:38:38.393, -0.147, -0.550, -0.058, 0.820
15:38:38.422, -0.149, -0.549, -0.059, 0.820
15:38:38.465, -0.147, -0.549, -0.059, 0.821
15:38:38.492, -0.146, -0.548, -0.060, 0.821
15:38:38.520, -0.148, -0.548, -0.062, 0.821
15:38:38.547, -0.148, -0.547, -0.063, 0.822
15:38:38.561, -0.147, -0.546, -0.063, 0.822
15:38:38.589, -0.145, -0.546, -0.062, 0.823
15:38:38.616, -0.143, -0.545, -0.061, 0.824
15:38:38.700, -0.145, -0.545, -0.062, 0.823
15:38:38.755, -0.144, -0.544, -0.060, 0.825
15:38:38.810, -0.143, -0.543, -0.059, 0.825
15:38:38.839, -0.144, -0.543, -0.061, 0.825
15:38:38.922, -0.145, -0.542, -0.061, 0.825
15:38:38.948, -0.144, -0.541, -0.060, 0.826
15:38:38.963, -0.143, -0.540, -0.060, 0.827
15:38:38.990, -0.144, -0.539, -0.059, 0.828
15:38:39.047, -0.145, -0.538, -0.057, 0.828
15:38:39.060, -0.144, -0.537, -0.057, 0.829
15:38:39.074, -0.143, -0.536, -0.057, 0.830
15:38:39.103, -0.144, -0.533, -0.058, 0.832
15:38:39.116, -0.144, -0.530, -0.058, 0.833
15:38:39.129, -0.144, -0.527, -0.058, 0.835
15:38:39.144, -0.145, -0.519, -0.061, 0.840
15:38:39.158, -0.145, -0.510, -0.063, 0.845
15:38:39.170, -0.145, -0.501, -0.066, 0.851
15:38:39.185, -0.144, -0.488, -0.068, 0.858
15:38:39.200, -0.143, -0.471, -0.069, 0.868
15:38:39.212, -0.143, -0.456, -0.068, 0.876
15:38:39.228, -0.142, -0.439, -0.067, 0.885
15:38:39.242, -0.142, -0.417, -0.063, 0.895
15:38:39.256, -0.142, -0.395, -0.060, 0.906
15:38:39.268, -0.141, -0.377, -0.057, 0.914
15:38:39.286, -0.141, -0.360, -0.055, 0.920
15:38:39.296, -0.147, -0.321, -0.043, 0.935
15:38:39.308, -0.150, -0.293, -0.035, 0.943
15:38:39.324, -0.153, -0.264, -0.028, 0.952
15:38:39.337, -0.156, -0.233, -0.023, 0.960
15:38:39.350, -0.159, -0.201, -0.017, 0.966
15:38:39.364, -0.164, -0.170, -0.012, 0.972
15:38:39.379, -0.167, -0.140, -0.007, 0.976
15:38:39.391, -0.172, -0.109, -0.004, 0.979
15:38:39.406, -0.176, -0.080, -0.002, 0.981
15:38:39.420, -0.181, -0.050, 0.000, 0.982
15:38:39.435, -0.188, -0.021, -0.003, 0.982
15:38:39.447, -0.195, 0.006, -0.005, 0.981
15:38:39.463, -0.199, 0.032, -0.008, 0.979
15:38:39.477, -0.202, 0.056, -0.010, 0.978
15:38:39.490, -0.205, 0.082, -0.010, 0.975
15:38:39.503, -0.205, 0.107, -0.009, 0.973
15:38:39.518, -0.202, 0.128, -0.007, 0.971
15:38:39.531, -0.201, 0.150, -0.006, 0.968
15:38:39.547, -0.196, 0.168, -0.001, 0.966
15:38:39.560, -0.193, 0.189, 0.002, 0.963
15:38:39.572, -0.189, 0.207, 0.005, 0.960
15:38:39.588, -0.185, 0.226, 0.009, 0.956
15:38:39.601, -0.183, 0.244, 0.011, 0.952
15:38:39.615, -0.180, 0.258, 0.012, 0.949
15:38:39.629, -0.178, 0.274, 0.013, 0.945
15:38:39.644, -0.177, 0.288, 0.013, 0.941
15:38:39.658, -0.177, 0.301, 0.014, 0.937
15:38:39.670, -0.176, 0.311, 0.015, 0.934
15:38:39.685, -0.175, 0.322, 0.015, 0.930
15:38:39.700, -0.174, 0.331, 0.015, 0.927
15:38:39.712, -0.174, 0.336, 0.015, 0.925
15:38:39.727, -0.175, 0.342, 0.013, 0.923
15:38:39.741, -0.176, 0.348, 0.012, 0.921
15:38:39.755, -0.178, 0.352, 0.011, 0.919
15:38:39.767, -0.179, 0.356, 0.009, 0.917
15:38:39.781, -0.180, 0.358, 0.007, 0.916
15:38:39.795, -0.181, 0.362, 0.004, 0.914
15:38:39.809, -0.182, 0.365, 0.002, 0.913
15:38:39.823, -0.181, 0.366, -0.001, 0.913
15:38:39.837, -0.182, 0.369, -0.003, 0.911
15:38:39.849, -0.182, 0.370, -0.003, 0.911
15:38:39.879, -0.182, 0.374, -0.003, 0.909
15:38:39.892, -0.183, 0.377, -0.003, 0.908
15:38:39.906, -0.182, 0.379, -0.003, 0.907
15:38:39.920, -0.181, 0.380, -0.002, 0.907
15:38:39.949, -0.180, 0.381, -0.002, 0.907
15:38:39.963, -0.180, 0.383, -0.002, 0.906
15:38:40.003, -0.179, 0.384, -0.001, 0.906
15:38:40.032, -0.179, 0.387, -0.001, 0.904
15:38:40.046, -0.179, 0.389, 0.000, 0.904
15:38:40.060, -0.179, 0.393, 0.000, 0.902
15:38:40.073, -0.178, 0.397, 0.000, 0.901
15:38:40.088, -0.176, 0.401, 0.001, 0.899
15:38:40.102, -0.175, 0.405, 0.002, 0.898
15:38:40.116, -0.174, 0.408, 0.003, 0.896
15:38:40.129, -0.173, 0.410, 0.005, 0.895
15:38:40.145, -0.171, 0.412, 0.008, 0.895
15:38:40.160, -0.171, 0.414, 0.011, 0.894
15:38:40.172, -0.171, 0.415, 0.014, 0.893
15:38:40.187, -0.173, 0.417, 0.016, 0.892
15:38:40.199, -0.173, 0.419, 0.018, 0.891
15:38:40.213, -0.173, 0.422, 0.020, 0.890
15:38:40.227, -0.173, 0.423, 0.021, 0.889
15:38:40.242, -0.172, 0.424, 0.022, 0.889
15:38:40.269, -0.170, 0.426, 0.022, 0.888
15:38:40.296, -0.169, 0.427, 0.022, 0.888
15:38:40.324, -0.168, 0.428, 0.021, 0.888
15:38:40.337, -0.167, 0.427, 0.020, 0.888
15:38:40.365, -0.166, 0.427, 0.019, 0.888
15:38:40.435, -0.165, 0.427, 0.019, 0.889
15:38:40.573, -0.165, 0.426, 0.017, 0.889
15:38:40.644, -0.167, 0.427, 0.016, 0.889
15:38:40.700, -0.167, 0.428, 0.015, 0.888
15:38:40.769, -0.167, 0.429, 0.015, 0.887
15:38:40.837, -0.167, 0.430, 0.013, 0.887
15:38:41.048, -0.166, 0.429, 0.012, 0.888
15:38:41.240, -0.166, 0.428, 0.011, 0.888
15:38:41.310, -0.167, 0.427, 0.011, 0.889
15:38:41.380, -0.166, 0.426, 0.012, 0.889
15:38:41.573, -0.166, 0.424, 0.011, 0.890
