Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
18:11:39.143, -0.129, 0.445, -0.013, 0.886
18:11:39.169, -0.127, 0.446, -0.013, 0.886
18:11:39.199, -0.126, 0.447, -0.011, 0.885
18:11:39.229, -0.124, 0.448, -0.010, 0.885
18:11:39.259, -0.123, 0.448, -0.009, 0.885
18:11:39.317, -0.123, 0.448, -0.007, 0.885
18:11:39.372, -0.122, 0.447, -0.006, 0.886
18:11:39.514, -0.124, 0.448, -0.007, 0.886
18:11:39.555, -0.124, 0.449, -0.006, 0.885
18:11:39.597, -0.124, 0.450, -0.007, 0.884
18:11:39.639, -0.124, 0.451, -0.008, 0.884
18:11:39.749, -0.123, 0.450, -0.007, 0.885
18:11:39.791, -0.123, 0.448, -0.007, 0.885
18:11:39.820, -0.122, 0.447, -0.005, 0.886
18:11:39.847, -0.121, 0.444, -0.007, 0.888
18:11:39.861, -0.119, 0.441, -0.009, 0.889
18:11:39.875, -0.119, 0.437, -0.011, 0.891
18:11:39.889, -0.121, 0.431, -0.014, 0.894
18:11:39.903, -0.125, 0.422, -0.016, 0.898
18:11:39.917, -0.130, 0.412, -0.018, 0.902
18:11:39.930, -0.136, 0.399, -0.021, 0.907
18:11:39.944, -0.142, 0.387, -0.022, 0.911
18:11:39.959, -0.138, 0.369, -0.029, 0.918
18:11:39.974, -0.140, 0.352, -0.033, 0.925
18:11:39.987, -0.141, 0.334, -0.036, 0.931
18:11:39.999, -0.144, 0.314, -0.040, 0.937
18:11:40.012, -0.146, 0.294, -0.044, 0.943
18:11:40.027, -0.148, 0.273, -0.048, 0.949
18:11:40.042, -0.151, 0.252, -0.052, 0.954
18:11:40.054, -0.154, 0.230, -0.056, 0.959
18:11:40.069, -0.155, 0.208, -0.059, 0.964
18:11:40.084, -0.155, 0.185, -0.063, 0.968
18:11:40.098, -0.156, 0.162, -0.066, 0.972
18:11:40.110, -0.155, 0.139, -0.070, 0.976
18:11:40.125, -0.153, 0.115, -0.075, 0.979
18:11:40.139, -0.153, 0.091, -0.080, 0.981
18:11:40.152, -0.153, 0.067, -0.086, 0.982
18:11:40.167, -0.152, 0.044, -0.089, 0.983
18:11:40.180, -0.151, 0.022, -0.092, 0.984
18:11:40.194, -0.151, -0.002, -0.095, 0.984
18:11:40.209, -0.150, -0.025, -0.098, 0.983
18:11:40.222, -0.149, -0.047, -0.101, 0.983
18:11:40.237, -0.146, -0.068, -0.104, 0.981
18:11:40.249, -0.144, -0.089, -0.106, 0.980
18:11:40.265, -0.141, -0.108, -0.108, 0.978
18:11:40.278, -0.139, -0.127, -0.110, 0.976
18:11:40.292, -0.136, -0.146, -0.112, 0.974
18:11:40.306, -0.135, -0.164, -0.113, 0.971
18:11:40.319, -0.135, -0.181, -0.114, 0.967
18:11:40.333, -0.134, -0.198, -0.115, 0.964
18:11:40.347, -0.133, -0.214, -0.116, 0.961
18:11:40.362, -0.132, -0.228, -0.117, 0.958
18:11:40.374, -0.131, -0.242, -0.116, 0.954
18:11:40.389, -0.130, -0.256, -0.115, 0.951
18:11:40.403, -0.129, -0.269, -0.114, 0.948
