Elapsed Time (s), Position (X), Position (Y), Position (Z)
65499.140, -282.109, 5.586, 50.536
65499.160, -282.111, 5.587, 50.534
65499.170, -282.113, 5.562, 50.527
65499.180, -282.111, 5.587, 50.519
65499.200, -282.110, 5.588, 50.507
65499.210, -282.112, 5.562, 50.490
65499.230, -282.108, 5.587, 50.473
65499.250, -282.108, 5.587, 50.451
65499.260, -282.108, 5.586, 50.424
65499.270, -282.109, 5.562, 50.393
65499.290, -282.106, 5.582, 50.362
65499.300, -282.105, 5.582, 50.327
65499.320, -282.104, 5.584, 50.286
65499.330, -282.104, 5.562, 50.245
65499.340, -282.101, 5.585, 50.199
65499.360, -282.099, 5.581, 50.154
65499.370, -282.099, 5.562, 50.103
65499.390, -282.095, 5.585, 50.051
65499.400, -282.094, 5.585, 49.998
65499.410, -282.092, 5.580, 49.929
65499.430, -282.091, 5.563, 49.868
65499.450, -282.089, 5.585, 49.841
65499.460, -282.088, 5.584, 49.819
65499.470, -282.089, 5.563, 49.799
65499.480, -282.087, 5.579, 49.784
65499.500, -282.087, 5.581, 49.773
65499.520, -282.088, 5.563, 49.766
65499.530, -282.086, 5.583, 49.763
65499.540, -282.086, 5.584, 49.764
65499.550, -282.088, 5.563, 49.769
65499.570, -282.087, 5.585, 49.778
65499.580, -282.087, 5.585, 49.790
65499.600, -282.088, 5.584, 49.806
65499.610, -282.090, 5.563, 49.827
65499.630, -282.089, 5.582, 49.850
65499.640, -282.090, 5.579, 49.876
65499.650, -282.092, 5.562, 49.907
65499.670, -282.093, 5.584, 49.941
65499.680, -282.094, 5.585, 49.975
65499.700, -282.092, 5.562, 49.910
65499.710, -282.089, 5.580, 49.844
65499.720, -282.087, 5.584, 49.778
65499.730, -282.084, 5.585, 49.701
65499.750, -282.083, 5.563, 49.626
65499.770, -282.079, 5.584, 49.548
65499.780, -282.077, 5.583, 49.470
65499.790, -282.075, 5.563, 49.383
65499.810, -282.071, 5.584, 49.296
65499.820, -282.068, 5.579, 49.203
65499.830, -282.065, 5.564, 49.110
65499.850, -282.061, 5.581, 49.014
65499.860, -282.058, 5.583, 48.918
65499.880, -282.055, 5.564, 48.814
65499.890, -282.051, 5.583, 48.709
65499.900, -282.047, 5.582, 48.604
65499.920, -282.044, 5.583, 48.489
65499.930, -282.041, 5.565, 48.377
65499.950, -282.035, 5.583, 48.251
65499.960, -282.032, 5.577, 48.142
65499.970, -282.029, 5.565, 48.018
65499.990, -282.023, 5.579, 47.893
65500.000, -282.018, 5.582, 47.745
65500.010, -282.016, 5.566, 47.635
65500.030, -282.010, 5.578, 47.505
65500.040, -282.006, 5.582, 47.377
65500.050, -282.002, 5.566, 47.235
65500.070, -282.009, 5.621, 47.276
65500.090, -281.993, 5.581, 47.308
65500.100, -281.987, 5.566, 46.801
65500.110, -281.983, 5.567, 46.648
65500.130, -281.974, 5.583, 46.497
65500.140, -281.967, 5.566, 46.399
65500.150, -281.967, 5.568, 46.193
65500.170, -281.961, 5.568, 46.030
65500.180, -281.957, 5.568, 45.878
65500.200, -281.951, 5.568, 45.712
65500.210, -281.945, 5.568, 45.544
65500.220, -281.940, 5.569, 45.386
65500.240, -281.941, 5.595, 45.263
65500.250, -281.928, 5.569, 45.035
65500.270, -281.947, 5.578, 44.946
65500.280, -281.956, 5.600, 44.858
65500.290, -281.910, 5.570, 44.504
65500.300, -281.921, 5.759, 44.261
65500.320, -281.895, 5.706, 44.144
65500.330, -281.892, 5.571, 43.953
65500.350, -281.806, 5.528, 43.612
65500.360, -281.882, 5.572, 43.583
65500.380, -281.873, 5.572, 43.382
65500.390, -281.872, 5.586, 42.980
65500.400, -281.869, 5.571, 42.798
65500.420, -281.851, 5.567, 42.600
65500.430, -281.846, 5.573, 42.587
65500.450, -281.838, 5.572, 42.389
65500.460, -281.831, 5.574, 42.197
65500.470, -281.826, 5.574, 41.986
65500.480, -281.817, 5.577, 41.776
65500.500, -281.811, 5.577, 41.575
65500.510, -281.804, 5.575, 41.354
65500.530, -281.797, 5.579, 41.134
65500.540, -281.790, 5.579, 40.935
65500.560, -281.783, 5.581, 40.706
65500.570, -281.775, 5.576, 40.484
65500.590, -281.768, 5.583, 40.265
65500.600, -281.761, 5.585, 40.054
65500.610, -281.753, 5.577, 39.820
65500.630, -281.745, 5.590, 39.592
65500.640, -281.738, 5.592, 39.377
65500.650, -281.730, 5.578, 39.135
65500.670, -281.722, 5.594, 38.901
65500.680, -281.715, 5.595, 38.683
65500.700, -281.706, 5.579, 38.437
65500.710, -281.698, 5.594, 38.196
65500.720, -281.691, 5.594, 37.972
65500.740, -281.682, 5.596, 37.729
65500.750, -281.674, 5.580, 37.484
