Time, Hand, Button
16:05:02.116, Hand, Primary Button
16:05:02.131, Hand, Primary Button
16:05:02.144, Hand, Primary Button
16:05:02.158, Hand, Primary Button
16:05:02.173, Hand, Primary Button
16:05:02.186, Hand, Primary Button
16:05:02.201, Hand, Primary Button
16:05:02.216, Hand, Primary Button
16:05:02.230, Hand, Primary Button
16:05:02.242, Hand, Primary Button
16:05:02.257, Hand, Primary Button
16:05:02.270, Hand, Primary Button
16:05:02.284, Hand, Primary Button
16:05:02.298, Hand, Primary Button
16:05:02.311, Hand, Primary Button
16:05:02.325, Hand, Primary Button
16:05:02.338, Hand, Primary Button
16:05:02.353, Hand, Primary Button
16:05:02.366, Hand, Primary Button
16:05:02.380, Hand, Primary Button
16:05:02.394, Hand, Primary Button
16:05:02.408, Hand, Primary Button
16:05:02.421, Hand, Primary Button
16:05:02.437, Hand, Primary Button
16:05:02.451, Hand, Primary Button
16:05:02.463, Hand, Primary Button
16:05:02.477, Hand, Primary Button
16:05:02.491, Hand, Primary Button
16:05:02.505, Hand, Primary Button
16:05:02.518, Hand, Primary Button
16:05:02.533, Hand, Primary Button
16:05:02.547, Hand, Primary Button
16:05:02.561, Hand, Primary Button
16:05:02.574, Hand, Primary Button
16:05:02.588, Hand, Primary Button
16:05:02.602, Hand, Primary Button
16:05:02.617, Hand, Primary Button
16:05:02.631, Hand, Primary Button
16:05:02.645, Hand, Primary Button
16:05:02.658, Hand, Primary Button
16:05:02.671, Hand, Primary Button
16:05:02.687, Hand, Primary Button
16:05:02.698, Hand, Primary Button
16:05:02.713, Hand, Primary Button
16:05:02.728, Hand, Primary Button
16:05:02.741, Hand, Primary Button
16:05:02.755, Hand, Primary Button
16:05:02.769, Hand, Primary Button
16:05:02.783, Hand, Primary Button
16:05:02.798, Hand, Primary Button
16:05:02.811, Hand, Primary Button
16:05:02.825, Hand, Primary Button
16:05:02.838, Hand, Primary Button
16:05:02.853, Hand, Primary Button
16:05:02.867, Hand, Primary Button
16:05:02.880, Hand, Primary Button
16:05:02.894, Hand, Primary Button
16:05:02.909, Hand, Primary Button
16:05:02.921, Hand, Primary Button
16:05:02.937, Hand, Primary Button
16:05:02.951, Hand, Primary Button
16:05:02.965, Hand, Primary Button
16:05:02.977, Hand, Primary Button
16:05:02.992, Hand, Primary Button
16:05:03.006, Hand, Primary Button
16:05:03.020, Hand, Primary Button
16:05:03.038, Hand, Primary Button
16:05:03.047, Hand, Primary Button
16:05:03.062, Hand, Primary Button
16:05:03.077, Hand, Primary Button
16:05:03.090, Hand, Primary Button
16:05:03.104, Hand, Primary Button
16:05:03.117, Hand, Primary Button
16:05:03.131, Hand, Primary Button
16:05:03.145, Hand, Primary Button
16:05:03.158, Hand, Primary Button
16:05:03.173, Hand, Primary Button
16:05:03.187, Hand, Primary Button
16:05:03.199, Hand, Primary Button
16:05:03.215, Hand, Primary Button
16:05:03.228, Hand, Primary Button
16:05:03.241, Hand, Primary Button
16:05:03.256, Hand, Primary Button
16:05:03.270, Hand, Primary Button
16:05:03.283, Hand, Primary Button
16:05:03.297, Hand, Primary Button
16:05:03.311, Hand, Primary Button
16:05:03.324, Hand, Primary Button
16:05:03.338, Hand, Primary Button
16:05:03.353, Hand, Primary Button
16:05:03.367, Hand, Primary Button
16:05:03.379, Hand, Primary Button
16:05:03.395, Hand, Primary Button
16:05:03.408, Hand, Primary Button
16:05:03.421, Hand, Primary Button
16:05:03.436, Hand, Primary Button
16:05:03.450, Hand, Primary Button
16:05:03.464, Hand, Primary Button
16:05:03.477, Hand, Primary Button
16:05:03.492, Hand, Primary Button
16:05:03.505, Hand, Primary Button
16:05:03.518, Hand, Primary Button
16:05:03.534, Hand, Primary Button
16:05:03.548, Hand, Primary Button
16:05:03.560, Hand, Primary Button
16:05:03.574, Hand, Primary Button
16:05:03.588, Hand, Primary Button
16:05:03.602, Hand, Primary Button
16:05:03.616, Hand, Primary Button
16:05:03.631, Hand, Primary Button
16:05:03.644, Hand, Primary Button
16:05:03.658, Hand, Primary Button
16:05:03.673, Hand, Primary Button
