Elapsed Time (s), Position (X), Position (Y), Position (Z)
57892.440, -283.908, 6.868, -156.614
57892.450, -283.906, 6.885, -156.614
57892.460, -283.908, 6.862, -156.605
57892.480, -283.914, 6.791, -156.591
57892.490, -283.908, 6.862, -156.598
57892.500, -283.908, 6.862, -156.594
57892.520, -283.914, 6.791, -156.578
57892.530, -283.908, 6.862, -156.583
57892.550, -283.909, 6.862, -156.577
57892.560, -283.914, 6.791, -156.560
57892.570, -283.909, 6.862, -156.563
57892.590, -283.909, 6.862, -156.555
57892.600, -283.915, 6.791, -156.536
57892.610, -283.910, 6.862, -156.537
57892.630, -283.910, 6.862, -156.529
57892.640, -283.916, 6.790, -156.508
57892.660, -283.910, 6.862, -156.507
57892.670, -283.911, 6.862, -156.496
57892.680, -283.911, 6.862, -156.483
57892.700, -283.917, 6.790, -156.467
57892.710, -283.911, 6.862, -156.473
57892.730, -283.911, 6.862, -156.469
57892.740, -283.917, 6.789, -156.456
57892.750, -283.911, 6.862, -156.464
57892.770, -283.911, 6.862, -156.462
57892.780, -283.917, 6.789, -156.450
57892.790, -283.911, 6.862, -156.460
57892.810, -283.911, 6.862, -156.459
57892.820, -283.917, 6.789, -156.449
57892.840, -283.911, 6.862, -156.460
57892.850, -283.911, 6.862, -156.462
57892.860, -283.917, 6.789, -156.453
57892.880, -283.911, 6.862, -156.465
57892.890, -283.911, 6.862, -156.468
57892.910, -283.911, 6.862, -156.470
57892.920, -283.917, 6.790, -156.463
57892.930, -283.911, 6.862, -156.477
57892.950, -283.912, 6.862, -156.463
57892.960, -283.918, 6.789, -156.436
57892.980, -283.912, 6.861, -156.428
57892.990, -283.913, 6.861, -156.412
57893.000, -283.919, 6.788, -156.382
57893.020, -283.914, 6.861, -156.373
57893.030, -283.914, 6.861, -156.353
57893.050, -283.915, 6.861, -156.331
57893.060, -283.921, 6.787, -156.299
57893.070, -283.916, 6.861, -156.286
57893.090, -283.917, 6.861, -156.264
57893.100, -283.923, 6.786, -156.229
57893.110, -283.918, 6.861, -156.214
57893.130, -283.919, 6.861, -156.189
57893.140, -283.925, 6.785, -156.150
57893.160, -283.920, 6.861, -156.134
57893.170, -283.921, 6.861, -156.107
57893.180, -283.927, 6.784, -156.066
57893.200, -283.922, 6.860, -156.047
57893.210, -283.923, 6.860, -156.018
57893.230, -283.924, 6.860, -155.985
57893.240, -283.930, 6.782, -155.942
57893.250, -283.925, 6.860, -155.920
57893.270, -283.926, 6.860, -155.889
57893.280, -283.933, 6.781, -155.841
57893.290, -283.928, 6.860, -155.817
57893.310, -283.929, 6.860, -155.783
57893.320, -283.935, 6.779, -155.733
57893.340, -283.931, 6.859, -155.705
57893.350, -283.932, 6.859, -155.670
57893.360, -283.933, 6.859, -155.630
57893.380, -283.939, 6.777, -155.581
57893.390, -283.934, 6.859, -155.550
