Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:55:05.610, 0.113, 0.195, -0.034, -0.974
15:55:05.619, 0.110, 0.196, -0.034, -0.974
15:55:05.635, 0.106, 0.198, -0.033, -0.974
15:55:05.647, 0.105, 0.200, -0.033, -0.974
15:55:05.662, 0.107, 0.204, -0.034, -0.973
15:55:05.675, 0.112, 0.208, -0.037, -0.971
15:55:05.688, 0.116, 0.212, -0.039, -0.970
15:55:05.703, 0.119, 0.216, -0.040, -0.968
15:55:05.716, 0.119, 0.219, -0.041, -0.968
15:55:05.730, 0.116, 0.222, -0.042, -0.967
15:55:05.745, 0.113, 0.224, -0.044, -0.967
15:55:05.758, 0.110, 0.227, -0.045, -0.967
15:55:05.772, 0.109, 0.230, -0.045, -0.966
15:55:05.786, 0.109, 0.233, -0.045, -0.965
15:55:05.799, 0.110, 0.236, -0.043, -0.964
15:55:05.813, 0.109, 0.239, -0.041, -0.964
15:55:05.828, 0.106, 0.240, -0.039, -0.964
15:55:05.843, 0.103, 0.240, -0.038, -0.965
15:55:05.857, 0.100, 0.240, -0.037, -0.965
15:55:05.868, 0.097, 0.241, -0.039, -0.965
15:55:05.883, 0.097, 0.243, -0.040, -0.964
15:55:05.896, 0.100, 0.245, -0.043, -0.964
15:55:05.910, 0.105, 0.247, -0.046, -0.962
15:55:05.924, 0.108, 0.249, -0.047, -0.961
15:55:05.939, 0.110, 0.249, -0.047, -0.961
15:55:05.966, 0.107, 0.249, -0.047, -0.961
15:55:05.980, 0.104, 0.248, -0.046, -0.962
15:55:05.994, 0.102, 0.248, -0.044, -0.963
15:55:06.006, 0.101, 0.247, -0.043, -0.963
15:55:06.049, 0.099, 0.245, -0.042, -0.964
15:55:06.062, 0.097, 0.243, -0.043, -0.964
15:55:06.090, 0.097, 0.242, -0.045, -0.964
15:55:06.104, 0.099, 0.242, -0.046, -0.964
15:55:06.118, 0.102, 0.241, -0.047, -0.964
15:55:06.131, 0.102, 0.240, -0.046, -0.964
15:55:06.146, 0.101, 0.238, -0.044, -0.965
15:55:06.160, 0.099, 0.236, -0.042, -0.966
15:55:06.174, 0.097, 0.233, -0.041, -0.967
15:55:06.187, 0.093, 0.230, -0.040, -0.968
15:55:06.202, 0.089, 0.226, -0.037, -0.969
15:55:06.216, 0.084, 0.223, -0.034, -0.971
