Time, Hand, Button
15:55:18.995, Hand, Primary Button
15:55:19.007, Hand, Primary Button
15:55:19.022, Hand, Primary Button
15:55:19.036, Hand, Primary Button
15:55:19.050, Hand, Primary Button
15:55:19.065, Hand, Primary Button
15:55:19.078, Hand, Primary Button
15:55:19.091, Hand, Primary Button
15:55:19.105, Hand, Primary Button
15:55:19.120, Hand, Primary Button
15:55:19.133, Hand, Primary Button
15:55:19.147, Hand, Primary Button
15:55:19.161, Hand, Primary Button
15:55:19.175, Hand, Primary Button
15:55:19.188, Hand, Primary Button
15:55:19.203, Hand, Primary Button
15:55:19.216, Hand, Primary Button
15:55:19.230, Hand, Primary Button
15:55:19.245, Hand, Primary Button
15:55:19.258, Hand, Primary Button
15:55:19.271, Hand, Primary Button
15:55:19.285, Hand, Primary Button
15:55:19.303, Hand, Primary Button
15:55:19.313, Hand, Primary Button
15:55:19.328, Hand, Primary Button
15:55:19.344, Hand, Primary Button
15:55:19.357, Hand, Primary Button
15:55:19.369, Hand, Primary Button
15:55:19.384, Hand, Primary Button
15:55:19.398, Hand, Primary Button
15:55:19.410, Hand, Primary Button
15:55:19.425, Hand, Primary Button
15:55:19.439, Hand, Primary Button
15:55:19.453, Hand, Primary Button
15:55:19.466, Hand, Primary Button
15:55:19.480, Hand, Primary Button
15:55:19.494, Hand, Primary Button
15:55:19.508, Hand, Primary Button
15:55:19.521, Hand, Primary Button
15:55:19.536, Hand, Primary Button
15:55:19.550, Hand, Primary Button
15:55:19.564, Hand, Primary Button
15:55:19.578, Hand, Primary Button
15:55:19.591, Hand, Primary Button
15:55:19.605, Hand, Primary Button
15:55:19.619, Hand, Primary Button
15:55:19.633, Hand, Primary Button
15:55:19.648, Hand, Primary Button
15:55:19.661, Hand, Primary Button
15:55:19.675, Hand, Primary Button
15:55:19.688, Hand, Primary Button
15:55:19.703, Hand, Primary Button
15:55:19.716, Hand, Primary Button
15:55:19.730, Hand, Primary Button
15:55:19.744, Hand, Primary Button
15:55:19.758, Hand, Primary Button
15:55:19.771, Hand, Primary Button
15:55:19.786, Hand, Primary Button
15:55:19.800, Hand, Primary Button
15:55:19.813, Hand, Primary Button
15:55:19.828, Hand, Primary Button
15:55:19.841, Hand, Primary Button
15:55:19.855, Hand, Primary Button
15:55:19.868, Hand, Primary Button
15:55:19.883, Hand, Primary Button
15:55:19.897, Hand, Primary Button
15:55:19.911, Hand, Primary Button
15:55:19.925, Hand, Primary Button
15:55:19.939, Hand, Primary Button
15:55:19.951, Hand, Primary Button
15:55:19.967, Hand, Primary Button
15:55:19.981, Hand, Primary Button
15:55:19.994, Hand, Primary Button
15:55:20.007, Hand, Primary Button
15:55:20.022, Hand, Primary Button
15:55:20.036, Hand, Primary Button
15:55:20.048, Hand, Primary Button
15:55:20.063, Hand, Primary Button
15:55:20.077, Hand, Primary Button
15:55:20.091, Hand, Primary Button
15:55:20.105, Hand, Primary Button
15:55:20.119, Hand, Primary Button
15:55:20.133, Hand, Primary Button
15:55:20.150, Hand, Primary Button
15:55:20.161, Hand, Primary Button
15:55:20.177, Hand, Primary Button
15:55:20.190, Hand, Primary Button
15:55:20.204, Hand, Primary Button
15:55:20.218, Hand, Primary Button
15:55:20.231, Hand, Primary Button
15:55:20.245, Hand, Primary Button
15:55:20.259, Hand, Primary Button
15:55:20.272, Hand, Primary Button
15:55:20.286, Hand, Primary Button
15:55:20.300, Hand, Primary Button
15:55:20.315, Hand, Primary Button
15:55:20.327, Hand, Primary Button
15:55:20.341, Hand, Primary Button
15:55:20.355, Hand, Primary Button
15:55:20.368, Hand, Primary Button
15:55:20.383, Hand, Primary Button
15:55:20.398, Hand, Primary Button
15:55:20.410, Hand, Primary Button
15:55:20.424, Hand, Primary Button
15:55:20.438, Hand, Primary Button
15:55:20.452, Hand, Primary Button
15:55:20.465, Hand, Primary Button
15:55:20.479, Hand, Primary Button
15:55:20.494, Hand, Primary Button
15:55:20.508, Hand, Primary Button
15:55:20.521, Hand, Primary Button
15:55:20.535, Hand, Primary Button
15:55:20.548, Hand, Primary Button
15:55:20.563, Hand, Primary Button
15:55:20.577, Hand, Primary Button
15:55:20.591, Hand, Primary Button
15:55:20.605, Hand, Primary Button
15:55:20.619, Hand, Primary Button
15:55:20.631, Hand, Primary Button
15:55:20.647, Hand, Primary Button
15:55:20.660, Hand, Primary Button
15:55:20.674, Hand, Primary Button
15:55:20.688, Hand, Primary Button
15:55:20.703, Hand, Primary Button
15:55:20.717, Hand, Primary Button
15:55:20.730, Hand, Primary Button
15:55:20.744, Hand, Primary Button
15:55:20.758, Hand, Primary Button
15:55:20.771, Hand, Primary Button
15:55:20.785, Hand, Primary Button
15:55:20.799, Hand, Primary Button
15:55:20.813, Hand, Primary Button
15:55:20.828, Hand, Primary Button
15:55:20.842, Hand, Primary Button
15:55:20.855, Hand, Primary Button
15:55:20.868, Hand, Primary Button
15:55:20.883, Hand, Primary Button
15:55:20.897, Hand, Primary Button
15:55:20.911, Hand, Primary Button
15:55:20.925, Hand, Primary Button
15:55:20.938, Hand, Primary Button
15:55:20.952, Hand, Primary Button
15:55:20.967, Hand, Primary Button
15:55:20.979, Hand, Primary Button
15:55:20.998, Hand, Primary Button
15:55:21.007, Hand, Primary Button
15:55:21.021, Hand, Primary Button
15:55:21.036, Hand, Primary Button
15:55:21.048, Hand, Primary Button
15:55:21.063, Hand, Primary Button
15:55:21.077, Hand, Primary Button
15:55:21.091, Hand, Primary Button
15:55:21.105, Hand, Primary Button
15:55:21.119, Hand, Primary Button
15:55:21.133, Hand, Primary Button
15:55:21.147, Hand, Primary Button
15:55:21.161, Hand, Primary Button
15:55:21.175, Hand, Primary Button
15:55:21.188, Hand, Primary Button
15:55:21.202, Hand, Primary Button
15:55:21.216, Hand, Primary Button
15:55:21.230, Hand, Primary Button
15:55:21.244, Hand, Primary Button
15:55:21.258, Hand, Primary Button
15:55:21.271, Hand, Primary Button
15:55:21.285, Hand, Primary Button
15:55:21.300, Hand, Primary Button
15:55:21.314, Hand, Primary Button
15:55:21.327, Hand, Primary Button
15:55:21.341, Hand, Primary Button
15:55:21.355, Hand, Primary Button
15:55:21.368, Hand, Primary Button
15:55:21.383, Hand, Primary Button
15:55:21.397, Hand, Primary Button
15:55:21.409, Hand, Primary Button
15:55:21.425, Hand, Primary Button
15:55:21.438, Hand, Primary Button
15:55:21.452, Hand, Primary Button
15:55:21.467, Hand, Primary Button
15:55:21.481, Hand, Primary Button
15:55:21.494, Hand, Primary Button
15:55:21.507, Hand, Primary Button
15:55:21.522, Hand, Primary Button
15:55:21.535, Hand, Primary Button
15:55:21.549, Hand, Primary Button
15:55:21.564, Hand, Primary Button
15:55:21.578, Hand, Primary Button
15:55:21.590, Hand, Primary Button
15:55:21.605, Hand, Primary Button
15:55:21.618, Hand, Primary Button
15:55:21.632, Hand, Primary Button
15:55:21.646, Hand, Primary Button
15:55:21.661, Hand, Primary Button
