Elapsed Time (s), Position (X), Position (Y), Position (Z)
57305.610, -288.563, 7.707, -146.823
57305.620, -288.563, 7.709, -146.822
57305.640, -288.563, 7.709, -146.821
57305.650, -288.564, 7.672, -146.820
57305.660, -288.564, 7.707, -146.818
57305.680, -288.563, 7.707, -146.817
57305.690, -288.564, 7.671, -146.815
57305.700, -288.563, 7.708, -146.813
57305.720, -288.564, 7.708, -146.811
57305.730, -288.564, 7.671, -146.810
57305.740, -288.564, 7.709, -146.808
57305.760, -288.564, 7.708, -146.807
57305.770, -288.564, 7.671, -146.807
57305.790, -288.564, 7.706, -146.807
57305.800, -288.563, 7.707, -146.808
57305.810, -288.563, 7.707, -146.809
57305.830, -288.564, 7.671, -146.812
57305.840, -288.564, 7.708, -146.814
57305.860, -288.564, 7.708, -146.818
57305.870, -288.563, 7.672, -146.823
57305.880, -288.563, 7.709, -146.823
57305.900, -288.563, 7.708, -146.823
57305.910, -288.563, 7.672, -146.823
57305.930, -288.563, 7.707, -146.823
57305.940, -288.563, 7.708, -146.823
57305.950, -288.563, 7.672, -146.823
57305.960, -288.564, 7.708, -146.823
57305.980, -288.564, 7.709, -146.823
57306.000, -288.564, 7.709, -146.823
57306.010, -288.563, 7.672, -146.823
57306.020, -288.563, 7.709, -146.823
57306.040, -288.563, 7.707, -146.823
57306.050, -288.563, 7.672, -146.823
57306.060, -288.563, 7.707, -146.823
57306.080, -288.563, 7.708, -146.823
57306.090, -288.563, 7.672, -146.823
57306.110, -288.564, 7.708, -146.823
57306.120, -288.563, 7.709, -146.823
57306.130, -288.563, 7.672, -146.823
57306.150, -288.563, 7.709, -146.823
57306.160, -288.564, 7.707, -146.823
57306.180, -288.564, 7.707, -146.823
57306.190, -288.563, 7.672, -146.823
57306.200, -288.564, 7.707, -146.823
57306.210, -288.564, 7.708, -146.823
57306.230, -288.563, 7.672, -146.823
57306.240, -288.563, 7.708, -146.823
57306.260, -288.563, 7.709, -146.823
57306.270, -288.563, 7.672, -146.823
57306.290, -288.563, 7.708, -146.823
57306.300, -288.564, 7.707, -146.823
57306.310, -288.563, 7.672, -146.823
57306.330, -288.563, 7.707, -146.823
57306.340, -288.564, 7.708, -146.823
57306.360, -288.564, 7.708, -146.823
57306.370, -288.563, 7.672, -146.823
57306.380, -288.564, 7.708, -146.823
57306.390, -288.563, 7.709, -146.823
57306.410, -288.563, 7.672, -146.823
57306.420, -288.564, 7.708, -146.823
