Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:58:28.565, 0.098, -0.455, -0.036, -0.884
15:58:28.576, 0.098, -0.458, -0.036, -0.883
15:58:28.590, 0.098, -0.460, -0.036, -0.882
15:58:28.605, 0.098, -0.462, -0.036, -0.881
15:58:28.618, 0.097, -0.463, -0.036, -0.880
15:58:28.631, 0.096, -0.465, -0.036, -0.880
15:58:28.658, 0.095, -0.466, -0.036, -0.879
15:58:28.686, 0.096, -0.467, -0.036, -0.878
15:58:28.742, 0.095, -0.468, -0.034, -0.878
15:58:28.756, 0.094, -0.467, -0.034, -0.878
15:58:28.798, 0.095, -0.466, -0.033, -0.879
15:58:28.852, 0.094, -0.465, -0.032, -0.880
15:58:28.867, 0.092, -0.465, -0.031, -0.880
15:58:28.881, 0.091, -0.464, -0.030, -0.881
15:58:28.922, 0.093, -0.464, -0.030, -0.881
15:58:28.965, 0.091, -0.463, -0.030, -0.881
15:58:28.991, 0.089, -0.462, -0.028, -0.882
15:58:29.006, 0.088, -0.461, -0.027, -0.883
15:58:29.020, 0.086, -0.460, -0.026, -0.883
15:58:29.034, 0.083, -0.459, -0.024, -0.884
15:58:29.046, 0.080, -0.457, -0.021, -0.885
15:58:29.061, 0.076, -0.456, -0.018, -0.887
15:58:29.075, 0.073, -0.454, -0.017, -0.888
15:58:29.088, 0.071, -0.453, -0.015, -0.889
15:58:29.103, 0.069, -0.451, -0.015, -0.890
15:58:29.117, 0.068, -0.449, -0.013, -0.891
15:58:29.130, 0.065, -0.448, -0.012, -0.892
15:58:29.144, 0.062, -0.446, -0.009, -0.893
15:58:29.159, 0.058, -0.445, -0.008, -0.894
15:58:29.172, 0.056, -0.443, -0.006, -0.895
15:58:29.187, 0.053, -0.442, -0.005, -0.896
15:58:29.200, 0.050, -0.440, -0.002, -0.896
15:58:29.214, 0.046, -0.439, 0.000, -0.898
15:58:29.231, 0.040, -0.437, 0.003, -0.899
15:58:29.241, 0.037, -0.435, 0.004, -0.900
15:58:29.255, 0.035, -0.433, 0.005, -0.900
15:58:29.283, 0.034, -0.432, 0.007, -0.901
15:58:29.297, 0.033, -0.432, 0.007, -0.901
15:58:29.311, 0.031, -0.431, 0.009, -0.902
15:58:29.325, 0.028, -0.431, 0.010, -0.902
15:58:29.338, 0.026, -0.430, 0.011, -0.902
15:58:29.352, 0.023, -0.429, 0.012, -0.903
15:58:29.367, 0.021, -0.428, 0.013, -0.903
15:58:29.381, 0.019, -0.427, 0.014, -0.904
15:58:29.395, 0.017, -0.426, 0.015, -0.905
15:58:29.408, 0.014, -0.425, 0.015, -0.905
15:58:29.421, 0.012, -0.424, 0.016, -0.906
15:58:29.437, 0.010, -0.423, 0.017, -0.906
15:58:29.449, 0.008, -0.421, 0.017, -0.907
15:58:29.465, 0.006, -0.420, 0.018, -0.907
15:58:29.478, 0.004, -0.419, 0.019, -0.908
15:58:29.491, 0.003, -0.418, 0.020, -0.908
15:58:29.505, 0.001, -0.417, 0.021, -0.909
15:58:29.520, 0.000, -0.416, 0.022, -0.909
15:58:29.533, -0.002, -0.414, 0.022, -0.910
15:58:29.548, -0.003, -0.413, 0.022, -0.910
15:58:29.561, -0.004, -0.412, 0.023, -0.911
15:58:29.575, -0.006, -0.411, 0.023, -0.911
15:58:29.589, -0.007, -0.410, 0.024, -0.912
15:58:29.603, -0.009, -0.409, 0.025, -0.912
15:58:29.617, -0.010, -0.409, 0.026, -0.912
15:58:29.644, -0.012, -0.407, 0.026, -0.913
15:58:29.672, -0.014, -0.406, 0.026, -0.913
15:58:29.686, -0.015, -0.405, 0.026, -0.914
15:58:29.700, -0.017, -0.405, 0.026, -0.914
15:58:29.714, -0.019, -0.404, 0.027, -0.914
15:58:29.741, -0.020, -0.403, 0.027, -0.914
15:58:29.798, -0.022, -0.404, 0.028, -0.914
15:58:29.825, -0.023, -0.405, 0.028, -0.914
15:58:29.839, -0.024, -0.406, 0.029, -0.913
15:58:29.852, -0.024, -0.408, 0.030, -0.912
15:58:29.867, -0.025, -0.409, 0.030, -0.912
15:58:29.881, -0.026, -0.411, 0.030, -0.911
15:58:29.895, -0.027, -0.413, 0.030, -0.910
15:58:29.907, -0.028, -0.414, 0.029, -0.909
15:58:29.923, -0.030, -0.416, 0.030, -0.909
15:58:29.936, -0.031, -0.417, 0.030, -0.908
15:58:29.950, -0.032, -0.418, 0.030, -0.907
15:58:29.964, -0.032, -0.419, 0.030, -0.907
15:58:29.991, -0.033, -0.421, 0.030, -0.906
15:58:30.019, -0.034, -0.422, 0.031, -0.905
15:58:30.061, -0.036, -0.423, 0.031, -0.905
15:58:30.132, -0.036, -0.422, 0.033, -0.905
15:58:30.172, -0.037, -0.421, 0.032, -0.906
15:58:30.325, -0.036, -0.422, 0.031, -0.905
15:58:30.478, -0.037, -0.422, 0.030, -0.905
15:58:30.588, -0.038, -0.423, 0.031, -0.905
15:58:30.671, -0.039, -0.424, 0.031, -0.904
15:58:30.741, -0.041, -0.424, 0.031, -0.904
15:58:30.839, -0.041, -0.423, 0.032, -0.904
15:58:30.894, -0.043, -0.422, 0.033, -0.905
15:58:30.936, -0.044, -0.421, 0.033, -0.905
15:58:30.977, -0.045, -0.419, 0.033, -0.906
15:58:31.005, -0.046, -0.418, 0.033, -0.907
15:58:31.061, -0.045, -0.416, 0.033, -0.907
15:58:31.129, -0.046, -0.416, 0.032, -0.908
15:58:31.186, -0.047, -0.414, 0.032, -0.908
15:58:31.227, -0.048, -0.413, 0.032, -0.909
15:58:31.381, -0.049, -0.414, 0.031, -0.909
15:58:31.464, -0.050, -0.415, 0.031, -0.908
15:58:31.534, -0.051, -0.415, 0.031, -0.908
15:58:31.604, -0.053, -0.415, 0.031, -0.908
15:58:31.672, -0.055, -0.416, 0.031, -0.907
15:58:31.714, -0.057, -0.416, 0.030, -0.907
15:58:31.771, -0.058, -0.417, 0.030, -0.907
15:58:31.826, -0.060, -0.417, 0.029, -0.906
15:58:31.881, -0.060, -0.418, 0.029, -0.906
15:58:31.936, -0.060, -0.419, 0.028, -0.905
15:58:32.005, -0.061, -0.421, 0.027, -0.905
15:58:32.075, -0.060, -0.421, 0.025, -0.905
15:58:32.130, -0.059, -0.421, 0.024, -0.905
15:58:32.158, -0.059, -0.420, 0.022, -0.905
15:58:32.200, -0.058, -0.419, 0.020, -0.906
15:58:32.227, -0.056, -0.419, 0.020, -0.906
15:58:32.256, -0.054, -0.419, 0.019, -0.906
15:58:32.284, -0.053, -0.419, 0.017, -0.906
15:58:32.310, -0.052, -0.419, 0.015, -0.906
15:58:32.338, -0.052, -0.419, 0.014, -0.906
15:58:32.351, -0.051, -0.420, 0.012, -0.906
15:58:32.366, -0.051, -0.420, 0.011, -0.906
15:58:32.408, -0.051, -0.420, 0.009, -0.906
15:58:32.421, -0.052, -0.421, 0.008, -0.905
15:58:32.448, -0.053, -0.422, 0.006, -0.905
15:58:32.478, -0.054, -0.422, 0.005, -0.905
15:58:32.533, -0.056, -0.420, 0.005, -0.906
15:58:32.562, -0.058, -0.418, 0.007, -0.906
15:58:32.588, -0.060, -0.416, 0.008, -0.907
15:58:32.606, -0.061, -0.415, 0.008, -0.908
15:58:32.617, -0.061, -0.413, 0.009, -0.908
15:58:32.630, -0.061, -0.412, 0.009, -0.909
15:58:32.644, -0.061, -0.410, 0.009, -0.910
15:58:32.658, -0.062, -0.409, 0.010, -0.910
15:58:32.671, -0.063, -0.408, 0.010, -0.911
15:58:32.686, -0.064, -0.407, 0.011, -0.911
15:58:32.714, -0.064, -0.405, 0.011, -0.912
15:58:32.741, -0.063, -0.404, 0.011, -0.913
15:58:32.811, -0.062, -0.402, 0.011, -0.913
15:58:32.824, -0.061, -0.402, 0.011, -0.914
15:58:32.838, -0.059, -0.401, 0.010, -0.914
15:58:32.852, -0.057, -0.400, 0.010, -0.915
15:58:32.868, -0.056, -0.399, 0.009, -0.915
15:58:32.880, -0.054, -0.398, 0.010, -0.916
15:58:32.895, -0.052, -0.397, 0.010, -0.916
15:58:32.907, -0.049, -0.397, 0.010, -0.917
15:58:32.922, -0.046, -0.397, 0.008, -0.917
15:58:32.936, -0.043, -0.398, 0.007, -0.917
15:58:32.950, -0.040, -0.399, 0.005, -0.916
15:58:32.965, -0.037, -0.401, 0.002, -0.915
15:58:32.978, -0.033, -0.405, -0.001, -0.914
15:58:32.991, -0.029, -0.409, -0.005, -0.912
15:58:33.006, -0.023, -0.415, -0.010, -0.909
15:58:33.020, -0.018, -0.422, -0.014, -0.906
15:58:33.033, -0.012, -0.430, -0.019, -0.903
15:58:33.047, -0.007, -0.438, -0.023, -0.899
15:58:33.062, -0.001, -0.445, -0.027, -0.895
15:58:33.076, 0.005, -0.453, -0.031, -0.891
15:58:33.088, 0.011, -0.461, -0.034, -0.887
15:58:33.103, 0.019, -0.469, -0.038, -0.882
15:58:33.117, 0.025, -0.476, -0.042, -0.878
15:58:33.129, 0.031, -0.483, -0.045, -0.874
15:58:33.145, 0.036, -0.488, -0.048, -0.871
15:58:33.158, 0.041, -0.493, -0.050, -0.868
15:58:33.172, 0.046, -0.498, -0.052, -0.865
15:58:33.187, 0.051, -0.501, -0.054, -0.862
15:58:33.201, 0.057, -0.504, -0.055, -0.860
15:58:33.214, 0.062, -0.507, -0.056, -0.858
15:58:33.228, 0.066, -0.508, -0.057, -0.857
15:58:33.241, 0.068, -0.510, -0.057, -0.856
15:58:33.255, 0.072, -0.510, -0.058, -0.855
15:58:33.269, 0.075, -0.509, -0.059, -0.855
15:58:33.284, 0.078, -0.509, -0.059, -0.855
15:58:33.298, 0.080, -0.509, -0.059, -0.855
15:58:33.311, 0.082, -0.508, -0.058, -0.855
15:58:33.326, 0.083, -0.506, -0.058, -0.856
15:58:33.340, 0.084, -0.505, -0.058, -0.857
15:58:33.354, 0.084, -0.503, -0.057, -0.858
15:58:33.366, 0.083, -0.501, -0.055, -0.859
15:58:33.381, 0.084, -0.499, -0.054, -0.861
15:58:33.395, 0.084, -0.498, -0.054, -0.862
15:58:33.408, 0.086, -0.496, -0.052, -0.863
15:58:33.424, 0.086, -0.494, -0.052, -0.863
15:58:33.437, 0.086, -0.493, -0.051, -0.865
15:58:33.454, 0.085, -0.490, -0.050, -0.866
15:58:33.465, 0.084, -0.488, -0.049, -0.868
15:58:33.478, 0.085, -0.485, -0.048, -0.869
15:58:33.490, 0.086, -0.483, -0.048, -0.870
15:58:33.505, 0.087, -0.480, -0.048, -0.871
15:58:33.520, 0.087, -0.478, -0.047, -0.873
15:58:33.533, 0.087, -0.474, -0.046, -0.875
15:58:33.548, 0.086, -0.471, -0.045, -0.877
15:58:33.561, 0.085, -0.468, -0.044, -0.879
15:58:33.576, 0.085, -0.464, -0.043, -0.880
15:58:33.588, 0.087, -0.461, -0.043, -0.882
15:58:33.603, 0.088, -0.459, -0.042, -0.883
15:58:33.617, 0.088, -0.457, -0.042, -0.884
15:58:33.631, 0.088, -0.455, -0.041, -0.885
15:58:33.645, 0.087, -0.452, -0.041, -0.887
15:58:33.659, 0.085, -0.450, -0.040, -0.888
15:58:33.671, 0.084, -0.448, -0.040, -0.889
15:58:33.687, 0.083, -0.446, -0.039, -0.891
15:58:33.701, 0.084, -0.444, -0.040, -0.891
15:58:33.714, 0.085, -0.441, -0.040, -0.892
15:58:33.728, 0.084, -0.439, -0.040, -0.894
15:58:33.743, 0.083, -0.435, -0.040, -0.896
15:58:33.756, 0.081, -0.431, -0.039, -0.898
