Elapsed Time (s), Position (X), Position (Y), Position (Z)
57508.570, -283.908, 6.863, -156.614
57508.580, -283.908, 6.865, -156.613
57508.590, -283.914, 6.792, -156.601
57508.610, -283.908, 6.862, -156.610
57508.620, -283.908, 6.866, -156.608
57508.630, -283.914, 6.792, -156.595
57508.640, -283.907, 6.856, -156.602
57508.660, -283.908, 6.864, -156.598
57508.670, -283.914, 6.791, -156.583
57508.690, -283.908, 6.859, -156.588
57508.700, -283.908, 6.863, -156.583
57508.710, -283.909, 6.863, -156.577
57508.730, -283.915, 6.791, -156.559
57508.740, -283.909, 6.863, -156.562
57508.760, -283.908, 6.861, -156.555
57508.770, -283.915, 6.791, -156.536
57508.790, -283.909, 6.864, -156.537
57508.800, -283.909, 6.860, -156.528
57508.810, -283.916, 6.790, -156.507
57508.820, -283.910, 6.866, -156.506
57508.840, -283.910, 6.858, -156.494
57508.850, -283.916, 6.790, -156.478
57508.870, -283.911, 6.865, -156.484
57508.880, -283.911, 6.859, -156.480
57508.890, -283.911, 6.858, -156.477
57508.910, -283.917, 6.790, -156.463
57508.920, -283.911, 6.866, -156.471
57508.940, -283.911, 6.863, -156.470
57508.950, -283.917, 6.789, -156.458
57508.960, -283.911, 6.863, -156.468
57508.980, -283.911, 6.864, -156.467
57508.990, -283.917, 6.789, -156.457
57509.010, -283.911, 6.861, -156.468
57509.020, -283.911, 6.866, -156.469
57509.040, -283.911, 6.866, -156.470
57509.050, -283.917, 6.790, -156.461
57509.060, -283.911, 6.857, -156.473
57509.070, -283.911, 6.864, -156.475
57509.090, -283.917, 6.790, -156.466
57509.100, -283.911, 6.859, -156.462
57509.120, -283.912, 6.863, -156.446
57509.130, -283.918, 6.789, -156.418
57509.140, -283.913, 6.861, -156.410
57509.160, -283.913, 6.860, -156.393
57509.170, -283.920, 6.788, -156.362
57509.190, -283.914, 6.861, -156.352
57509.200, -283.915, 6.862, -156.332
57509.210, -283.915, 6.864, -156.309
57509.230, -283.922, 6.787, -156.276
57509.240, -283.916, 6.859, -156.262
57509.250, -283.917, 6.864, -156.234
57509.270, -283.924, 6.786, -156.203
57509.290, -283.918, 6.857, -156.189
57509.300, -283.919, 6.867, -156.164
57509.310, -283.926, 6.785, -156.124
57509.320, -283.920, 6.859, -156.106
57509.340, -283.921, 6.866, -156.079
57509.350, -283.928, 6.784, -156.036
57509.370, -283.922, 6.864, -156.017
57509.380, -283.923, 6.865, -155.987
