Elapsed Time (s), Position (X), Position (Y), Position (Z)
57508.570, -282.109, 5.589, 50.536
57508.580, -282.111, 5.588, 50.535
57508.590, -282.113, 5.562, 50.527
57508.610, -282.111, 5.590, 50.519
57508.620, -282.110, 5.590, 50.508
57508.630, -282.112, 5.562, 50.492
57508.640, -282.109, 5.590, 50.475
57508.660, -282.108, 5.588, 50.455
57508.670, -282.110, 5.562, 50.431
57508.690, -282.107, 5.584, 50.405
57508.700, -282.106, 5.583, 50.377
57508.710, -282.105, 5.585, 50.342
57508.730, -282.106, 5.562, 50.306
57508.740, -282.103, 5.585, 50.268
57508.760, -282.102, 5.583, 50.229
57508.770, -282.102, 5.562, 50.183
57508.790, -282.098, 5.584, 50.133
57508.800, -282.097, 5.586, 50.087
57508.810, -282.096, 5.562, 50.032
57508.820, -282.093, 5.580, 49.971
57508.840, -282.091, 5.585, 49.912
57508.850, -282.092, 5.563, 49.885
57508.870, -282.089, 5.583, 49.862
57508.880, -282.089, 5.580, 49.842
57508.890, -282.089, 5.579, 49.825
57508.910, -282.089, 5.563, 49.813
57508.920, -282.088, 5.583, 49.804
57508.940, -282.087, 5.584, 49.799
57508.950, -282.089, 5.563, 49.798
57508.960, -282.087, 5.585, 49.800
57508.980, -282.088, 5.585, 49.806
57508.990, -282.089, 5.563, 49.816
57509.010, -282.089, 5.584, 49.828
57509.020, -282.089, 5.582, 49.844
57509.040, -282.090, 5.581, 49.865
57509.050, -282.092, 5.563, 49.888
57509.060, -282.092, 5.581, 49.913
57509.070, -282.093, 5.584, 49.941
57509.090, -282.095, 5.562, 49.975
57509.100, -282.092, 5.585, 49.914
57509.120, -282.090, 5.581, 49.853
57509.130, -282.088, 5.563, 49.780
57509.140, -282.085, 5.585, 49.706
57509.160, -282.082, 5.580, 49.636
57509.170, -282.080, 5.563, 49.553
57509.190, -282.077, 5.584, 49.473
57509.200, -282.074, 5.580, 49.393
57509.210, -282.071, 5.584, 49.301
57509.230, -282.069, 5.563, 49.210
57509.240, -282.064, 5.583, 49.114
57509.250, -282.061, 5.582, 49.002
57509.270, -282.059, 5.564, 48.921
57509.290, -282.055, 5.583, 48.822
57509.300, -282.051, 5.582, 48.723
