Time, Hand, Button
15:58:28.565, Hand, Primary Button
15:58:28.576, Hand, Primary Button
15:58:28.590, Hand, Primary Button
15:58:28.605, Hand, Primary Button
15:58:28.618, Hand, Primary Button
15:58:28.631, Hand, Primary Button
15:58:28.646, Hand, Primary Button
15:58:28.658, Hand, Primary Button
15:58:28.672, Hand, Primary Button
15:58:28.686, Hand, Primary Button
15:58:28.700, Hand, Primary Button
15:58:28.713, Hand, Primary Button
15:58:28.727, Hand, Primary Button
15:58:28.742, Hand, Primary Button
15:58:28.756, Hand, Primary Button
15:58:28.768, Hand, Primary Button
15:58:28.784, Hand, Primary Button
15:58:28.798, Hand, Primary Button
15:58:28.811, Hand, Primary Button
15:58:28.825, Hand, Primary Button
15:58:28.838, Hand, Primary Button
15:58:28.852, Hand, Primary Button
15:58:28.867, Hand, Primary Button
15:58:28.881, Hand, Primary Button
15:58:28.894, Hand, Primary Button
15:58:28.907, Hand, Primary Button
15:58:28.922, Hand, Primary Button
15:58:28.936, Hand, Primary Button
15:58:28.950, Hand, Primary Button
15:58:28.965, Hand, Primary Button
15:58:28.979, Hand, Primary Button
15:58:28.991, Hand, Primary Button
15:58:29.006, Hand, Primary Button
15:58:29.020, Hand, Primary Button
15:58:29.034, Hand, Primary Button
15:58:29.046, Hand, Primary Button
15:58:29.061, Hand, Primary Button
15:58:29.075, Hand, Primary Button
15:58:29.088, Hand, Primary Button
15:58:29.103, Hand, Primary Button
15:58:29.117, Hand, Primary Button
15:58:29.130, Hand, Primary Button
15:58:29.144, Hand, Primary Button
15:58:29.159, Hand, Primary Button
15:58:29.172, Hand, Primary Button
15:58:29.187, Hand, Primary Button
15:58:29.200, Hand, Primary Button
15:58:29.214, Hand, Primary Button
15:58:29.231, Hand, Primary Button
15:58:29.241, Hand, Primary Button
15:58:29.255, Hand, Primary Button
15:58:29.268, Hand, Primary Button
15:58:29.283, Hand, Primary Button
15:58:29.297, Hand, Primary Button
15:58:29.311, Hand, Primary Button
15:58:29.325, Hand, Primary Button
15:58:29.338, Hand, Primary Button
15:58:29.352, Hand, Primary Button
15:58:29.367, Hand, Primary Button
15:58:29.381, Hand, Primary Button
15:58:29.395, Hand, Primary Button
15:58:29.408, Hand, Primary Button
15:58:29.421, Hand, Primary Button
15:58:29.437, Hand, Primary Button
15:58:29.449, Hand, Primary Button
15:58:29.465, Hand, Primary Button
15:58:29.478, Hand, Primary Button
15:58:29.491, Hand, Primary Button
15:58:29.505, Hand, Primary Button
15:58:29.520, Hand, Primary Button
15:58:29.533, Hand, Primary Button
15:58:29.548, Hand, Primary Button
15:58:29.561, Hand, Primary Button
15:58:29.575, Hand, Primary Button
15:58:29.589, Hand, Primary Button
15:58:29.603, Hand, Primary Button
15:58:29.617, Hand, Primary Button
15:58:29.629, Hand, Primary Button
15:58:29.644, Hand, Primary Button
15:58:29.658, Hand, Primary Button
15:58:29.672, Hand, Primary Button
15:58:29.686, Hand, Primary Button
15:58:29.700, Hand, Primary Button
15:58:29.714, Hand, Primary Button
15:58:29.727, Hand, Primary Button
15:58:29.741, Hand, Primary Button
15:58:29.755, Hand, Primary Button
15:58:29.769, Hand, Primary Button
15:58:29.784, Hand, Primary Button
15:58:29.798, Hand, Primary Button
15:58:29.810, Hand, Primary Button
15:58:29.825, Hand, Primary Button
15:58:29.839, Hand, Primary Button
15:58:29.852, Hand, Primary Button
15:58:29.867, Hand, Primary Button
15:58:29.881, Hand, Primary Button
15:58:29.895, Hand, Primary Button
15:58:29.907, Hand, Primary Button
15:58:29.923, Hand, Primary Button
