Time, Hand, Button
18:00:40.613, Hand, Primary Button
18:00:40.626, Hand, Primary Button
18:00:40.639, Hand, Primary Button
18:00:40.654, Hand, Primary Button
18:00:40.668, Hand, Primary Button
18:00:40.681, Hand, Primary Button
18:00:40.695, Hand, Primary Button
18:00:40.709, Hand, Primary Button
18:00:40.722, Hand, Primary Button
18:00:40.736, Hand, Primary Button
18:00:40.751, Hand, Primary Button
18:00:40.764, Hand, Primary Button
18:00:40.779, Hand, Primary Button
18:00:40.792, Hand, Primary Button
18:00:40.806, Hand, Primary Button
18:00:40.820, Hand, Primary Button
18:00:40.835, Hand, Primary Button
18:00:40.849, Hand, Primary Button
18:00:40.862, Hand, Primary Button
18:00:40.876, Hand, Primary Button
18:00:40.890, Hand, Primary Button
18:00:40.904, Hand, Primary Button
18:00:40.918, Hand, Primary Button
18:00:40.933, Hand, Primary Button
18:00:40.946, Hand, Primary Button
18:00:40.959, Hand, Primary Button
18:00:40.972, Hand, Primary Button
18:00:40.988, Hand, Primary Button
18:00:41.000, Hand, Primary Button
18:00:41.014, Hand, Primary Button
18:00:41.029, Hand, Primary Button
18:00:41.043, Hand, Primary Button
18:00:41.056, Hand, Primary Button
18:00:41.070, Hand, Primary Button
18:00:41.084, Hand, Primary Button
18:00:41.097, Hand, Primary Button
18:00:41.113, Hand, Primary Button
18:00:41.126, Hand, Primary Button
18:00:41.139, Hand, Primary Button
18:00:41.154, Hand, Primary Button
18:00:41.168, Hand, Primary Button
18:00:41.180, Hand, Primary Button
18:00:41.196, Hand, Primary Button
18:00:41.209, Hand, Primary Button
18:00:41.223, Hand, Primary Button
18:00:41.236, Hand, Primary Button
18:00:41.251, Hand, Primary Button
18:00:41.265, Hand, Primary Button
18:00:41.279, Hand, Primary Button
18:00:41.292, Hand, Primary Button
18:00:41.306, Hand, Primary Button
18:00:41.320, Hand, Primary Button
18:00:41.334, Hand, Primary Button
18:00:41.348, Hand, Primary Button
18:00:41.362, Hand, Primary Button
18:00:41.376, Hand, Primary Button
18:00:41.389, Hand, Primary Button
18:00:41.403, Hand, Primary Button
18:00:41.417, Hand, Primary Button
18:00:41.431, Hand, Primary Button
18:00:41.446, Hand, Primary Button
18:00:41.459, Hand, Primary Button
18:00:41.473, Hand, Primary Button
18:00:41.487, Hand, Primary Button
18:00:41.501, Hand, Primary Button
18:00:41.515, Hand, Primary Button
18:00:41.529, Hand, Primary Button
18:00:41.542, Hand, Primary Button
18:00:41.556, Hand, Primary Button
18:00:41.571, Hand, Primary Button
18:00:41.585, Hand, Primary Button
18:00:41.597, Hand, Primary Button
18:00:41.612, Hand, Primary Button
18:00:41.626, Hand, Primary Button
18:00:41.639, Hand, Primary Button
18:00:41.653, Hand, Primary Button
18:00:41.668, Hand, Primary Button
18:00:41.682, Hand, Primary Button
18:00:41.696, Hand, Primary Button
18:00:41.709, Hand, Primary Button
18:00:41.724, Hand, Primary Button
18:00:41.738, Hand, Primary Button
18:00:41.752, Hand, Primary Button
18:00:41.765, Hand, Primary Button
18:00:41.779, Hand, Primary Button
18:00:41.793, Hand, Primary Button
18:00:41.806, Hand, Primary Button
18:00:41.819, Hand, Primary Button
18:00:41.835, Hand, Primary Button
18:00:41.847, Hand, Primary Button
18:00:41.861, Hand, Primary Button
18:00:41.876, Hand, Primary Button
18:00:41.889, Hand, Primary Button
18:00:41.904, Hand, Primary Button
18:00:41.916, Hand, Primary Button
18:00:41.932, Hand, Primary Button
18:00:41.946, Hand, Primary Button
18:00:41.959, Hand, Primary Button
18:00:41.973, Hand, Primary Button
18:00:41.987, Hand, Primary Button
18:00:41.999, Hand, Primary Button
18:00:42.015, Hand, Primary Button
18:00:42.029, Hand, Primary Button
18:00:42.041, Hand, Primary Button
18:00:42.056, Hand, Primary Button
18:00:42.070, Hand, Primary Button
18:00:42.084, Hand, Primary Button
18:00:42.098, Hand, Primary Button
18:00:42.112, Hand, Primary Button
18:00:42.126, Hand, Primary Button
18:00:42.139, Hand, Primary Button
18:00:42.152, Hand, Primary Button
18:00:42.168, Hand, Primary Button
18:00:42.180, Hand, Primary Button
18:00:42.196, Hand, Primary Button
18:00:42.209, Hand, Primary Button
18:00:42.223, Hand, Primary Button
18:00:42.236, Hand, Primary Button
18:00:42.250, Hand, Primary Button
18:00:42.266, Hand, Primary Button
18:00:42.278, Hand, Primary Button
18:00:42.292, Hand, Primary Button
18:00:42.306, Hand, Primary Button
18:00:42.320, Hand, Primary Button
18:00:42.333, Hand, Primary Button
18:00:42.349, Hand, Primary Button
18:00:42.361, Hand, Primary Button
18:00:42.375, Hand, Primary Button
18:00:42.390, Hand, Primary Button
18:00:42.404, Hand, Primary Button
18:00:42.417, Hand, Primary Button
18:00:42.430, Hand, Primary Button
18:00:42.446, Hand, Primary Button
18:00:42.459, Hand, Primary Button
18:00:42.473, Hand, Primary Button
18:00:42.486, Hand, Primary Button
18:00:42.499, Hand, Primary Button
18:00:42.515, Hand, Primary Button
18:00:42.529, Hand, Primary Button
18:00:42.543, Hand, Primary Button
18:00:42.555, Hand, Primary Button
18:00:42.570, Hand, Primary Button
18:00:42.583, Hand, Primary Button
18:00:42.597, Hand, Primary Button
18:00:42.612, Hand, Primary Button
18:00:42.626, Hand, Primary Button
18:00:42.639, Hand, Primary Button
18:00:42.653, Hand, Primary Button
18:00:42.667, Hand, Primary Button
18:00:42.681, Hand, Primary Button
18:00:42.695, Hand, Primary Button
18:00:42.709, Hand, Primary Button
18:00:42.722, Hand, Primary Button
18:00:42.736, Hand, Primary Button
18:00:42.750, Hand, Primary Button
18:00:42.764, Hand, Primary Button
18:00:42.778, Hand, Primary Button
18:00:42.792, Hand, Primary Button
18:00:42.806, Hand, Primary Button
18:00:42.820, Hand, Primary Button
18:00:42.833, Hand, Primary Button
18:00:42.847, Hand, Primary Button
18:00:42.861, Hand, Primary Button
18:00:42.876, Hand, Primary Button
18:00:42.890, Hand, Primary Button
18:00:42.904, Hand, Primary Button
18:00:42.917, Hand, Primary Button
18:00:42.931, Hand, Primary Button
18:00:42.946, Hand, Primary Button
18:00:42.959, Hand, Primary Button
18:00:42.972, Hand, Primary Button
18:00:42.986, Hand, Primary Button
18:00:43.000, Hand, Primary Button
18:00:43.015, Hand, Primary Button
18:00:43.029, Hand, Primary Button
18:00:43.041, Hand, Primary Button
18:00:43.056, Hand, Primary Button
18:00:43.070, Hand, Primary Button
18:00:43.084, Hand, Primary Button
18:00:43.098, Hand, Primary Button
18:00:43.113, Hand, Primary Button
18:00:43.126, Hand, Primary Button
18:00:43.139, Hand, Primary Button
18:00:43.154, Hand, Primary Button
18:00:43.168, Hand, Primary Button
18:00:43.182, Hand, Primary Button
18:00:43.195, Hand, Primary Button
18:00:43.209, Hand, Primary Button
18:00:43.224, Hand, Primary Button
18:00:43.236, Hand, Primary Button
18:00:43.252, Hand, Primary Button
18:00:43.266, Hand, Primary Button
18:00:43.279, Hand, Primary Button
18:00:43.292, Hand, Primary Button
18:00:43.306, Hand, Primary Button
18:00:43.320, Hand, Primary Button
18:00:43.335, Hand, Primary Button
18:00:43.349, Hand, Primary Button
18:00:43.362, Hand, Primary Button
18:00:43.376, Hand, Primary Button
18:00:43.390, Hand, Primary Button
18:00:43.403, Hand, Primary Button
18:00:43.417, Hand, Primary Button
18:00:43.431, Hand, Primary Button
18:00:43.446, Hand, Primary Button
18:00:43.459, Hand, Primary Button
18:00:43.474, Hand, Primary Button
18:00:43.487, Hand, Primary Button
18:00:43.500, Hand, Primary Button
18:00:43.514, Hand, Primary Button
18:00:43.529, Hand, Primary Button
18:00:43.542, Hand, Primary Button
18:00:43.556, Hand, Primary Button
18:00:43.571, Hand, Primary Button
18:00:43.585, Hand, Primary Button
18:00:43.597, Hand, Primary Button
18:00:43.612, Hand, Primary Button
18:00:43.626, Hand, Primary Button
18:00:43.639, Hand, Primary Button
18:00:43.654, Hand, Primary Button
18:00:43.668, Hand, Primary Button
18:00:43.682, Hand, Primary Button
18:00:43.696, Hand, Primary Button
18:00:43.710, Hand, Primary Button
18:00:43.723, Hand, Primary Button
18:00:43.737, Hand, Primary Button
18:00:43.751, Hand, Primary Button
18:00:43.765, Hand, Primary Button
18:00:43.779, Hand, Primary Button
18:00:43.792, Hand, Primary Button
18:00:43.807, Hand, Primary Button
18:00:43.819, Hand, Primary Button
18:00:43.834, Hand, Primary Button
18:00:43.849, Hand, Primary Button
18:00:43.862, Hand, Primary Button
18:00:43.876, Hand, Primary Button
18:00:43.891, Hand, Primary Button
18:00:43.904, Hand, Primary Button
18:00:43.918, Hand, Primary Button
18:00:43.931, Hand, Primary Button
18:00:43.946, Hand, Primary Button
18:00:43.959, Hand, Primary Button
18:00:43.974, Hand, Primary Button
18:00:43.988, Hand, Primary Button
18:00:44.000, Hand, Primary Button
18:00:44.015, Hand, Primary Button
18:00:44.029, Hand, Primary Button
18:00:44.043, Hand, Primary Button
18:00:44.056, Hand, Primary Button
18:00:44.071, Hand, Primary Button
18:00:44.085, Hand, Primary Button
18:00:44.098, Hand, Primary Button
18:00:44.112, Hand, Primary Button
18:00:44.127, Hand, Primary Button
18:00:44.139, Hand, Primary Button
18:00:44.153, Hand, Primary Button
18:00:44.169, Hand, Primary Button
18:00:44.181, Hand, Primary Button
18:00:44.196, Hand, Primary Button
18:00:44.210, Hand, Primary Button
18:00:44.224, Hand, Primary Button
18:00:44.239, Hand, Primary Button
18:00:44.254, Hand, Primary Button
18:00:44.267, Hand, Primary Button
18:00:44.279, Hand, Primary Button
18:00:44.295, Hand, Primary Button
18:00:44.309, Hand, Primary Button
18:00:44.321, Hand, Primary Button
18:00:44.336, Hand, Primary Button
18:00:44.349, Hand, Primary Button
18:00:44.363, Hand, Primary Button
18:00:44.376, Hand, Primary Button
18:00:44.391, Hand, Primary Button
18:00:44.405, Hand, Primary Button
18:00:44.418, Hand, Primary Button
18:00:44.432, Hand, Primary Button
18:00:44.445, Hand, Primary Button
18:00:44.460, Hand, Primary Button
18:00:44.473, Hand, Primary Button
18:00:44.487, Hand, Primary Button
18:00:44.501, Hand, Primary Button
18:00:44.515, Hand, Primary Button
18:00:44.529, Hand, Primary Button
18:00:44.543, Hand, Primary Button
18:00:44.556, Hand, Primary Button
18:00:44.571, Hand, Primary Button
18:00:44.585, Hand, Primary Button
18:00:44.599, Hand, Primary Button
18:00:44.613, Hand, Primary Button
18:00:44.627, Hand, Primary Button
18:00:44.639, Hand, Primary Button
18:00:44.654, Hand, Primary Button
18:00:44.669, Hand, Primary Button
18:00:44.681, Hand, Primary Button
18:00:44.696, Hand, Primary Button
18:00:44.710, Hand, Primary Button
18:00:44.724, Hand, Primary Button
18:00:44.736, Hand, Primary Button
18:00:44.752, Hand, Primary Button
18:00:44.766, Hand, Primary Button
18:00:44.779, Hand, Primary Button
18:00:44.793, Hand, Primary Button
18:00:44.807, Hand, Primary Button
18:00:44.820, Hand, Primary Button
18:00:44.835, Hand, Primary Button
18:00:44.849, Hand, Primary Button
18:00:44.862, Hand, Primary Button
18:00:44.876, Hand, Primary Button
18:00:44.891, Hand, Primary Button
18:00:44.905, Hand, Primary Button
18:00:44.917, Hand, Primary Button
18:00:44.932, Hand, Primary Button
18:00:44.945, Hand, Primary Button
18:00:44.959, Hand, Primary Button
18:00:44.974, Hand, Primary Button
18:00:44.987, Hand, Primary Button
18:00:45.001, Hand, Primary Button
18:00:45.016, Hand, Primary Button
18:00:45.029, Hand, Primary Button
18:00:45.044, Hand, Primary Button
18:00:45.057, Hand, Primary Button
18:00:45.074, Hand, Primary Button
18:00:45.087, Hand, Primary Button
18:00:45.099, Hand, Primary Button
18:00:45.115, Hand, Primary Button
18:00:45.129, Hand, Primary Button
18:00:45.141, Hand, Primary Button
18:00:45.153, Hand, Primary Button
18:00:45.169, Hand, Primary Button
18:00:45.182, Hand, Primary Button
18:00:45.196, Hand, Primary Button
18:00:45.211, Hand, Primary Button
18:00:45.224, Hand, Primary Button
18:00:45.236, Hand, Primary Button
18:00:45.252, Hand, Primary Button
18:00:45.266, Hand, Primary Button
18:00:45.279, Hand, Primary Button
18:00:45.294, Hand, Primary Button
18:00:45.308, Hand, Primary Button
18:00:45.321, Hand, Primary Button
18:00:45.336, Hand, Primary Button
18:00:45.349, Hand, Primary Button
18:00:45.363, Hand, Primary Button
18:00:45.377, Hand, Primary Button
18:00:45.391, Hand, Primary Button
18:00:45.405, Hand, Primary Button
18:00:45.418, Hand, Primary Button
18:00:45.432, Hand, Primary Button
18:00:45.447, Hand, Primary Button
18:00:45.460, Hand, Primary Button
18:00:45.474, Hand, Primary Button
18:00:45.489, Hand, Primary Button
18:00:45.502, Hand, Primary Button
