Elapsed Time (s), Position (X), Position (Y), Position (Z)
64829.160, -288.564, 7.700, -146.823
64829.170, -288.563, 7.701, -146.822
64829.180, -288.563, 7.702, -146.821
64829.200, -288.564, 7.672, -146.820
64829.210, -288.564, 7.702, -146.818
64829.220, -288.564, 7.701, -146.816
64829.240, -288.564, 7.671, -146.815
64829.250, -288.564, 7.700, -146.813
64829.270, -288.564, 7.700, -146.811
64829.280, -288.564, 7.671, -146.810
64829.290, -288.564, 7.701, -146.808
64829.310, -288.564, 7.701, -146.807
64829.320, -288.564, 7.671, -146.807
64829.340, -288.564, 7.702, -146.806
64829.350, -288.564, 7.702, -146.807
64829.360, -288.564, 7.671, -146.808
64829.380, -288.564, 7.701, -146.810
64829.390, -288.564, 7.700, -146.813
64829.410, -288.564, 7.700, -146.817
64829.420, -288.564, 7.672, -146.822
64829.430, -288.564, 7.701, -146.823
64829.450, -288.564, 7.701, -146.823
64829.460, -288.563, 7.672, -146.823
64829.470, -288.563, 7.701, -146.823
64829.490, -288.563, 7.702, -146.822
64829.500, -288.564, 7.672, -146.822
64829.520, -288.564, 7.702, -146.820
64829.530, -288.564, 7.701, -146.818
64829.540, -288.564, 7.672, -146.815
64829.550, -288.564, 7.700, -146.811
64829.570, -288.564, 7.700, -146.807
64829.590, -288.564, 7.700, -146.801
64829.600, -288.564, 7.671, -146.793
64829.610, -288.565, 7.701, -146.784
64829.630, -288.566, 7.701, -146.773
64829.640, -288.565, 7.671, -146.762
64829.660, -288.566, 7.701, -146.748
64829.670, -288.566, 7.700, -146.732
64829.680, -288.567, 7.670, -146.714
64829.700, -288.568, 7.698, -146.693
64829.710, -288.568, 7.699, -146.680
64829.720, -288.569, 7.669, -146.664
64829.740, -288.569, 7.698, -146.647
64829.750, -288.570, 7.699, -146.631
64829.770, -288.570, 7.699, -146.614
64829.780, -288.571, 7.668, -146.596
64829.790, -288.572, 7.696, -146.576
64829.810, -288.571, 7.696, -146.557
64829.820, -288.573, 7.667, -146.536
64829.840, -288.574, 7.697, -146.514
64829.850, -288.574, 7.697, -146.492
64829.860, -288.575, 7.666, -146.469
64829.880, -288.575, 7.695, -146.445
64829.890, -288.576, 7.694, -146.421
64829.910, -288.577, 7.694, -146.396
64829.920, -288.578, 7.664, -146.370
64829.930, -288.579, 7.694, -146.344
64829.950, -288.580, 7.695, -146.318
64829.960, -288.580, 7.662, -146.289
64829.980, -288.582, 7.692, -146.253
64829.990, -288.582, 7.692, -146.231
64830.000, -288.583, 7.661, -146.198
64830.020, -288.585, 7.692, -146.166
64830.030, -288.585, 7.692, -146.137
64830.040, -288.586, 7.690, -146.103
64830.050, -288.587, 7.659, -146.071
64830.070, -288.588, 7.690, -146.038
64830.090, -288.590, 7.690, -146.006
64830.100, -288.591, 7.657, -145.970
64830.110, -288.592, 7.688, -145.934
64830.130, -288.592, 7.687, -145.900
64830.140, -288.594, 7.655, -145.862
64830.160, -288.596, 7.687, -145.823
64830.170, -288.596, 7.687, -145.786
64830.180, -288.598, 7.653, -145.744
64830.200, -288.599, 7.685, -145.706
64830.210, -288.601, 7.684, -145.667
64830.220, -288.602, 7.685, -145.624
64830.240, -288.603, 7.650, -145.581
64830.250, -288.604, 7.681, -145.540
64830.270, -288.606, 7.682, -145.499
64830.280, -288.607, 7.648, -145.453
64830.290, -288.608, 7.681, -145.407
64830.310, -288.610, 7.679, -145.365
64830.320, -288.611, 7.646, -145.318
64830.340, -288.613, 7.679, -145.270
64830.350, -288.614, 7.678, -145.225
64830.360, -288.616, 7.643, -145.175
64830.380, -288.617, 7.677, -145.125
64830.390, -288.619, 7.677, -145.078
64830.400, -288.621, 7.675, -145.026
64830.420, -288.622, 7.640, -144.976
64830.430, -288.624, 7.674, -144.925
64830.450, -288.626, 7.674, -144.876
64830.460, -288.627, 7.637, -144.822
64830.470, -288.629, 7.672, -144.768
64830.490, -288.630, 7.671, -144.716
64830.500, -288.632, 7.634, -144.660
64830.520, -288.634, 7.668, -144.603
64830.530, -288.636, 7.668, -144.551
64830.540, -288.638, 7.631, -144.494
64830.550, -288.640, 7.665, -144.435
64830.570, -288.641, 7.666, -144.380
64830.590, -288.643, 7.666, -144.321
64830.600, -288.645, 7.627, -144.263
64830.610, -288.647, 7.663, -144.200
64830.630, -288.649, 7.663, -144.143
64830.640, -288.651, 7.624, -144.082
64830.660, -288.653, 7.660, -144.020
