Elapsed Time (s), Position (X), Position (Y), Position (Z)
71169.880, -286.508, 5.746, -80.644
71169.970, -283.914, 6.792, -156.603
71169.990, -283.907, 6.860, -156.613
71170.010, -283.908, 6.865, -156.611
71170.020, -283.908, 6.865, -156.607
71170.030, -283.914, 6.792, -156.594
71170.050, -283.908, 6.856, -156.600
71170.060, -283.908, 6.863, -156.596
71170.070, -283.914, 6.791, -156.581
71170.090, -283.908, 6.861, -156.586
71170.100, -283.908, 6.864, -156.580
71170.120, -283.914, 6.791, -156.562
71170.130, -283.909, 6.865, -156.565
71170.140, -283.909, 6.861, -156.558
71170.160, -283.915, 6.791, -156.538
71170.170, -283.909, 6.866, -156.539
71170.180, -283.909, 6.860, -156.528
71170.200, -283.916, 6.790, -156.508
71170.210, -283.910, 6.868, -156.507
71170.230, -283.910, 6.860, -156.496
71170.230, -283.917, 6.790, -156.472
71170.250, -283.911, 6.867, -156.469
71170.270, -283.911, 6.861, -156.456
71170.280, -283.918, 6.789, -156.430
71170.290, -283.912, 6.868, -156.426
71170.300, -283.912, 6.862, -156.411
71170.320, -283.913, 6.859, -156.394
71170.340, -283.919, 6.788, -156.366
71170.350, -283.913, 6.866, -156.359
71170.360, -283.914, 6.857, -156.342
71170.380, -283.920, 6.787, -156.311
71170.390, -283.915, 6.866, -156.301
71170.410, -283.915, 6.857, -156.281
71170.410, -283.922, 6.786, -156.249
71170.430, -283.915, 6.863, -156.237
71170.450, -283.917, 6.854, -156.217
71170.460, -283.923, 6.785, -156.184
71170.480, -283.918, 6.864, -156.171
71170.480, -283.918, 6.854, -156.148
71170.500, -283.919, 6.859, -156.120
71170.520, -283.926, 6.784, -156.085
71170.530, -283.920, 6.860, -156.070
71170.540, -283.921, 6.863, -156.045
71170.550, -283.928, 6.783, -156.006
71170.570, -283.922, 6.859, -155.989
71170.590, -283.923, 6.863, -155.962
71170.590, -283.930, 6.781, -155.920
71170.610, -283.924, 6.857, -155.902
71170.630, -283.925, 6.865, -155.872
71170.640, -283.926, 6.864, -155.840
71170.660, -283.932, 6.779, -155.798
71170.660, -283.927, 6.863, -155.777
71170.680, -283.928, 6.858, -155.741
71170.700, -283.935, 6.778, -155.699
71170.710, -283.929, 6.863, -155.676
71170.720, -283.930, 6.857, -155.637
71170.730, -283.937, 6.776, -155.597
71170.750, -283.932, 6.857, -155.571
71170.770, -283.933, 6.861, -155.538
71170.780, -283.934, 6.862, -155.499
71170.790, -283.941, 6.774, -155.451
71170.800, -283.935, 6.859, -155.423
71170.820, -283.936, 6.857, -155.387
71170.840, -283.943, 6.772, -155.336
71170.850, -283.938, 6.862, -155.305
71170.860, -283.939, 6.858, -155.269
71170.880, -283.946, 6.771, -155.215
71170.890, -283.941, 6.854, -155.183
71170.910, -283.942, 6.864, -155.144
71170.910, -283.949, 6.769, -155.087
71170.930, -283.944, 6.862, -155.054
71170.950, -283.945, 6.856, -155.013
71170.960, -283.946, 6.859, -154.966
71170.980, -283.953, 6.766, -154.910
71170.980, -283.948, 6.853, -154.874
71171.000, -283.949, 6.860, -154.832
71171.020, -283.957, 6.764, -154.771
