Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
19:46:09.966, -0.086, 0.078, 0.007, 0.993
19:46:09.992, -0.084, 0.106, 0.007, 0.991
19:46:10.006, -0.084, 0.129, 0.003, 0.988
19:46:10.021, -0.086, 0.131, 0.002, 0.988
19:46:10.033, -0.087, 0.129, 0.002, 0.988
19:46:10.047, -0.088, 0.130, 0.001, 0.988
19:46:10.061, -0.091, 0.132, 0.001, 0.987
19:46:10.072, -0.093, 0.134, 0.000, 0.987
19:46:10.100, -0.094, 0.139, -0.001, 0.986
19:46:10.113, -0.095, 0.144, 0.001, 0.985
19:46:10.127, -0.095, 0.148, 0.001, 0.984
19:46:10.142, -0.095, 0.152, 0.002, 0.984
19:46:10.155, -0.094, 0.155, 0.002, 0.983
19:46:10.168, -0.093, 0.158, 0.001, 0.983
19:46:10.181, -0.094, 0.156, 0.001, 0.983
19:46:10.195, -0.093, 0.158, 0.000, 0.983
19:46:10.209, -0.093, 0.160, 0.000, 0.983
19:46:10.224, -0.093, 0.162, 0.000, 0.982
19:46:10.250, -0.093, 0.163, 0.001, 0.982
19:46:10.265, -0.093, 0.164, -0.001, 0.982
19:46:10.277, -0.094, 0.165, -0.002, 0.982
19:46:10.306, -0.093, 0.165, -0.003, 0.982
19:46:10.320, -0.092, 0.163, -0.003, 0.982
19:46:10.332, -0.091, 0.161, -0.003, 0.983
19:46:10.348, -0.090, 0.160, -0.004, 0.983
19:46:10.361, -0.090, 0.158, -0.006, 0.983
19:46:10.374, -0.091, 0.156, -0.007, 0.984
19:46:10.389, -0.091, 0.153, -0.007, 0.984
19:46:10.402, -0.091, 0.149, -0.008, 0.985
19:46:10.416, -0.090, 0.143, -0.009, 0.985
19:46:10.430, -0.090, 0.137, -0.010, 0.986
19:46:10.445, -0.090, 0.131, -0.011, 0.987
19:46:10.457, -0.090, 0.124, -0.013, 0.988
19:46:10.472, -0.091, 0.117, -0.013, 0.989
19:46:10.486, -0.093, 0.109, -0.013, 0.990
19:46:10.500, -0.095, 0.102, -0.013, 0.990
19:46:10.513, -0.096, 0.094, -0.013, 0.991
19:46:10.528, -0.097, 0.086, -0.014, 0.991
19:46:10.542, -0.098, 0.080, -0.013, 0.992
19:46:10.555, -0.099, 0.074, -0.012, 0.992
19:46:10.570, -0.099, 0.068, -0.011, 0.993
19:46:10.584, -0.101, 0.062, -0.010, 0.993
19:46:10.597, -0.103, 0.057, -0.010, 0.993
19:46:10.612, -0.106, 0.050, -0.009, 0.993
19:46:10.625, -0.109, 0.043, -0.008, 0.993
19:46:10.639, -0.110, 0.037, -0.008, 0.993
19:46:10.653, -0.111, 0.030, -0.008, 0.993
19:46:10.667, -0.112, 0.024, -0.008, 0.993
19:46:10.682, -0.113, 0.017, -0.008, 0.993
19:46:10.694, -0.114, 0.012, -0.009, 0.993
19:46:10.709, -0.114, 0.006, -0.009, 0.993
19:46:10.722, -0.115, 0.001, -0.009, 0.993
19:46:10.735, -0.115, -0.004, -0.010, 0.993
19:46:10.751, -0.116, -0.007, -0.010, 0.993
19:46:10.765, -0.116, -0.010, -0.010, 0.993
19:46:10.778, -0.116, -0.012, -0.011, 0.993
19:46:10.792, -0.116, -0.014, -0.011, 0.993
19:46:10.806, -0.116, -0.015, -0.012, 0.993
19:46:10.834, -0.115, -0.017, -0.011, 0.993
19:46:10.862, -0.115, -0.018, -0.009, 0.993
