Elapsed Time (s), Position (X), Position (Y), Position (Z)
65879.710, -283.906, 6.864, -156.613
65879.720, -283.907, 6.867, -156.613
65879.730, -283.914, 6.792, -156.600
65879.750, -283.908, 6.867, -156.610
65879.760, -283.908, 6.867, -156.607
65879.770, -283.914, 6.791, -156.593
65879.790, -283.908, 6.867, -156.599
65879.800, -283.908, 6.867, -156.595
65879.820, -283.914, 6.791, -156.579
65879.830, -283.908, 6.867, -156.584
65879.840, -283.908, 6.867, -156.577
65879.860, -283.908, 6.867, -156.572
65879.880, -283.915, 6.791, -156.553
65879.880, -283.909, 6.867, -156.556
65879.900, -283.909, 6.867, -156.549
65879.910, -283.915, 6.791, -156.530
65879.930, -283.909, 6.867, -156.532
65879.940, -283.910, 6.867, -156.524
65879.950, -283.916, 6.790, -156.504
65879.970, -283.910, 6.867, -156.506
65879.980, -283.910, 6.867, -156.494
65879.990, -283.916, 6.790, -156.478
65880.010, -283.911, 6.867, -156.484
65880.020, -283.911, 6.867, -156.480
65880.040, -283.911, 6.867, -156.476
65880.050, -283.917, 6.790, -156.462
65880.060, -283.911, 6.867, -156.471
65880.080, -283.911, 6.867, -156.469
65880.090, -283.917, 6.789, -156.457
65880.110, -283.911, 6.867, -156.467
65880.120, -283.911, 6.867, -156.467
65880.130, -283.917, 6.789, -156.456
65880.150, -283.911, 6.867, -156.468
65880.160, -283.911, 6.867, -156.468
65880.170, -283.917, 6.790, -156.459
65880.190, -283.911, 6.867, -156.471
65880.200, -283.911, 6.867, -156.473
65880.220, -283.911, 6.867, -156.475
65880.230, -283.917, 6.790, -156.466
65880.240, -283.911, 6.867, -156.463
65880.260, -283.912, 6.866, -156.447
65880.270, -283.918, 6.789, -156.419
65880.290, -283.913, 6.866, -156.412
65880.300, -283.913, 6.866, -156.393
65880.310, -283.920, 6.788, -156.363
65880.330, -283.914, 6.866, -156.353
65880.340, -283.915, 6.866, -156.333
65880.360, -283.915, 6.866, -156.310
65880.370, -283.922, 6.787, -156.276
65880.380, -283.916, 6.866, -156.264
65880.400, -283.917, 6.866, -156.241
65880.410, -283.924, 6.786, -156.204
65880.430, -283.918, 6.866, -156.189
65880.440, -283.919, 6.866, -156.163
65880.450, -283.926, 6.785, -156.124
65880.470, -283.920, 6.866, -156.106
65880.480, -283.921, 6.865, -156.079
65880.490, -283.928, 6.784, -156.037
65880.510, -283.922, 6.865, -156.018
65880.520, -283.923, 6.865, -155.988
65880.540, -283.924, 6.865, -155.954
65880.550, -283.931, 6.782, -155.911
65880.560, -283.926, 6.865, -155.889
65880.580, -283.927, 6.865, -155.855
65880.590, -283.934, 6.780, -155.808
65880.610, -283.928, 6.865, -155.782
65880.620, -283.929, 6.864, -155.740
65880.630, -283.936, 6.779, -155.699
65880.650, -283.931, 6.864, -155.672
65880.660, -283.932, 6.864, -155.635
65880.680, -283.933, 6.864, -155.593
65880.690, -283.940, 6.776, -155.542
65880.700, -283.935, 6.862, -155.512
65880.720, -283.936, 6.861, -155.473
65880.730, -283.943, 6.775, -155.417
65880.740, -283.938, 6.862, -155.385
65880.760, -283.939, 6.862, -155.342
65880.770, -283.947, 6.773, -155.286
65880.790, -283.942, 6.862, -155.249
65880.800, -283.943, 6.862, -155.205
65880.810, -283.950, 6.771, -155.147
65880.830, -283.945, 6.854, -155.109
65880.840, -283.946, 6.854, -155.061
65880.860, -283.948, 6.853, -155.011
65880.870, -283.955, 6.768, -154.951
65880.880, -283.950, 6.861, -154.912
65880.900, -283.952, 6.856, -154.863
65880.910, -283.959, 6.766, -154.798
65880.930, -283.954, 6.854, -154.756
65880.940, -283.955, 6.853, -154.705
65880.950, -283.963, 6.763, -154.639
65880.970, -283.958, 6.858, -154.594
65880.980, -283.960, 6.850, -154.542
65880.990, -283.967, 6.761, -154.473
65881.010, -283.963, 6.855, -154.427
65881.020, -283.964, 6.857, -154.373
65881.040, -283.965, 6.856, -154.312
65881.050, -283.973, 6.758, -154.243
65881.060, -283.968, 6.847, -154.194
65881.080, -283.970, 6.856, -154.138
65881.090, -283.977, 6.755, -154.063
65881.110, -283.973, 6.855, -154.011
65881.120, -283.975, 6.849, -153.954
65881.130, -283.982, 6.753, -153.877
65881.150, -283.978, 6.853, -153.825
65881.160, -283.979, 6.853, -153.764
65881.180, -283.981, 6.853, -153.696
65881.190, -283.989, 6.749, -153.620
65881.200, -283.984, 6.844, -153.565
65881.220, -283.986, 6.850, -153.502
65881.230, -283.994, 6.746, -153.421
65881.240, -283.989, 6.850, -153.363
65881.260, -283.991, 6.843, -153.298
65881.270, -283.999, 6.743, -153.213
65881.290, -283.993, 6.843, -153.152
65881.300, -283.996, 6.850, -153.086
