Elapsed Time (s), Position (X), Position (Y), Position (Z)
65879.710, -288.655, 7.689, -146.839
65879.720, -288.655, 7.689, -146.839
65879.730, -288.564, 7.672, -146.821
65879.750, -288.655, 7.689, -146.835
65879.760, -288.655, 7.689, -146.833
65879.770, -288.564, 7.671, -146.813
65879.790, -288.655, 7.689, -146.826
65879.800, -288.656, 7.689, -146.822
65879.820, -288.564, 7.671, -146.802
65879.830, -288.656, 7.689, -146.812
65879.840, -288.656, 7.689, -146.806
65879.860, -288.656, 7.689, -146.802
65879.880, -288.565, 7.671, -146.780
65879.880, -288.656, 7.689, -146.790
65879.900, -288.657, 7.689, -146.784
65879.910, -288.566, 7.671, -146.763
65879.930, -288.657, 7.689, -146.772
65879.940, -288.657, 7.689, -146.767
65879.950, -288.566, 7.670, -146.746
65879.970, -288.658, 7.689, -146.754
65879.980, -288.658, 7.689, -146.745
65879.990, -288.567, 7.670, -146.726
65880.010, -288.658, 7.689, -146.737
65880.020, -288.658, 7.689, -146.734
65880.040, -288.658, 7.689, -146.731
65880.050, -288.567, 7.670, -146.715
65880.060, -288.658, 7.689, -146.728
65880.080, -288.658, 7.689, -146.727
65880.090, -288.567, 7.670, -146.712
65880.110, -288.658, 7.689, -146.727
65880.120, -288.658, 7.689, -146.727
65880.130, -288.567, 7.670, -146.715
65880.150, -288.658, 7.689, -146.730
65880.160, -288.658, 7.689, -146.733
65880.170, -288.567, 7.670, -146.722
65880.190, -288.658, 7.690, -146.740
65880.200, -288.657, 7.690, -146.743
65880.220, -288.657, 7.690, -146.748
65880.230, -288.566, 7.670, -146.740
65880.240, -288.657, 7.690, -146.745
65880.260, -288.657, 7.690, -146.735
65880.270, -288.567, 7.670, -146.711
65880.290, -288.658, 7.690, -146.713
65880.300, -288.659, 7.690, -146.702
65880.310, -288.569, 7.669, -146.677
65880.330, -288.659, 7.689, -146.677
65880.340, -288.660, 7.689, -146.665
65880.360, -288.660, 7.689, -146.651
65880.370, -288.571, 7.668, -146.624
65880.380, -288.661, 7.689, -146.623
65880.400, -288.662, 7.688, -146.608
65880.410, -288.572, 7.667, -146.580
65880.430, -288.663, 7.688, -146.576
65880.440, -288.663, 7.688, -146.560
65880.450, -288.574, 7.666, -146.531
65880.470, -288.664, 7.687, -146.525
65880.480, -288.665, 7.687, -146.509
65880.490, -288.576, 7.665, -146.477
65880.510, -288.666, 7.686, -146.471
65880.520, -288.667, 7.686, -146.452
65880.540, -288.668, 7.686, -146.431
65880.550, -288.578, 7.664, -146.399
65880.560, -288.669, 7.685, -146.391
65880.580, -288.670, 7.685, -146.370
65880.590, -288.581, 7.663, -146.336
65880.610, -288.671, 7.684, -146.325
65880.620, -288.672, 7.684, -146.299
65880.630, -288.583, 7.661, -146.268
65880.650, -288.673, 7.683, -146.257
65880.660, -288.674, 7.683, -146.234
65880.680, -288.675, 7.682, -146.208
65880.690, -288.587, 7.660, -146.172
65880.700, -288.677, 7.682, -146.158
65880.720, -288.678, 7.681, -146.133
65880.730, -288.589, 7.658, -146.094
65880.740, -288.680, 7.680, -146.078
65880.760, -288.681, 7.680, -146.052
65880.770, -288.592, 7.657, -146.012
65880.790, -288.682, 7.679, -145.994
65880.800, -288.683, 7.678, -145.967
65880.810, -288.595, 7.655, -145.926
65880.830, -288.685, 7.677, -145.907
