Elapsed Time (s), Position (X), Position (Y), Position (Z)
55577.270, -288.564, 7.672, -146.823
55577.280, -288.563, 7.704, -146.822
55577.300, -288.564, 7.702, -146.820
55577.310, -288.564, 7.672, -146.819
55577.320, -288.563, 7.701, -146.818
55577.340, -288.563, 7.702, -146.816
55577.350, -288.564, 7.671, -146.814
55577.360, -288.564, 7.703, -146.812
55577.380, -288.564, 7.703, -146.810
55577.390, -288.564, 7.671, -146.809
55577.410, -288.564, 7.704, -146.807
55577.420, -288.564, 7.703, -146.807
55577.430, -288.564, 7.671, -146.806
55577.450, -288.564, 7.701, -146.806
55577.460, -288.564, 7.701, -146.807
55577.480, -288.563, 7.702, -146.809
55577.490, -288.564, 7.671, -146.811
55577.500, -288.564, 7.703, -146.813
55577.520, -288.564, 7.703, -146.817
55577.530, -288.564, 7.672, -146.823
55577.540, -288.564, 7.704, -146.823
55577.560, -288.564, 7.704, -146.823
55577.570, -288.563, 7.672, -146.823
55577.590, -288.564, 7.702, -146.823
55577.600, -288.563, 7.702, -146.823
55577.610, -288.563, 7.702, -146.822
55577.630, -288.564, 7.672, -146.821
55577.640, -288.563, 7.702, -146.820
55577.660, -288.564, 7.703, -146.818
55577.670, -288.564, 7.672, -146.816
55577.680, -288.564, 7.703, -146.812
55577.700, -288.564, 7.704, -146.809
55577.710, -288.564, 7.671, -146.804
55577.730, -288.564, 7.703, -146.798
55577.740, -288.564, 7.701, -146.792
55577.750, -288.565, 7.671, -146.784
55577.770, -288.565, 7.701, -146.775
55577.780, -288.565, 7.702, -146.765
55577.790, -288.566, 7.702, -146.753
55577.810, -288.566, 7.670, -146.740
55577.820, -288.567, 7.702, -146.730
55577.840, -288.567, 7.702, -146.721
55577.850, -288.567, 7.670, -146.710
55577.860, -288.568, 7.700, -146.699
55577.880, -288.568, 7.700, -146.688
55577.890, -288.569, 7.669, -146.676
55577.910, -288.569, 7.701, -146.663
55577.920, -288.569, 7.700, -146.651
55577.930, -288.570, 7.668, -146.637
55577.950, -288.571, 7.701, -146.623
55577.960, -288.571, 7.699, -146.609
55577.980, -288.572, 7.698, -146.593
55577.990, -288.572, 7.667, -146.579
55578.000, -288.572, 7.698, -146.563
55578.020, -288.573, 7.699, -146.547
55578.030, -288.574, 7.666, -146.526
55578.040, -288.575, 7.699, -146.511
55578.060, -288.575, 7.699, -146.496
55578.070, -288.576, 7.665, -146.477
55578.090, -288.576, 7.696, -146.458
55578.100, -288.577, 7.697, -146.439
55578.110, -288.578, 7.664, -146.419
55578.130, -288.579, 7.696, -146.398
55578.140, -288.579, 7.697, -146.378
55578.160, -288.580, 7.697, -146.357
55578.170, -288.581, 7.663, -146.336
55578.180, -288.582, 7.694, -146.313
55578.200, -288.582, 7.695, -146.292
55578.210, -288.583, 7.661, -146.268
55578.220, -288.584, 7.695, -146.243
55578.240, -288.585, 7.695, -146.221
55578.250, -288.586, 7.660, -146.195
55578.270, -288.587, 7.692, -146.170
55578.280, -288.588, 7.693, -146.146
55578.290, -288.588, 7.692, -146.119
55578.310, -288.589, 7.658, -146.093
55578.320, -288.590, 7.692, -146.066
55578.340, -288.591, 7.690, -146.040
55578.350, -288.592, 7.657, -146.011
55578.360, -288.593, 7.690, -145.982
55578.380, -288.595, 7.690, -145.955
55578.390, -288.595, 7.655, -145.925
55578.410, -288.596, 7.689, -145.895
55578.420, -288.597, 7.687, -145.867
55578.430, -288.598, 7.653, -145.835
55578.450, -288.600, 7.688, -145.803
55578.460, -288.601, 7.688, -145.773
55578.480, -288.602, 7.687, -145.740
55578.490, -288.603, 7.651, -145.707
55578.500, -288.604, 7.685, -145.675
55578.520, -288.605, 7.685, -145.644
55578.530, -288.606, 7.649, -145.609
55578.540, -288.608, 7.685, -145.573
55578.560, -288.609, 7.682, -145.540
55578.570, -288.610, 7.647, -145.505
55578.590, -288.611, 7.683, -145.468
55578.600, -288.612, 7.683, -145.435
55578.610, -288.614, 7.645, -145.397
55578.630, -288.615, 7.680, -145.360
55578.640, -288.616, 7.680, -145.324
55578.660, -288.618, 7.680, -145.285
55578.670, -288.619, 7.643, -145.247
55578.680, -288.621, 7.678, -145.208
55578.700, -288.621, 7.677, -145.171
55578.710, -288.623, 7.640, -145.130
55578.720, -288.625, 7.678, -145.088
55578.740, -288.626, 7.676, -145.051
55578.750, -288.628, 7.638, -145.009
55578.770, -288.629, 7.675, -144.966
55578.780, -288.631, 7.675, -144.927
55578.790, -288.632, 7.636, -144.883
55578.810, -288.634, 7.672, -144.841
55578.820, -288.635, 7.673, -144.799
55578.840, -288.637, 7.672, -144.754
55578.850, -288.639, 7.633, -144.698
55578.870, -288.640, 7.669, -144.665
55578.880, -288.641, 7.670, -144.617
55578.890, -288.643, 7.630, -144.570
55578.910, -288.645, 7.669, -144.525
55578.920, -288.646, 7.667, -144.483
55578.930, -288.648, 7.628, -144.437
55578.950, -288.650, 7.668, -144.389
55578.960, -288.651, 7.665, -144.344
55578.980, -288.653, 7.664, -144.294
55578.990, -288.654, 7.624, -144.247
55579.000, -288.656, 7.665, -144.199
55579.020, -288.658, 7.662, -144.152
55579.030, -288.660, 7.622, -144.101
55579.040, -288.662, 7.661, -144.051
55579.060, -288.663, 7.661, -144.003
55579.070, -288.665, 7.619, -143.951
55579.090, -288.667, 7.660, -143.899
55579.100, -288.669, 7.660, -143.849
55579.110, -288.670, 7.616, -143.797
55579.130, -288.672, 7.657, -143.745
55579.140, -288.674, 7.657, -143.693
55579.160, -288.676, 7.656, -143.638
55579.170, -288.678, 7.612, -143.585
55579.180, -288.680, 7.654, -143.531
55579.200, -288.682, 7.654, -143.479
55579.210, -288.684, 7.609, -143.421
55579.220, -288.685, 7.651, -143.367
55579.240, -288.688, 7.652, -143.315
55579.250, -288.689, 7.606, -143.258
55579.270, -288.691, 7.649, -143.201
55579.280, -288.694, 7.649, -143.146
55579.290, -288.695, 7.603, -143.087
55579.310, -288.697, 7.646, -143.030
55579.320, -288.700, 7.646, -142.973
55579.340, -288.701, 7.645, -142.913
55579.350, -288.704, 7.599, -142.855
55579.360, -288.706, 7.642, -142.793
55579.380, -288.708, 7.642, -142.737
55579.390, -288.710, 7.596, -142.675
55579.400, -288.712, 7.640, -142.613
55579.420, -288.714, 7.640, -142.556
55579.430, -288.716, 7.592, -142.493
55579.450, -288.719, 7.637, -142.430
55579.460, -288.721, 7.636, -142.369
55579.470, -288.723, 7.589, -142.306
55579.490, -288.725, 7.634, -142.244
55579.500, -288.727, 7.633, -142.184
55579.520, -288.729, 7.631, -142.117
55579.530, -288.732, 7.584, -142.056
55579.540, -288.734, 7.631, -141.990
55579.560, -288.736, 7.630, -141.929
55579.570, -288.739, 7.581, -141.861
55579.590, -288.741, 7.627, -141.794
55579.600, -288.743, 7.627, -141.732
55579.610, -288.746, 7.577, -141.663
55579.630, -288.748, 7.622, -141.594
55579.640, -288.750, 7.624, -141.532
55579.660, -288.753, 7.624, -141.462
55579.670, -288.755, 7.572, -141.394
55579.680, -288.758, 7.620, -141.312
55579.700, -288.760, 7.619, -141.261
55579.710, -288.762, 7.569, -141.192
55579.720, -288.764, 7.618, -141.120
55579.740, -288.767, 7.615, -141.055
55579.750, -288.769, 7.565, -140.983
55579.770, -288.772, 7.615, -140.910
55579.780, -288.774, 7.612, -140.844
55579.790, -288.777, 7.561, -140.771
55579.810, -288.780, 7.611, -140.699
55579.820, -288.782, 7.610, -140.632
55579.840, -288.785, 7.610, -140.556
55579.850, -288.787, 7.556, -140.481
55579.860, -288.790, 7.607, -140.404
55579.880, -288.792, 7.605, -140.340
55579.890, -288.795, 7.552, -140.264
55579.910, -288.798, 7.605, -140.189
55579.920, -288.799, 7.601, -140.119
55579.930, -288.803, 7.548, -140.040
55579.950, -288.806, 7.600, -139.963
55579.960, -288.808, 7.599, -139.894
55579.970, -288.811, 7.544, -139.814
55579.990, -288.813, 7.595, -139.737
55580.000, -288.816, 7.594, -139.665
55580.020, -288.819, 7.594, -139.584
55580.030, -288.821, 7.538, -139.507
55580.040, -288.842, 7.478, -139.269
55580.060, -288.824, 7.500, -139.241
55580.070, -288.830, 7.534, -139.275
55580.090, -288.832, 7.532, -139.193
55580.100, -288.833, 7.577, -139.119
55580.110, -288.838, 7.529, -139.036
55580.130, -288.842, 7.576, -138.958
55580.140, -288.845, 7.573, -138.884
55580.160, -288.847, 7.527, -138.799
55580.170, -288.849, 7.524, -138.720
55580.180, -288.852, 7.522, -138.632
55580.200, -288.855, 7.522, -138.560
55580.210, -288.858, 7.519, -138.476
55580.220, -288.861, 7.519, -138.394
55580.240, -288.864, 7.517, -138.316
55580.250, -288.866, 7.515, -138.228
55580.270, -288.871, 7.567, -138.146
55580.280, -288.871, 7.561, -138.068
55580.290, -288.875, 7.510, -137.979
55580.310, -288.876, 7.558, -137.897
55580.320, -288.878, 7.556, -137.816
55580.340, -288.883, 7.557, -137.726
55580.350, -288.887, 7.504, -137.641
55580.360, -288.888, 7.555, -137.556
55580.380, -288.890, 7.551, -137.477
55580.390, -288.896, 7.500, -137.385
55580.410, -288.899, 7.499, -137.299
55580.420, -288.903, 7.497, -137.216
55580.430, -288.905, 7.495, -137.123
55580.450, -288.904, 7.492, -137.040
55580.460, -288.897, 7.635, -136.791
55580.470, -288.914, 7.490, -136.863
55580.490, -288.922, 7.900, -136.420
55580.500, -288.921, 7.743, -136.317
55580.520, -288.954, 7.779, -136.248
55580.530, -288.927, 7.484, -136.511
55580.540, -288.995, 7.540, -136.186
55580.560, -289.027, 7.617, -136.142
55580.570, -288.936, 7.479, -136.242
55580.590, -288.954, 7.530, -136.134
55580.600, -288.943, 7.525, -136.063
55580.610, -288.946, 7.474, -135.969
55580.630, -288.944, 7.526, -135.879
55580.640, -288.947, 7.527, -135.792
55580.650, -288.955, 7.469, -135.695
55580.670, -288.954, 7.524, -135.604
55580.680, -288.958, 7.522, -135.515
55580.700, -288.962, 7.523, -135.417
55580.710, -288.968, 7.463, -135.323
55580.720, -288.968, 7.520, -135.231
55580.740, -288.970, 7.514, -135.141
55580.750, -288.978, 7.457, -135.040
55580.770, -288.981, 7.513, -134.948
