Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:39:06.497, 0.050, 0.527, 0.015, -0.848
15:39:06.507, 0.050, 0.529, 0.015, -0.847
15:39:06.523, 0.050, 0.530, 0.014, -0.847
15:39:06.537, 0.049, 0.531, 0.012, -0.846
15:39:06.550, 0.050, 0.533, 0.010, -0.845
15:39:06.564, 0.051, 0.535, 0.009, -0.843
15:39:06.577, 0.054, 0.535, 0.008, -0.843
15:39:06.591, 0.055, 0.535, 0.010, -0.843
15:39:06.605, 0.053, 0.533, 0.011, -0.844
15:39:06.619, 0.052, 0.532, 0.013, -0.845
15:39:06.632, 0.050, 0.527, 0.010, -0.848
15:39:06.646, 0.054, 0.523, 0.009, -0.851
15:39:06.660, 0.055, 0.520, 0.009, -0.852
15:39:06.674, 0.056, 0.516, 0.010, -0.855
15:39:06.689, 0.056, 0.511, 0.010, -0.858
15:39:06.702, 0.056, 0.505, 0.012, -0.861
15:39:06.714, 0.058, 0.500, 0.014, -0.864
15:39:06.730, 0.060, 0.495, 0.015, -0.867
15:39:06.744, 0.060, 0.490, 0.015, -0.869
15:39:06.756, 0.060, 0.486, 0.016, -0.872
15:39:06.771, 0.060, 0.482, 0.017, -0.874
15:39:06.784, 0.060, 0.477, 0.018, -0.877
15:39:06.798, 0.060, 0.472, 0.020, -0.880
15:39:06.813, 0.060, 0.467, 0.021, -0.882
15:39:06.826, 0.061, 0.462, 0.023, -0.885
15:39:06.840, 0.056, 0.456, 0.024, -0.888
15:39:06.854, 0.056, 0.452, 0.025, -0.890
15:39:06.869, 0.054, 0.448, 0.029, -0.892
15:39:06.882, 0.052, 0.443, 0.033, -0.895
15:39:06.896, 0.053, 0.437, 0.031, -0.897
15:39:06.910, 0.051, 0.430, 0.027, -0.901
15:39:06.924, 0.050, 0.425, 0.030, -0.903
15:39:06.937, 0.048, 0.421, 0.031, -0.905
15:39:06.952, 0.047, 0.416, 0.031, -0.908
15:39:06.966, 0.045, 0.411, 0.032, -0.910
15:39:06.979, 0.042, 0.407, 0.034, -0.912
15:39:06.992, 0.039, 0.401, 0.035, -0.914
15:39:07.007, 0.038, 0.395, 0.037, -0.917
15:39:07.022, 0.040, 0.390, 0.038, -0.919
15:39:07.034, 0.040, 0.385, 0.039, -0.921
15:39:07.049, 0.044, 0.378, 0.038, -0.924
15:39:07.063, 0.039, 0.372, 0.037, -0.927
15:39:07.076, 0.039, 0.365, 0.040, -0.929
15:39:07.091, 0.039, 0.357, 0.041, -0.933
15:39:07.104, 0.037, 0.348, 0.041, -0.936
15:39:07.120, 0.036, 0.340, 0.041, -0.939
15:39:07.132, 0.036, 0.332, 0.040, -0.942
15:39:07.147, 0.039, 0.324, 0.038, -0.944
15:39:07.160, 0.040, 0.314, 0.036, -0.948
15:39:07.173, 0.042, 0.307, 0.034, -0.950
15:39:07.189, 0.043, 0.299, 0.032, -0.953
15:39:07.203, 0.042, 0.289, 0.031, -0.956
15:39:07.216, 0.044, 0.280, 0.028, -0.959
15:39:07.230, 0.048, 0.271, 0.027, -0.961
15:39:07.244, 0.050, 0.263, 0.028, -0.963
15:39:07.257, 0.053, 0.256, 0.030, -0.965
15:39:07.272, 0.056, 0.247, 0.034, -0.967
15:39:07.285, 0.053, 0.238, 0.034, -0.969
15:39:07.300, 0.049, 0.228, 0.036, -0.972
15:39:07.313, 0.045, 0.219, 0.038, -0.974
15:39:07.327, 0.040, 0.209, 0.038, -0.976
15:39:07.340, 0.036, 0.198, 0.039, -0.979
15:39:07.354, 0.035, 0.188, 0.039, -0.981
15:39:07.369, 0.033, 0.177, 0.038, -0.983
15:39:07.382, 0.036, 0.166, 0.036, -0.985
15:39:07.396, 0.040, 0.151, 0.037, -0.987
15:39:07.410, 0.037, 0.145, 0.030, -0.988
15:39:07.424, 0.032, 0.135, 0.025, -0.990
15:39:07.438, 0.033, 0.125, 0.023, -0.991
15:39:07.453, 0.032, 0.113, 0.023, -0.993
15:39:07.467, 0.032, 0.102, 0.023, -0.994
15:39:07.480, 0.031, 0.093, 0.023, -0.995
15:39:07.493, 0.029, 0.086, 0.028, -0.996
15:39:07.508, 0.030, 0.075, 0.033, -0.996
15:39:07.522, 0.030, 0.067, 0.036, -0.997
15:39:07.536, 0.029, 0.056, 0.038, -0.997
15:39:07.551, 0.025, 0.046, 0.039, -0.998
15:39:07.565, 0.020, 0.038, 0.039, -0.998
15:39:07.577, 0.017, 0.029, 0.039, -0.999
15:39:07.592, 0.015, 0.019, 0.039, -0.999
15:39:07.606, 0.014, 0.009, 0.038, -0.999
15:39:07.618, 0.013, -0.002, 0.036, -0.999
15:39:07.632, 0.011, -0.013, 0.034, -0.999
15:39:07.646, 0.014, -0.025, 0.033, -0.999
15:39:07.661, 0.005, -0.034, 0.028, -0.999
15:39:07.673, 0.000, -0.042, 0.024, -0.999
15:39:07.688, 0.001, -0.052, 0.022, -0.998
15:39:07.703, 0.002, -0.060, 0.018, -0.998
15:39:07.715, -0.002, -0.070, 0.017, -0.997
15:39:07.730, -0.004, -0.080, 0.016, -0.997
15:39:07.744, -0.010, -0.091, 0.015, -0.996
15:39:07.756, -0.016, -0.101, 0.017, -0.995
15:39:07.771, -0.022, -0.112, 0.017, -0.993
15:39:07.786, -0.025, -0.122, 0.017, -0.992
15:39:07.799, -0.027, -0.131, 0.017, -0.991
15:39:07.813, -0.027, -0.140, 0.017, -0.990
15:39:07.826, -0.029, -0.149, 0.017, -0.988
15:39:07.840, -0.032, -0.157, 0.017, -0.987
15:39:07.854, -0.034, -0.166, 0.017, -0.985
15:39:07.869, -0.035, -0.173, 0.017, -0.984
15:39:07.883, -0.036, -0.180, 0.017, -0.983
15:39:07.896, -0.033, -0.185, 0.017, -0.982
15:39:07.910, -0.034, -0.194, 0.019, -0.980
15:39:07.923, -0.041, -0.201, 0.019, -0.979
15:39:07.937, -0.043, -0.205, 0.015, -0.978
15:39:07.952, -0.042, -0.208, 0.014, -0.977
15:39:07.965, -0.041, -0.212, 0.016, -0.976
15:39:07.980, -0.041, -0.216, 0.016, -0.975
15:39:07.992, -0.041, -0.219, 0.018, -0.975
15:39:08.007, -0.042, -0.223, 0.021, -0.974
15:39:08.022, -0.040, -0.226, 0.022, -0.973
15:39:08.034, -0.038, -0.229, 0.023, -0.973
15:39:08.050, -0.036, -0.230, 0.025, -0.972
15:39:08.064, -0.035, -0.231, 0.026, -0.972
15:39:08.076, -0.033, -0.232, 0.026, -0.972
15:39:08.091, -0.031, -0.232, 0.027, -0.972
15:39:08.105, -0.029, -0.231, 0.028, -0.972
15:39:08.119, -0.027, -0.230, 0.027, -0.972
15:39:08.132, -0.029, -0.231, 0.029, -0.972
15:39:08.147, -0.031, -0.229, 0.030, -0.972
15:39:08.160, -0.028, -0.227, 0.028, -0.973
15:39:08.173, -0.031, -0.223, 0.028, -0.974
15:39:08.188, -0.029, -0.221, 0.027, -0.974
15:39:08.202, -0.028, -0.219, 0.026, -0.975
15:39:08.229, -0.028, -0.216, 0.028, -0.975
15:39:08.244, -0.029, -0.215, 0.029, -0.976
15:39:08.272, -0.028, -0.214, 0.031, -0.976
15:39:08.286, -0.027, -0.214, 0.032, -0.976
15:39:08.313, -0.028, -0.214, 0.034, -0.976
15:39:08.327, -0.029, -0.215, 0.035, -0.976
15:39:08.340, -0.030, -0.217, 0.034, -0.975
15:39:08.354, -0.031, -0.219, 0.036, -0.975
15:39:08.369, -0.030, -0.223, 0.034, -0.974
15:39:08.383, -0.031, -0.226, 0.033, -0.973
15:39:08.395, -0.030, -0.231, 0.032, -0.972
15:39:08.411, -0.031, -0.237, 0.029, -0.971
15:39:08.424, -0.031, -0.243, 0.026, -0.969
15:39:08.437, -0.031, -0.250, 0.023, -0.967
15:39:08.452, -0.033, -0.258, 0.019, -0.965
15:39:08.466, -0.034, -0.267, 0.016, -0.963
15:39:08.480, -0.035, -0.277, 0.014, -0.960
15:39:08.492, -0.036, -0.287, 0.011, -0.957
15:39:08.508, -0.039, -0.299, 0.008, -0.954
15:39:08.521, -0.041, -0.310, 0.005, -0.950
15:39:08.534, -0.042, -0.322, 0.001, -0.946
15:39:08.549, -0.042, -0.333, -0.004, -0.942
15:39:08.564, -0.044, -0.345, -0.007, -0.938
15:39:08.576, -0.046, -0.356, -0.010, -0.933
15:39:08.590, -0.048, -0.368, -0.015, -0.928
15:39:08.604, -0.051, -0.380, -0.017, -0.924
15:39:08.618, -0.054, -0.390, -0.020, -0.919
15:39:08.633, -0.057, -0.398, -0.024, -0.915
15:39:08.646, -0.060, -0.406, -0.026, -0.912
15:39:08.660, -0.062, -0.413, -0.028, -0.908
15:39:08.674, -0.065, -0.420, -0.029, -0.905
15:39:08.687, -0.067, -0.424, -0.031, -0.903
15:39:08.703, -0.069, -0.428, -0.032, -0.900
15:39:08.715, -0.069, -0.431, -0.034, -0.899
15:39:08.729, -0.069, -0.434, -0.034, -0.898
15:39:08.743, -0.070, -0.436, -0.033, -0.896
15:39:08.757, -0.070, -0.438, -0.035, -0.895
15:39:08.772, -0.066, -0.441, -0.037, -0.894
15:39:08.785, -0.059, -0.444, -0.039, -0.893
15:39:08.799, -0.055, -0.446, -0.040, -0.893
15:39:08.813, -0.053, -0.448, -0.041, -0.892
15:39:08.827, -0.051, -0.449, -0.042, -0.891
15:39:08.840, -0.047, -0.452, -0.042, -0.890
15:39:08.854, -0.043, -0.456, -0.042, -0.888
15:39:08.869, -0.038, -0.460, -0.043, -0.886
15:39:08.882, -0.036, -0.463, -0.044, -0.885
15:39:08.896, -0.034, -0.465, -0.044, -0.884
15:39:08.910, -0.032, -0.467, -0.045, -0.882
15:39:08.925, -0.030, -0.470, -0.045, -0.881
15:39:08.937, -0.030, -0.472, -0.044, -0.880
15:39:08.953, -0.029, -0.474, -0.043, -0.879
15:39:08.967, -0.027, -0.476, -0.043, -0.878
