Elapsed Time (s), Position (X), Position (Y), Position (Z)
56346.500, -283.914, 6.792, -156.603
56346.510, -283.907, 6.861, -156.613
56346.520, -283.908, 6.865, -156.612
56346.540, -283.914, 6.792, -156.600
56346.550, -283.908, 6.864, -156.608
56346.570, -283.906, 6.860, -156.604
56346.580, -283.914, 6.791, -156.591
56346.590, -283.907, 6.864, -156.596
56346.610, -283.908, 6.854, -156.591
56346.620, -283.908, 6.858, -156.585
56346.630, -283.914, 6.791, -156.568
56346.640, -283.909, 6.865, -156.571
56346.660, -283.909, 6.858, -156.563
56346.680, -283.915, 6.791, -156.543
56346.690, -283.910, 6.864, -156.543
56346.700, -283.910, 6.861, -156.530
56346.710, -283.916, 6.790, -156.509
56346.730, -283.910, 6.865, -156.507
56346.740, -283.911, 6.864, -156.494
56346.760, -283.917, 6.790, -156.465
56346.770, -283.912, 6.863, -156.461
56346.790, -283.912, 6.864, -156.455
56346.800, -283.918, 6.789, -156.438
56346.810, -283.912, 6.863, -156.444
56346.830, -283.912, 6.866, -156.440
56346.840, -283.912, 6.866, -156.436
56346.860, -283.918, 6.789, -156.423
56346.870, -283.912, 6.859, -156.433
56346.880, -283.912, 6.865, -156.432
56346.890, -283.918, 6.789, -156.422
56346.910, -283.912, 6.856, -156.434
56346.930, -283.912, 6.865, -156.436
56346.940, -283.918, 6.789, -156.429
56346.950, -283.913, 6.860, -156.443
56346.960, -283.912, 6.863, -156.448
56346.980, -283.912, 6.863, -156.454
56346.990, -283.917, 6.789, -156.450
56347.010, -283.911, 6.862, -156.468
56347.020, -283.911, 6.861, -156.476
56347.040, -283.917, 6.789, -156.451
56347.050, -283.912, 6.863, -156.445
56347.060, -283.912, 6.858, -156.428
56347.080, -283.919, 6.789, -156.400
56347.090, -283.913, 6.863, -156.392
56347.110, -283.914, 6.859, -156.373
56347.120, -283.914, 6.862, -156.351
56347.130, -283.921, 6.788, -156.320
56347.150, -283.915, 6.863, -156.308
56347.160, -283.916, 6.862, -156.287
56347.180, -283.922, 6.787, -156.252
56347.190, -283.917, 6.862, -156.238
56347.200, -283.918, 6.865, -156.214
56347.210, -283.924, 6.786, -156.177
56347.230, -283.919, 6.861, -156.162
56347.240, -283.919, 6.865, -156.135
56347.260, -283.926, 6.784, -156.095
56347.270, -283.920, 6.857, -156.077
56347.290, -283.922, 6.866, -156.047
56347.300, -283.923, 6.866, -156.015
56347.310, -283.929, 6.783, -155.974
56347.330, -283.924, 6.864, -155.952
56347.340, -283.925, 6.860, -155.921
56347.360, -283.932, 6.781, -155.875
56347.370, -283.927, 6.865, -155.852
56347.380, -283.927, 6.854, -155.818
56347.390, -283.934, 6.780, -155.770
56347.410, -283.929, 6.860, -155.745
56347.430, -283.930, 6.859, -155.709
56347.440, -283.937, 6.778, -155.658
56347.450, -283.932, 6.855, -155.631
56347.470, -283.933, 6.861, -155.594
56347.480, -283.934, 6.861, -155.551
56347.490, -283.941, 6.776, -155.500
56347.510, -283.936, 6.863, -155.467
56347.520, -283.937, 6.855, -155.427
56347.540, -283.945, 6.774, -155.359
56347.550, -283.940, 6.857, -155.337
56347.570, -283.941, 6.862, -155.289
56347.580, -283.948, 6.772, -155.231
56347.590, -283.943, 6.859, -155.197
56347.610, -283.944, 6.859, -155.153
56347.620, -283.945, 6.852, -155.107
56347.630, -283.953, 6.769, -155.048
56347.640, -283.949, 6.856, -155.008
56347.660, -283.949, 6.859, -154.963
56347.670, -283.956, 6.767, -154.900
56347.690, -283.952, 6.858, -154.859
56347.700, -283.953, 6.854, -154.811
56347.710, -283.960, 6.765, -154.744
56347.730, -283.956, 6.855, -154.701
56347.750, -283.957, 6.859, -154.651
56347.760, -283.964, 6.763, -154.582
56347.770, -283.959, 6.858, -154.540
56347.790, -283.961, 6.852, -154.489
56347.800, -283.962, 6.857, -154.428
56347.810, -283.970, 6.759, -154.360
56347.830, -283.965, 6.856, -154.313
56347.840, -283.967, 6.853, -154.257
56347.860, -283.974, 6.757, -154.184
