Time, Hand, Button
15:39:17.773, Hand, Primary Button
15:39:17.787, Hand, Primary Button
15:39:17.801, Hand, Primary Button
15:39:17.812, Hand, Primary Button
15:39:17.827, Hand, Primary Button
15:39:17.841, Hand, Primary Button
15:39:17.854, Hand, Primary Button
15:39:17.869, Hand, Primary Button
15:39:17.883, Hand, Primary Button
15:39:17.897, Hand, Primary Button
15:39:17.911, Hand, Primary Button
15:39:17.924, Hand, Primary Button
15:39:17.938, Hand, Primary Button
15:39:17.952, Hand, Primary Button
15:39:17.966, Hand, Primary Button
15:39:17.980, Hand, Primary Button
15:39:17.993, Hand, Primary Button
15:39:18.008, Hand, Primary Button
15:39:18.022, Hand, Primary Button
15:39:18.035, Hand, Primary Button
15:39:18.050, Hand, Primary Button
15:39:18.064, Hand, Primary Button
15:39:18.076, Hand, Primary Button
15:39:18.091, Hand, Primary Button
15:39:18.105, Hand, Primary Button
15:39:18.119, Hand, Primary Button
15:39:18.133, Hand, Primary Button
15:39:18.148, Hand, Primary Button
15:39:18.161, Hand, Primary Button
15:39:18.174, Hand, Primary Button
15:39:18.189, Hand, Primary Button
15:39:18.203, Hand, Primary Button
15:39:18.216, Hand, Primary Button
15:39:18.230, Hand, Primary Button
15:39:18.244, Hand, Primary Button
15:39:18.257, Hand, Primary Button
15:39:18.272, Hand, Primary Button
15:39:18.284, Hand, Primary Button
15:39:18.298, Hand, Primary Button
15:39:18.312, Hand, Primary Button
15:39:18.327, Hand, Primary Button
15:39:18.341, Hand, Primary Button
15:39:18.354, Hand, Primary Button
15:39:18.369, Hand, Primary Button
15:39:18.382, Hand, Primary Button
15:39:18.396, Hand, Primary Button
15:39:18.411, Hand, Primary Button
15:39:18.425, Hand, Primary Button
15:39:18.439, Hand, Primary Button
15:39:18.453, Hand, Primary Button
15:39:18.467, Hand, Primary Button
15:39:18.480, Hand, Primary Button
15:39:18.493, Hand, Primary Button
15:39:18.508, Hand, Primary Button
15:39:18.522, Hand, Primary Button
15:39:18.534, Hand, Primary Button
15:39:18.550, Hand, Primary Button
15:39:18.563, Hand, Primary Button
15:39:18.577, Hand, Primary Button
15:39:18.590, Hand, Primary Button
15:39:18.605, Hand, Primary Button
15:39:18.619, Hand, Primary Button
15:39:18.632, Hand, Primary Button
15:39:18.647, Hand, Primary Button
15:39:18.661, Hand, Primary Button
15:39:18.673, Hand, Primary Button
15:39:18.688, Hand, Primary Button
15:39:18.702, Hand, Primary Button
15:39:18.714, Hand, Primary Button
15:39:18.730, Hand, Primary Button
15:39:18.744, Hand, Primary Button
15:39:18.756, Hand, Primary Button
15:39:18.771, Hand, Primary Button
15:39:18.785, Hand, Primary Button
15:39:18.799, Hand, Primary Button
15:39:18.813, Hand, Primary Button
15:39:18.827, Hand, Primary Button
15:39:18.841, Hand, Primary Button
15:39:18.854, Hand, Primary Button
15:39:18.868, Hand, Primary Button
15:39:18.882, Hand, Primary Button
15:39:18.896, Hand, Primary Button
15:39:18.910, Hand, Primary Button
15:39:18.924, Hand, Primary Button
15:39:18.937, Hand, Primary Button
15:39:18.951, Hand, Primary Button
15:39:18.965, Hand, Primary Button
15:39:18.979, Hand, Primary Button
15:39:18.993, Hand, Primary Button
15:39:19.008, Hand, Primary Button
15:39:19.022, Hand, Primary Button
15:39:19.034, Hand, Primary Button
15:39:19.050, Hand, Primary Button
15:39:19.063, Hand, Primary Button
15:39:19.077, Hand, Primary Button
15:39:19.092, Hand, Primary Button
15:39:19.105, Hand, Primary Button
15:39:19.119, Hand, Primary Button
15:39:19.133, Hand, Primary Button
15:39:19.146, Hand, Primary Button
15:39:19.160, Hand, Primary Button
15:39:19.174, Hand, Primary Button
15:39:19.188, Hand, Primary Button
15:39:19.202, Hand, Primary Button
15:39:19.216, Hand, Primary Button
15:39:19.230, Hand, Primary Button
15:39:19.244, Hand, Primary Button
15:39:19.259, Hand, Primary Button
15:39:19.273, Hand, Primary Button
15:39:19.287, Hand, Primary Button
15:39:19.301, Hand, Primary Button
15:39:19.313, Hand, Primary Button
15:39:19.328, Hand, Primary Button
15:39:19.342, Hand, Primary Button
15:39:19.354, Hand, Primary Button
15:39:19.369, Hand, Primary Button
15:39:19.383, Hand, Primary Button
15:39:19.396, Hand, Primary Button
15:39:19.411, Hand, Primary Button
15:39:19.425, Hand, Primary Button
15:39:19.438, Hand, Primary Button
15:39:19.453, Hand, Primary Button
15:39:19.465, Hand, Primary Button
15:39:19.479, Hand, Primary Button
15:39:19.493, Hand, Primary Button
15:39:19.508, Hand, Primary Button
15:39:19.522, Hand, Primary Button
15:39:19.535, Hand, Primary Button
15:39:19.550, Hand, Primary Button
15:39:19.564, Hand, Primary Button
15:39:19.576, Hand, Primary Button
15:39:19.591, Hand, Primary Button
15:39:19.605, Hand, Primary Button
15:39:19.619, Hand, Primary Button
15:39:19.632, Hand, Primary Button
15:39:19.647, Hand, Primary Button
15:39:19.660, Hand, Primary Button
15:39:19.673, Hand, Primary Button
15:39:19.688, Hand, Primary Button
15:39:19.702, Hand, Primary Button
15:39:19.715, Hand, Primary Button
15:39:19.729, Hand, Primary Button
15:39:19.744, Hand, Primary Button
15:39:19.756, Hand, Primary Button
15:39:19.771, Hand, Primary Button
15:39:19.785, Hand, Primary Button
15:39:19.799, Hand, Primary Button
15:39:19.813, Hand, Primary Button
15:39:19.827, Hand, Primary Button
15:39:19.841, Hand, Primary Button
15:39:19.854, Hand, Primary Button
15:39:19.868, Hand, Primary Button
15:39:19.882, Hand, Primary Button
15:39:19.896, Hand, Primary Button
15:39:19.910, Hand, Primary Button
15:39:19.924, Hand, Primary Button
15:39:19.938, Hand, Primary Button
15:39:19.952, Hand, Primary Button
15:39:19.966, Hand, Primary Button
15:39:19.980, Hand, Primary Button
15:39:19.992, Hand, Primary Button
15:39:20.007, Hand, Primary Button
15:39:20.022, Hand, Primary Button
15:39:20.034, Hand, Primary Button
15:39:20.050, Hand, Primary Button
15:39:20.063, Hand, Primary Button
15:39:20.077, Hand, Primary Button
15:39:20.092, Hand, Primary Button
15:39:20.107, Hand, Primary Button
15:39:20.121, Hand, Primary Button
15:39:20.133, Hand, Primary Button
15:39:20.147, Hand, Primary Button
15:39:20.160, Hand, Primary Button
15:39:20.174, Hand, Primary Button
15:39:20.189, Hand, Primary Button
15:39:20.203, Hand, Primary Button
15:39:20.215, Hand, Primary Button
15:39:20.231, Hand, Primary Button
15:39:20.245, Hand, Primary Button
15:39:20.257, Hand, Primary Button
15:39:20.272, Hand, Primary Button
15:39:20.286, Hand, Primary Button
15:39:20.300, Hand, Primary Button
15:39:20.312, Hand, Primary Button
15:39:20.328, Hand, Primary Button
15:39:20.341, Hand, Primary Button
15:39:20.354, Hand, Primary Button
15:39:20.369, Hand, Primary Button
15:39:20.383, Hand, Primary Button
15:39:20.395, Hand, Primary Button
15:39:20.411, Hand, Primary Button
15:39:20.424, Hand, Primary Button
15:39:20.437, Hand, Primary Button
15:39:20.452, Hand, Primary Button
15:39:20.466, Hand, Primary Button
15:39:20.480, Hand, Primary Button
15:39:20.492, Hand, Primary Button
15:39:20.508, Hand, Primary Button
15:39:20.523, Hand, Primary Button
15:39:20.535, Hand, Primary Button
15:39:20.549, Hand, Primary Button
15:39:20.564, Hand, Primary Button
15:39:20.576, Hand, Primary Button
15:39:20.590, Hand, Primary Button
15:39:20.605, Hand, Primary Button
15:39:20.619, Hand, Primary Button
15:39:20.631, Hand, Primary Button
15:39:20.644, Hand, Primary Button
15:39:20.660, Hand, Primary Button
15:39:20.672, Hand, Primary Button
15:39:20.687, Hand, Primary Button
15:39:20.701, Hand, Primary Button
15:39:20.713, Hand, Primary Button
15:39:20.728, Hand, Primary Button
15:39:20.742, Hand, Primary Button
15:39:20.754, Hand, Primary Button
15:39:20.770, Hand, Primary Button
15:39:20.784, Hand, Primary Button
15:39:20.797, Hand, Primary Button
15:39:20.811, Hand, Primary Button
15:39:20.825, Hand, Primary Button
15:39:20.838, Hand, Primary Button
15:39:20.850, Hand, Primary Button
15:39:20.865, Hand, Primary Button
15:39:20.879, Hand, Primary Button
15:39:20.893, Hand, Primary Button
15:39:20.907, Hand, Primary Button
15:39:20.923, Hand, Primary Button
15:39:20.935, Hand, Primary Button
15:39:20.950, Hand, Primary Button
15:39:20.964, Hand, Primary Button
15:39:20.978, Hand, Primary Button
15:39:20.991, Hand, Primary Button
15:39:21.006, Hand, Primary Button
15:39:21.019, Hand, Primary Button
15:39:21.032, Hand, Primary Button
15:39:21.047, Hand, Primary Button
15:39:21.060, Hand, Primary Button
15:39:21.073, Hand, Primary Button
15:39:21.087, Hand, Primary Button
15:39:21.102, Hand, Primary Button
15:39:21.114, Hand, Primary Button
15:39:21.130, Hand, Primary Button
15:39:21.144, Hand, Primary Button
15:39:21.157, Hand, Primary Button
15:39:21.170, Hand, Primary Button
15:39:21.185, Hand, Primary Button
15:39:21.199, Hand, Primary Button
15:39:21.213, Hand, Primary Button
15:39:21.227, Hand, Primary Button
15:39:21.242, Hand, Primary Button
15:39:21.254, Hand, Primary Button
15:39:21.269, Hand, Primary Button
15:39:21.284, Hand, Primary Button
15:39:21.296, Hand, Primary Button
15:39:21.311, Hand, Primary Button
15:39:21.326, Hand, Primary Button
15:39:21.339, Hand, Primary Button
15:39:21.352, Hand, Primary Button
15:39:21.366, Hand, Primary Button
15:39:21.380, Hand, Primary Button
15:39:21.394, Hand, Primary Button
15:39:21.409, Hand, Primary Button
15:39:21.422, Hand, Primary Button
15:39:21.436, Hand, Primary Button
15:39:21.450, Hand, Primary Button
15:39:21.464, Hand, Primary Button
15:39:21.478, Hand, Primary Button
15:39:21.491, Hand, Primary Button
15:39:21.506, Hand, Primary Button
15:39:21.520, Hand, Primary Button
15:39:21.533, Hand, Primary Button
15:39:21.547, Hand, Primary Button
15:39:21.561, Hand, Primary Button
15:39:21.574, Hand, Primary Button
15:39:21.590, Hand, Primary Button
15:39:21.604, Hand, Primary Button
15:39:21.616, Hand, Primary Button
15:39:21.631, Hand, Primary Button
15:39:21.645, Hand, Primary Button
15:39:21.659, Hand, Primary Button
