Elapsed Time (s), Position (X), Position (Y), Position (Z)
63608.910, -288.563, 7.672, -146.823
63608.930, -288.543, 7.710, -146.260
63608.940, -288.556, 7.684, -146.543
63608.950, -288.564, 7.672, -146.817
63608.960, -288.556, 7.684, -146.540
63608.980, -288.557, 7.684, -146.537
63608.990, -288.564, 7.671, -146.810
63609.010, -288.558, 7.684, -146.532
63609.020, -288.555, 7.685, -146.527
63609.040, -288.564, 7.671, -146.803
63609.050, -288.558, 7.684, -146.526
63609.060, -288.559, 7.684, -146.525
63609.070, -288.564, 7.671, -146.800
63609.090, -288.546, 7.691, -146.515
63609.110, -288.550, 7.689, -146.520
63609.120, -288.550, 7.690, -146.522
63609.130, -288.564, 7.671, -146.810
63609.140, -288.550, 7.689, -146.533
63609.160, -288.546, 7.693, -146.535
63609.170, -288.563, 7.672, -146.823
63609.190, -288.559, 7.685, -146.547
63609.200, -288.561, 7.681, -146.552
63609.210, -288.563, 7.672, -146.823
63609.230, -288.549, 7.691, -146.539
63609.240, -288.562, 7.684, -146.548
63609.250, -288.563, 7.672, -146.823
63609.270, -288.559, 7.684, -146.548
63609.290, -288.562, 7.684, -146.548
63609.300, -288.562, 7.684, -146.549
63609.310, -288.563, 7.672, -146.823
63609.320, -288.560, 7.685, -146.547
63609.340, -288.551, 7.689, -146.541
63609.350, -288.563, 7.672, -146.823
63609.370, -288.551, 7.691, -146.539
63609.380, -288.560, 7.686, -146.546
63609.390, -288.563, 7.672, -146.823
63609.410, -288.548, 7.693, -146.536
63609.430, -288.561, 7.684, -146.548
63609.440, -288.563, 7.672, -146.823
63609.450, -288.563, 7.681, -146.552
63609.460, -288.549, 7.692, -146.537
63609.480, -288.565, 7.682, -146.551
63609.490, -288.563, 7.672, -146.823
63609.510, -288.562, 7.685, -146.548
63609.520, -288.560, 7.685, -146.547
63609.540, -288.563, 7.672, -146.823
63609.550, -288.563, 7.684, -146.549
63609.560, -288.564, 7.684, -146.549
63609.570, -288.563, 7.672, -146.823
63609.590, -288.551, 7.690, -146.540
63609.610, -288.552, 7.691, -146.539
63609.620, -288.563, 7.672, -146.823
63609.630, -288.560, 7.687, -146.545
63609.650, -288.550, 7.691, -146.539
63609.660, -288.549, 7.692, -146.537
63609.670, -288.563, 7.672, -146.823
63609.690, -288.563, 7.684, -146.548
63609.700, -288.564, 7.682, -146.551
63609.710, -288.563, 7.672, -146.823
63609.730, -288.548, 7.693, -146.536
63609.740, -288.563, 7.684, -146.548
63609.760, -288.563, 7.672, -146.823
63609.770, -288.562, 7.683, -146.549
63609.790, -288.551, 7.691, -146.539
63609.800, -288.564, 7.684, -146.548
63609.810, -288.563, 7.672, -146.823
63609.820, -288.564, 7.684, -146.549
63609.840, -288.552, 7.690, -146.540
63609.850, -288.563, 7.672, -146.823
63609.870, -288.553, 7.690, -146.540
63609.880, -288.553, 7.690, -146.540
63609.890, -288.563, 7.672, -146.823
63609.910, -288.549, 7.694, -146.535
63609.920, -288.562, 7.685, -146.547
63609.940, -288.563, 7.672, -146.823
63609.950, -288.564, 7.681, -146.552
63609.960, -288.551, 7.691, -146.539
63609.980, -288.567, 7.681, -146.552
63609.990, -288.563, 7.672, -146.823
63610.010, -288.564, 7.684, -146.549
63610.020, -288.561, 7.685, -146.546
63610.040, -288.563, 7.672, -146.823
63610.050, -288.564, 7.683, -146.549
63610.060, -288.564, 7.684, -146.549
63610.070, -288.563, 7.672, -146.823
63610.090, -288.552, 7.690, -146.539
63610.110, -288.553, 7.690, -146.539
63610.120, -288.553, 7.690, -146.539
63610.130, -288.563, 7.672, -146.823
63610.150, -288.562, 7.686, -146.546
63610.160, -288.551, 7.691, -146.538
63610.170, -288.563, 7.672, -146.823
63610.190, -288.564, 7.684, -146.548
63610.200, -288.565, 7.682, -146.551
63610.210, -288.563, 7.672, -146.823
63610.230, -288.551, 7.693, -146.536
63610.240, -288.563, 7.684, -146.547
63610.250, -288.563, 7.672, -146.823
63610.270, -288.563, 7.683, -146.549
63610.290, -288.553, 7.690, -146.540
63610.300, -288.565, 7.684, -146.548
63610.310, -288.563, 7.672, -146.823
63610.330, -288.566, 7.683, -146.549
63610.340, -288.553, 7.690, -146.540
63610.360, -288.563, 7.672, -146.823
63610.370, -288.554, 7.689, -146.540
63610.380, -288.554, 7.689, -146.541
63610.390, -288.563, 7.672, -146.823
63610.410, -288.551, 7.693, -146.535
63610.430, -288.564, 7.684, -146.548
63610.440, -288.563, 7.672, -146.823
63610.450, -288.566, 7.681, -146.552
63610.460, -288.553, 7.690, -146.539
63610.480, -288.568, 7.681, -146.552
63610.490, -288.563, 7.672, -146.823
63610.510, -288.565, 7.684, -146.549
63610.520, -288.562, 7.685, -146.546
63610.540, -288.563, 7.672, -146.823
63610.550, -288.566, 7.683, -146.549
63610.560, -288.566, 7.683, -146.549
63610.570, -288.563, 7.672, -146.823
63610.590, -288.553, 7.690, -146.539
63610.610, -288.555, 7.690, -146.539
63610.620, -288.556, 7.689, -146.540
63610.630, -288.563, 7.672, -146.823
63610.640, -288.564, 7.685, -146.546
63610.660, -288.553, 7.691, -146.538
63610.670, -288.563, 7.672, -146.823
63610.690, -288.565, 7.684, -146.547
63610.700, -288.567, 7.682, -146.551
63610.710, -288.563, 7.672, -146.823
63610.730, -288.552, 7.693, -146.535
63610.740, -288.565, 7.684, -146.548
63610.760, -288.563, 7.672, -146.823
63610.770, -288.564, 7.683, -146.548
63610.790, -288.555, 7.689, -146.540
63610.800, -288.566, 7.684, -146.548
63610.810, -288.563, 7.672, -146.823
63610.830, -288.567, 7.683, -146.549
63610.840, -288.554, 7.690, -146.539
63610.850, -288.563, 7.672, -146.823
63610.870, -288.556, 7.689, -146.540
63610.880, -288.556, 7.689, -146.541
63610.890, -288.563, 7.672, -146.823
63610.910, -288.553, 7.692, -146.536
63610.930, -288.567, 7.683, -146.549
63610.940, -288.564, 7.686, -146.545
63610.950, -288.563, 7.672, -146.823
63610.960, -288.566, 7.682, -146.550
63610.980, -288.569, 7.682, -146.551
63610.990, -288.563, 7.672, -146.823
63611.010, -288.567, 7.683, -146.548
63611.020, -288.565, 7.683, -146.548
63611.040, -288.563, 7.672, -146.823
63611.050, -288.555, 7.690, -146.540
63611.060, -288.567, 7.683, -146.548
63611.070, -288.563, 7.672, -146.823
63611.090, -288.555, 7.689, -146.540
63611.110, -288.556, 7.690, -146.539
63611.120, -288.556, 7.690, -146.539
63611.130, -288.563, 7.672, -146.823
63611.140, -288.565, 7.686, -146.546
63611.160, -288.554, 7.690, -146.539
63611.170, -288.563, 7.672, -146.823
63611.190, -288.567, 7.684, -146.548
63611.200, -288.568, 7.682, -146.550
63611.210, -288.563, 7.672, -146.823
63611.230, -288.553, 7.692, -146.536
63611.240, -288.567, 7.684, -146.548
63611.250, -288.563, 7.672, -146.823
63611.270, -288.566, 7.683, -146.549
63611.290, -288.555, 7.691, -146.538
63611.300, -288.556, 7.689, -146.541
63611.310, -288.563, 7.672, -146.823
63611.330, -288.569, 7.683, -146.549
63611.340, -288.557, 7.689, -146.541
63611.350, -288.563, 7.672, -146.823
63611.370, -288.558, 7.689, -146.540
63611.380, -288.565, 7.685, -146.546
63611.390, -288.563, 7.672, -146.823
63611.410, -288.554, 7.692, -146.536
63611.420, -288.567, 7.684, -146.548
63611.440, -288.563, 7.672, -146.823
63611.450, -288.569, 7.681, -146.552
63611.460, -288.555, 7.692, -146.537
63611.480, -288.570, 7.682, -146.551
63611.490, -288.563, 7.672, -146.823
63611.510, -288.570, 7.682, -146.550
63611.520, -288.565, 7.684, -146.547
63611.540, -288.563, 7.672, -146.823
63611.550, -288.568, 7.683, -146.549
63611.560, -288.570, 7.683, -146.550
63611.570, -288.563, 7.672, -146.823
63611.590, -288.557, 7.689, -146.540
63611.610, -288.557, 7.690, -146.539
63611.620, -288.557, 7.690, -146.539
63611.630, -288.563, 7.672, -146.823
63611.650, -288.566, 7.686, -146.545
63611.660, -288.556, 7.690, -146.539
63611.670, -288.563, 7.672, -146.823
63611.690, -288.568, 7.683, -146.548
63611.700, -288.569, 7.683, -146.550
63611.710, -288.563, 7.672, -146.823
63611.730, -288.555, 7.691, -146.537
