Elapsed Time (s), Position (X), Position (Y), Position (Z)
63608.910, -282.114, 5.562, 50.537
63608.930, -282.109, 5.607, 50.534
63608.940, -282.110, 5.589, 50.519
63608.950, -282.113, 5.562, 50.508
63608.960, -282.109, 5.586, 50.495
63608.980, -282.109, 5.583, 50.479
63608.990, -282.111, 5.562, 50.455
63609.010, -282.108, 5.584, 50.433
63609.020, -282.108, 5.585, 50.409
63609.040, -282.108, 5.562, 50.378
63609.050, -282.106, 5.586, 50.345
63609.060, -282.105, 5.583, 50.311
63609.070, -282.105, 5.562, 50.272
63609.090, -282.102, 5.583, 50.229
63609.110, -282.100, 5.586, 50.186
63609.120, -282.098, 5.585, 50.138
63609.130, -282.098, 5.562, 50.087
63609.140, -282.095, 5.582, 50.037
63609.160, -282.093, 5.585, 49.983
63609.170, -282.093, 5.562, 49.914
63609.190, -282.089, 5.579, 49.851
63609.200, -282.089, 5.584, 49.826
63609.210, -282.089, 5.563, 49.803
63609.230, -282.087, 5.585, 49.784
63609.240, -282.087, 5.584, 49.770
63609.250, -282.087, 5.563, 49.758
63609.270, -282.086, 5.581, 49.752
63609.290, -282.086, 5.579, 49.750
63609.300, -282.086, 5.579, 49.751
63609.310, -282.087, 5.563, 49.757
63609.320, -282.087, 5.581, 49.766
63609.340, -282.087, 5.582, 49.779
63609.350, -282.089, 5.563, 49.797
63609.370, -282.088, 5.584, 49.817
63609.380, -282.089, 5.585, 49.840
63609.390, -282.091, 5.563, 49.870
63609.410, -282.091, 5.583, 49.901
63609.430, -282.092, 5.579, 49.936
63609.440, -282.095, 5.562, 49.975
63609.450, -282.092, 5.584, 49.916
63609.460, -282.090, 5.584, 49.853
63609.480, -282.087, 5.580, 49.781
63609.490, -282.086, 5.563, 49.708
63609.510, -282.082, 5.584, 49.633
63609.520, -282.079, 5.579, 49.560
63609.530, -282.078, 5.563, 49.479
63609.550, -282.074, 5.583, 49.392
63609.560, -282.071, 5.582, 49.309
63609.570, -282.069, 5.563, 49.214
63609.590, -282.064, 5.579, 49.117
63609.610, -282.062, 5.584, 49.029
63609.620, -282.059, 5.564, 48.927
63609.630, -282.055, 5.584, 48.822
63609.650, -282.051, 5.578, 48.723
63609.660, -282.047, 5.584, 48.610
63609.670, -282.044, 5.564, 48.473
63609.690, -282.040, 5.583, 48.385
63609.700, -282.036, 5.579, 48.276
63609.710, -282.033, 5.565, 48.154
63609.730, -282.028, 5.580, 48.028
63609.740, -282.024, 5.581, 47.912
63609.760, -282.021, 5.565, 47.779
63609.770, -282.015, 5.577, 47.647
63609.790, -282.011, 5.582, 47.518
63609.800, -282.006, 5.581, 47.380
63609.810, -282.003, 5.566, 47.243
63609.820, -282.003, 5.602, 47.325
63609.840, -282.019, 5.581, 47.306
63609.850, -281.988, 5.567, 46.809
63609.870, -281.981, 5.575, 46.648
63609.880, -281.977, 5.579, 46.521
63609.890, -281.973, 5.567, 46.360
63609.910, -281.965, 5.578, 46.331
63609.920, -281.962, 5.572, 46.042
63609.940, -281.957, 5.568, 45.880
63609.950, -281.937, 5.603, 45.708
63609.960, -281.946, 5.568, 45.562
63609.980, -281.940, 5.571, 45.387
63609.990, -281.934, 5.569, 45.220
63610.010, -281.928, 5.576, 45.066
63610.020, -281.925, 5.575, 44.947
63610.040, -281.917, 5.570, 44.694
63610.050, -281.907, 5.575, 44.514
63610.060, -281.909, 5.708, 44.291
63610.070, -281.898, 5.571, 44.148
63610.090, -281.890, 5.659, 43.964
63610.110, -281.889, 5.575, 43.782
63610.120, -281.880, 5.572, 43.584
63610.130, -281.873, 5.572, 43.396
63610.150, -281.871, 5.562, 43.003
63610.160, -281.872, 5.572, 42.806
63610.170, -281.853, 5.572, 42.804
63610.190, -281.847, 5.575, 42.558
63610.200, -281.838, 5.579, 42.416
63610.210, -281.833, 5.573, 42.203
63610.230, -281.824, 5.579, 41.997
63610.240, -281.818, 5.580, 41.800
63610.250, -281.812, 5.574, 41.576
63610.270, -281.804, 5.581, 41.366
63610.290, -281.798, 5.582, 41.165
63610.300, -281.790, 5.583, 40.940
63610.310, -281.783, 5.575, 40.723
63610.330, -281.776, 5.586, 40.506
63610.340, -281.769, 5.587, 40.297
63610.350, -281.760, 5.576, 40.048
63610.370, -281.753, 5.590, 39.834
63610.380, -281.746, 5.591, 39.623
63610.390, -281.738, 5.577, 39.381
63610.410, -281.730, 5.591, 39.152
63610.430, -281.723, 5.591, 38.932
63610.440, -281.715, 5.579, 38.691
63610.450, -281.707, 5.592, 38.460
63610.460, -281.699, 5.595, 38.234
63610.480, -281.691, 5.597, 37.992
63610.490, -281.683, 5.580, 37.749
63610.510, -281.673, 5.602, 37.450
63610.520, -281.667, 5.596, 37.275
63610.540, -281.659, 5.581, 37.031
63610.550, -281.651, 5.599, 36.788
63610.560, -281.643, 5.604, 36.554
63610.570, -281.634, 5.582, 36.291
63610.590, -281.626, 5.609, 36.041
63610.610, -281.618, 5.608, 35.806
63610.620, -281.609, 5.608, 35.540
63610.630, -281.600, 5.584, 35.286
63610.640, -281.592, 5.613, 35.033
63610.660, -281.583, 5.615, 34.793
63610.670, -281.574, 5.585, 34.527
63610.690, -281.566, 5.611, 34.265
63610.700, -281.558, 5.618, 34.019
63610.710, -281.548, 5.586, 33.747
63610.730, -281.540, 5.620, 33.489
63610.740, -281.531, 5.617, 33.248
63610.760, -281.522, 5.587, 32.969
63610.770, -281.513, 5.625, 32.704
63610.790, -281.504, 5.625, 32.458
63610.800, -281.495, 5.624, 32.180
63610.810, -281.486, 5.589, 31.910
63610.830, -281.477, 5.631, 31.638
63610.840, -281.468, 5.629, 31.380
63610.850, -281.459, 5.590, 31.097
63610.870, -281.450, 5.635, 30.824
63610.880, -281.440, 5.634, 30.571
63610.890, -281.431, 5.592, 30.284
63610.910, -281.421, 5.639, 30.008
63610.930, -281.412, 5.639, 29.742
63610.940, -281.402, 5.636, 29.448
63610.950, -281.394, 5.593, 29.174
63610.960, -281.384, 5.644, 28.891
63610.980, -281.376, 5.642, 28.637
63610.990, -281.366, 5.595, 28.341
63611.010, -281.356, 5.648, 28.068
63611.020, -281.346, 5.646, 27.800
63611.040, -281.338, 5.596, 27.514
63611.050, -281.327, 5.652, 27.239
63611.060, -281.318, 5.650, 26.971
63611.070, -281.310, 5.598, 26.679
63611.090, -281.299, 5.656, 26.390
63611.110, -281.289, 5.657, 26.113
63611.120, -281.279, 5.660, 25.825
63611.130, -281.272, 5.600, 25.538
63611.140, -281.260, 5.662, 25.252
63611.160, -281.251, 5.664, 24.976
63611.170, -281.243, 5.601, 24.686
63611.190, -281.232, 5.668, 24.394
63611.200, -281.222, 5.666, 24.124
63611.210, -281.214, 5.602, 23.829
63611.230, -281.202, 5.672, 23.537
63611.240, -281.193, 5.668, 23.264
63611.250, -281.185, 5.604, 22.962
63611.270, -281.173, 5.674, 22.671
63611.290, -281.164, 5.677, 22.398
63611.300, -281.154, 5.680, 22.104
63611.310, -281.146, 5.606, 21.813
63611.330, -281.135, 5.682, 21.522
63611.340, -281.123, 5.682, 21.176
63611.350, -281.117, 5.608, 20.944
63611.370, -281.106, 5.687, 20.668
63611.380, -281.097, 5.682, 20.395
63611.390, -281.088, 5.609, 20.084
63611.410, -281.076, 5.689, 19.795
63611.420, -281.067, 5.692, 19.522
63611.440, -281.059, 5.611, 19.225
63611.450, -281.048, 5.691, 18.928
63611.460, -281.039, 5.697, 18.656
63611.480, -281.029, 5.696, 18.354
63611.490, -281.020, 5.613, 18.068
63611.510, -281.008, 5.702, 17.773
63611.520, -281.000, 5.700, 17.499
63611.540, -280.991, 5.614, 17.205
63611.550, -280.980, 5.702, 16.905
63611.560, -280.971, 5.708, 16.632
63611.570, -280.961, 5.616, 16.328
63611.590, -280.950, 5.709, 16.043
63611.610, -280.942, 5.711, 15.773
63611.620, -280.931, 5.709, 15.473
63611.630, -280.923, 5.618, 15.194
63611.650, -280.913, 5.715, 14.897
63611.660, -280.903, 5.717, 14.628
63611.670, -280.894, 5.620, 14.327
63611.690, -280.884, 5.716, 14.036
63611.700, -280.875, 5.722, 13.775
63611.710, -280.866, 5.621, 13.484
63611.730, -280.855, 5.722, 13.194
63611.740, -280.846, 5.723, 12.931
63611.760, -280.837, 5.623, 12.628
63611.770, -280.826, 5.725, 12.348
63611.790, -280.818, 5.720, 12.081
63611.800, -280.808, 5.723, 11.780
63611.810, -280.799, 5.625, 11.511
63611.830, -280.789, 5.719, 11.228
63611.840, -280.780, 5.725, 10.952
63611.860, -280.771, 5.627, 10.676
63611.870, -280.761, 5.723, 10.394
63611.880, -280.752, 5.725, 10.132
63611.890, -280.743, 5.629, 9.840
63611.910, -280.733, 5.698, 9.561
63611.930, -280.724, 5.696, 9.296
63611.940, -280.715, 5.631, 9.012
63611.950, -280.705, 5.698, 8.751
63611.960, -280.697, 5.697, 8.492
63611.980, -280.687, 5.693, 8.214
63611.990, -280.679, 5.633, 7.932
63612.010, -280.669, 5.697, 7.661
63612.020, -280.664, 5.690, 7.392
63612.040, -280.652, 5.635, 7.128
63612.050, -280.642, 5.684, 6.860
63612.060, -280.633, 5.685, 6.612
63612.070, -280.625, 5.636, 6.334
63612.090, -280.615, 5.687, 6.070
63612.110, -280.607, 5.689, 5.822
63612.120, -280.597, 5.687, 5.552
63612.130, -280.590, 5.639, 5.290
63612.150, -280.580, 5.688, 5.029
63612.160, -280.571, 5.689, 4.775
63612.170, -280.563, 5.641, 4.508
63612.190, -280.552, 5.686, 4.206
63612.200, -280.546, 5.690, 4.022
63612.210, -280.538, 5.642, 3.766
63612.230, -280.529, 5.689, 3.517
63612.240, -280.521, 5.686, 3.277
63612.250, -280.513, 5.644, 3.015
63612.270, -280.503, 5.690, 2.768
63612.290, -280.495, 5.691, 2.530
63612.300, -280.487, 5.690, 2.271
63612.310, -280.480, 5.646, 2.034
63612.320, -280.471, 5.686, 1.795
63612.340, -280.463, 5.689, 1.564
63612.350, -280.456, 5.648, 1.318
63612.370, -280.447, 5.691, 1.080
63612.380, -280.439, 5.691, 0.856
63612.390, -280.432, 5.650, 0.612
63612.410, -280.423, 5.688, 0.377
63612.420, -280.415, 5.687, 0.151
63612.440, -280.407, 5.689, -0.099
63612.450, -280.401, 5.653, -0.312
63612.460, -280.392, 5.692, -0.536
63612.480, -280.385, 5.692, -0.751
63612.490, -280.378, 5.654, -0.981
63612.510, -280.370, 5.693, -1.208
63612.520, -280.363, 5.692, -1.411
63612.540, -280.356, 5.656, -1.638
63612.550, -280.348, 5.692, -1.855
63612.560, -280.341, 5.691, -2.059
63612.570, -280.335, 5.658, -2.279
63612.590, -280.327, 5.691, -2.493
63612.610, -280.320, 5.690, -2.688
63612.620, -280.313, 5.692, -2.901
63612.630, -280.307, 5.660, -3.110
63612.650, -280.299, 5.692, -3.314
63612.660, -280.292, 5.692, -3.505
