Time, Hand, Button
17:40:19.550, Hand, Primary Button
17:40:19.564, Hand, Primary Button
17:40:19.577, Hand, Primary Button
17:40:19.592, Hand, Primary Button
17:40:19.606, Hand, Primary Button
17:40:19.619, Hand, Primary Button
17:40:19.632, Hand, Primary Button
17:40:19.647, Hand, Primary Button
17:40:19.661, Hand, Primary Button
17:40:19.674, Hand, Primary Button
17:40:19.689, Hand, Primary Button
17:40:19.702, Hand, Primary Button
17:40:19.718, Hand, Primary Button
17:40:19.732, Hand, Primary Button
17:40:19.745, Hand, Primary Button
17:40:19.759, Hand, Primary Button
17:40:19.772, Hand, Primary Button
17:40:19.787, Hand, Primary Button
17:40:19.801, Hand, Primary Button
17:40:19.812, Hand, Primary Button
17:40:19.828, Hand, Primary Button
17:40:19.842, Hand, Primary Button
17:40:19.854, Hand, Primary Button
17:40:19.869, Hand, Primary Button
17:40:19.883, Hand, Primary Button
17:40:19.897, Hand, Primary Button
17:40:19.910, Hand, Primary Button
17:40:19.924, Hand, Primary Button
17:40:19.938, Hand, Primary Button
17:40:19.951, Hand, Primary Button
17:40:19.966, Hand, Primary Button
17:40:19.980, Hand, Primary Button
17:40:19.994, Hand, Primary Button
17:40:20.009, Hand, Primary Button
17:40:20.022, Hand, Primary Button
17:40:20.035, Hand, Primary Button
17:40:20.049, Hand, Primary Button
17:40:20.063, Hand, Primary Button
17:40:20.076, Hand, Primary Button
17:40:20.091, Hand, Primary Button
17:40:20.104, Hand, Primary Button
17:40:20.119, Hand, Primary Button
17:40:20.133, Hand, Primary Button
17:40:20.147, Hand, Primary Button
17:40:20.160, Hand, Primary Button
17:40:20.174, Hand, Primary Button
17:40:20.189, Hand, Primary Button
17:40:20.203, Hand, Primary Button
17:40:20.215, Hand, Primary Button
17:40:20.230, Hand, Primary Button
17:40:20.244, Hand, Primary Button
17:40:20.259, Hand, Primary Button
17:40:20.271, Hand, Primary Button
17:40:20.286, Hand, Primary Button
17:40:20.300, Hand, Primary Button
17:40:20.314, Hand, Primary Button
17:40:20.327, Hand, Primary Button
17:40:20.341, Hand, Primary Button
17:40:20.354, Hand, Primary Button
17:40:20.369, Hand, Primary Button
17:40:20.383, Hand, Primary Button
17:40:20.397, Hand, Primary Button
17:40:20.410, Hand, Primary Button
17:40:20.425, Hand, Primary Button
17:40:20.439, Hand, Primary Button
17:40:20.451, Hand, Primary Button
17:40:20.467, Hand, Primary Button
17:40:20.480, Hand, Primary Button
17:40:20.494, Hand, Primary Button
17:40:20.509, Hand, Primary Button
17:40:20.521, Hand, Primary Button
17:40:20.535, Hand, Primary Button
17:40:20.550, Hand, Primary Button
17:40:20.565, Hand, Primary Button
17:40:20.579, Hand, Primary Button
17:40:20.592, Hand, Primary Button
17:40:20.607, Hand, Primary Button
17:40:20.619, Hand, Primary Button
17:40:20.633, Hand, Primary Button
17:40:20.647, Hand, Primary Button
17:40:20.661, Hand, Primary Button
17:40:20.674, Hand, Primary Button
17:40:20.689, Hand, Primary Button
17:40:20.703, Hand, Primary Button
17:40:20.715, Hand, Primary Button
17:40:20.730, Hand, Primary Button
17:40:20.744, Hand, Primary Button
17:40:20.759, Hand, Primary Button
17:40:20.771, Hand, Primary Button
17:40:20.786, Hand, Primary Button
17:40:20.800, Hand, Primary Button
17:40:20.814, Hand, Primary Button
17:40:20.828, Hand, Primary Button
17:40:20.841, Hand, Primary Button
17:40:20.855, Hand, Primary Button
17:40:20.869, Hand, Primary Button
17:40:20.883, Hand, Primary Button
17:40:20.897, Hand, Primary Button
17:40:20.910, Hand, Primary Button
17:40:20.925, Hand, Primary Button
17:40:20.939, Hand, Primary Button
17:40:20.952, Hand, Primary Button
