Elapsed Time (s), Position (X), Position (Y), Position (Z)
56062.610, -283.914, 6.792, -156.603
56062.630, -283.906, 6.863, -156.613
56062.640, -283.907, 6.863, -156.612
56062.650, -283.914, 6.792, -156.600
56062.670, -283.908, 6.859, -156.608
56062.680, -283.908, 6.865, -156.605
56062.700, -283.914, 6.791, -156.591
56062.710, -283.908, 6.858, -156.597
56062.720, -283.908, 6.863, -156.592
56062.740, -283.908, 6.864, -156.586
56062.750, -283.914, 6.791, -156.569
56062.760, -283.909, 6.860, -156.572
56062.780, -283.909, 6.864, -156.564
56062.790, -283.915, 6.791, -156.544
56062.800, -283.910, 6.864, -156.544
56062.820, -283.910, 6.861, -156.534
56062.830, -283.916, 6.790, -156.510
56062.850, -283.910, 6.865, -156.507
56062.860, -283.911, 6.860, -156.494
56062.880, -283.917, 6.790, -156.467
56062.890, -283.911, 6.866, -156.462
56062.900, -283.912, 6.856, -156.448
56062.920, -283.912, 6.860, -156.440
56062.930, -283.918, 6.789, -156.424
56062.950, -283.912, 6.865, -156.430
56062.960, -283.912, 6.858, -156.426
56062.970, -283.918, 6.789, -156.413
56062.980, -283.913, 6.866, -156.422
56063.000, -283.913, 6.858, -156.421
56063.020, -283.918, 6.789, -156.411
56063.030, -283.913, 6.864, -156.422
56063.040, -283.912, 6.861, -156.425
56063.050, -283.912, 6.860, -156.428
56063.070, -283.918, 6.789, -156.422
56063.080, -283.912, 6.862, -156.437
56063.100, -283.912, 6.863, -156.443
56063.110, -283.918, 6.789, -156.440
56063.130, -283.911, 6.859, -156.458
56063.140, -283.911, 6.864, -156.467
56063.150, -283.917, 6.790, -156.466
56063.170, -283.911, 6.858, -156.461
56063.180, -283.912, 6.866, -156.446
56063.190, -283.918, 6.789, -156.418
56063.210, -283.913, 6.857, -156.410
56063.220, -283.913, 6.865, -156.393
56063.230, -283.920, 6.788, -156.361
56063.250, -283.914, 6.857, -156.352
56063.260, -283.915, 6.867, -156.332
56063.280, -283.915, 6.867, -156.310
56063.290, -283.922, 6.787, -156.270
56063.300, -283.916, 6.862, -156.264
56063.320, -283.917, 6.866, -156.242
56063.330, -283.924, 6.786, -156.206
56063.340, -283.918, 6.864, -156.189
56063.360, -283.919, 6.866, -156.165
56063.370, -283.926, 6.785, -156.126
56063.390, -283.920, 6.864, -156.108
56063.400, -283.921, 6.861, -156.081
56063.410, -283.928, 6.784, -156.039
56063.430, -283.922, 6.865, -156.020
56063.440, -283.923, 6.857, -155.991
56063.450, -283.930, 6.782, -155.947
56063.470, -283.924, 6.862, -155.924
56063.480, -283.926, 6.857, -155.892
56063.500, -283.927, 6.861, -155.857
56063.510, -283.933, 6.780, -155.811
56063.520, -283.928, 6.853, -155.786
56063.540, -283.929, 6.862, -155.753
56063.550, -283.936, 6.779, -155.703
56063.570, -283.931, 6.861, -155.676
56063.580, -283.932, 6.862, -155.640
56063.590, -283.939, 6.777, -155.587
56063.610, -283.934, 6.863, -155.557
56063.620, -283.935, 6.853, -155.519
56063.640, -283.936, 6.861, -155.476
56063.650, -283.943, 6.775, -155.421
56063.660, -283.939, 6.856, -155.387
56063.680, -283.940, 6.862, -155.349
56063.690, -283.947, 6.773, -155.292
56063.710, -283.942, 6.862, -155.255
56063.720, -283.943, 6.854, -155.212
56063.730, -283.950, 6.771, -155.150
56063.750, -283.945, 6.856, -155.114
56063.760, -283.947, 6.860, -155.062
56063.780, -283.948, 6.859, -155.011
56063.790, -283.955, 6.768, -154.951
56063.800, -283.950, 6.858, -154.911
56063.820, -283.952, 6.855, -154.863
56063.830, -283.959, 6.766, -154.798
56063.850, -283.953, 6.851, -154.755
56063.860, -283.955, 6.860, -154.704
56063.880, -283.963, 6.763, -154.637
56063.890, -283.958, 6.861, -154.593
56063.900, -283.960, 6.856, -154.541
56063.910, -283.961, 6.859, -154.482
56063.930, -283.969, 6.760, -154.415
56063.940, -283.964, 6.860, -154.368
56063.960, -283.965, 6.853, -154.315
56063.970, -283.973, 6.758, -154.241
56063.980, -283.968, 6.852, -154.193
56064.000, -283.969, 6.855, -154.138
56064.010, -283.977, 6.755, -154.062
