Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
15:34:22.653, -0.150, 0.433, 0.008, 0.889
15:34:22.749, -0.149, 0.432, 0.010, 0.890
15:34:22.807, -0.148, 0.431, 0.010, 0.890
15:34:22.832, -0.149, 0.430, 0.011, 0.891
15:34:22.889, -0.149, 0.429, 0.012, 0.891
15:34:22.943, -0.148, 0.431, 0.011, 0.890
15:34:23.151, -0.149, 0.430, 0.009, 0.891
15:34:23.276, -0.148, 0.428, 0.009, 0.891
15:34:23.345, -0.149, 0.429, 0.010, 0.891
15:34:23.483, -0.149, 0.427, 0.010, 0.892
15:34:23.593, -0.149, 0.428, 0.011, 0.891
15:34:23.676, -0.149, 0.430, 0.010, 0.891
15:34:23.705, -0.150, 0.429, 0.010, 0.891
15:34:24.387, -0.151, 0.428, 0.011, 0.891
15:34:24.512, -0.150, 0.427, 0.012, 0.891
15:34:24.567, -0.152, 0.427, 0.012, 0.891
15:34:24.638, -0.150, 0.427, 0.012, 0.892
15:34:24.805, -0.151, 0.427, 0.013, 0.891
15:34:24.873, -0.151, 0.426, 0.013, 0.892
15:34:25.471, -0.152, 0.425, 0.014, 0.892
15:34:25.513, -0.150, 0.425, 0.013, 0.892
15:34:25.693, -0.151, 0.424, 0.014, 0.893
15:34:25.970, -0.150, 0.424, 0.015, 0.893
15:34:26.109, -0.149, 0.423, 0.015, 0.894
15:34:26.235, -0.149, 0.421, 0.015, 0.894
15:34:26.276, -0.150, 0.420, 0.015, 0.895
15:34:26.331, -0.149, 0.418, 0.014, 0.896
15:34:26.443, -0.150, 0.419, 0.016, 0.896
15:34:26.666, -0.151, 0.418, 0.017, 0.896
15:34:26.722, -0.150, 0.417, 0.016, 0.896
15:34:26.819, -0.151, 0.418, 0.016, 0.896
15:34:26.902, -0.150, 0.417, 0.016, 0.896
15:34:27.069, -0.151, 0.416, 0.016, 0.897
15:34:27.152, -0.149, 0.415, 0.016, 0.897
15:34:27.236, -0.151, 0.415, 0.017, 0.897
15:34:27.278, -0.152, 0.414, 0.018, 0.897
15:34:27.361, -0.152, 0.413, 0.019, 0.898
15:34:27.417, -0.154, 0.411, 0.021, 0.898
15:34:27.429, -0.156, 0.411, 0.022, 0.898
15:34:27.445, -0.156, 0.409, 0.023, 0.899
15:34:27.471, -0.157, 0.408, 0.023, 0.899
15:34:27.486, -0.157, 0.407, 0.023, 0.900
15:34:27.513, -0.155, 0.406, 0.020, 0.900
15:34:27.554, -0.154, 0.406, 0.022, 0.901
15:34:27.583, -0.154, 0.406, 0.023, 0.900
15:34:27.610, -0.155, 0.409, 0.023, 0.899
15:34:27.624, -0.153, 0.410, 0.023, 0.899
15:34:27.638, -0.152, 0.411, 0.024, 0.898
15:34:27.652, -0.151, 0.412, 0.025, 0.898
15:34:27.666, -0.150, 0.412, 0.026, 0.898
15:34:27.694, -0.149, 0.412, 0.028, 0.898
15:34:27.735, -0.147, 0.412, 0.027, 0.899
15:34:27.764, -0.145, 0.412, 0.028, 0.899
15:34:27.790, -0.144, 0.411, 0.029, 0.900
15:34:27.806, -0.142, 0.411, 0.029, 0.900
15:34:27.833, -0.140, 0.411, 0.031, 0.900
15:34:27.861, -0.138, 0.411, 0.032, 0.901
15:34:27.874, -0.136, 0.411, 0.030, 0.901
15:34:27.889, -0.134, 0.412, 0.029, 0.901
15:34:27.903, -0.132, 0.412, 0.029, 0.901
15:34:27.987, -0.131, 0.411, 0.030, 0.902
15:34:28.013, -0.130, 0.410, 0.031, 0.902
