Time, Hand, Button
20:10:32.525, Hand, Primary Button
20:10:32.539, Hand, Primary Button
20:10:32.552, Hand, Primary Button
20:10:32.566, Hand, Primary Button
20:10:32.580, Hand, Primary Button
20:10:32.594, Hand, Primary Button
20:10:32.608, Hand, Primary Button
20:10:32.622, Hand, Primary Button
20:10:32.635, Hand, Primary Button
20:10:32.649, Hand, Primary Button
20:10:32.663, Hand, Primary Button
20:10:32.677, Hand, Primary Button
20:10:32.690, Hand, Primary Button
20:10:32.705, Hand, Primary Button
20:10:32.719, Hand, Primary Button
20:10:32.732, Hand, Primary Button
20:10:32.746, Hand, Primary Button
20:10:32.760, Hand, Primary Button
20:10:32.774, Hand, Primary Button
20:10:32.789, Hand, Primary Button
20:10:32.802, Hand, Primary Button
20:10:32.816, Hand, Primary Button
20:10:32.829, Hand, Primary Button
20:10:32.844, Hand, Primary Button
20:10:32.858, Hand, Primary Button
20:10:32.872, Hand, Primary Button
20:10:32.886, Hand, Primary Button
20:10:32.899, Hand, Primary Button
20:10:32.913, Hand, Primary Button
20:10:32.927, Hand, Primary Button
20:10:32.940, Hand, Primary Button
20:10:32.955, Hand, Primary Button
20:10:32.969, Hand, Primary Button
20:10:32.982, Hand, Primary Button
20:10:32.996, Hand, Primary Button
20:10:33.010, Hand, Primary Button
20:10:33.024, Hand, Primary Button
20:10:33.039, Hand, Primary Button
20:10:33.052, Hand, Primary Button
20:10:33.065, Hand, Primary Button
20:10:33.079, Hand, Primary Button
20:10:33.093, Hand, Primary Button
20:10:33.109, Hand, Primary Button
20:10:33.122, Hand, Primary Button
20:10:33.136, Hand, Primary Button
20:10:33.148, Hand, Primary Button
20:10:33.164, Hand, Primary Button
20:10:33.177, Hand, Primary Button
20:10:33.191, Hand, Primary Button
20:10:33.205, Hand, Primary Button
20:10:33.219, Hand, Primary Button
20:10:33.232, Hand, Primary Button
20:10:33.247, Hand, Primary Button
20:10:33.262, Hand, Primary Button
20:10:33.274, Hand, Primary Button
20:10:33.288, Hand, Primary Button
20:10:33.305, Hand, Primary Button
20:10:33.318, Hand, Primary Button
20:10:33.331, Hand, Primary Button
20:10:33.345, Hand, Primary Button
20:10:33.358, Hand, Primary Button
20:10:33.372, Hand, Primary Button
20:10:33.386, Hand, Primary Button
20:10:33.399, Hand, Primary Button
20:10:33.412, Hand, Primary Button
20:10:33.428, Hand, Primary Button
20:10:33.442, Hand, Primary Button
20:10:33.455, Hand, Primary Button
20:10:33.468, Hand, Primary Button
20:10:33.483, Hand, Primary Button
20:10:33.497, Hand, Primary Button
20:10:33.510, Hand, Primary Button
20:10:33.524, Hand, Primary Button
20:10:33.537, Hand, Primary Button
20:10:33.552, Hand, Primary Button
20:10:33.566, Hand, Primary Button
20:10:33.580, Hand, Primary Button
20:10:33.594, Hand, Primary Button
20:10:33.608, Hand, Primary Button
20:10:33.622, Hand, Primary Button
20:10:33.635, Hand, Primary Button
20:10:33.648, Hand, Primary Button
20:10:33.663, Hand, Primary Button
20:10:33.677, Hand, Primary Button
20:10:33.691, Hand, Primary Button
20:10:33.705, Hand, Primary Button
20:10:33.718, Hand, Primary Button
20:10:33.732, Hand, Primary Button
20:10:33.747, Hand, Primary Button
20:10:33.761, Hand, Primary Button
20:10:33.774, Hand, Primary Button
20:10:33.789, Hand, Primary Button
20:10:33.803, Hand, Primary Button
20:10:33.815, Hand, Primary Button
20:10:33.829, Hand, Primary Button
20:10:33.843, Hand, Primary Button
20:10:33.857, Hand, Primary Button
20:10:33.871, Hand, Primary Button
20:10:33.885, Hand, Primary Button
20:10:33.899, Hand, Primary Button
20:10:33.912, Hand, Primary Button
20:10:33.928, Hand, Primary Button
20:10:33.942, Hand, Primary Button
20:10:33.955, Hand, Primary Button
20:10:33.968, Hand, Primary Button
20:10:33.982, Hand, Primary Button
20:10:33.997, Hand, Primary Button
20:10:34.009, Hand, Primary Button
20:10:34.025, Hand, Primary Button
20:10:34.038, Hand, Primary Button
20:10:34.052, Hand, Primary Button
20:10:34.067, Hand, Primary Button
20:10:34.080, Hand, Primary Button
20:10:34.094, Hand, Primary Button
20:10:34.108, Hand, Primary Button
20:10:34.122, Hand, Primary Button
20:10:34.135, Hand, Primary Button
20:10:34.149, Hand, Primary Button
20:10:34.165, Hand, Primary Button
20:10:34.178, Hand, Primary Button
20:10:34.192, Hand, Primary Button
