Elapsed Time (s), Position (X), Position (Y), Position (Z)
72620.750, -282.097, 5.581, 50.085
72620.760, -282.095, 5.585, 50.030
72620.770, -282.095, 5.562, 49.990
72620.790, -282.093, 5.583, 49.973
72620.800, -282.092, 5.580, 49.955
72620.810, -282.092, 5.579, 49.938
72620.830, -282.093, 5.560, 49.926
72620.840, -282.091, 5.582, 49.918
72620.860, -282.092, 5.584, 49.915
72620.870, -282.093, 5.558, 49.916
72620.880, -282.092, 5.584, 49.922
72620.900, -282.092, 5.584, 49.932
72620.910, -282.094, 5.556, 49.949
72620.920, -282.094, 5.581, 49.971
72620.940, -282.095, 5.578, 49.997
72620.950, -282.096, 5.554, 50.032
72620.970, -282.097, 5.582, 50.075
72620.980, -282.098, 5.583, 50.116
72620.990, -282.100, 5.582, 50.170
72621.010, -282.103, 5.552, 50.227
72621.020, -282.101, 5.582, 50.191
72621.040, -282.101, 5.583, 50.177
72621.050, -282.101, 5.553, 50.162
72621.060, -282.100, 5.582, 50.150
72621.080, -282.099, 5.580, 50.139
72621.090, -282.100, 5.555, 50.129
72621.110, -282.098, 5.579, 50.119
72621.120, -282.098, 5.582, 50.111
72621.130, -282.099, 5.557, 50.100
72621.150, -282.097, 5.583, 50.093
72621.160, -282.097, 5.584, 50.084
72621.180, -282.097, 5.584, 50.074
72621.190, -282.098, 5.559, 50.065
72621.200, -282.096, 5.583, 50.054
72621.220, -282.095, 5.581, 50.042
72621.230, -282.096, 5.561, 50.028
72621.240, -282.095, 5.579, 50.013
72621.260, -282.094, 5.582, 49.996
72621.270, -282.095, 5.562, 49.976
72621.290, -282.091, 5.584, 49.914
72621.300, -282.089, 5.584, 49.850
72621.310, -282.088, 5.563, 49.783
72621.330, -282.085, 5.584, 49.711
72621.340, -282.082, 5.584, 49.637
72621.350, -282.079, 5.579, 49.554
72621.370, -282.078, 5.563, 49.472
72621.380, -282.074, 5.582, 49.389
72621.400, -282.071, 5.583, 49.308
72621.410, -282.069, 5.563, 49.213
72621.420, -282.064, 5.580, 49.120
72621.440, -282.062, 5.584, 49.029
72621.450, -282.059, 5.564, 48.926
72621.470, -282.055, 5.584, 48.823
72621.480, -282.051, 5.578, 48.722
72621.490, -282.048, 5.564, 48.607
72621.510, -282.044, 5.577, 48.497
72621.520, -282.040, 5.583, 48.390
72621.540, -282.036, 5.578, 48.268
72621.550, -282.033, 5.565, 48.148
72621.560, -282.028, 5.581, 48.026
72621.580, -282.024, 5.581, 47.909
72621.590, -282.021, 5.565, 47.777
72621.610, -282.015, 5.577, 47.646
72621.620, -282.011, 5.582, 47.520
72621.630, -282.007, 5.566, 47.381
72621.650, -282.008, 5.596, 47.339
72621.660, -282.008, 5.641, 47.293
72621.680, -281.999, 5.590, 47.305
72621.690, -281.988, 5.567, 46.801
72621.700, -281.985, 5.604, 46.640
72621.720, -281.977, 5.586, 46.519
72621.730, -281.973, 5.567, 46.361
72621.740, -281.981, 5.579, 46.331
72621.760, -281.962, 5.572, 46.049
72621.770, -281.957, 5.568, 45.882
72621.790, -281.955, 5.551, 45.728
72621.800, -281.946, 5.569, 45.566
72621.810, -281.940, 5.569, 45.389
72621.830, -281.938, 5.581, 45.260
72621.840, -281.927, 5.626, 45.058
72621.860, -281.927, 5.575, 44.944
72621.870, -281.917, 5.570, 44.695
72621.880, -281.908, 5.580, 44.511
72621.900, -281.914, 5.739, 44.294
72621.910, -281.898, 5.571, 44.149
72621.930, -281.892, 5.689, 43.967
72621.940, -281.889, 5.575, 43.776
72621.950, -281.880, 5.571, 43.592
72621.970, -281.875, 5.572, 43.398
72621.980, -281.857, 5.617, 42.988
72621.990, -281.842, 5.611, 42.790
72622.010, -281.851, 5.573, 42.756
72622.020, -281.840, 5.585, 42.556
72622.040, -281.841, 5.584, 42.388
72622.050, -281.832, 5.573, 42.171
72622.060, -281.825, 5.582, 41.967
72622.080, -281.819, 5.583, 41.782
72622.090, -281.811, 5.574, 41.567
72622.110, -281.804, 5.584, 41.356
72622.120, -281.797, 5.584, 41.152
72622.130, -281.790, 5.575, 40.931
72622.150, -281.783, 5.586, 40.717
72622.160, -281.776, 5.587, 40.511
72622.180, -281.768, 5.588, 40.278
72622.190, -281.760, 5.576, 40.054
72622.200, -281.753, 5.590, 39.834
72622.220, -281.745, 5.591, 39.620
72622.230, -281.738, 5.577, 39.385
72622.240, -281.730, 5.592, 39.157
72622.260, -281.722, 5.592, 38.934
72622.270, -281.714, 5.579, 38.685
72622.290, -281.706, 5.592, 38.455
72622.300, -281.699, 5.594, 38.227
72622.310, -281.691, 5.580, 37.990
72622.330, -281.683, 5.599, 37.748
72622.340, -281.675, 5.601, 37.514
72622.360, -281.667, 5.601, 37.268
72622.370, -281.658, 5.581, 37.021
72622.380, -281.651, 5.599, 36.782
72622.400, -281.642, 5.604, 36.541
72622.410, -281.634, 5.582, 36.292
72622.420, -281.625, 5.609, 36.035
72622.440, -281.617, 5.608, 35.796
72622.450, -281.608, 5.583, 35.535
72622.470, -281.600, 5.609, 35.282
72622.480, -281.592, 5.613, 35.036
72622.490, -281.583, 5.615, 34.774
72622.510, -281.574, 5.585, 34.509
72622.520, -281.566, 5.613, 34.264
72622.540, -281.557, 5.617, 34.009
72622.550, -281.548, 5.586, 33.737
72622.560, -281.539, 5.620, 33.484
72622.580, -281.530, 5.616, 33.234
72622.590, -281.522, 5.587, 32.961
72622.610, -281.513, 5.626, 32.696
72622.620, -281.504, 5.625, 32.439
72622.630, -281.495, 5.589, 32.159
72622.650, -281.486, 5.629, 31.896
72622.660, -281.477, 5.630, 31.636
72622.680, -281.468, 5.629, 31.359
72622.690, -281.458, 5.590, 31.086
72622.700, -281.449, 5.635, 30.817
72622.720, -281.440, 5.634, 30.552
72622.730, -281.431, 5.592, 30.270
72622.740, -281.421, 5.639, 30.003
72622.760, -281.412, 5.639, 29.733
72622.770, -281.403, 5.593, 29.449
72622.790, -281.393, 5.643, 29.168
72622.800, -281.384, 5.643, 28.907
72622.810, -281.376, 5.594, 28.624
72622.830, -281.366, 5.648, 28.340
72622.840, -281.355, 5.647, 28.069
72622.860, -281.345, 5.646, 27.776
72622.870, -281.338, 5.596, 27.498
72622.890, -281.324, 5.652, 27.150
72622.900, -281.318, 5.655, 26.951
72622.910, -281.308, 5.598, 26.622
72622.930, -281.296, 5.653, 26.327
72622.950, -281.288, 5.659, 26.076
72622.950, -281.280, 5.599, 25.788
72622.970, -281.269, 5.658, 25.511
72622.980, -281.260, 5.663, 25.240
72623.000, -281.250, 5.664, 24.945
72623.010, -281.242, 5.601, 24.666
72623.020, -281.231, 5.668, 24.383
72623.040, -281.222, 5.666, 24.112
72623.050, -281.213, 5.602, 23.813
72623.060, -281.202, 5.672, 23.524
72623.080, -281.193, 5.669, 23.253
72623.090, -281.185, 5.604, 22.954
72623.110, -281.173, 5.674, 22.662
72623.120, -281.163, 5.677, 22.371
72623.130, -281.155, 5.605, 22.086
72623.150, -281.144, 5.676, 21.804
72623.160, -281.135, 5.682, 21.530
72623.180, -281.125, 5.683, 21.234
72623.190, -281.117, 5.608, 20.945
72623.200, -281.106, 5.687, 20.661
72623.220, -281.096, 5.682, 20.371
72623.230, -281.088, 5.609, 20.075
72623.240, -281.076, 5.689, 19.779
72623.260, -281.067, 5.692, 19.506
72623.270, -281.059, 5.611, 19.212
72623.290, -281.047, 5.691, 18.924
72623.300, -281.038, 5.697, 18.626
72623.310, -281.029, 5.612, 18.345
72623.330, -281.019, 5.700, 18.060
72623.340, -281.009, 5.700, 17.780
72623.360, -280.999, 5.699, 17.477
72623.370, -280.990, 5.614, 17.189
72623.380, -280.980, 5.701, 16.903
72623.400, -280.971, 5.708, 16.635
72623.410, -280.962, 5.616, 16.331
72623.430, -280.950, 5.708, 16.047
72623.440, -280.942, 5.712, 15.771
72623.450, -280.933, 5.618, 15.473
72623.470, -280.922, 5.715, 15.188
72623.480, -280.913, 5.714, 14.913
72623.490, -280.902, 5.715, 14.615
72623.510, -280.894, 5.620, 14.331
72623.520, -280.884, 5.715, 14.047
72623.540, -280.875, 5.722, 13.774
72623.550, -280.865, 5.621, 13.476
72623.560, -280.855, 5.722, 13.180
72623.580, -280.846, 5.722, 12.922
72623.590, -280.837, 5.623, 12.625
72623.610, -280.827, 5.725, 12.339
72623.620, -280.818, 5.720, 12.073
72623.630, -280.808, 5.625, 11.785
72623.650, -280.798, 5.725, 11.493
72623.660, -280.789, 5.722, 11.227
72623.680, -280.779, 5.725, 10.931
72623.690, -280.770, 5.627, 10.655
72623.700, -280.761, 5.725, 10.385
72623.720, -280.752, 5.726, 10.122
72623.730, -280.743, 5.629, 9.835
72623.750, -280.733, 5.698, 9.560
72623.760, -280.722, 5.697, 9.236
72623.770, -280.715, 5.631, 9.003
