Elapsed Time (s), Position (X), Position (Y), Position (Z)
64651.520, -288.563, 7.672, -146.823
64651.530, -288.564, 7.700, -146.822
64651.550, -288.564, 7.700, -146.821
64651.560, -288.564, 7.672, -146.820
64651.570, -288.564, 7.698, -146.818
64651.590, -288.564, 7.697, -146.816
64651.600, -288.564, 7.671, -146.813
64651.620, -288.563, 7.697, -146.810
64651.630, -288.564, 7.698, -146.807
64651.640, -288.564, 7.698, -146.803
64651.660, -288.564, 7.671, -146.798
64651.670, -288.565, 7.698, -146.793
64651.680, -288.565, 7.699, -146.788
64651.700, -288.565, 7.671, -146.783
64651.710, -288.565, 7.699, -146.777
64651.730, -288.565, 7.698, -146.770
64651.740, -288.566, 7.671, -146.763
64651.760, -288.566, 7.696, -146.756
64651.770, -288.566, 7.697, -146.749
64651.780, -288.566, 7.670, -146.739
64651.800, -288.567, 7.697, -146.730
64651.810, -288.567, 7.697, -146.725
64651.820, -288.567, 7.670, -146.722
64651.840, -288.567, 7.698, -146.719
64651.850, -288.567, 7.698, -146.716
64651.870, -288.567, 7.698, -146.713
64651.880, -288.567, 7.670, -146.711
64651.890, -288.568, 7.697, -146.709
64651.910, -288.568, 7.696, -146.708
64651.920, -288.568, 7.670, -146.707
64651.930, -288.568, 7.696, -146.705
64651.950, -288.568, 7.697, -146.704
64651.960, -288.568, 7.669, -146.703
64651.980, -288.567, 7.697, -146.702
64651.990, -288.567, 7.697, -146.701
64652.000, -288.567, 7.697, -146.699
64652.020, -288.568, 7.669, -146.698
64652.030, -288.568, 7.698, -146.697
64652.050, -288.568, 7.697, -146.695
64652.060, -288.568, 7.669, -146.682
64652.070, -288.569, 7.695, -146.666
64652.090, -288.568, 7.695, -146.651
64652.100, -288.570, 7.668, -146.634
64652.120, -288.570, 7.696, -146.616
64652.130, -288.571, 7.696, -146.598
64652.140, -288.571, 7.696, -146.579
64652.160, -288.572, 7.667, -146.559
64652.170, -288.573, 7.694, -146.539
64652.190, -288.573, 7.693, -146.518
64652.200, -288.574, 7.666, -146.496
64652.210, -288.574, 7.694, -146.473
64652.230, -288.576, 7.693, -146.449
64652.240, -288.576, 7.694, -146.424
64652.250, -288.577, 7.664, -146.394
64652.270, -288.578, 7.692, -146.374
64652.280, -288.579, 7.663, -146.349
64652.300, -288.579, 7.691, -146.322
64652.310, -288.581, 7.691, -146.294
64652.320, -288.582, 7.691, -146.265
64652.340, -288.582, 7.662, -146.236
64652.350, -288.583, 7.689, -146.206
64652.370, -288.584, 7.688, -146.175
64652.380, -288.585, 7.660, -146.144
64652.390, -288.586, 7.688, -146.111
64652.410, -288.587, 7.689, -146.079
64652.420, -288.588, 7.658, -146.045
64652.430, -288.589, 7.686, -146.010
64652.450, -288.590, 7.686, -145.976
64652.460, -288.592, 7.656, -145.940
64652.480, -288.593, 7.686, -145.903
64652.490, -288.594, 7.685, -145.867
64652.510, -288.595, 7.683, -145.829
64652.520, -288.596, 7.654, -145.791
64652.530, -288.598, 7.683, -145.750
64652.550, -288.599, 7.684, -145.712
64652.560, -288.600, 7.652, -145.671
64652.570, -288.601, 7.680, -145.629
64652.590, -288.603, 7.681, -145.589
64652.600, -288.604, 7.650, -145.545
64652.620, -288.605, 7.680, -145.501
64652.630, -288.607, 7.678, -145.460
64652.640, -288.608, 7.678, -145.414
64652.660, -288.610, 7.647, -145.368
64652.670, -288.611, 7.678, -145.322
64652.690, -288.613, 7.675, -145.277
64652.700, -288.614, 7.644, -145.230
64652.710, -288.616, 7.675, -145.180
64652.730, -288.617, 7.675, -145.134
64652.740, -288.619, 7.642, -145.083
64652.750, -288.621, 7.673, -145.032
64652.770, -288.622, 7.673, -144.983
64652.780, -288.624, 7.639, -144.932
64652.800, -288.625, 7.669, -144.879
64652.810, -288.627, 7.670, -144.829
64652.820, -288.629, 7.670, -144.773
64652.840, -288.630, 7.635, -144.720
64652.850, -288.632, 7.667, -144.667
64652.870, -288.634, 7.666, -144.613
64652.880, -288.636, 7.632, -144.556
64652.890, -288.637, 7.664, -144.500
64652.910, -288.639, 7.664, -144.446
64652.920, -288.641, 7.630, -144.385
64652.940, -288.643, 7.661, -144.327
64652.950, -288.644, 7.662, -144.269
64652.960, -288.647, 7.627, -144.210
64652.980, -288.649, 7.659, -144.149
64652.990, -288.651, 7.659, -144.090
64653.000, -288.652, 7.658, -144.028
64653.020, -288.654, 7.622, -143.967
64653.030, -288.657, 7.655, -143.900
64653.050, -288.659, 7.655, -143.842
64653.060, -288.660, 7.619, -143.778
64653.070, -288.662, 7.652, -143.713
64653.090, -288.664, 7.652, -143.648
64653.100, -288.667, 7.615, -143.570
64653.120, -288.668, 7.650, -143.515
64653.130, -288.671, 7.650, -143.453
64653.140, -288.673, 7.649, -143.386
64653.160, -288.675, 7.611, -143.314
64653.170, -288.677, 7.647, -143.249
64653.180, -288.679, 7.646, -143.183
64653.200, -288.682, 7.608, -143.112
64653.210, -288.684, 7.645, -143.040
64653.230, -288.686, 7.641, -142.970
64653.240, -288.688, 7.604, -142.899
64653.250, -288.691, 7.642, -142.828
64653.270, -288.693, 7.638, -142.757
64653.280, -288.695, 7.600, -142.683
64653.300, -288.697, 7.638, -142.608
64653.310, -288.700, 7.636, -142.535
64653.320, -288.703, 7.636, -142.460
64653.340, -288.705, 7.595, -142.384
64653.350, -288.707, 7.633, -142.309
64653.370, -288.709, 7.633, -142.233
64653.380, -288.712, 7.591, -142.156
64653.390, -288.715, 7.629, -142.076
64653.410, -288.717, 7.627, -142.003
64653.420, -288.719, 7.587, -141.922
64653.440, -288.722, 7.627, -141.840
64653.450, -288.725, 7.624, -141.764
64653.460, -288.727, 7.583, -141.682
64653.480, -288.730, 7.621, -141.601
64653.490, -288.732, 7.621, -141.524
64653.510, -288.735, 7.621, -141.437
64653.520, -288.737, 7.577, -141.356
64653.530, -288.740, 7.619, -141.269
64653.550, -288.743, 7.615, -141.192
64653.560, -288.745, 7.573, -141.108
64653.570, -288.748, 7.613, -141.021
64653.590, -288.751, 7.613, -140.940
64653.600, -288.753, 7.568, -140.852
64653.620, -288.756, 7.611, -140.766
