Elapsed Time (s), Position (X), Position (Y), Position (Z)
64651.520, -282.105, 5.552, 50.293
64651.530, -282.104, 5.583, 50.262
64651.550, -282.104, 5.581, 50.240
64651.560, -282.103, 5.553, 50.229
64651.570, -282.103, 5.580, 50.215
64651.590, -282.102, 5.582, 50.203
64651.600, -282.102, 5.555, 50.190
64651.620, -282.102, 5.584, 50.179
64651.630, -282.101, 5.584, 50.168
64651.640, -282.101, 5.584, 50.156
64651.660, -282.100, 5.557, 50.144
64651.670, -282.101, 5.582, 50.132
64651.680, -282.100, 5.580, 50.118
64651.700, -282.099, 5.559, 50.103
64651.710, -282.099, 5.582, 50.087
64651.730, -282.098, 5.584, 50.070
64651.740, -282.097, 5.561, 50.048
64651.750, -282.096, 5.585, 50.027
64651.770, -282.096, 5.585, 50.004
64651.780, -282.094, 5.562, 49.971
64651.800, -282.093, 5.580, 49.908
64651.810, -282.092, 5.584, 49.883
64651.820, -282.091, 5.563, 49.859
64651.840, -282.091, 5.585, 49.839
64651.850, -282.090, 5.584, 49.823
64651.870, -282.090, 5.583, 49.810
64651.880, -282.089, 5.563, 49.801
64651.890, -282.089, 5.580, 49.796
64651.910, -282.089, 5.581, 49.795
64651.920, -282.089, 5.563, 49.797
64651.930, -282.089, 5.582, 49.804
64651.950, -282.090, 5.584, 49.813
64651.960, -282.090, 5.563, 49.825
64651.980, -282.091, 5.585, 49.842
64651.990, -282.091, 5.585, 49.861
64652.000, -282.092, 5.585, 49.885
64652.020, -282.092, 5.562, 49.912
64652.030, -282.094, 5.581, 49.941
64652.050, -282.095, 5.581, 49.974
64652.060, -282.093, 5.562, 49.919
64652.070, -282.091, 5.585, 49.853
64652.090, -282.089, 5.583, 49.785
64652.100, -282.086, 5.563, 49.712
64652.120, -282.083, 5.585, 49.638
64652.130, -282.081, 5.581, 49.561
64652.140, -282.078, 5.584, 49.478
64652.160, -282.075, 5.563, 49.392
64652.170, -282.073, 5.581, 49.306
64652.190, -282.070, 5.585, 49.218
64652.200, -282.066, 5.564, 49.122
64652.210, -282.063, 5.584, 49.027
64652.230, -282.060, 5.581, 48.930
64652.240, -282.056, 5.584, 48.822
64652.250, -282.051, 5.564, 48.692
64652.270, -282.049, 5.584, 48.609
64652.280, -282.045, 5.564, 48.505
64652.300, -282.042, 5.584, 48.389
64652.310, -282.038, 5.579, 48.278
64652.320, -282.034, 5.584, 48.156
64652.340, -282.029, 5.565, 48.031
64652.350, -282.025, 5.583, 47.909
64652.370, -282.021, 5.582, 47.779
64652.380, -282.016, 5.566, 47.651
64652.390, -282.012, 5.583, 47.518
64652.410, -282.008, 5.580, 47.385
64652.420, -282.003, 5.566, 47.244
64652.430, -281.986, 5.629, 47.297
64652.450, -282.006, 5.593, 47.305
64652.460, -281.988, 5.567, 46.812
64652.480, -281.981, 5.589, 46.640
64652.490, -281.978, 5.579, 46.518
64652.510, -281.974, 5.565, 46.401
64652.520, -281.968, 5.568, 46.210
64652.530, -281.962, 5.570, 46.042
64652.550, -281.956, 5.573, 45.886
64652.560, -281.951, 5.568, 45.725
64652.570, -281.946, 5.569, 45.558
64652.590, -281.941, 5.570, 45.398
64652.600, -281.934, 5.569, 45.222
64652.620, -281.925, 5.573, 45.068
64652.630, -281.943, 5.572, 44.950
64652.640, -281.987, 5.585, 44.882
64652.660, -281.911, 5.570, 44.520
64652.670, -281.899, 5.760, 44.284
64652.690, -281.899, 5.707, 44.167
64652.700, -281.893, 5.571, 43.975
64652.710, -281.886, 5.571, 43.784
64652.730, -281.880, 5.572, 43.601
64652.740, -281.873, 5.572, 43.402
64652.750, -281.849, 5.522, 43.025
64652.770, -281.841, 5.523, 42.829
64652.780, -281.853, 5.572, 42.814
64652.800, -281.848, 5.570, 42.561
64652.810, -281.837, 5.576, 42.422
64652.820, -281.833, 5.580, 42.207
64652.840, -281.826, 5.574, 42.000
64652.850, -281.819, 5.582, 41.796
64652.870, -281.811, 5.582, 41.596
64652.880, -281.805, 5.575, 41.377
64652.890, -281.798, 5.584, 41.163
64652.910, -281.791, 5.584, 40.958
64652.920, -281.783, 5.575, 40.728
64652.940, -281.776, 5.586, 40.510
64652.950, -281.769, 5.587, 40.294
64652.960, -281.761, 5.576, 40.073
64652.980, -281.754, 5.590, 39.844
64652.990, -281.746, 5.591, 39.623
64653.000, -281.739, 5.592, 39.396
64653.020, -281.731, 5.578, 39.167
64653.030, -281.723, 5.592, 38.922
64653.050, -281.715, 5.590, 38.707
64653.060, -281.707, 5.579, 38.471
64653.070, -281.699, 5.595, 38.234
64653.090, -281.692, 5.598, 37.998
64653.100, -281.682, 5.580, 37.710
64653.120, -281.675, 5.599, 37.511
64653.130, -281.667, 5.601, 37.290
64653.140, -281.659, 5.602, 37.044
64653.160, -281.650, 5.581, 36.784
64653.170, -281.643, 5.605, 36.554
64653.180, -281.635, 5.607, 36.318
64653.200, -281.626, 5.583, 36.063
64653.210, -281.618, 5.609, 35.808
64653.230, -281.609, 5.607, 35.560
64653.240, -281.601, 5.584, 35.305
64653.250, -281.592, 5.614, 35.055
64653.270, -281.584, 5.616, 34.805
64653.280, -281.575, 5.585, 34.545
64653.300, -281.566, 5.613, 34.285
64653.310, -281.558, 5.618, 34.029
64653.320, -281.549, 5.621, 33.769
64653.340, -281.540, 5.587, 33.502
64653.350, -281.532, 5.618, 33.243
64653.370, -281.523, 5.623, 32.985
64653.380, -281.513, 5.588, 32.719
64653.390, -281.504, 5.626, 32.448
64653.410, -281.495, 5.624, 32.196
64653.420, -281.487, 5.589, 31.919
64653.440, -281.478, 5.632, 31.642
64653.450, -281.469, 5.629, 31.388
64653.460, -281.459, 5.590, 31.107
64653.480, -281.451, 5.636, 30.839
64653.490, -281.441, 5.635, 30.581
64653.500, -281.432, 5.633, 30.290
64653.520, -281.423, 5.592, 30.020
64653.530, -281.413, 5.641, 29.735
64653.550, -281.405, 5.639, 29.479
64653.560, -281.395, 5.593, 29.201
64653.570, -281.385, 5.645, 28.919
64653.590, -281.377, 5.642, 28.653
64653.600, -281.367, 5.595, 28.364
64653.620, -281.358, 5.649, 28.089
64653.630, -281.349, 5.647, 27.812
64653.640, -281.339, 5.653, 27.528
64653.660, -281.329, 5.597, 27.244
64653.670, -281.320, 5.652, 26.954
64653.690, -281.311, 5.657, 26.696
64653.700, -281.301, 5.598, 26.399
64653.710, -281.292, 5.658, 26.120
64653.730, -281.282, 5.662, 25.848
64653.740, -281.272, 5.600, 25.549
64653.750, -281.263, 5.664, 25.266
64653.770, -281.254, 5.665, 24.989
64653.780, -281.243, 5.601, 24.700
64653.800, -281.234, 5.669, 24.411
64653.810, -281.225, 5.667, 24.131
64653.820, -281.215, 5.670, 23.843
64653.840, -281.205, 5.603, 23.551
64653.850, -281.196, 5.669, 23.262
64653.870, -281.186, 5.677, 22.987
64653.880, -281.176, 5.604, 22.694
64653.890, -281.167, 5.677, 22.399
64653.910, -281.156, 5.681, 22.126
64653.920, -281.147, 5.606, 21.832
64653.940, -281.138, 5.684, 21.537
64653.950, -281.126, 5.683, 21.199
64653.960, -281.118, 5.607, 20.964
64653.980, -281.109, 5.689, 20.678
64653.990, -281.099, 5.686, 20.405
64654.000, -281.090, 5.691, 20.108
64654.020, -281.079, 5.610, 19.818
64654.030, -281.070, 5.693, 19.527
64654.050, -281.061, 5.695, 19.252
64654.060, -281.050, 5.611, 18.958
64654.070, -281.040, 5.699, 18.659
64654.090, -281.031, 5.696, 18.385
64654.100, -281.021, 5.613, 18.084
64654.120, -281.010, 5.702, 17.793
64654.130, -281.002, 5.703, 17.512
64654.140, -280.992, 5.707, 17.221
64654.160, -280.981, 5.615, 16.925
64654.170, -280.972, 5.710, 16.635
64654.180, -280.962, 5.708, 16.354
64654.200, -280.953, 5.616, 16.065
64654.210, -280.944, 5.714, 15.779
64654.230, -280.934, 5.712, 15.509
64654.240, -280.924, 5.618, 15.203
64654.250, -280.915, 5.715, 14.914
64654.270, -280.905, 5.720, 14.641
64654.280, -280.895, 5.620, 14.347
64654.300, -280.886, 5.720, 14.063
64654.310, -280.876, 5.724, 13.788
64654.320, -280.867, 5.722, 13.495
64654.340, -280.856, 5.622, 13.213
64654.350, -280.846, 5.726, 12.924
64654.370, -280.839, 5.725, 12.663
64654.380, -280.828, 5.624, 12.365
64654.390, -280.819, 5.723, 12.079
64654.410, -280.810, 5.728, 11.813
64654.420, -280.800, 5.625, 11.521
64654.440, -280.791, 5.726, 11.240
64654.450, -280.782, 5.729, 10.971
64654.460, -280.773, 5.725, 10.690
64654.480, -280.762, 5.628, 10.406
64654.490, -280.754, 5.728, 10.125
64654.510, -280.746, 5.724, 9.859
64654.520, -280.734, 5.629, 9.579
64654.530, -280.728, 5.697, 9.312
64654.550, -280.718, 5.694, 9.056
64654.560, -280.707, 5.631, 8.765
64654.570, -280.699, 5.696, 8.499
64654.590, -280.690, 5.693, 8.233
64654.600, -280.679, 5.633, 7.945
64654.620, -280.671, 5.696, 7.686
64654.630, -280.654, 5.699, 7.398
64654.640, -280.653, 5.689, 7.146
64654.660, -280.643, 5.635, 6.875
64654.670, -280.635, 5.685, 6.614
64654.690, -280.626, 5.686, 6.363
64654.700, -280.617, 5.637, 6.091
64654.710, -280.608, 5.689, 5.821
64654.730, -280.600, 5.684, 5.576
64654.740, -280.590, 5.639, 5.307
64654.760, -280.582, 5.690, 5.046
64654.770, -280.574, 5.690, 4.795
64654.790, -280.565, 5.687, 4.531
64654.800, -280.554, 5.641, 4.220
64654.810, -280.548, 5.691, 4.030
64654.830, -280.539, 5.691, 3.758
64654.840, -280.529, 5.643, 3.495
64654.860, -280.522, 5.689, 3.249
64654.870, -280.514, 5.691, 3.018
64654.880, -280.505, 5.645, 2.764
64654.890, -280.496, 5.691, 2.513
64654.910, -280.489, 5.687, 2.289
64654.920, -280.480, 5.646, 2.039
64654.940, -280.473, 5.691, 1.799
64654.950, -280.465, 5.692, 1.571
64654.960, -280.456, 5.648, 1.326
64654.980, -280.449, 5.692, 1.093
64654.990, -280.442, 5.691, 0.866
64655.000, -280.433, 5.689, 0.616
64655.020, -280.425, 5.651, 0.388
64655.030, -280.418, 5.691, 0.154
64655.050, -280.410, 5.692, -0.064
64655.060, -280.402, 5.652, -0.293
64655.070, -280.395, 5.693, -0.518
