Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
17:57:31.522, -0.113, 0.461, 0.020, 0.880
17:57:31.616, -0.112, 0.460, 0.019, 0.880
17:57:31.671, -0.112, 0.459, 0.020, 0.881
17:57:31.714, -0.110, 0.459, 0.020, 0.881
17:57:31.782, -0.109, 0.459, 0.021, 0.882
17:57:31.851, -0.108, 0.458, 0.019, 0.882
17:57:31.921, -0.108, 0.457, 0.019, 0.883
17:57:31.962, -0.109, 0.456, 0.018, 0.883
17:57:32.018, -0.108, 0.455, 0.018, 0.884
17:57:32.088, -0.107, 0.454, 0.018, 0.884
17:57:32.186, -0.106, 0.455, 0.016, 0.884
17:57:32.254, -0.107, 0.455, 0.015, 0.884
17:57:32.337, -0.106, 0.456, 0.014, 0.884
17:57:32.394, -0.105, 0.457, 0.015, 0.883
17:57:32.450, -0.104, 0.458, 0.014, 0.883
17:57:32.741, -0.103, 0.459, 0.014, 0.882
17:57:32.936, -0.103, 0.458, 0.015, 0.883
17:57:33.047, -0.102, 0.457, 0.015, 0.884
17:57:33.156, -0.101, 0.458, 0.015, 0.883
17:57:33.506, -0.102, 0.459, 0.016, 0.882
17:57:33.908, -0.102, 0.460, 0.016, 0.882
17:57:34.004, -0.102, 0.459, 0.017, 0.882
17:57:34.254, -0.102, 0.459, 0.018, 0.883
17:57:34.337, -0.102, 0.457, 0.018, 0.883
17:57:34.421, -0.101, 0.456, 0.017, 0.884
17:57:34.559, -0.101, 0.455, 0.017, 0.885
17:57:34.643, -0.100, 0.454, 0.017, 0.885
17:57:34.867, -0.100, 0.453, 0.017, 0.886
17:57:34.935, -0.100, 0.451, 0.017, 0.887
17:57:34.991, -0.101, 0.450, 0.017, 0.887
17:57:35.032, -0.102, 0.449, 0.018, 0.888
17:57:35.074, -0.105, 0.448, 0.018, 0.888
17:57:35.089, -0.106, 0.447, 0.018, 0.888
17:57:35.102, -0.106, 0.446, 0.019, 0.888
17:57:35.129, -0.104, 0.446, 0.020, 0.889
17:57:35.172, -0.105, 0.444, 0.019, 0.889
17:57:35.185, -0.105, 0.443, 0.020, 0.890
17:57:35.214, -0.108, 0.442, 0.021, 0.890
17:57:35.241, -0.108, 0.441, 0.021, 0.891
17:57:35.282, -0.107, 0.439, 0.020, 0.892
