Elapsed Time (s), Position (X), Position (Y), Position (Z)
56316.130, -285.620, 5.523, 50.805
56316.140, -285.620, -64.025, 50.783
56316.160, -285.619, -64.029, 50.769
56316.170, -285.619, 5.523, 50.761
56316.190, -285.619, -64.033, 50.753
56316.200, -285.619, -64.037, 50.746
56316.210, -285.619, 5.523, 50.740
56316.230, -285.619, -64.040, 50.735
56316.240, -285.619, -64.044, 50.732
56316.250, -285.618, -64.048, 50.729
56316.270, -285.618, 5.523, 50.728
56316.280, -285.618, -64.052, 50.727
56316.300, -285.618, -64.056, 50.728
56316.310, -285.618, 5.523, 50.730
56316.320, -285.619, -64.060, 50.733
56316.340, -285.619, -64.064, 50.737
56316.350, -285.619, 5.523, 50.742
56316.360, -285.619, -64.068, 50.749
56316.380, -285.619, -64.072, 50.756
56316.390, -285.619, 5.523, 50.765
56316.410, -285.619, -64.076, 50.742
56316.420, -285.618, -64.080, 50.719
56316.430, -285.618, 5.523, 50.708
56316.450, -285.618, -64.083, 50.700
56316.460, -285.618, -64.087, 50.693
56316.480, -285.617, -64.091, 50.686
56316.490, -285.617, 5.524, 50.682
56316.500, -285.617, -64.095, 50.680
56316.520, -285.617, -64.099, 50.679
56316.530, -285.617, 5.524, 50.679
56316.550, -285.617, -64.103, 50.681
56316.560, -285.617, -64.107, 50.684
56316.570, -285.617, 5.524, 50.690
56316.590, -285.618, -64.111, 50.696
56316.600, -285.618, -64.115, 50.704
56316.620, -285.618, -64.119, 50.714
56316.630, -285.618, 5.523, 50.725
56316.640, -285.619, -64.123, 50.737
56316.660, -285.619, -64.127, 50.751
56316.670, -285.619, 5.523, 50.764
56316.680, -285.619, -64.131, 50.740
56316.700, -285.618, -64.135, 50.716
56316.710, -285.617, 5.524, 50.688
56316.730, -285.617, -64.138, 50.660
56316.740, -285.616, -64.142, 50.632
56316.750, -285.615, 5.524, 50.601
56316.770, -285.614, -64.145, 50.569
56316.780, -285.614, -64.149, 50.530
56316.800, -285.613, -64.153, 50.501
56316.810, -285.612, 5.525, 50.468
56316.820, -285.611, -64.156, 50.431
56316.840, -285.610, -64.160, 50.396
56316.850, -285.609, 5.526, 50.355
56316.870, -285.608, -64.163, 50.314
56316.880, -285.607, -64.167, 50.276
56316.890, -285.606, 5.527, 50.231
56316.910, -285.605, -64.170, 50.187
56316.920, -285.604, -64.174, 50.145
56316.930, -285.603, 5.528, 50.095
56316.950, -285.602, -64.177, 50.049
56316.960, -285.601, -64.181, 50.003
56316.980, -285.599, -64.184, 49.951
56316.990, -285.598, 5.529, 49.900
56317.010, -285.597, -64.187, 49.848
56317.020, -285.596, -64.191, 49.798
56317.030, -285.594, 5.530, 49.741
56317.050, -285.593, -64.194, 49.684
56317.060, -285.591, -64.198, 49.630
56317.070, -285.590, 5.531, 49.569
56317.090, -285.588, -64.201, 49.510
56317.100, -285.587, -64.204, 49.452
56317.120, -285.585, -64.208, 49.389
56317.130, -285.584, 5.533, 49.326
56317.140, -285.582, -64.211, 49.262
56317.160, -285.581, -64.214, 49.201
56317.170, -285.579, 5.534, 49.133
56317.190, -285.578, -64.217, 49.066
56317.200, -285.576, -64.221, 49.000
56317.210, -285.574, 5.536, 48.928
56317.230, -285.572, -64.224, 48.855
56317.240, -285.571, -64.227, 48.789
56317.250, -285.569, 5.537, 48.713
56317.270, -285.567, -64.230, 48.639
56317.290, -285.565, -64.234, 48.569
56317.300, -285.563, -64.237, 48.488
56317.310, -285.561, 5.539, 48.412
56317.320, -285.559, -64.240, 48.334
56317.340, -285.558, -64.243, 48.259
56317.350, -285.556, 5.541, 48.175
56317.370, -285.554, -64.246, 48.092
56317.380, -285.552, -64.249, 48.014
56317.390, -285.549, 5.543, 47.925
56317.410, -285.547, -64.252, 47.837
56317.420, -285.545, -64.256, 47.760
56317.440, -285.543, -64.259, 47.669
56317.450, -285.541, 5.545, 47.582
56317.460, -285.539, -64.262, 47.492
56317.480, -285.537, -64.265, 47.407
56317.490, -285.534, 5.547, 47.314
56317.510, -285.532, -64.268, 47.220
56317.520, -285.530, -64.271, 47.133
56317.530, -285.527, 5.549, 47.030
56317.550, -285.525, -64.273, 46.934
56317.560, -285.523, -64.277, 46.846
56317.570, -285.520, 5.551, 46.746
56317.590, -285.518, -64.279, 46.649
56317.610, -285.516, -64.283, 46.555
56317.620, -285.513, -64.286, 46.450
56317.630, -285.510, 5.554, 46.321
56317.640, -285.508, -64.288, 46.244
56317.660, -285.505, -64.292, 46.135
