Elapsed Time (s), Position (X), Position (Y), Position (Z)
56316.130, -282.098, 5.562, 50.079
56316.140, -282.095, 5.580, 50.022
56316.160, -282.094, 5.585, 49.984
56316.170, -282.094, 5.562, 49.964
56316.190, -282.092, 5.585, 49.942
56316.200, -282.091, 5.583, 49.925
56316.210, -282.092, 5.562, 49.911
56316.230, -282.090, 5.579, 49.898
56316.240, -282.090, 5.582, 49.890
56316.250, -282.090, 5.582, 49.883
56316.270, -282.091, 5.563, 49.880
56316.280, -282.090, 5.584, 49.880
56316.300, -282.090, 5.585, 49.882
56316.310, -282.092, 5.563, 49.887
56316.320, -282.091, 5.585, 49.895
56316.340, -282.091, 5.585, 49.905
56316.350, -282.093, 5.562, 49.919
56316.360, -282.092, 5.583, 49.934
56316.380, -282.093, 5.581, 49.952
56316.390, -282.095, 5.562, 49.975
56316.410, -282.092, 5.581, 49.915
56316.420, -282.089, 5.585, 49.855
56316.430, -282.090, 5.563, 49.827
56316.450, -282.087, 5.581, 49.804
56316.460, -282.087, 5.579, 49.786
56316.480, -282.086, 5.581, 49.771
56316.490, -282.087, 5.563, 49.761
56316.500, -282.086, 5.584, 49.755
56316.520, -282.086, 5.585, 49.753
56316.530, -282.087, 5.563, 49.755
56316.550, -282.086, 5.585, 49.760
56316.560, -282.086, 5.585, 49.769
56316.570, -282.088, 5.563, 49.784
56316.590, -282.088, 5.583, 49.801
56316.600, -282.089, 5.580, 49.822
56316.620, -282.089, 5.579, 49.846
56316.630, -282.091, 5.563, 49.874
56316.640, -282.091, 5.584, 49.905
56316.660, -282.092, 5.585, 49.938
56316.670, -282.094, 5.562, 49.971
56316.680, -282.091, 5.583, 49.908
56316.700, -282.089, 5.582, 49.845
56316.710, -282.088, 5.563, 49.774
56316.730, -282.084, 5.583, 49.700
56316.740, -282.082, 5.581, 49.627
56316.750, -282.080, 5.563, 49.546
56316.770, -282.076, 5.581, 49.462
56316.780, -282.073, 5.583, 49.363
56316.800, -282.070, 5.582, 49.287
56316.810, -282.069, 5.563, 49.204
56316.820, -282.064, 5.584, 49.108
56316.840, -282.061, 5.578, 49.017
56316.850, -282.059, 5.564, 48.914
56316.870, -282.054, 5.579, 48.808
56316.880, -282.051, 5.584, 48.711
56316.890, -282.048, 5.564, 48.598
56316.910, -282.044, 5.584, 48.486
56316.920, -282.040, 5.578, 48.379
56316.930, -282.037, 5.565, 48.252
56316.950, -282.032, 5.580, 48.137
56316.960, -282.028, 5.582, 48.019
56316.980, -282.023, 5.581, 47.889
56316.990, -282.020, 5.565, 47.762
56317.010, -282.014, 5.583, 47.631
56317.020, -282.010, 5.579, 47.505
56317.030, -282.007, 5.566, 47.363
56317.050, -282.001, 5.583, 47.362
56317.060, -281.992, 5.639, 47.277
56317.070, -281.992, 5.567, 46.937
56317.090, -281.987, 5.567, 46.792
56317.100, -281.982, 5.572, 46.624
56317.120, -281.977, 5.580, 46.493
56317.130, -281.972, 5.567, 46.339
56317.140, -281.973, 5.564, 46.347
56317.160, -281.962, 5.568, 46.033
56317.170, -281.956, 5.568, 45.866
56317.190, -281.951, 5.568, 45.703
56317.200, -281.945, 5.569, 45.543
56317.210, -281.939, 5.569, 45.368
56317.230, -281.935, 5.769, 45.191
56317.240, -281.918, 5.547, 44.987
56317.250, -281.922, 5.570, 44.850
56317.270, -281.881, 5.592, 44.841
56317.290, -281.907, 5.581, 44.504
56317.300, -281.889, 5.764, 44.274
56317.310, -281.898, 5.571, 44.129
56317.320, -281.871, 5.754, 43.916
56317.340, -281.801, 5.527, 43.624
56317.350, -281.879, 5.571, 43.568
56317.370, -281.882, 5.571, 43.373
56317.380, -281.871, 5.609, 42.968
56317.390, -281.859, 5.572, 42.978
56317.410, -281.885, 5.555, 42.597
56317.420, -281.853, 5.579, 42.554
56317.440, -281.836, 5.576, 42.381
56317.450, -281.832, 5.573, 42.179
56317.460, -281.823, 5.581, 41.968
56317.480, -281.817, 5.581, 41.771
56317.490, -281.811, 5.574, 41.556
56317.510, -281.803, 5.583, 41.340
56317.520, -281.797, 5.583, 41.141
56317.530, -281.789, 5.575, 40.905
56317.550, -281.782, 5.584, 40.686
56317.560, -281.775, 5.585, 40.484
56317.570, -281.767, 5.576, 40.257
56317.590, -281.760, 5.586, 40.038
56317.610, -281.753, 5.587, 39.825
56317.620, -281.745, 5.588, 39.588
56317.630, -281.735, 5.578, 39.297
56317.640, -281.729, 5.593, 39.126
56317.660, -281.721, 5.592, 38.882
56317.670, -281.713, 5.579, 38.640
56317.690, -281.705, 5.597, 38.409
56317.700, -281.698, 5.597, 38.188
56317.710, -281.689, 5.580, 37.942
56317.730, -281.682, 5.597, 37.704
56317.740, -281.674, 5.596, 37.481
56317.760, -281.665, 5.598, 37.224
56317.770, -281.657, 5.581, 36.983
56317.780, -281.649, 5.605, 36.742
56317.800, -281.641, 5.606, 36.511
56317.810, -281.633, 5.582, 36.263
56317.820, -281.625, 5.604, 36.008
56317.840, -281.616, 5.607, 35.769
56317.850, -281.608, 5.583, 35.513
56317.870, -281.599, 5.613, 35.260
56317.880, -281.591, 5.612, 35.014
56317.890, -281.582, 5.585, 34.752
56317.910, -281.573, 5.613, 34.479
56317.920, -281.565, 5.617, 34.252
56317.940, -281.556, 5.619, 33.974
56317.950, -281.547, 5.586, 33.720
56317.960, -281.539, 5.618, 33.461
56317.980, -281.530, 5.622, 33.210
56317.990, -281.521, 5.587, 32.930
56318.000, -281.512, 5.622, 32.667
56318.020, -281.503, 5.624, 32.420
56318.030, -281.494, 5.589, 32.138
56318.050, -281.485, 5.629, 31.868
56318.060, -281.476, 5.625, 31.618
56318.070, -281.467, 5.590, 31.330
56318.090, -281.458, 5.634, 31.060
56318.100, -281.449, 5.631, 30.806
56318.120, -281.440, 5.633, 30.525
56318.130, -281.430, 5.592, 30.247
56318.140, -281.421, 5.637, 29.977
56318.160, -281.412, 5.637, 29.714
56318.170, -281.402, 5.593, 29.424
