Time, Hand, Button
15:44:13.431, Hand, Primary Button
15:44:13.442, Hand, Primary Button
15:44:13.457, Hand, Primary Button
15:44:13.470, Hand, Primary Button
15:44:13.484, Hand, Primary Button
15:44:13.499, Hand, Primary Button
15:44:13.512, Hand, Primary Button
15:44:13.528, Hand, Primary Button
15:44:13.543, Hand, Primary Button
15:44:13.558, Hand, Primary Button
15:44:13.573, Hand, Primary Button
15:44:13.588, Hand, Primary Button
15:44:13.603, Hand, Primary Button
15:44:13.617, Hand, Primary Button
15:44:13.632, Hand, Primary Button
15:44:13.645, Hand, Primary Button
15:44:13.660, Hand, Primary Button
15:44:13.674, Hand, Primary Button
15:44:13.688, Hand, Primary Button
15:44:13.701, Hand, Primary Button
15:44:13.715, Hand, Primary Button
15:44:13.729, Hand, Primary Button
15:44:13.745, Hand, Primary Button
15:44:13.758, Hand, Primary Button
15:44:13.773, Hand, Primary Button
15:44:13.787, Hand, Primary Button
15:44:13.800, Hand, Primary Button
15:44:13.814, Hand, Primary Button
15:44:13.828, Hand, Primary Button
15:44:13.842, Hand, Primary Button
15:44:13.856, Hand, Primary Button
15:44:13.869, Hand, Primary Button
15:44:13.885, Hand, Primary Button
15:44:13.897, Hand, Primary Button
15:44:13.912, Hand, Primary Button
15:44:13.926, Hand, Primary Button
15:44:13.939, Hand, Primary Button
15:44:13.953, Hand, Primary Button
15:44:13.968, Hand, Primary Button
15:44:13.982, Hand, Primary Button
15:44:13.995, Hand, Primary Button
15:44:14.009, Hand, Primary Button
15:44:14.023, Hand, Primary Button
15:44:14.037, Hand, Primary Button
15:44:14.052, Hand, Primary Button
15:44:14.065, Hand, Primary Button
15:44:14.079, Hand, Primary Button
15:44:14.092, Hand, Primary Button
15:44:14.107, Hand, Primary Button
15:44:14.120, Hand, Primary Button
15:44:14.133, Hand, Primary Button
15:44:14.149, Hand, Primary Button
15:44:14.162, Hand, Primary Button
15:44:14.176, Hand, Primary Button
15:44:14.190, Hand, Primary Button
15:44:14.204, Hand, Primary Button
15:44:14.217, Hand, Primary Button
15:44:14.231, Hand, Primary Button
15:44:14.248, Hand, Primary Button
15:44:14.259, Hand, Primary Button
15:44:14.272, Hand, Primary Button
15:44:14.287, Hand, Primary Button
15:44:14.300, Hand, Primary Button
15:44:14.313, Hand, Primary Button
15:44:14.329, Hand, Primary Button
15:44:14.343, Hand, Primary Button
15:44:14.356, Hand, Primary Button
15:44:14.371, Hand, Primary Button
15:44:14.384, Hand, Primary Button
15:44:14.398, Hand, Primary Button
15:44:14.412, Hand, Primary Button
15:44:14.426, Hand, Primary Button
15:44:14.440, Hand, Primary Button
15:44:14.452, Hand, Primary Button
15:44:14.468, Hand, Primary Button
15:44:14.482, Hand, Primary Button
15:44:14.496, Hand, Primary Button
15:44:14.510, Hand, Primary Button
15:44:14.523, Hand, Primary Button
15:44:14.536, Hand, Primary Button
15:44:14.552, Hand, Primary Button
15:44:14.565, Hand, Primary Button
15:44:14.578, Hand, Primary Button
15:44:14.593, Hand, Primary Button
15:44:14.607, Hand, Primary Button
15:44:14.620, Hand, Primary Button
15:44:14.634, Hand, Primary Button
15:44:14.649, Hand, Primary Button
15:44:14.663, Hand, Primary Button
15:44:14.676, Hand, Primary Button
15:44:14.690, Hand, Primary Button
15:44:14.704, Hand, Primary Button
15:44:14.718, Hand, Primary Button
15:44:14.732, Hand, Primary Button
15:44:14.745, Hand, Primary Button
15:44:14.759, Hand, Primary Button
15:44:14.774, Hand, Primary Button
15:44:14.787, Hand, Primary Button
15:44:14.801, Hand, Primary Button
15:44:14.815, Hand, Primary Button
15:44:14.829, Hand, Primary Button
15:44:14.843, Hand, Primary Button
15:44:14.856, Hand, Primary Button
15:44:14.870, Hand, Primary Button
15:44:14.885, Hand, Primary Button
15:44:14.898, Hand, Primary Button
15:44:14.912, Hand, Primary Button
15:44:14.927, Hand, Primary Button
15:44:14.939, Hand, Primary Button
15:44:14.953, Hand, Primary Button
15:44:14.968, Hand, Primary Button
15:44:14.982, Hand, Primary Button
15:44:14.994, Hand, Primary Button
15:44:15.010, Hand, Primary Button
15:44:15.024, Hand, Primary Button
15:44:15.037, Hand, Primary Button
15:44:15.051, Hand, Primary Button
15:44:15.065, Hand, Primary Button
15:44:15.078, Hand, Primary Button
15:44:15.096, Hand, Primary Button
15:44:15.106, Hand, Primary Button
15:44:15.120, Hand, Primary Button
15:44:15.132, Hand, Primary Button
15:44:15.147, Hand, Primary Button
15:44:15.161, Hand, Primary Button
15:44:15.175, Hand, Primary Button
15:44:15.190, Hand, Primary Button
15:44:15.203, Hand, Primary Button
15:44:15.216, Hand, Primary Button
15:44:15.230, Hand, Primary Button
15:44:15.245, Hand, Primary Button
15:44:15.258, Hand, Primary Button
15:44:15.273, Hand, Primary Button
15:44:15.286, Hand, Primary Button
15:44:15.300, Hand, Primary Button
15:44:15.313, Hand, Primary Button
15:44:15.329, Hand, Primary Button
15:44:15.342, Hand, Primary Button
15:44:15.355, Hand, Primary Button
15:44:15.370, Hand, Primary Button
15:44:15.384, Hand, Primary Button
15:44:15.397, Hand, Primary Button
15:44:15.411, Hand, Primary Button
15:44:15.426, Hand, Primary Button
15:44:15.440, Hand, Primary Button
15:44:15.452, Hand, Primary Button
15:44:15.467, Hand, Primary Button
15:44:15.481, Hand, Primary Button
15:44:15.495, Hand, Primary Button
15:44:15.509, Hand, Primary Button
15:44:15.523, Hand, Primary Button
15:44:15.537, Hand, Primary Button
15:44:15.550, Hand, Primary Button
15:44:15.564, Hand, Primary Button
15:44:15.577, Hand, Primary Button
15:44:15.593, Hand, Primary Button
15:44:15.606, Hand, Primary Button
15:44:15.620, Hand, Primary Button
15:44:15.633, Hand, Primary Button
15:44:15.648, Hand, Primary Button
15:44:15.662, Hand, Primary Button
15:44:15.675, Hand, Primary Button
15:44:15.690, Hand, Primary Button
15:44:15.703, Hand, Primary Button
15:44:15.717, Hand, Primary Button
15:44:15.730, Hand, Primary Button
15:44:15.745, Hand, Primary Button
15:44:15.758, Hand, Primary Button
15:44:15.772, Hand, Primary Button
15:44:15.787, Hand, Primary Button
15:44:15.800, Hand, Primary Button
15:44:15.813, Hand, Primary Button
15:44:15.829, Hand, Primary Button
15:44:15.843, Hand, Primary Button
15:44:15.855, Hand, Primary Button
15:44:15.870, Hand, Primary Button
15:44:15.884, Hand, Primary Button
15:44:15.896, Hand, Primary Button
15:44:15.912, Hand, Primary Button
15:44:15.926, Hand, Primary Button
15:44:15.939, Hand, Primary Button
15:44:15.954, Hand, Primary Button
15:44:15.968, Hand, Primary Button
15:44:15.982, Hand, Primary Button
15:44:15.994, Hand, Primary Button
15:44:16.010, Hand, Primary Button
15:44:16.023, Hand, Primary Button
15:44:16.036, Hand, Primary Button
15:44:16.050, Hand, Primary Button
15:44:16.064, Hand, Primary Button
15:44:16.077, Hand, Primary Button
15:44:16.092, Hand, Primary Button
15:44:16.105, Hand, Primary Button
15:44:16.119, Hand, Primary Button
15:44:16.132, Hand, Primary Button
15:44:16.147, Hand, Primary Button
15:44:16.160, Hand, Primary Button
15:44:16.174, Hand, Primary Button
15:44:16.188, Hand, Primary Button
15:44:16.202, Hand, Primary Button
15:44:16.216, Hand, Primary Button
15:44:16.230, Hand, Primary Button
15:44:16.244, Hand, Primary Button
15:44:16.257, Hand, Primary Button
15:44:16.272, Hand, Primary Button
15:44:16.286, Hand, Primary Button
15:44:16.299, Hand, Primary Button
15:44:16.312, Hand, Primary Button
15:44:16.327, Hand, Primary Button
15:44:16.341, Hand, Primary Button
15:44:16.355, Hand, Primary Button
15:44:16.368, Hand, Primary Button
15:44:16.383, Hand, Primary Button
15:44:16.396, Hand, Primary Button
15:44:16.411, Hand, Primary Button
15:44:16.425, Hand, Primary Button
15:44:16.437, Hand, Primary Button
15:44:16.453, Hand, Primary Button
15:44:16.466, Hand, Primary Button
15:44:16.480, Hand, Primary Button
15:44:16.493, Hand, Primary Button
15:44:16.508, Hand, Primary Button
15:44:16.522, Hand, Primary Button
15:44:16.535, Hand, Primary Button
15:44:16.549, Hand, Primary Button
15:44:16.564, Hand, Primary Button
15:44:16.577, Hand, Primary Button
15:44:16.591, Hand, Primary Button
15:44:16.605, Hand, Primary Button
15:44:16.618, Hand, Primary Button
15:44:16.633, Hand, Primary Button
15:44:16.647, Hand, Primary Button
15:44:16.661, Hand, Primary Button
15:44:16.673, Hand, Primary Button
15:44:16.689, Hand, Primary Button
15:44:16.703, Hand, Primary Button
15:44:16.715, Hand, Primary Button
15:44:16.730, Hand, Primary Button
15:44:16.744, Hand, Primary Button
15:44:16.757, Hand, Primary Button
15:44:16.771, Hand, Primary Button
15:44:16.786, Hand, Primary Button
15:44:16.802, Hand, Primary Button
15:44:16.815, Hand, Primary Button
15:44:16.829, Hand, Primary Button
15:44:16.843, Hand, Primary Button
15:44:16.855, Hand, Primary Button
15:44:16.870, Hand, Primary Button
15:44:16.884, Hand, Primary Button
15:44:16.897, Hand, Primary Button
15:44:16.912, Hand, Primary Button
15:44:16.925, Hand, Primary Button
15:44:16.938, Hand, Primary Button
15:44:16.952, Hand, Primary Button
15:44:16.967, Hand, Primary Button
15:44:16.980, Hand, Primary Button
15:44:16.992, Hand, Primary Button
15:44:17.008, Hand, Primary Button
15:44:17.022, Hand, Primary Button
15:44:17.034, Hand, Primary Button
15:44:17.049, Hand, Primary Button
15:44:17.063, Hand, Primary Button
15:44:17.077, Hand, Primary Button
15:44:17.091, Hand, Primary Button
15:44:17.105, Hand, Primary Button
15:44:17.118, Hand, Primary Button
15:44:17.132, Hand, Primary Button
15:44:17.147, Hand, Primary Button
15:44:17.161, Hand, Primary Button
15:44:17.173, Hand, Primary Button
15:44:17.189, Hand, Primary Button
15:44:17.203, Hand, Primary Button
15:44:17.215, Hand, Primary Button
15:44:17.230, Hand, Primary Button
15:44:17.244, Hand, Primary Button
15:44:17.257, Hand, Primary Button
15:44:17.273, Hand, Primary Button
15:44:17.286, Hand, Primary Button
15:44:17.299, Hand, Primary Button
15:44:17.313, Hand, Primary Button
15:44:17.327, Hand, Primary Button
15:44:17.341, Hand, Primary Button
15:44:17.353, Hand, Primary Button
15:44:17.369, Hand, Primary Button
15:44:17.383, Hand, Primary Button
15:44:17.396, Hand, Primary Button
15:44:17.410, Hand, Primary Button
15:44:17.424, Hand, Primary Button
15:44:17.436, Hand, Primary Button
15:44:17.452, Hand, Primary Button
15:44:17.466, Hand, Primary Button
15:44:17.479, Hand, Primary Button
15:44:17.493, Hand, Primary Button
15:44:17.508, Hand, Primary Button
15:44:17.522, Hand, Primary Button
15:44:17.534, Hand, Primary Button
15:44:17.550, Hand, Primary Button
15:44:17.563, Hand, Primary Button
15:44:17.576, Hand, Primary Button
15:44:17.590, Hand, Primary Button
15:44:17.604, Hand, Primary Button
15:44:17.618, Hand, Primary Button
15:44:17.631, Hand, Primary Button
15:44:17.646, Hand, Primary Button
15:44:17.660, Hand, Primary Button
15:44:17.673, Hand, Primary Button
15:44:17.687, Hand, Primary Button
15:44:17.701, Hand, Primary Button
15:44:17.715, Hand, Primary Button
15:44:17.728, Hand, Primary Button
15:44:17.742, Hand, Primary Button
15:44:17.756, Hand, Primary Button
15:44:17.771, Hand, Primary Button
15:44:17.785, Hand, Primary Button
15:44:17.798, Hand, Primary Button
15:44:17.813, Hand, Primary Button
15:44:17.827, Hand, Primary Button
15:44:17.840, Hand, Primary Button
15:44:17.854, Hand, Primary Button
15:44:17.868, Hand, Primary Button
15:44:17.883, Hand, Primary Button
15:44:17.895, Hand, Primary Button
15:44:17.910, Hand, Primary Button
15:44:17.925, Hand, Primary Button
15:44:17.936, Hand, Primary Button
15:44:17.951, Hand, Primary Button
15:44:17.966, Hand, Primary Button
15:44:17.980, Hand, Primary Button
15:44:17.993, Hand, Primary Button
15:44:18.007, Hand, Primary Button
15:44:18.021, Hand, Primary Button
15:44:18.035, Hand, Primary Button
15:44:18.048, Hand, Primary Button
15:44:18.063, Hand, Primary Button
15:44:18.076, Hand, Primary Button
15:44:18.090, Hand, Primary Button
15:44:18.104, Hand, Primary Button
15:44:18.118, Hand, Primary Button
15:44:18.131, Hand, Primary Button
15:44:18.146, Hand, Primary Button
15:44:18.160, Hand, Primary Button
15:44:18.173, Hand, Primary Button
