Elapsed Time (s), Position (X), Position (Y), Position (Z)
56653.430, -283.908, 6.866, -156.613
56653.440, -283.907, 6.863, -156.613
56653.460, -283.914, 6.792, -156.601
56653.470, -283.908, 6.863, -156.610
56653.480, -283.908, 6.863, -156.608
56653.500, -283.914, 6.792, -156.594
56653.510, -283.908, 6.863, -156.601
56653.530, -283.908, 6.863, -156.597
56653.540, -283.908, 6.863, -156.591
56653.560, -283.914, 6.791, -156.574
56653.570, -283.909, 6.863, -156.577
56653.590, -283.909, 6.863, -156.569
56653.610, -283.909, 6.863, -156.559
56653.620, -283.915, 6.791, -156.538
56653.630, -283.910, 6.863, -156.537
56653.640, -283.910, 6.863, -156.526
56653.660, -283.910, 6.863, -156.512
56653.680, -283.916, 6.790, -156.488
56653.690, -283.911, 6.863, -156.483
56653.700, -283.911, 6.863, -156.467
56653.710, -283.918, 6.789, -156.440
56653.730, -283.912, 6.862, -156.444
56653.750, -283.912, 6.862, -156.439
56653.760, -283.918, 6.789, -156.423
56653.770, -283.912, 6.862, -156.430
56653.790, -283.912, 6.862, -156.427
56653.800, -283.912, 6.862, -156.426
56653.820, -283.918, 6.789, -156.415
56653.830, -283.912, 6.862, -156.426
56653.840, -283.912, 6.862, -156.429
56653.860, -283.918, 6.789, -156.421
56653.870, -283.912, 6.862, -156.437
56653.890, -283.912, 6.862, -156.443
56653.900, -283.918, 6.789, -156.439
56653.910, -283.911, 6.862, -156.459
56653.930, -283.911, 6.863, -156.468
56653.940, -283.911, 6.863, -156.480
56653.950, -283.916, 6.790, -156.483
56653.970, -283.910, 6.863, -156.506
56653.980, -283.911, 6.863, -156.494
56654.000, -283.917, 6.790, -156.470
56654.010, -283.911, 6.862, -156.467
56654.020, -283.911, 6.862, -156.454
56654.040, -283.918, 6.789, -156.428
56654.050, -283.912, 6.862, -156.423
56654.070, -283.913, 6.862, -156.407
56654.080, -283.919, 6.788, -156.380
56654.090, -283.913, 6.862, -156.373
56654.110, -283.914, 6.862, -156.356
56654.120, -283.914, 6.862, -156.337
56654.130, -283.920, 6.787, -156.306
56654.150, -283.915, 6.862, -156.297
56654.160, -283.916, 6.862, -156.278
56654.180, -283.922, 6.786, -156.245
56654.190, -283.917, 6.862, -156.234
56654.200, -283.917, 6.862, -156.212
56654.220, -283.923, 6.785, -156.178
56654.230, -283.918, 6.862, -156.165
56654.250, -283.919, 6.862, -156.142
56654.260, -283.919, 6.861, -156.116
56654.270, -283.926, 6.784, -156.075
56654.290, -283.921, 6.861, -156.065
56654.300, -283.921, 6.861, -156.040
56654.310, -283.928, 6.783, -156.001
56654.330, -283.922, 6.861, -155.984
56654.340, -283.923, 6.861, -155.956
56654.360, -283.930, 6.781, -155.915
56654.370, -283.925, 6.861, -155.896
56654.390, -283.925, 6.861, -155.866
56654.400, -283.932, 6.780, -155.824
56654.410, -283.927, 6.860, -155.803
56654.430, -283.927, 6.860, -155.772
56654.440, -283.928, 6.860, -155.738
56654.450, -283.935, 6.778, -155.693
56654.470, -283.930, 6.860, -155.671
56654.480, -283.931, 6.860, -155.638
56654.500, -283.937, 6.776, -155.590
56654.510, -283.932, 6.860, -155.565
56654.520, -283.933, 6.860, -155.531
56654.540, -283.940, 6.775, -155.482
56654.550, -283.935, 6.859, -155.455
56654.570, -283.936, 6.859, -155.418
56654.580, -283.943, 6.773, -155.368
56654.590, -283.938, 6.860, -155.339
56654.610, -283.938, 6.860, -155.301
56654.620, -283.939, 6.860, -155.259
56654.630, -283.946, 6.770, -155.207
56654.650, -283.941, 6.862, -155.176
56654.660, -283.942, 6.862, -155.136
56654.680, -283.949, 6.769, -155.081
56654.690, -283.943, 6.852, -155.048
56654.700, -283.944, 6.852, -155.004
56654.720, -283.953, 6.767, -154.948
56654.730, -283.947, 6.858, -154.914
56654.750, -283.948, 6.858, -154.871
56654.760, -283.956, 6.765, -154.814
56654.770, -283.951, 6.855, -154.777
56654.790, -283.952, 6.855, -154.731
56654.800, -283.953, 6.855, -154.681
56654.820, -283.960, 6.762, -154.624
56654.830, -283.955, 6.854, -154.585
56654.840, -283.957, 6.856, -154.537
56654.860, -283.964, 6.759, -154.475
56654.870, -283.959, 6.851, -154.434
56654.890, -283.960, 6.857, -154.385
56654.900, -283.967, 6.757, -154.321
56654.910, -283.963, 6.855, -154.280
56654.930, -283.963, 6.849, -154.228
56654.940, -283.965, 6.849, -154.173
56654.950, -283.972, 6.754, -154.109
56654.970, -283.968, 6.856, -154.066
56654.980, -283.969, 6.852, -154.013
56655.000, -283.976, 6.751, -153.943
56655.010, -283.971, 6.847, -153.898
56655.020, -283.973, 6.854, -153.844
56655.040, -283.980, 6.749, -153.773
56655.050, -283.976, 6.850, -153.727
56655.070, -283.977, 6.846, -153.670
56655.080, -283.984, 6.746, -153.602
56655.100, -283.980, 6.851, -153.554
56655.110, -283.981, 6.847, -153.496
56655.120, -283.983, 6.847, -153.419
56655.130, -283.990, 6.743, -153.362
56655.150, -283.985, 6.842, -153.313
56655.160, -283.987, 6.851, -153.255
56655.180, -283.994, 6.740, -153.178
56655.190, -283.990, 6.849, -153.127
56655.200, -283.991, 6.843, -153.066
56655.210, -283.999, 6.737, -152.988
56655.230, -283.994, 6.848, -152.933
56655.250, -283.996, 6.849, -152.871
56655.260, -284.004, 6.734, -152.792
56655.270, -283.999, 6.848, -152.737
56655.290, -284.000, 6.839, -152.674
56655.300, -284.002, 6.839, -152.603
56655.310, -284.010, 6.730, -152.525
56655.330, -284.005, 6.843, -152.465
56655.340, -284.007, 6.846, -152.404
56655.360, -284.015, 6.727, -152.321
56655.370, -284.010, 6.842, -152.262
56655.390, -284.012, 6.836, -152.196
56655.400, -284.020, 6.724, -152.111
56655.410, -284.015, 6.837, -152.049
56655.430, -284.017, 6.841, -151.982
56655.440, -284.019, 6.840, -151.908
56655.450, -284.027, 6.719, -151.822
56655.470, -284.022, 6.842, -151.762
56655.480, -284.024, 6.839, -151.693
56655.500, -284.032, 6.716, -151.604
56655.510, -284.028, 6.836, -151.541
56655.520, -284.029, 6.834, -151.469
56655.540, -284.037, 6.713, -151.377
56655.550, -284.033, 6.835, -151.314
56655.570, -284.035, 6.838, -151.240
56655.580, -284.043, 6.709, -151.148
56655.590, -284.039, 6.836, -151.083
56655.610, -284.040, 6.834, -151.009
56655.620, -284.042, 6.834, -150.925
56655.630, -284.050, 6.705, -150.834
56655.650, -284.046, 6.830, -150.768
56655.660, -284.048, 6.826, -150.694
56655.680, -284.056, 6.701, -150.598
56655.690, -284.052, 6.828, -150.529
56655.700, -284.053, 6.832, -150.452
56655.720, -284.062, 6.697, -150.352
56655.730, -284.057, 6.833, -150.285
56655.750, -284.059, 6.833, -150.208
56655.760, -284.068, 6.694, -150.109
56655.770, -284.063, 6.833, -150.038
56655.790, -284.065, 6.830, -149.958
56655.800, -284.067, 6.830, -149.869
56655.810, -284.076, 6.689, -149.770
56655.830, -284.071, 6.829, -149.700
56655.840, -284.073, 6.826, -149.619
56655.860, -284.082, 6.685, -149.514
56655.870, -284.078, 6.825, -149.439
56655.880, -284.079, 6.823, -149.358
56655.900, -284.088, 6.681, -149.252
56655.910, -284.084, 6.824, -149.177
56655.930, -284.086, 6.821, -149.095
