Elapsed Time (s), Position (X), Position (Y), Position (Z)
56653.430, -288.563, 7.697, -146.823
56653.440, -288.563, 7.697, -146.823
56653.460, -288.563, 7.672, -146.823
56653.470, -288.564, 7.696, -146.822
56653.480, -288.564, 7.698, -146.823
56653.500, -288.563, 7.672, -146.823
56653.510, -288.563, 7.698, -146.823
56653.530, -288.563, 7.697, -146.823
56653.540, -288.563, 7.697, -146.823
56653.560, -288.563, 7.672, -146.823
56653.570, -288.563, 7.693, -146.825
56653.590, -288.563, 7.695, -146.823
56653.610, -288.564, 7.695, -146.823
56653.620, -288.563, 7.672, -146.823
56653.630, -288.563, 7.696, -146.823
56653.640, -288.563, 7.697, -146.823
56653.660, -288.563, 7.697, -146.823
56653.680, -288.563, 7.672, -146.823
56653.690, -288.564, 7.697, -146.823
56653.700, -288.564, 7.697, -146.823
56653.710, -288.563, 7.672, -146.823
56653.730, -288.563, 7.698, -146.823
56653.750, -288.563, 7.697, -146.823
56653.760, -288.564, 7.672, -146.823
56653.770, -288.564, 7.696, -146.822
56653.790, -288.563, 7.694, -146.821
56653.800, -288.563, 7.695, -146.818
56653.820, -288.564, 7.672, -146.815
56653.830, -288.563, 7.696, -146.812
56653.840, -288.564, 7.696, -146.807
56653.860, -288.564, 7.671, -146.801
56653.870, -288.565, 7.696, -146.793
56653.890, -288.565, 7.697, -146.784
56653.900, -288.565, 7.671, -146.774
56653.910, -288.565, 7.697, -146.762
56653.930, -288.566, 7.695, -146.748
56653.940, -288.566, 7.694, -146.732
56653.950, -288.567, 7.670, -146.714
56653.970, -288.567, 7.694, -146.695
56653.980, -288.568, 7.695, -146.680
56654.000, -288.569, 7.669, -146.665
56654.010, -288.570, 7.694, -146.648
56654.020, -288.569, 7.695, -146.632
56654.040, -288.570, 7.668, -146.614
56654.050, -288.571, 7.693, -146.596
56654.070, -288.571, 7.692, -146.577
56654.080, -288.572, 7.667, -146.557
56654.090, -288.573, 7.693, -146.536
56654.110, -288.573, 7.692, -146.515
56654.120, -288.574, 7.692, -146.493
56654.130, -288.575, 7.666, -146.469
56654.150, -288.575, 7.692, -146.446
56654.160, -288.576, 7.689, -146.423
56654.180, -288.577, 7.664, -146.398
56654.190, -288.578, 7.690, -146.371
56654.200, -288.579, 7.690, -146.345
56654.220, -288.580, 7.663, -146.318
56654.230, -288.580, 7.690, -146.290
56654.250, -288.581, 7.688, -146.262
56654.260, -288.582, 7.687, -146.232
56654.270, -288.583, 7.661, -146.196
56654.290, -288.584, 7.687, -146.171
56654.300, -288.585, 7.688, -146.142
56654.310, -288.586, 7.659, -146.109
56654.330, -288.587, 7.685, -146.075
56654.340, -288.588, 7.684, -146.043
56654.360, -288.589, 7.658, -146.007
56654.370, -288.591, 7.685, -145.971
56654.390, -288.592, 7.685, -145.937
56654.400, -288.593, 7.656, -145.900
56654.410, -288.594, 7.682, -145.862
56654.430, -288.595, 7.683, -145.826
56654.440, -288.596, 7.682, -145.786
56654.450, -288.598, 7.653, -145.746
56654.470, -288.599, 7.679, -145.706
56654.480, -288.600, 7.679, -145.668
56654.500, -288.602, 7.651, -145.625
56654.510, -288.603, 7.680, -145.582
56654.520, -288.604, 7.678, -145.542
56654.540, -288.606, 7.649, -145.497
56654.550, -288.607, 7.677, -145.453
56654.570, -288.609, 7.677, -145.410
56654.580, -288.610, 7.646, -145.363
56654.590, -288.612, 7.674, -145.317
56654.610, -288.613, 7.674, -145.273
56654.620, -288.615, 7.673, -145.223
56654.630, -288.616, 7.643, -145.175
56654.650, -288.617, 7.671, -145.127
56654.660, -288.619, 7.672, -145.080
56654.680, -288.621, 7.641, -145.027
56654.690, -288.622, 7.671, -144.977
56654.700, -288.624, 7.668, -144.926
56654.720, -288.626, 7.638, -144.873
56654.730, -288.627, 7.669, -144.821
56654.750, -288.629, 7.667, -144.771
56654.760, -288.631, 7.635, -144.716
56654.770, -288.633, 7.665, -144.661
56654.790, -288.634, 7.666, -144.608
56654.800, -288.636, 7.662, -144.550
56654.820, -288.638, 7.631, -144.494
56654.830, -288.640, 7.663, -144.437
56654.840, -288.641, 7.661, -144.382
56654.860, -288.643, 7.628, -144.321
56654.870, -288.645, 7.659, -144.261
56654.890, -288.647, 7.659, -144.204
56654.900, -288.649, 7.625, -144.142
56654.910, -288.651, 7.657, -144.081
56654.930, -288.652, 7.657, -144.021
56654.940, -288.654, 7.654, -143.957
56654.950, -288.657, 7.621, -143.896
56654.970, -288.659, 7.655, -143.833
56654.980, -288.661, 7.651, -143.772
56655.000, -288.663, 7.618, -143.704
56655.010, -288.665, 7.652, -143.638
56655.020, -288.667, 7.648, -143.576
56655.040, -288.669, 7.614, -143.507
56655.050, -288.671, 7.649, -143.440
56655.070, -288.673, 7.646, -143.375
56655.080, -288.675, 7.611, -143.308
56655.100, -288.677, 7.646, -143.240
56655.110, -288.680, 7.643, -143.174
56655.120, -288.682, 7.643, -143.085
56655.130, -288.684, 7.606, -143.031
56655.150, -288.686, 7.640, -142.962
56655.160, -288.688, 7.639, -142.895
56655.180, -288.691, 7.602, -142.819
56655.190, -288.693, 7.638, -142.748
56655.200, -288.696, 7.638, -142.677
56655.210, -288.698, 7.599, -142.600
56655.230, -288.700, 7.635, -142.524
56655.250, -288.703, 7.634, -142.453
56655.260, -288.705, 7.595, -142.375
56655.270, -288.708, 7.630, -142.298
56655.290, -288.710, 7.629, -142.226
56655.300, -288.712, 7.629, -142.144
56655.310, -288.715, 7.590, -142.069
56655.330, -288.717, 7.625, -141.986
56655.340, -288.720, 7.625, -141.915
56655.360, -288.722, 7.585, -141.835
56655.370, -288.725, 7.623, -141.754
56655.390, -288.727, 7.623, -141.677
56655.400, -288.730, 7.581, -141.593
56655.410, -288.733, 7.619, -141.509
56655.430, -288.735, 7.617, -141.433
56655.440, -288.738, 7.617, -141.347
56655.450, -288.740, 7.576, -141.263
56655.470, -288.743, 7.614, -141.181
56655.480, -288.746, 7.614, -141.102
56655.500, -288.748, 7.571, -141.014
56655.510, -288.751, 7.611, -140.927
56655.520, -288.753, 7.609, -140.846
56655.540, -288.756, 7.567, -140.756
56655.550, -288.759, 7.608, -140.669
56655.570, -288.762, 7.606, -140.585
56655.580, -288.765, 7.562, -140.494
56655.590, -288.768, 7.602, -140.406
56655.610, -288.770, 7.603, -140.322
56655.620, -288.774, 7.598, -140.227
56655.630, -288.776, 7.556, -140.138
56655.650, -288.779, 7.597, -140.048
56655.660, -288.782, 7.597, -139.964
56655.680, -288.785, 7.552, -139.870
56655.690, -288.788, 7.594, -139.777
56655.700, -288.790, 7.593, -139.689
56655.720, -288.794, 7.547, -139.592
56655.730, -288.800, 7.558, -139.491
56655.750, -288.800, 7.575, -139.392
56655.760, -288.802, 7.542, -139.316
56655.770, -288.807, 7.540, -139.221
56655.790, -288.820, 7.553, -139.144
56655.800, -288.813, 7.573, -139.031
56655.810, -288.814, 7.535, -138.933
56655.830, -288.818, 7.570, -138.839
56655.840, -288.820, 7.533, -138.747
56655.860, -288.824, 7.530, -138.644
56655.870, -288.827, 7.529, -138.545
56655.880, -288.830, 7.527, -138.454
56655.900, -288.833, 7.525, -138.349
56655.910, -288.837, 7.525, -138.249
56655.930, -288.841, 7.564, -138.157
56655.940, -288.843, 7.564, -138.051
56655.950, -288.846, 7.518, -137.926
56655.970, -288.851, 7.561, -137.849
56655.980, -288.852, 7.558, -137.743
56656.000, -288.856, 7.513, -137.636
56656.010, -288.859, 7.556, -137.535
56656.020, -288.862, 7.554, -137.442
56656.040, -288.865, 7.508, -137.334
56656.050, -288.868, 7.506, -137.232
56656.070, -288.870, 7.504, -137.139
56656.080, -288.875, 7.502, -137.030
56656.090, -288.878, 7.496, -136.930
56656.110, -288.881, 7.494, -136.833
56656.120, -288.884, 7.491, -136.723
56656.130, -288.888, 7.495, -136.611
56656.150, -288.890, 7.696, -136.166
56656.160, -288.997, 7.542, -136.176
56656.180, -288.898, 7.490, -136.292
56656.190, -288.950, 7.530, -136.137
56656.200, -288.903, 7.530, -136.085
56656.210, -288.909, 7.484, -135.969
56656.230, -288.912, 7.526, -135.861
56656.240, -288.914, 7.526, -135.759
56656.260, -288.919, 7.478, -135.639
56656.270, -288.923, 7.524, -135.529
56656.290, -288.924, 7.521, -135.427
56656.300, -288.928, 7.519, -135.309
56656.310, -288.933, 7.471, -135.199
56656.330, -288.935, 7.514, -135.088
56656.340, -288.939, 7.514, -134.984
56656.360, -288.944, 7.465, -134.863
56656.370, -288.947, 7.511, -134.752
56656.380, -288.949, 7.509, -134.647
56656.390, -288.955, 7.459, -134.523
56656.410, -288.958, 7.505, -134.410
56656.430, -288.960, 7.503, -134.303
56656.440, -288.966, 7.453, -134.178
56656.450, -288.969, 7.500, -134.065
56656.470, -288.971, 7.499, -133.960
56656.480, -288.977, 7.497, -133.835
56656.490, -288.980, 7.445, -133.721
56656.510, -288.982, 7.493, -133.606
56656.520, -288.985, 7.491, -133.495
56656.540, -288.991, 7.439, -133.374
56656.550, -288.995, 7.487, -133.256
56656.570, -288.997, 7.487, -133.143
56656.580, -289.003, 7.433, -133.018
56656.590, -289.004, 7.483, -132.899
