Elapsed Time (s), Position (X), Position (Y), Position (Z)
47120.890, -282.114, 5.562, 50.537
47120.890, -282.109, 5.585, 50.534
47120.910, -282.110, 5.587, 50.527
47120.920, -282.113, 5.561, 50.521
47120.940, -282.109, 5.587, 50.510
47120.950, -282.110, 5.586, 50.498
47120.960, -282.110, 5.586, 50.482
47120.980, -282.111, 5.558, 50.465
47120.990, -282.110, 5.583, 50.449
47121.010, -282.109, 5.580, 50.430
47121.020, -282.109, 5.557, 50.410
47121.040, -282.107, 5.582, 50.388
47121.050, -282.106, 5.584, 50.367
47121.060, -282.107, 5.555, 50.346
47121.080, -282.105, 5.584, 50.324
47121.090, -282.104, 5.582, 50.305
47121.100, -282.105, 5.554, 50.284
47121.120, -282.103, 5.579, 50.264
47121.130, -282.102, 5.581, 50.247
47121.140, -282.103, 5.552, 50.230
47121.160, -282.100, 5.583, 50.194
47121.170, -282.099, 5.582, 50.159
47121.190, -282.099, 5.580, 50.144
47121.200, -282.100, 5.552, 50.131
47121.210, -282.098, 5.578, 50.120
47121.230, -282.098, 5.580, 50.112
47121.240, -282.099, 5.552, 50.106
47121.260, -282.098, 5.582, 50.102
47121.270, -282.098, 5.583, 50.101
47121.280, -282.099, 5.552, 50.102
47121.300, -282.098, 5.582, 50.105
47121.310, -282.098, 5.581, 50.110
47121.320, -282.099, 5.580, 50.118
47121.340, -282.100, 5.552, 50.127
47121.360, -282.099, 5.577, 50.139
47121.370, -282.099, 5.580, 50.152
47121.380, -282.101, 5.552, 50.169
47121.390, -282.100, 5.583, 50.188
47121.410, -282.101, 5.583, 50.207
47121.420, -282.102, 5.583, 50.227
47121.440, -282.102, 5.552, 50.183
47121.450, -282.100, 5.577, 50.155
47121.460, -282.098, 5.580, 50.111
47121.480, -282.098, 5.552, 50.070
47121.490, -282.095, 5.582, 50.028
47121.510, -282.094, 5.579, 49.987
47121.520, -282.094, 5.552, 49.941
47121.540, -282.091, 5.582, 49.892
47121.550, -282.089, 5.582, 49.846
47121.560, -282.089, 5.552, 49.792
47121.570, -282.086, 5.579, 49.740
47121.590, -282.084, 5.582, 49.686
47121.600, -282.083, 5.553, 49.630
47121.620, -282.080, 5.577, 49.571
47121.630, -282.078, 5.581, 49.511
47121.640, -282.077, 5.553, 49.448
47121.660, -282.074, 5.579, 49.386
47121.670, -282.071, 5.580, 49.323
47121.690, -282.069, 5.582, 49.252
47121.700, -282.068, 5.553, 49.182
47121.710, -282.064, 5.580, 49.114
47121.730, -282.062, 5.582, 49.045
47121.740, -282.061, 5.553, 48.970
47121.760, -282.057, 5.580, 48.895
47121.770, -282.055, 5.581, 48.820
47121.790, -282.053, 5.553, 48.738
47121.800, -282.049, 5.581, 48.661
47121.810, -282.047, 5.579, 48.579
47121.820, -282.044, 5.579, 48.495
47121.840, -282.042, 5.554, 48.411
47121.850, -282.038, 5.575, 48.321
47121.870, -282.035, 5.581, 48.237
47121.880, -282.033, 5.554, 48.146
47121.890, -282.029, 5.580, 48.054
47121.910, -282.026, 5.579, 47.967
47121.920, -282.024, 5.554, 47.867
47121.940, -282.020, 5.580, 47.773
47121.950, -282.016, 5.577, 47.675
47121.960, -282.014, 5.555, 47.576
47121.980, -282.010, 5.576, 47.476
47121.990, -282.007, 5.580, 47.379
47122.010, -281.999, 5.575, 47.361
47122.020, -282.001, 5.555, 47.165
47122.040, -282.007, 5.625, 47.247
47122.050, -282.014, 5.575, 47.316
47122.060, -281.990, 5.556, 46.842
47122.070, -281.985, 5.581, 46.666
47122.090, -281.982, 5.568, 46.588
47122.100, -281.979, 5.556, 46.503
47122.120, -281.987, 5.558, 46.410
47122.130, -281.974, 5.557, 46.378
47122.140, -281.967, 5.556, 46.159
47122.160, -281.962, 5.560, 46.035
47122.170, -281.958, 5.562, 45.914
47122.190, -281.955, 5.557, 45.799
47122.200, -281.951, 5.557, 45.678
47122.210, -281.947, 5.557, 45.549
47122.230, -281.942, 5.558, 45.426
47122.240, -281.938, 5.557, 45.292
47122.260, -281.933, 5.761, 45.162
47122.270, -281.921, 5.538, 44.978
47122.280, -281.925, 5.558, 44.903
47122.300, -281.909, 5.573, 44.950
47122.310, -281.872, 5.653, 44.838
47122.320, -281.921, 5.588, 44.505
47122.340, -281.907, 5.558, 44.374
47122.350, -281.901, 5.776, 44.232
47122.370, -281.897, 5.771, 44.104
47122.380, -281.893, 5.559, 43.958
47122.390, -281.890, 5.565, 43.807
47122.410, -281.885, 5.559, 43.674
47122.420, -281.879, 5.559, 43.527
47122.440, -281.911, 5.567, 43.132
47122.450, -281.885, 5.571, 43.036
47122.460, -281.864, 5.560, 43.087
47122.480, -281.895, 5.548, 42.737
47122.490, -281.881, 5.529, 42.606
47122.510, -281.854, 5.562, 42.562
47122.520, -281.844, 5.561, 42.481
47122.540, -281.838, 5.575, 42.334
47122.550, -281.832, 5.576, 42.182
47122.560, -281.829, 5.561, 42.027
47122.570, -281.822, 5.576, 41.859
47122.590, -281.817, 5.578, 41.704
47122.600, -281.813, 5.562, 41.546
47122.620, -281.807, 5.575, 41.393
47122.630, -281.802, 5.578, 41.229
47122.640, -281.796, 5.581, 41.054
47122.660, -281.791, 5.562, 40.894
47122.680, -281.785, 5.580, 40.732
47122.690, -281.780, 5.577, 40.571
47122.700, -281.775, 5.563, 40.407
47122.710, -281.769, 5.584, 40.229
47122.730, -281.764, 5.585, 40.067
47122.740, -281.758, 5.564, 39.898
47122.760, -281.752, 5.581, 39.724
47122.770, -281.746, 5.586, 39.548
47122.790, -281.740, 5.564, 39.370
47122.800, -281.734, 5.590, 39.193
47122.810, -281.729, 5.590, 39.027
47122.830, -281.723, 5.589, 38.852
