Elapsed Time (s), Position (X), Position (Y), Position (Z)
47120.890, -288.563, 7.672, -146.823
47120.890, -288.563, 7.680, -146.824
47120.910, -288.563, 7.681, -146.824
47120.920, -288.563, 7.672, -146.823
47120.940, -288.563, 7.681, -146.823
47120.950, -288.563, 7.681, -146.823
47120.960, -288.563, 7.681, -146.823
47120.980, -288.563, 7.672, -146.823
47120.990, -288.563, 7.681, -146.823
47121.010, -288.563, 7.682, -146.823
47121.020, -288.563, 7.672, -146.823
47121.040, -288.564, 7.682, -146.823
47121.050, -288.564, 7.681, -146.823
47121.060, -288.563, 7.672, -146.823
47121.080, -288.564, 7.682, -146.823
47121.090, -288.564, 7.682, -146.823
47121.100, -288.563, 7.672, -146.823
47121.120, -288.564, 7.682, -146.823
47121.130, -288.564, 7.682, -146.823
47121.140, -288.563, 7.672, -146.823
47121.160, -288.563, 7.682, -146.823
47121.170, -288.563, 7.682, -146.823
47121.190, -288.563, 7.682, -146.823
47121.200, -288.563, 7.672, -146.823
47121.210, -288.563, 7.682, -146.823
47121.230, -288.563, 7.681, -146.822
47121.240, -288.564, 7.672, -146.821
47121.260, -288.564, 7.681, -146.820
47121.270, -288.564, 7.680, -146.818
47121.280, -288.564, 7.672, -146.816
47121.300, -288.564, 7.680, -146.813
47121.310, -288.564, 7.680, -146.809
47121.320, -288.564, 7.680, -146.804
47121.340, -288.564, 7.671, -146.798
47121.360, -288.565, 7.680, -146.792
47121.370, -288.564, 7.680, -146.785
47121.380, -288.565, 7.671, -146.775
47121.390, -288.565, 7.681, -146.764
47121.410, -288.566, 7.680, -146.753
47121.420, -288.567, 7.680, -146.740
47121.440, -288.567, 7.670, -146.728
47121.450, -288.567, 7.680, -146.720
47121.460, -288.568, 7.681, -146.708
47121.480, -288.568, 7.669, -146.697
47121.490, -288.568, 7.680, -146.686
47121.510, -288.569, 7.680, -146.675
47121.520, -288.569, 7.669, -146.663
47121.540, -288.570, 7.678, -146.649
47121.550, -288.570, 7.677, -146.637
47121.560, -288.571, 7.668, -146.622
47121.570, -288.570, 7.677, -146.609
47121.590, -288.571, 7.678, -146.594
47121.600, -288.572, 7.667, -146.578
47121.620, -288.573, 7.678, -146.562
47121.630, -288.574, 7.677, -146.546
47121.640, -288.574, 7.666, -146.529
47121.660, -288.575, 7.678, -146.512
47121.670, -288.575, 7.677, -146.495
47121.690, -288.576, 7.676, -146.475
47121.700, -288.576, 7.665, -146.456
47121.710, -288.577, 7.674, -146.438
47121.730, -288.577, 7.674, -146.419
47121.740, -288.579, 7.664, -146.398
47121.760, -288.579, 7.675, -146.377
47121.770, -288.580, 7.674, -146.356
47121.790, -288.581, 7.663, -146.334
47121.800, -288.582, 7.675, -146.312
47121.810, -288.582, 7.674, -146.290
47121.820, -288.583, 7.672, -146.266
47121.840, -288.584, 7.661, -146.243
47121.850, -288.584, 7.672, -146.219
47121.870, -288.585, 7.672, -146.195
47121.880, -288.587, 7.660, -146.169
47121.890, -288.588, 7.672, -146.143
47121.910, -288.588, 7.672, -146.119
47121.920, -288.589, 7.658, -146.091
47121.940, -288.590, 7.669, -146.064
47121.950, -288.591, 7.669, -146.037
47121.960, -288.592, 7.657, -146.009
47121.980, -288.593, 7.669, -145.981
47121.990, -288.595, 7.669, -145.953
47122.010, -288.595, 7.669, -145.923
47122.020, -288.596, 7.654, -145.893
47122.040, -288.598, 7.666, -145.864
47122.050, -288.598, 7.665, -145.834
47122.060, -288.600, 7.653, -145.801
47122.070, -288.601, 7.666, -145.770
47122.090, -288.602, 7.666, -145.738
47122.100, -288.603, 7.651, -145.704
47122.120, -288.604, 7.664, -145.672
47122.130, -288.605, 7.663, -145.640
47122.140, -288.607, 7.649, -145.606
47122.160, -288.608, 7.663, -145.571
47122.170, -288.609, 7.663, -145.536
47122.190, -288.610, 7.663, -145.502
47122.200, -288.611, 7.647, -145.467
47122.210, -288.612, 7.659, -145.430
47122.230, -288.614, 7.661, -145.394
47122.240, -288.615, 7.645, -145.355
47122.260, -288.617, 7.660, -145.318
47122.270, -288.618, 7.658, -145.273
47122.280, -288.619, 7.643, -145.242
47122.300, -288.620, 7.657, -145.206
47122.310, -288.622, 7.657, -145.169
47122.320, -288.624, 7.657, -145.127
47122.340, -288.625, 7.640, -145.087
47122.350, -288.627, 7.653, -145.045
47122.370, -288.628, 7.655, -145.007
47122.380, -288.629, 7.637, -144.965
47122.390, -288.630, 7.654, -144.922
47122.410, -288.632, 7.653, -144.881
47122.420, -288.634, 7.635, -144.837
47122.440, -288.635, 7.651, -144.793
47122.450, -288.637, 7.650, -144.750
47122.460, -288.638, 7.633, -144.707
47122.480, -288.640, 7.649, -144.662
47122.490, -288.642, 7.648, -144.619
47122.510, -288.643, 7.648, -144.572
47122.520, -288.645, 7.629, -144.526
47122.540, -288.646, 7.647, -144.482
47122.550, -288.648, 7.645, -144.436
47122.560, -288.649, 7.627, -144.389
47122.570, -288.652, 7.645, -144.338
47122.590, -288.653, 7.645, -144.292
47122.600, -288.655, 7.624, -144.244
47122.620, -288.656, 7.642, -144.198
47122.630, -288.658, 7.641, -144.147
47122.640, -288.660, 7.642, -144.094
47122.660, -288.662, 7.621, -144.045
47122.680, -288.663, 7.639, -143.997
47122.690, -288.666, 7.639, -143.947
47122.700, -288.667, 7.618, -143.897
47122.710, -288.668, 7.637, -143.842
47122.730, -288.671, 7.637, -143.792
47122.740, -288.672, 7.615, -143.740
47122.760, -288.675, 7.636, -143.687
47122.770, -288.677, 7.634, -143.632
