Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
13:05:20.966, 0.059, 0.014, -0.011, -0.998
13:05:20.978, 0.059, 0.014, -0.013, -0.998
13:05:21.006, 0.058, 0.015, -0.014, -0.998
13:05:21.061, 0.058, 0.013, -0.013, -0.998
13:05:21.103, 0.057, 0.012, -0.012, -0.998
13:05:21.131, 0.056, 0.011, -0.011, -0.998
13:05:21.172, 0.055, 0.010, -0.010, -0.998
13:05:21.199, 0.054, 0.009, -0.009, -0.998
13:05:21.256, 0.053, 0.008, -0.009, -0.999
13:05:21.312, 0.053, 0.006, -0.009, -0.999
13:05:21.366, 0.053, 0.005, -0.009, -0.999
13:05:21.408, 0.053, 0.003, -0.010, -0.999
13:05:21.466, 0.053, 0.002, -0.010, -0.999
13:05:21.533, 0.052, 0.000, -0.011, -0.999
13:05:21.575, 0.051, -0.001, -0.011, -0.999
13:05:21.602, 0.051, -0.003, -0.010, -0.999
13:05:21.631, 0.050, -0.005, -0.010, -0.999
13:05:21.658, 0.049, -0.006, -0.011, -0.999
13:05:21.673, 0.048, -0.009, -0.011, -0.999
13:05:21.687, 0.048, -0.010, -0.011, -0.999
13:05:21.699, 0.048, -0.012, -0.011, -0.999
13:05:21.714, 0.048, -0.013, -0.011, -0.999
13:05:21.727, 0.047, -0.015, -0.011, -0.999
13:05:21.742, 0.048, -0.017, -0.011, -0.999
13:05:21.757, 0.048, -0.019, -0.011, -0.999
13:05:21.770, 0.047, -0.022, -0.012, -0.999
13:05:21.783, 0.047, -0.025, -0.012, -0.999
13:05:21.797, 0.047, -0.028, -0.012, -0.998
13:05:21.812, 0.046, -0.031, -0.013, -0.998
13:05:21.825, 0.045, -0.034, -0.013, -0.998
13:05:21.839, 0.044, -0.037, -0.014, -0.998
13:05:21.853, 0.044, -0.040, -0.015, -0.998
13:05:21.866, 0.043, -0.043, -0.015, -0.998
13:05:21.880, 0.042, -0.046, -0.015, -0.998
13:05:21.896, 0.042, -0.049, -0.017, -0.998
13:05:21.909, 0.041, -0.052, -0.017, -0.998
13:05:21.922, 0.041, -0.055, -0.018, -0.997
13:05:21.937, 0.041, -0.058, -0.019, -0.997
13:05:21.951, 0.041, -0.061, -0.019, -0.997
13:05:21.963, 0.040, -0.063, -0.020, -0.997
13:05:21.978, 0.040, -0.066, -0.020, -0.997
13:05:21.992, 0.040, -0.068, -0.020, -0.997
13:05:22.006, 0.040, -0.070, -0.020, -0.997
13:05:22.019, 0.041, -0.073, -0.020, -0.996
13:05:22.034, 0.041, -0.075, -0.021, -0.996
13:05:22.048, 0.041, -0.077, -0.021, -0.996
13:05:22.062, 0.041, -0.079, -0.021, -0.996
13:05:22.075, 0.041, -0.081, -0.021, -0.996
13:05:22.090, 0.041, -0.084, -0.021, -0.995
13:05:22.102, 0.042, -0.087, -0.020, -0.995
13:05:22.117, 0.043, -0.090, -0.020, -0.995
13:05:22.131, 0.044, -0.094, -0.019, -0.994
13:05:22.144, 0.044, -0.099, -0.018, -0.994
13:05:22.159, 0.045, -0.103, -0.017, -0.993
13:05:22.173, 0.045, -0.107, -0.016, -0.993
13:05:22.186, 0.045, -0.111, -0.016, -0.993
13:05:22.200, 0.046, -0.114, -0.016, -0.992
13:05:22.214, 0.047, -0.121, -0.016, -0.991
13:05:22.230, 0.046, -0.126, -0.015, -0.991
13:05:22.242, 0.046, -0.131, -0.015, -0.990
13:05:22.257, 0.047, -0.135, -0.014, -0.990
13:05:22.270, 0.046, -0.140, -0.017, -0.989
13:05:22.282, 0.046, -0.145, -0.018, -0.988
13:05:22.297, 0.045, -0.151, -0.018, -0.987
13:05:22.312, 0.045, -0.156, -0.019, -0.987
13:05:22.325, 0.043, -0.162, -0.019, -0.986
13:05:22.339, 0.043, -0.169, -0.022, -0.984
13:05:22.353, 0.042, -0.176, -0.022, -0.983
13:05:22.366, 0.041, -0.184, -0.024, -0.982
13:05:22.380, 0.040, -0.192, -0.027, -0.980
13:05:22.395, 0.039, -0.199, -0.029, -0.979
13:05:22.409, 0.038, -0.207, -0.033, -0.977
13:05:22.422, 0.038, -0.216, -0.035, -0.975
13:05:22.437, 0.037, -0.225, -0.037, -0.973
13:05:22.451, 0.037, -0.233, -0.039, -0.971
13:05:22.463, 0.036, -0.241, -0.040, -0.969
13:05:22.478, 0.034, -0.249, -0.042, -0.967
13:05:22.492, 0.034, -0.257, -0.044, -0.965
13:05:22.507, 0.033, -0.264, -0.046, -0.963
13:05:22.519, 0.032, -0.272, -0.045, -0.961
13:05:22.534, 0.030, -0.279, -0.044, -0.959
13:05:22.548, 0.029, -0.286, -0.045, -0.957
13:05:22.560, 0.028, -0.293, -0.045, -0.955
13:05:22.576, 0.026, -0.299, -0.046, -0.953
13:05:22.589, 0.025, -0.306, -0.046, -0.951
13:05:22.603, 0.024, -0.311, -0.048, -0.949
13:05:22.618, 0.023, -0.317, -0.049, -0.947
13:05:22.632, 0.022, -0.323, -0.052, -0.945
13:05:22.645, 0.020, -0.328, -0.056, -0.943
13:05:22.658, 0.019, -0.334, -0.060, -0.940
13:05:22.673, 0.017, -0.340, -0.065, -0.938
13:05:22.687, 0.014, -0.345, -0.070, -0.936
13:05:22.699, 0.013, -0.350, -0.075, -0.934
13:05:22.715, 0.011, -0.355, -0.078, -0.932
13:05:22.728, 0.009, -0.360, -0.081, -0.930
13:05:22.742, 0.008, -0.364, -0.084, -0.928
13:05:22.756, 0.007, -0.370, -0.085, -0.925
13:05:22.770, 0.007, -0.375, -0.085, -0.923
13:05:22.784, 0.004, -0.380, -0.085, -0.921
13:05:22.799, 0.004, -0.385, -0.086, -0.919
13:05:22.813, 0.002, -0.390, -0.084, -0.917
13:05:22.826, 0.000, -0.394, -0.085, -0.915
13:05:22.839, -0.001, -0.398, -0.083, -0.914
13:05:22.853, -0.002, -0.402, -0.082, -0.912
13:05:22.867, -0.003, -0.405, -0.081, -0.911
13:05:22.880, -0.003, -0.408, -0.081, -0.909
13:05:22.896, -0.003, -0.411, -0.080, -0.908
13:05:22.910, -0.004, -0.415, -0.080, -0.906
13:05:22.923, -0.004, -0.417, -0.080, -0.905
13:05:22.936, -0.004, -0.420, -0.079, -0.904
13:05:22.951, -0.005, -0.422, -0.080, -0.903
13:05:22.963, -0.005, -0.424, -0.080, -0.902
13:05:22.979, -0.006, -0.426, -0.079, -0.901
13:05:22.992, -0.007, -0.428, -0.080, -0.900
13:05:23.020, -0.008, -0.430, -0.079, -0.900
13:05:23.048, -0.009, -0.431, -0.078, -0.899
13:05:23.076, -0.010, -0.431, -0.077, -0.899
13:05:23.104, -0.010, -0.432, -0.075, -0.899
13:05:23.119, -0.009, -0.431, -0.074, -0.899
13:05:23.173, -0.009, -0.431, -0.073, -0.900
13:05:23.201, -0.008, -0.428, -0.072, -0.901
13:05:23.215, -0.008, -0.427, -0.072, -0.901
13:05:23.229, -0.008, -0.426, -0.072, -0.902
13:05:23.243, -0.008, -0.423, -0.072, -0.903
13:05:23.256, -0.008, -0.420, -0.071, -0.905
13:05:23.270, -0.007, -0.416, -0.071, -0.907
13:05:23.283, -0.007, -0.411, -0.071, -0.909
13:05:23.299, -0.007, -0.407, -0.071, -0.911
13:05:23.311, -0.007, -0.401, -0.070, -0.913
13:05:23.327, -0.007, -0.397, -0.069, -0.915
13:05:23.339, -0.007, -0.390, -0.068, -0.918
13:05:23.353, -0.005, -0.382, -0.066, -0.922
13:05:23.367, -0.004, -0.375, -0.064, -0.925
13:05:23.380, -0.003, -0.367, -0.062, -0.928
13:05:23.396, -0.002, -0.359, -0.061, -0.931
13:05:23.410, -0.002, -0.352, -0.059, -0.934
13:05:23.423, -0.001, -0.345, -0.058, -0.937
13:05:23.436, 0.001, -0.335, -0.056, -0.940
13:05:23.450, 0.002, -0.325, -0.054, -0.944
13:05:23.465, 0.004, -0.317, -0.052, -0.947
13:05:23.478, 0.005, -0.307, -0.050, -0.950
13:05:23.492, 0.006, -0.298, -0.048, -0.953
13:05:23.507, 0.007, -0.288, -0.046, -0.956
13:05:23.520, 0.008, -0.278, -0.044, -0.960
13:05:23.534, 0.008, -0.268, -0.042, -0.963
13:05:23.549, 0.009, -0.258, -0.040, -0.965
13:05:23.561, 0.011, -0.247, -0.038, -0.968
13:05:23.576, 0.011, -0.237, -0.036, -0.971
13:05:23.590, 0.012, -0.226, -0.033, -0.973
13:05:23.603, 0.013, -0.215, -0.032, -0.976
13:05:23.618, 0.013, -0.204, -0.031, -0.978
13:05:23.632, 0.014, -0.190, -0.030, -0.981
