Time, Hand, Button
13:05:33.298, Hand, Primary Button
13:05:33.313, Hand, Primary Button
13:05:33.327, Hand, Primary Button
13:05:33.340, Hand, Primary Button
13:05:33.355, Hand, Primary Button
13:05:33.368, Hand, Primary Button
13:05:33.382, Hand, Primary Button
13:05:33.396, Hand, Primary Button
13:05:33.410, Hand, Primary Button
13:05:33.423, Hand, Primary Button
13:05:33.439, Hand, Primary Button
13:05:33.452, Hand, Primary Button
13:05:33.467, Hand, Primary Button
13:05:33.479, Hand, Primary Button
13:05:33.494, Hand, Primary Button
13:05:33.508, Hand, Primary Button
13:05:33.522, Hand, Primary Button
13:05:33.536, Hand, Primary Button
13:05:33.550, Hand, Primary Button
13:05:33.563, Hand, Primary Button
13:05:33.577, Hand, Primary Button
13:05:33.591, Hand, Primary Button
13:05:33.605, Hand, Primary Button
13:05:33.619, Hand, Primary Button
13:05:33.633, Hand, Primary Button
13:05:33.647, Hand, Primary Button
13:05:33.661, Hand, Primary Button
13:05:33.675, Hand, Primary Button
13:05:33.688, Hand, Primary Button
13:05:33.701, Hand, Primary Button
13:05:33.717, Hand, Primary Button
13:05:33.731, Hand, Primary Button
13:05:33.743, Hand, Primary Button
13:05:33.758, Hand, Primary Button
13:05:33.771, Hand, Primary Button
13:05:33.786, Hand, Primary Button
13:05:33.799, Hand, Primary Button
13:05:33.813, Hand, Primary Button
13:05:33.828, Hand, Primary Button
13:05:33.841, Hand, Primary Button
13:05:33.855, Hand, Primary Button
13:05:33.869, Hand, Primary Button
13:05:33.882, Hand, Primary Button
13:05:33.896, Hand, Primary Button
13:05:33.910, Hand, Primary Button
13:05:33.924, Hand, Primary Button
13:05:33.940, Hand, Primary Button
13:05:33.953, Hand, Primary Button
13:05:33.967, Hand, Primary Button
13:05:33.979, Hand, Primary Button
13:05:33.994, Hand, Primary Button
13:05:34.008, Hand, Primary Button
13:05:34.021, Hand, Primary Button
13:05:34.036, Hand, Primary Button
13:05:34.049, Hand, Primary Button
13:05:34.063, Hand, Primary Button
13:05:34.077, Hand, Primary Button
13:05:34.092, Hand, Primary Button
13:05:34.105, Hand, Primary Button
13:05:34.119, Hand, Primary Button
13:05:34.133, Hand, Primary Button
13:05:34.146, Hand, Primary Button
13:05:34.160, Hand, Primary Button
13:05:34.175, Hand, Primary Button
13:05:34.189, Hand, Primary Button
13:05:34.201, Hand, Primary Button
13:05:34.217, Hand, Primary Button
13:05:34.231, Hand, Primary Button
13:05:34.244, Hand, Primary Button
13:05:34.258, Hand, Primary Button
13:05:34.272, Hand, Primary Button
13:05:34.286, Hand, Primary Button
13:05:34.300, Hand, Primary Button
13:05:34.313, Hand, Primary Button
13:05:34.328, Hand, Primary Button
13:05:34.341, Hand, Primary Button
13:05:34.355, Hand, Primary Button
13:05:34.369, Hand, Primary Button
13:05:34.382, Hand, Primary Button
13:05:34.397, Hand, Primary Button
13:05:34.410, Hand, Primary Button
13:05:34.424, Hand, Primary Button
13:05:34.438, Hand, Primary Button
13:05:34.453, Hand, Primary Button
13:05:34.467, Hand, Primary Button
13:05:34.480, Hand, Primary Button
13:05:34.494, Hand, Primary Button
13:05:34.509, Hand, Primary Button
13:05:34.521, Hand, Primary Button
13:05:34.536, Hand, Primary Button
13:05:34.550, Hand, Primary Button
13:05:34.563, Hand, Primary Button
13:05:34.578, Hand, Primary Button
13:05:34.591, Hand, Primary Button
13:05:34.605, Hand, Primary Button
13:05:34.619, Hand, Primary Button
13:05:34.632, Hand, Primary Button
13:05:34.646, Hand, Primary Button
13:05:34.660, Hand, Primary Button
13:05:34.675, Hand, Primary Button
13:05:34.688, Hand, Primary Button
13:05:34.702, Hand, Primary Button
13:05:34.716, Hand, Primary Button
13:05:34.731, Hand, Primary Button
13:05:34.743, Hand, Primary Button
13:05:34.758, Hand, Primary Button
13:05:34.772, Hand, Primary Button
13:05:34.787, Hand, Primary Button
13:05:34.799, Hand, Primary Button
13:05:34.813, Hand, Primary Button
13:05:34.827, Hand, Primary Button
13:05:34.840, Hand, Primary Button
13:05:34.856, Hand, Primary Button
13:05:34.868, Hand, Primary Button
13:05:34.882, Hand, Primary Button
13:05:34.897, Hand, Primary Button
13:05:34.910, Hand, Primary Button
13:05:34.924, Hand, Primary Button
13:05:34.938, Hand, Primary Button
13:05:34.953, Hand, Primary Button
13:05:34.966, Hand, Primary Button
13:05:34.980, Hand, Primary Button
13:05:34.994, Hand, Primary Button
13:05:35.008, Hand, Primary Button
13:05:35.021, Hand, Primary Button
13:05:35.036, Hand, Primary Button
13:05:35.050, Hand, Primary Button
13:05:35.064, Hand, Primary Button
13:05:35.078, Hand, Primary Button
13:05:35.092, Hand, Primary Button
13:05:35.105, Hand, Primary Button
13:05:35.118, Hand, Primary Button
13:05:35.133, Hand, Primary Button
13:05:35.148, Hand, Primary Button
13:05:35.160, Hand, Primary Button
13:05:35.175, Hand, Primary Button
13:05:35.188, Hand, Primary Button
13:05:35.202, Hand, Primary Button
13:05:35.217, Hand, Primary Button
13:05:35.232, Hand, Primary Button
13:05:35.244, Hand, Primary Button
13:05:35.259, Hand, Primary Button
13:05:35.272, Hand, Primary Button
13:05:35.287, Hand, Primary Button
13:05:35.299, Hand, Primary Button
13:05:35.314, Hand, Primary Button
13:05:35.327, Hand, Primary Button
13:05:35.341, Hand, Primary Button
13:05:35.356, Hand, Primary Button
13:05:35.369, Hand, Primary Button
13:05:35.383, Hand, Primary Button
13:05:35.397, Hand, Primary Button
13:05:35.411, Hand, Primary Button
13:05:35.425, Hand, Primary Button
13:05:35.438, Hand, Primary Button
13:05:35.453, Hand, Primary Button
13:05:35.467, Hand, Primary Button
13:05:35.480, Hand, Primary Button
13:05:35.495, Hand, Primary Button
13:05:35.509, Hand, Primary Button
13:05:35.522, Hand, Primary Button
13:05:35.537, Hand, Primary Button
13:05:35.550, Hand, Primary Button
13:05:35.563, Hand, Primary Button
13:05:35.579, Hand, Primary Button
13:05:35.592, Hand, Primary Button
13:05:35.607, Hand, Primary Button
13:05:35.620, Hand, Primary Button
13:05:35.633, Hand, Primary Button
13:05:35.647, Hand, Primary Button
13:05:35.660, Hand, Primary Button
13:05:35.674, Hand, Primary Button
13:05:35.688, Hand, Primary Button
13:05:35.702, Hand, Primary Button
13:05:35.716, Hand, Primary Button
13:05:35.730, Hand, Primary Button
13:05:35.744, Hand, Primary Button
13:05:35.759, Hand, Primary Button
13:05:35.772, Hand, Primary Button
13:05:35.787, Hand, Primary Button
13:05:35.799, Hand, Primary Button
13:05:35.814, Hand, Primary Button
13:05:35.828, Hand, Primary Button
13:05:35.841, Hand, Primary Button
13:05:35.855, Hand, Primary Button
13:05:35.869, Hand, Primary Button
13:05:35.883, Hand, Primary Button
13:05:35.898, Hand, Primary Button
13:05:35.911, Hand, Primary Button
13:05:35.926, Hand, Primary Button
13:05:35.938, Hand, Primary Button
13:05:35.952, Hand, Primary Button
13:05:35.967, Hand, Primary Button
13:05:35.979, Hand, Primary Button
13:05:35.995, Hand, Primary Button
13:05:36.009, Hand, Primary Button
13:05:36.021, Hand, Primary Button
13:05:36.037, Hand, Primary Button
13:05:36.049, Hand, Primary Button
13:05:36.063, Hand, Primary Button
13:05:36.077, Hand, Primary Button
13:05:36.091, Hand, Primary Button
13:05:36.105, Hand, Primary Button
13:05:36.119, Hand, Primary Button
13:05:36.134, Hand, Primary Button
13:05:36.147, Hand, Primary Button
13:05:36.160, Hand, Primary Button
13:05:36.174, Hand, Primary Button
13:05:36.189, Hand, Primary Button
13:05:36.202, Hand, Primary Button
13:05:36.217, Hand, Primary Button
13:05:36.229, Hand, Primary Button
13:05:36.243, Hand, Primary Button
13:05:36.259, Hand, Primary Button
13:05:36.271, Hand, Primary Button
13:05:36.286, Hand, Primary Button
13:05:36.299, Hand, Primary Button
13:05:36.315, Hand, Primary Button
13:05:36.329, Hand, Primary Button
13:05:36.343, Hand, Primary Button
13:05:36.356, Hand, Primary Button
13:05:36.371, Hand, Primary Button
13:05:36.383, Hand, Primary Button
13:05:36.399, Hand, Primary Button
13:05:36.413, Hand, Primary Button
13:05:36.426, Hand, Primary Button
13:05:36.439, Hand, Primary Button
13:05:36.453, Hand, Primary Button
13:05:36.468, Hand, Primary Button
13:05:36.480, Hand, Primary Button
13:05:36.494, Hand, Primary Button
13:05:36.509, Hand, Primary Button
13:05:36.522, Hand, Primary Button
13:05:36.536, Hand, Primary Button
13:05:36.551, Hand, Primary Button
13:05:36.565, Hand, Primary Button
13:05:36.578, Hand, Primary Button
13:05:36.593, Hand, Primary Button
13:05:36.606, Hand, Primary Button
13:05:36.620, Hand, Primary Button
13:05:36.634, Hand, Primary Button
13:05:36.648, Hand, Primary Button
13:05:36.662, Hand, Primary Button
13:05:36.676, Hand, Primary Button
13:05:36.690, Hand, Primary Button
13:05:36.703, Hand, Primary Button
13:05:36.718, Hand, Primary Button
13:05:36.732, Hand, Primary Button
13:05:36.745, Hand, Primary Button
13:05:36.759, Hand, Primary Button
13:05:36.773, Hand, Primary Button
13:05:36.786, Hand, Primary Button
