Elapsed Time (s), Position (X), Position (Y), Position (Z)
47120.890, -285.625, 5.522, 50.977
47120.890, -285.625, -14.276, 50.976
47120.910, -285.625, -14.280, 50.974
47120.920, -285.624, 5.522, 50.972
47120.940, -285.624, -14.284, 50.969
47120.950, -285.624, -14.288, 50.966
47120.960, -285.624, -14.292, 50.962
47120.980, -285.624, 5.522, 50.958
47120.990, -285.624, -14.296, 50.955
47121.010, -285.624, -14.300, 50.952
47121.020, -285.624, 5.522, 50.949
47121.040, -285.624, -14.303, 50.947
47121.050, -285.624, -14.307, 50.946
47121.060, -285.624, 5.522, 50.946
47121.080, -285.624, -14.311, 50.947
47121.090, -285.624, -14.315, 50.949
47121.100, -285.624, 5.522, 50.953
47121.120, -285.624, -14.319, 50.959
47121.130, -285.624, -14.323, 50.967
47121.140, -285.625, 5.522, 50.976
47121.160, -285.625, -14.327, 50.977
47121.170, -285.625, -14.331, 50.977
47121.190, -285.625, -14.335, 50.977
47121.200, -285.625, 5.522, 50.977
47121.210, -285.625, -14.339, 50.976
47121.230, -285.625, -14.343, 50.975
47121.240, -285.624, 5.522, 50.973
47121.260, -285.624, -14.347, 50.970
47121.270, -285.624, -14.351, 50.966
47121.280, -285.624, 5.522, 50.961
47121.300, -285.624, -14.355, 50.955
47121.310, -285.624, -14.358, 50.946
47121.320, -285.624, -14.362, 50.936
47121.340, -285.623, 5.522, 50.924
47121.360, -285.623, -14.366, 50.910
47121.370, -285.623, -14.370, 50.894
47121.380, -285.622, 5.522, 50.874
47121.390, -285.622, -14.374, 50.851
47121.410, -285.621, -14.377, 50.828
47121.420, -285.621, -14.381, 50.801
47121.440, -285.620, 5.523, 50.776
47121.450, -285.620, -14.385, 50.760
47121.460, -285.619, -14.389, 50.735
47121.480, -285.618, 5.523, 50.712
47121.490, -285.618, -14.392, 50.688
47121.510, -285.617, -14.396, 50.665
47121.520, -285.617, 5.524, 50.638
47121.540, -285.616, -14.400, 50.611
47121.550, -285.616, -14.403, 50.584
47121.560, -285.615, 5.524, 50.554
47121.570, -285.614, -14.407, 50.524
47121.590, -285.613, -14.411, 50.494
47121.600, -285.613, 5.525, 50.461
47121.620, -285.612, -14.414, 50.428
47121.630, -285.611, -14.418, 50.393
47121.640, -285.610, 5.525, 50.357
47121.660, -285.610, -14.421, 50.322
47121.670, -285.609, -14.425, 50.286
47121.690, -285.608, -14.429, 50.245
47121.700, -285.607, 5.526, 50.204
47121.710, -285.606, -14.432, 50.166
47121.730, -285.605, -14.436, 50.126
47121.740, -285.604, 5.527, 50.082
47121.760, -285.603, -14.439, 50.039
47121.770, -285.602, -14.443, 49.996
47121.790, -285.601, 5.528, 49.948
47121.800, -285.600, -14.446, 49.904
47121.810, -285.599, -14.450, 49.856
47121.820, -285.598, -14.453, 49.807
47121.840, -285.597, 5.529, 49.758
47121.850, -285.595, -14.457, 49.706
47121.870, -285.594, -14.460, 49.657
47121.880, -285.593, 5.530, 49.604
47121.890, -285.592, -14.464, 49.550
