Elapsed Time (s), Position (X), Position (Y), Position (Z)
47120.890, -283.914, 6.792, -156.603
47120.890, -283.908, 6.860, -156.614
47120.910, -283.908, 6.864, -156.614
47120.920, -283.914, 6.792, -156.603
47120.940, -283.908, 6.865, -156.613
47120.950, -283.908, 6.861, -156.612
47120.960, -283.908, 6.862, -156.611
47120.980, -283.914, 6.792, -156.598
47120.990, -283.908, 6.865, -156.606
47121.010, -283.908, 6.857, -156.602
47121.020, -283.914, 6.791, -156.586
47121.040, -283.908, 6.867, -156.590
47121.050, -283.909, 6.861, -156.583
47121.060, -283.915, 6.791, -156.562
47121.080, -283.909, 6.865, -156.562
47121.090, -283.909, 6.862, -156.550
47121.100, -283.915, 6.791, -156.524
47121.120, -283.910, 6.865, -156.518
47121.130, -283.911, 6.864, -156.500
47121.140, -283.917, 6.790, -156.467
47121.160, -283.911, 6.863, -156.462
47121.170, -283.912, 6.862, -156.446
47121.190, -283.912, 6.861, -156.439
47121.200, -283.918, 6.789, -156.423
47121.210, -283.912, 6.863, -156.429
47121.230, -283.912, 6.863, -156.425
47121.240, -283.918, 6.789, -156.412
47121.260, -283.912, 6.859, -156.421
47121.270, -283.913, 6.863, -156.420
47121.280, -283.918, 6.789, -156.410
47121.300, -283.911, 6.856, -156.422
47121.310, -283.912, 6.866, -156.424
47121.320, -283.912, 6.866, -156.427
47121.340, -283.918, 6.789, -156.421
47121.360, -283.912, 6.860, -156.437
47121.370, -283.912, 6.865, -156.443
47121.380, -283.918, 6.789, -156.440
47121.390, -283.911, 6.862, -156.459
47121.410, -283.911, 6.866, -156.467
47121.420, -283.911, 6.866, -156.477
47121.440, -283.917, 6.789, -156.446
47121.450, -283.912, 6.863, -156.445
47121.460, -283.912, 6.865, -156.425
47121.480, -283.919, 6.789, -156.396
47121.490, -283.913, 6.862, -156.389
47121.510, -283.914, 6.866, -156.371
47121.520, -283.920, 6.788, -156.339
47121.540, -283.915, 6.862, -156.329
47121.550, -283.915, 6.864, -156.308
47121.560, -283.922, 6.787, -156.274
47121.570, -283.916, 6.859, -156.261
47121.590, -283.917, 6.865, -156.238
47121.600, -283.924, 6.786, -156.202
47121.620, -283.918, 6.857, -156.186
47121.630, -283.919, 6.862, -156.160
47121.640, -283.926, 6.785, -156.121
47121.660, -283.920, 6.855, -156.104
47121.670, -283.921, 6.863, -156.076
47121.690, -283.922, 6.863, -156.045
47121.700, -283.929, 6.783, -156.003
47121.710, -283.923, 6.861, -155.983
47121.730, -283.924, 6.860, -155.952
47121.740, -283.931, 6.782, -155.908
47121.760, -283.926, 6.865, -155.885
47121.770, -283.927, 6.857, -155.852
47121.790, -283.934, 6.780, -155.804
47121.800, -283.929, 6.862, -155.781
47121.810, -283.929, 6.861, -155.744
47121.820, -283.930, 6.864, -155.706
47121.840, -283.937, 6.778, -155.658
47121.850, -283.932, 6.859, -155.628
47121.870, -283.933, 6.862, -155.590
47121.880, -283.940, 6.776, -155.538
47121.890, -283.936, 6.863, -155.507
47121.910, -283.937, 6.854, -155.468
47121.920, -283.943, 6.775, -155.412
47121.940, -283.939, 6.858, -155.380
47121.950, -283.940, 6.860, -155.336
47121.960, -283.947, 6.773, -155.280
47121.980, -283.942, 6.855, -155.245
47121.990, -283.943, 6.859, -155.201
47122.010, -283.944, 6.855, -155.153
47122.020, -283.951, 6.770, -155.094
