Elapsed Time (s), Position (X), Position (Y), Position (Z)
71295.850, -283.907, 6.863, -156.612
71295.860, -283.908, 6.864, -156.612
71295.880, -283.914, 6.792, -156.601
71295.890, -283.908, 6.865, -156.609
71295.910, -283.908, 6.862, -156.607
71295.910, -283.914, 6.791, -156.593
71295.930, -283.908, 6.862, -156.599
71295.950, -283.908, 6.865, -156.595
71295.960, -283.914, 6.791, -156.579
71295.970, -283.908, 6.855, -156.583
71295.980, -283.908, 6.863, -156.578
71296.000, -283.908, 6.864, -156.571
71296.020, -283.915, 6.791, -156.554
71296.020, -283.909, 6.857, -156.557
71296.040, -283.909, 6.865, -156.550
71296.050, -283.915, 6.791, -156.531
71296.070, -283.910, 6.863, -156.532
71296.090, -283.909, 6.864, -156.525
71296.090, -283.916, 6.790, -156.505
71296.110, -283.910, 6.864, -156.506
71296.130, -283.910, 6.863, -156.495
71296.140, -283.916, 6.790, -156.479
71296.150, -283.911, 6.867, -156.485
71296.160, -283.911, 6.861, -156.481
71296.180, -283.911, 6.862, -156.477
71296.200, -283.917, 6.790, -156.464
71296.210, -283.911, 6.867, -156.473
71296.220, -283.910, 6.858, -156.472
71296.230, -283.917, 6.789, -156.461
71296.250, -283.911, 6.868, -156.472
71296.270, -283.911, 6.861, -156.473
71296.270, -283.917, 6.790, -156.464
71296.290, -283.911, 6.866, -156.477
71296.300, -283.911, 6.862, -156.480
71296.320, -283.917, 6.790, -156.473
71296.340, -283.910, 6.865, -156.489
71296.340, -283.910, 6.864, -156.493
71296.360, -283.910, 6.864, -156.500
71296.380, -283.916, 6.790, -156.495
71296.390, -283.909, 6.861, -156.493
71296.400, -283.910, 6.863, -156.481
71296.410, -283.917, 6.789, -156.457
71296.430, -283.912, 6.859, -156.453
71296.450, -283.912, 6.864, -156.439
71296.450, -283.918, 6.789, -156.413
71296.470, -283.912, 6.857, -156.407
71296.480, -283.913, 6.864, -156.391
71296.500, -283.913, 6.864, -156.373
71296.520, -283.920, 6.788, -156.344
71296.520, -283.914, 6.861, -156.334
71296.540, -283.915, 6.866, -156.317
71296.550, -283.921, 6.787, -156.286
71296.570, -283.916, 6.860, -156.276
71296.590, -283.916, 6.865, -156.258
71296.590, -283.922, 6.786, -156.224
71296.610, -283.917, 6.862, -156.212
71296.630, -283.918, 6.865, -156.191
71296.640, -283.924, 6.785, -156.155
71296.650, -283.919, 6.862, -156.142
71296.660, -283.919, 6.863, -156.119
71296.680, -283.920, 6.860, -156.092
71296.700, -283.926, 6.783, -156.055
71296.710, -283.921, 6.865, -156.039
71296.720, -283.922, 6.857, -156.012
71296.730, -283.928, 6.782, -155.973
71296.750, -283.923, 6.862, -155.956
71296.770, -283.924, 6.856, -155.926
71296.770, -283.930, 6.781, -155.885
71296.790, -283.925, 6.861, -155.865
71296.800, -283.926, 6.858, -155.837
71296.820, -283.933, 6.779, -155.793
71296.840, -283.927, 6.857, -155.771
71296.840, -283.928, 6.863, -155.740
71296.860, -283.929, 6.864, -155.705
71296.880, -283.936, 6.777, -155.660
71296.890, -283.930, 6.862, -155.637
71296.900, -283.931, 6.860, -155.605
71296.910, -283.938, 6.776, -155.555
71296.930, -283.933, 6.865, -155.530
71296.950, -283.934, 6.857, -155.495
71296.950, -283.941, 6.774, -155.445
71296.970, -283.936, 6.860, -155.417
71296.980, -283.937, 6.864, -155.381
71297.000, -283.938, 6.864, -155.339
71297.020, -283.944, 6.772, -155.289
71297.030, -283.939, 6.862, -155.258
71297.040, -283.940, 6.854, -155.220
71297.050, -283.941, 6.859, -155.175
71297.070, -283.949, 6.769, -155.112
71297.090, -283.942, 6.852, -155.089
71297.090, -283.950, 6.768, -155.036
71297.110, -283.945, 6.855, -155.000
71297.130, -283.947, 6.859, -154.959
71297.140, -283.948, 6.854, -154.910
71297.150, -283.955, 6.765, -154.857
71297.160, -283.950, 6.856, -154.823
71297.180, -283.951, 6.859, -154.779
71297.200, -283.958, 6.763, -154.720
71297.210, -283.953, 6.856, -154.681
71297.220, -283.954, 6.855, -154.634
71297.230, -283.961, 6.761, -154.574
71297.250, -283.956, 6.858, -154.537
71297.270, -283.958, 6.856, -154.489
71297.270, -283.965, 6.759, -154.426
71297.290, -283.960, 6.856, -154.384
71297.300, -283.962, 6.852, -154.335
71297.320, -283.969, 6.756, -154.269
71297.340, -283.964, 6.851, -154.228
71297.340, -283.965, 6.855, -154.176
71297.360, -283.966, 6.853, -154.119
71297.380, -283.974, 6.753, -154.056
71297.390, -283.969, 6.852, -154.012
71297.400, -283.970, 6.854, -153.959
71297.410, -283.978, 6.751, -153.889
71297.430, -283.973, 6.853, -153.842
71297.450, -283.974, 6.845, -153.791
71297.450, -283.982, 6.748, -153.719
71297.470, -283.977, 6.846, -153.672
71297.480, -283.978, 6.853, -153.616
71297.500, -283.979, 6.846, -153.555
71297.520, -283.987, 6.744, -153.483
71297.520, -283.982, 6.844, -153.433
71297.540, -283.984, 6.851, -153.376
71297.550, -283.992, 6.742, -153.299
71297.570, -283.987, 6.849, -153.249
71297.590, -283.988, 6.848, -153.190
71297.590, -283.996, 6.739, -153.114
