Elapsed Time (s), Position (X), Position (Y), Position (Z)
71295.850, -285.625, -19.181, 50.977
71295.860, -285.625, -19.185, 50.977
71295.880, -285.625, 5.522, 50.977
71295.890, -285.625, -19.188, 50.977
71295.910, -285.625, -19.192, 50.977
71295.910, -285.625, 5.522, 50.977
71295.930, -285.625, -19.196, 50.977
71295.950, -285.625, -19.200, 50.977
71295.960, -285.625, 5.522, 50.977
71295.970, -285.625, -19.204, 50.977
71295.980, -285.625, -19.208, 50.977
71296.000, -285.625, -19.212, 50.977
71296.020, -285.625, 5.522, 50.977
71296.020, -285.625, -19.216, 50.977
71296.040, -285.625, -19.220, 50.977
71296.050, -285.625, 5.522, 50.977
71296.070, -285.625, -19.224, 50.977
71296.090, -285.625, -19.228, 50.977
71296.090, -285.625, 5.522, 50.977
71296.110, -285.625, -19.232, 50.977
71296.130, -285.625, -19.236, 50.977
71296.140, -285.625, 5.522, 50.977
71296.150, -285.625, -19.239, 50.977
71296.160, -285.625, -19.243, 50.976
71296.180, -285.625, -19.247, 50.975
71296.200, -285.624, 5.522, 50.972
71296.210, -285.624, -19.251, 50.969
71296.220, -285.624, -19.255, 50.963
71296.230, -285.624, 5.522, 50.958
71296.250, -285.624, -19.259, 50.950
71296.270, -285.624, -19.263, 50.941
71296.270, -285.623, 5.522, 50.928
71296.290, -285.623, -19.266, 50.914
71296.300, -285.623, -19.270, 50.898
71296.320, -285.622, 5.522, 50.877
71296.340, -285.622, -19.274, 50.853
71296.340, -285.621, -19.278, 50.829
71296.360, -285.620, -19.281, 50.798
71296.380, -285.619, 5.523, 50.765
71296.390, -285.619, -19.285, 50.740
71296.400, -285.618, -19.289, 50.717
71296.410, -285.617, 5.524, 50.689
71296.430, -285.617, -19.292, 50.661
71296.450, -285.616, -19.296, 50.634
71296.450, -285.615, 5.524, 50.603
71296.470, -285.615, -19.299, 50.570
71296.480, -285.614, -19.303, 50.539
71296.500, -285.613, -19.307, 50.503
71296.520, -285.612, 5.525, 50.468
71296.520, -285.611, -19.310, 50.426
71296.540, -285.610, -19.314, 50.395
71296.550, -285.609, 5.526, 50.355
71296.570, -285.608, -19.317, 50.315
71296.590, -285.607, -19.321, 50.279
71296.590, -285.606, 5.527, 50.233
71296.610, -285.605, -19.324, 50.188
71296.630, -285.604, -19.328, 50.147
71296.640, -285.603, 5.528, 50.098
71296.650, -285.602, -19.331, 50.052
71296.660, -285.601, -19.335, 50.007
71296.680, -285.599, -19.338, 49.954
71296.700, -285.598, 5.529, 49.902
71296.710, -285.597, -19.342, 49.851
71296.720, -285.596, -19.345, 49.799
71296.730, -285.594, 5.530, 49.742
71296.750, -285.593, -19.348, 49.689
71296.770, -285.591, -19.352, 49.631
71296.770, -285.590, 5.531, 49.572
71296.790, -285.589, -19.355, 49.513
71296.800, -285.587, -19.358, 49.458
71296.820, -285.586, 5.533, 49.392
71296.840, -285.584, -19.362, 49.331
