Elapsed Time (s), Position (X), Position (Y), Position (Z)
71295.850, -288.584, 7.718, -146.432
71295.860, -288.584, 7.718, -146.432
71295.880, -288.563, 7.672, -146.823
71295.890, -288.584, 7.718, -146.432
71295.910, -288.584, 7.718, -146.432
71295.910, -288.563, 7.672, -146.823
71295.930, -288.584, 7.718, -146.432
71295.950, -288.584, 7.718, -146.432
71295.960, -288.563, 7.672, -146.823
71295.970, -288.584, 7.718, -146.432
71295.980, -288.584, 7.718, -146.432
71296.000, -288.584, 7.718, -146.432
71296.020, -288.563, 7.672, -146.823
71296.020, -288.584, 7.718, -146.432
71296.040, -288.584, 7.718, -146.432
71296.050, -288.563, 7.672, -146.823
71296.070, -288.584, 7.718, -146.432
71296.090, -288.584, 7.718, -146.432
71296.090, -288.563, 7.672, -146.823
71296.110, -288.584, 7.718, -146.432
71296.130, -288.584, 7.718, -146.432
71296.140, -288.563, 7.672, -146.823
71296.150, -288.584, 7.718, -146.432
71296.160, -288.584, 7.718, -146.432
71296.180, -288.584, 7.718, -146.431
71296.200, -288.564, 7.672, -146.821
71296.210, -288.584, 7.718, -146.429
71296.220, -288.585, 7.718, -146.427
71296.230, -288.564, 7.672, -146.816
71296.250, -288.585, 7.718, -146.422
71296.270, -288.585, 7.718, -146.418
71296.270, -288.564, 7.671, -146.804
71296.290, -288.585, 7.718, -146.408
71296.300, -288.585, 7.718, -146.401
71296.320, -288.565, 7.671, -146.784
71296.340, -288.586, 7.717, -146.384
71296.340, -288.586, 7.717, -146.374
71296.360, -288.587, 7.717, -146.362
71296.380, -288.566, 7.670, -146.740
71296.390, -288.588, 7.716, -146.339
71296.400, -288.588, 7.716, -146.330
71296.410, -288.567, 7.670, -146.710
71296.430, -288.589, 7.716, -146.308
71296.450, -288.589, 7.716, -146.298
71296.450, -288.569, 7.669, -146.676
71296.470, -288.590, 7.715, -146.272
71296.480, -288.590, 7.715, -146.260
71296.500, -288.591, 7.715, -146.246
71296.520, -288.571, 7.668, -146.623
71296.520, -288.592, 7.714, -146.215
71296.540, -288.592, 7.714, -146.203
71296.550, -288.572, 7.667, -146.578
71296.570, -288.594, 7.713, -146.171
71296.590, -288.594, 7.713, -146.157
71296.590, -288.574, 7.666, -146.529
71296.610, -288.595, 7.712, -146.121
71296.630, -288.596, 7.712, -146.104
71296.640, -288.576, 7.665, -146.476
71296.650, -288.597, 7.711, -146.067
71296.660, -288.598, 7.711, -146.049
71296.680, -288.599, 7.711, -146.028
71296.700, -288.579, 7.664, -146.398
71296.710, -288.600, 7.710, -145.987
71296.720, -288.601, 7.710, -145.966
71296.730, -288.581, 7.663, -146.334
71296.750, -288.602, 7.709, -145.922
71296.770, -288.603, 7.708, -145.899
71296.770, -288.583, 7.661, -146.266
71296.790, -288.605, 7.707, -145.852
71296.800, -288.606, 7.707, -145.830
71296.820, -288.586, 7.660, -146.194
71296.840, -288.607, 7.706, -145.779
71296.840, -288.608, 7.706, -145.754
71296.860, -288.609, 7.705, -145.727
71296.880, -288.589, 7.658, -146.091
71296.890, -288.611, 7.704, -145.674
71296.900, -288.612, 7.704, -145.649
71296.910, -288.592, 7.657, -146.009
71296.930, -288.614, 7.703, -145.590
71296.950, -288.615, 7.702, -145.563
71296.950, -288.595, 7.655, -145.923
71296.970, -288.617, 7.701, -145.503
71296.980, -288.618, 7.700, -145.474
71297.000, -288.619, 7.700, -145.441
71297.020, -288.600, 7.653, -145.802
71297.030, -288.621, 7.699, -145.379
71297.040, -288.623, 7.698, -145.349
71297.050, -288.624, 7.697, -145.314
71297.070, -288.605, 7.650, -145.663
71297.090, -288.626, 7.696, -145.248
71297.090, -288.607, 7.649, -145.604
71297.110, -288.629, 7.695, -145.178
71297.130, -288.630, 7.694, -145.145
71297.140, -288.631, 7.694, -145.107
71297.150, -288.612, 7.647, -145.464
71297.160, -288.633, 7.692, -145.039
71297.180, -288.635, 7.692, -145.004
71297.200, -288.615, 7.645, -145.357
71297.210, -288.637, 7.690, -144.928
71297.220, -288.639, 7.690, -144.891
71297.230, -288.619, 7.643, -145.243
71297.250, -288.641, 7.688, -144.815
71297.270, -288.643, 7.688, -144.777
71297.270, -288.623, 7.640, -145.127
71297.290, -288.646, 7.686, -144.696
71297.300, -288.647, 7.685, -144.657
71297.320, -288.628, 7.638, -145.004
71297.340, -288.650, 7.684, -144.573
71297.340, -288.651, 7.683, -144.533
71297.360, -288.653, 7.682, -144.488
71297.380, -288.634, 7.635, -144.837
71297.390, -288.656, 7.681, -144.404
71297.400, -288.657, 7.680, -144.362
71297.410, -288.638, 7.633, -144.706
71297.430, -288.661, 7.678, -144.270
71297.450, -288.662, 7.678, -144.230
71297.450, -288.643, 7.630, -144.573
71297.470, -288.665, 7.676, -144.136
71297.480, -288.667, 7.675, -144.093
71297.500, -288.669, 7.674, -144.044
71297.520, -288.650, 7.627, -144.387
71297.520, -288.672, 7.672, -143.949
71297.540, -288.673, 7.672, -143.904
71297.550, -288.655, 7.624, -144.243
71297.570, -288.677, 7.670, -143.804
71297.590, -288.679, 7.669, -143.758
71297.590, -288.660, 7.622, -144.097
71297.610, -288.682, 7.667, -143.654
71297.630, -288.684, 7.666, -143.608
71297.640, -288.665, 7.619, -143.946
71297.650, -288.688, 7.664, -143.504
71297.660, -288.689, 7.663, -143.453
71297.680, -288.691, 7.662, -143.400
71297.700, -288.672, 7.615, -143.738
71297.710, -288.695, 7.660, -143.296
71297.720, -288.697, 7.659, -143.245
71297.730, -288.678, 7.612, -143.579
71297.750, -288.701, 7.657, -143.134
71297.770, -288.702, 7.657, -143.083
71297.770, -288.684, 7.609, -143.415
71297.790, -288.706, 7.654, -142.969
71297.800, -288.708, 7.653, -142.915
71297.820, -288.710, 7.652, -142.855
71297.840, -288.692, 7.605, -143.192
71297.840, -288.714, 7.650, -142.743
71297.860, -288.716, 7.649, -142.691
71297.880, -288.698, 7.602, -143.021
71297.890, -288.720, 7.647, -142.572
71297.910, -288.722, 7.646, -142.517
71297.910, -288.704, 7.598, -142.832
71297.930, -288.727, 7.644, -142.394
71297.950, -288.728, 7.643, -142.341
71297.950, -288.710, 7.595, -142.669
71297.970, -288.733, 7.641, -142.218
71297.980, -288.735, 7.640, -142.160
71298.000, -288.737, 7.638, -142.094
71298.020, -288.719, 7.591, -142.423
71298.020, -288.741, 7.636, -141.972
71298.040, -288.744, 7.635, -141.913
71298.050, -288.725, 7.588, -142.237
71298.070, -288.748, 7.633, -141.781
71298.090, -288.750, 7.632, -141.723
71298.090, -288.732, 7.584, -142.045
71298.110, -288.755, 7.629, -141.590
71298.130, -288.757, 7.628, -141.530
71298.140, -288.759, 7.627, -141.461
71298.150, -288.741, 7.579, -141.783
71298.160, -288.764, 7.625, -141.330
71298.180, -288.766, 7.623, -141.269
71298.200, -288.748, 7.576, -141.589
71298.210, -288.771, 7.621, -141.129
71298.220, -288.773, 7.619, -141.067
71298.230, -288.755, 7.572, -141.385
71298.250, -288.777, 7.616, -140.929
71298.270, -288.778, 7.613, -140.866
71298.270, -288.763, 7.568, -141.180
71298.290, -288.782, 7.611, -140.726
71298.300, -288.785, 7.607, -140.663
71298.320, -288.790, 7.611, -140.579
71298.340, -288.772, 7.563, -140.900
71298.340, -288.795, 7.608, -140.440
71298.360, -288.795, 7.601, -140.382
71298.380, -288.780, 7.559, -140.688
71298.390, -288.800, 7.602, -140.230
71298.410, -288.802, 7.597, -140.163
71298.410, -288.787, 7.555, -140.470
71298.430, -288.808, 7.596, -140.015
71298.450, -288.810, 7.591, -139.950
71298.460, -288.795, 7.552, -140.254
71298.470, -288.816, 7.588, -139.799
71298.480, -288.818, 7.587, -139.726
71298.500, -288.820, 7.585, -139.652
71298.520, -288.806, 7.546, -139.954
71298.530, -288.826, 7.583, -139.497
71298.540, -288.828, 7.581, -139.430
71298.550, -288.814, 7.542, -139.728
71298.570, -288.829, 7.569, -139.367
71298.590, -288.819, 7.573, -139.576
71298.590, -288.822, 7.538, -139.495
71298.610, -288.828, 7.549, -139.409
71298.630, -288.817, 7.504, -139.237
71298.640, -288.824, 7.494, -139.267
