Time, Hand, Button
19:48:27.862, Hand, Primary Button
19:48:27.875, Hand, Primary Button
19:48:27.889, Hand, Primary Button
19:48:27.902, Hand, Primary Button
19:48:27.916, Hand, Primary Button
19:48:27.930, Hand, Primary Button
19:48:27.945, Hand, Primary Button
19:48:27.957, Hand, Primary Button
19:48:27.972, Hand, Primary Button
19:48:27.986, Hand, Primary Button
19:48:28.000, Hand, Primary Button
19:48:28.013, Hand, Primary Button
19:48:28.028, Hand, Primary Button
19:48:28.042, Hand, Primary Button
19:48:28.055, Hand, Primary Button
19:48:28.069, Hand, Primary Button
19:48:28.084, Hand, Primary Button
19:48:28.097, Hand, Primary Button
19:48:28.112, Hand, Primary Button
19:48:28.125, Hand, Primary Button
19:48:28.138, Hand, Primary Button
19:48:28.152, Hand, Primary Button
19:48:28.166, Hand, Primary Button
19:48:28.181, Hand, Primary Button
19:48:28.195, Hand, Primary Button
19:48:28.208, Hand, Primary Button
19:48:28.222, Hand, Primary Button
19:48:28.236, Hand, Primary Button
19:48:28.251, Hand, Primary Button
19:48:28.264, Hand, Primary Button
19:48:28.278, Hand, Primary Button
19:48:28.292, Hand, Primary Button
19:48:28.306, Hand, Primary Button
19:48:28.320, Hand, Primary Button
19:48:28.334, Hand, Primary Button
19:48:28.348, Hand, Primary Button
19:48:28.362, Hand, Primary Button
19:48:28.375, Hand, Primary Button
19:48:28.389, Hand, Primary Button
19:48:28.404, Hand, Primary Button
19:48:28.416, Hand, Primary Button
19:48:28.432, Hand, Primary Button
19:48:28.445, Hand, Primary Button
19:48:28.459, Hand, Primary Button
19:48:28.472, Hand, Primary Button
19:48:28.486, Hand, Primary Button
19:48:28.500, Hand, Primary Button
19:48:28.514, Hand, Primary Button
19:48:28.528, Hand, Primary Button
19:48:28.542, Hand, Primary Button
19:48:28.555, Hand, Primary Button
19:48:28.570, Hand, Primary Button
19:48:28.583, Hand, Primary Button
19:48:28.597, Hand, Primary Button
19:48:28.612, Hand, Primary Button
19:48:28.626, Hand, Primary Button
19:48:28.640, Hand, Primary Button
19:48:28.653, Hand, Primary Button
19:48:28.667, Hand, Primary Button
19:48:28.682, Hand, Primary Button
19:48:28.695, Hand, Primary Button
19:48:28.708, Hand, Primary Button
19:48:28.723, Hand, Primary Button
19:48:28.735, Hand, Primary Button
19:48:28.750, Hand, Primary Button
19:48:28.764, Hand, Primary Button
19:48:28.779, Hand, Primary Button
19:48:28.792, Hand, Primary Button
19:48:28.806, Hand, Primary Button
19:48:28.820, Hand, Primary Button
19:48:28.832, Hand, Primary Button
19:48:28.847, Hand, Primary Button
19:48:28.862, Hand, Primary Button
19:48:28.875, Hand, Primary Button
19:48:28.891, Hand, Primary Button
19:48:28.905, Hand, Primary Button
19:48:28.918, Hand, Primary Button
19:48:28.932, Hand, Primary Button
19:48:28.946, Hand, Primary Button
19:48:28.960, Hand, Primary Button
19:48:28.972, Hand, Primary Button
