Time, Hand, Button
20:06:42.912, Hand, Primary Button
20:06:42.928, Hand, Primary Button
20:06:42.942, Hand, Primary Button
20:06:42.955, Hand, Primary Button
20:06:42.969, Hand, Primary Button
20:06:42.984, Hand, Primary Button
20:06:42.997, Hand, Primary Button
20:06:43.009, Hand, Primary Button
20:06:43.025, Hand, Primary Button
20:06:43.039, Hand, Primary Button
20:06:43.052, Hand, Primary Button
20:06:43.067, Hand, Primary Button
20:06:43.081, Hand, Primary Button
20:06:43.093, Hand, Primary Button
20:06:43.108, Hand, Primary Button
20:06:43.122, Hand, Primary Button
20:06:43.135, Hand, Primary Button
20:06:43.149, Hand, Primary Button
20:06:43.164, Hand, Primary Button
20:06:43.178, Hand, Primary Button
20:06:43.194, Hand, Primary Button
20:06:43.205, Hand, Primary Button
20:06:43.218, Hand, Primary Button
20:06:43.232, Hand, Primary Button
20:06:43.246, Hand, Primary Button
20:06:43.260, Hand, Primary Button
20:06:43.274, Hand, Primary Button
20:06:43.288, Hand, Primary Button
20:06:43.302, Hand, Primary Button
20:06:43.316, Hand, Primary Button
20:06:43.329, Hand, Primary Button
20:06:43.344, Hand, Primary Button
20:06:43.358, Hand, Primary Button
20:06:43.371, Hand, Primary Button
20:06:43.386, Hand, Primary Button
20:06:43.399, Hand, Primary Button
20:06:43.412, Hand, Primary Button
20:06:43.427, Hand, Primary Button
20:06:43.442, Hand, Primary Button
20:06:43.455, Hand, Primary Button
20:06:43.469, Hand, Primary Button
20:06:43.482, Hand, Primary Button
20:06:43.497, Hand, Primary Button
20:06:43.509, Hand, Primary Button
20:06:43.524, Hand, Primary Button
20:06:43.538, Hand, Primary Button
20:06:43.552, Hand, Primary Button
20:06:43.567, Hand, Primary Button
20:06:43.579, Hand, Primary Button
20:06:43.593, Hand, Primary Button
20:06:43.608, Hand, Primary Button
20:06:43.622, Hand, Primary Button
20:06:43.635, Hand, Primary Button
20:06:43.648, Hand, Primary Button
20:06:43.664, Hand, Primary Button
20:06:43.677, Hand, Primary Button
20:06:43.691, Hand, Primary Button
20:06:43.705, Hand, Primary Button
20:06:43.720, Hand, Primary Button
20:06:43.732, Hand, Primary Button
20:06:43.748, Hand, Primary Button
20:06:43.761, Hand, Primary Button
20:06:43.774, Hand, Primary Button
20:06:43.789, Hand, Primary Button
20:06:43.802, Hand, Primary Button
20:06:43.816, Hand, Primary Button
20:06:43.830, Hand, Primary Button
20:06:43.844, Hand, Primary Button
20:06:43.858, Hand, Primary Button
20:06:43.872, Hand, Primary Button
20:06:43.886, Hand, Primary Button
20:06:43.900, Hand, Primary Button
20:06:43.913, Hand, Primary Button
20:06:43.927, Hand, Primary Button
20:06:43.942, Hand, Primary Button
20:06:43.955, Hand, Primary Button
20:06:43.969, Hand, Primary Button
20:06:43.983, Hand, Primary Button
20:06:43.997, Hand, Primary Button
20:06:44.011, Hand, Primary Button
20:06:44.025, Hand, Primary Button
20:06:44.038, Hand, Primary Button
20:06:44.055, Hand, Primary Button
20:06:44.067, Hand, Primary Button
20:06:44.079, Hand, Primary Button
20:06:44.092, Hand, Primary Button
20:06:44.108, Hand, Primary Button
20:06:44.122, Hand, Primary Button
20:06:44.135, Hand, Primary Button
20:06:44.149, Hand, Primary Button
20:06:44.164, Hand, Primary Button
20:06:44.177, Hand, Primary Button
20:06:44.191, Hand, Primary Button
20:06:44.205, Hand, Primary Button
20:06:44.218, Hand, Primary Button
20:06:44.232, Hand, Primary Button
20:06:44.246, Hand, Primary Button
20:06:44.261, Hand, Primary Button
20:06:44.273, Hand, Primary Button
20:06:44.288, Hand, Primary Button
20:06:44.302, Hand, Primary Button
20:06:44.315, Hand, Primary Button
20:06:44.329, Hand, Primary Button
20:06:44.345, Hand, Primary Button
20:06:44.358, Hand, Primary Button
20:06:44.372, Hand, Primary Button
20:06:44.386, Hand, Primary Button
20:06:44.400, Hand, Primary Button
20:06:44.413, Hand, Primary Button
20:06:44.427, Hand, Primary Button
20:06:44.442, Hand, Primary Button
