Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
20:06:32.040, 0.020, 0.279, 0.070, 0.958
20:06:32.133, 0.021, 0.277, 0.070, 0.958
20:06:32.189, 0.020, 0.276, 0.070, 0.958
20:06:32.259, 0.020, 0.274, 0.070, 0.959
20:06:32.342, 0.020, 0.274, 0.068, 0.959
20:06:32.409, 0.019, 0.274, 0.067, 0.959
20:06:32.452, 0.018, 0.274, 0.067, 0.959
20:06:32.493, 0.016, 0.273, 0.066, 0.960
20:06:32.535, 0.015, 0.272, 0.066, 0.960
20:06:32.577, 0.013, 0.271, 0.065, 0.960
20:06:32.619, 0.013, 0.270, 0.063, 0.961
20:06:32.673, 0.013, 0.269, 0.062, 0.961
20:06:32.702, 0.013, 0.269, 0.060, 0.961
20:06:32.730, 0.014, 0.268, 0.059, 0.962
20:06:32.758, 0.014, 0.267, 0.058, 0.962
20:06:32.789, 0.015, 0.266, 0.056, 0.962
20:06:32.812, 0.016, 0.265, 0.054, 0.962
20:06:32.840, 0.017, 0.264, 0.053, 0.963
20:06:32.869, 0.019, 0.263, 0.052, 0.963
20:06:32.897, 0.019, 0.261, 0.051, 0.964
20:06:32.925, 0.020, 0.260, 0.050, 0.964
20:06:32.952, 0.020, 0.259, 0.049, 0.964
20:06:32.993, 0.022, 0.258, 0.048, 0.965
20:06:33.036, 0.023, 0.258, 0.047, 0.965
20:06:33.090, 0.024, 0.257, 0.046, 0.965
20:06:33.147, 0.025, 0.257, 0.044, 0.965
20:06:33.188, 0.026, 0.257, 0.043, 0.965
20:06:33.230, 0.027, 0.257, 0.042, 0.965
20:06:33.285, 0.026, 0.256, 0.041, 0.965
20:06:33.329, 0.027, 0.255, 0.040, 0.966
20:06:33.369, 0.026, 0.253, 0.039, 0.966
20:06:33.411, 0.026, 0.252, 0.038, 0.967
20:06:33.452, 0.026, 0.252, 0.036, 0.967
20:06:33.508, 0.026, 0.252, 0.035, 0.967
20:06:33.549, 0.026, 0.253, 0.033, 0.967
20:06:33.606, 0.026, 0.253, 0.031, 0.967
20:06:33.632, 0.026, 0.252, 0.029, 0.967
20:06:33.648, 0.026, 0.251, 0.028, 0.967
20:06:33.662, 0.027, 0.250, 0.026, 0.968
20:06:33.675, 0.027, 0.248, 0.025, 0.968
20:06:33.688, 0.027, 0.247, 0.023, 0.968
20:06:33.703, 0.027, 0.246, 0.022, 0.969
20:06:33.717, 0.027, 0.244, 0.020, 0.969
20:06:33.730, 0.027, 0.243, 0.019, 0.970
20:06:33.744, 0.028, 0.241, 0.018, 0.970
20:06:33.759, 0.028, 0.239, 0.017, 0.970
20:06:33.772, 0.028, 0.238, 0.017, 0.971
20:06:33.786, 0.028, 0.237, 0.016, 0.971
20:06:33.814, 0.029, 0.235, 0.015, 0.972
20:06:33.842, 0.030, 0.233, 0.013, 0.972
20:06:33.870, 0.031, 0.232, 0.012, 0.972
20:06:33.912, 0.031, 0.230, 0.011, 0.973
20:06:34.022, 0.031, 0.231, 0.012, 0.972
20:06:34.065, 0.032, 0.233, 0.012, 0.972
20:06:34.106, 0.033, 0.234, 0.011, 0.972
20:06:34.162, 0.033, 0.235, 0.010, 0.971
20:06:34.217, 0.033, 0.236, 0.009, 0.971
20:06:34.272, 0.032, 0.238, 0.009, 0.971
20:06:34.315, 0.031, 0.239, 0.010, 0.971
20:06:34.357, 0.029, 0.240, 0.009, 0.970
20:06:34.399, 0.028, 0.241, 0.009, 0.970
20:06:34.454, 0.026, 0.242, 0.009, 0.970
20:06:34.482, 0.026, 0.243, 0.009, 0.970
20:06:34.526, 0.025, 0.245, 0.008, 0.969
20:06:34.551, 0.024, 0.246, 0.007, 0.969
20:06:34.592, 0.023, 0.247, 0.007, 0.969
20:06:34.649, 0.022, 0.249, 0.007, 0.968
20:06:34.718, 0.023, 0.250, 0.006, 0.968
20:06:34.802, 0.023, 0.251, 0.005, 0.968
20:06:34.870, 0.023, 0.252, 0.005, 0.967
20:06:34.941, 0.022, 0.254, 0.006, 0.967
20:06:34.996, 0.022, 0.255, 0.006, 0.967
20:06:35.052, 0.022, 0.256, 0.007, 0.966
20:06:35.092, 0.021, 0.258, 0.009, 0.966
20:06:35.135, 0.022, 0.259, 0.010, 0.966
20:06:35.176, 0.022, 0.260, 0.010, 0.965
20:06:35.219, 0.023, 0.262, 0.011, 0.965
20:06:35.539, 0.023, 0.263, 0.010, 0.964
20:06:35.649, 0.023, 0.264, 0.011, 0.964
20:06:35.760, 0.024, 0.265, 0.012, 0.964
20:06:35.912, 0.023, 0.266, 0.013, 0.964
20:06:35.968, 0.022, 0.267, 0.014, 0.963
20:06:35.996, 0.022, 0.269, 0.015, 0.963
20:06:36.008, 0.021, 0.270, 0.016, 0.963
20:06:36.024, 0.021, 0.271, 0.017, 0.962
20:06:36.038, 0.020, 0.273, 0.018, 0.962
20:06:36.050, 0.020, 0.275, 0.019, 0.961
20:06:36.065, 0.019, 0.277, 0.020, 0.960
20:06:36.080, 0.019, 0.279, 0.022, 0.960
20:06:36.092, 0.019, 0.281, 0.023, 0.959
20:06:36.108, 0.018, 0.283, 0.024, 0.959
20:06:36.122, 0.018, 0.286, 0.025, 0.958
20:06:36.135, 0.017, 0.288, 0.026, 0.957
20:06:36.148, 0.017, 0.290, 0.027, 0.957
20:06:36.163, 0.016, 0.292, 0.028, 0.956
20:06:36.176, 0.016, 0.294, 0.029, 0.955
20:06:36.190, 0.014, 0.295, 0.030, 0.955
20:06:36.204, 0.013, 0.297, 0.031, 0.954
20:06:36.218, 0.012, 0.300, 0.033, 0.953
20:06:36.232, 0.011, 0.302, 0.034, 0.953
20:06:36.246, 0.010, 0.304, 0.035, 0.952
20:06:36.261, 0.009, 0.306, 0.036, 0.951
20:06:36.275, 0.008, 0.307, 0.038, 0.951
20:06:36.289, 0.007, 0.309, 0.039, 0.950
20:06:36.304, 0.006, 0.311, 0.040, 0.950
20:06:36.318, 0.005, 0.313, 0.041, 0.949
20:06:36.330, 0.004, 0.314, 0.042, 0.948
20:06:36.344, 0.003, 0.316, 0.043, 0.948
20:06:36.359, 0.002, 0.317, 0.044, 0.947
20:06:36.372, 0.001, 0.319, 0.046, 0.947
20:06:36.385, -0.001, 0.321, 0.047, 0.946
20:06:36.399, -0.004, 0.323, 0.049, 0.945
20:06:36.412, -0.009, 0.326, 0.052, 0.944
20:06:36.427, -0.013, 0.330, 0.055, 0.942
20:06:36.441, -0.019, 0.335, 0.059, 0.940
20:06:36.455, -0.024, 0.341, 0.063, 0.938
20:06:36.468, -0.028, 0.347, 0.067, 0.935
20:06:36.482, -0.033, 0.354, 0.072, 0.932
20:06:36.495, -0.036, 0.360, 0.075, 0.929
20:06:36.509, -0.039, 0.367, 0.079, 0.926
20:06:36.525, -0.042, 0.374, 0.082, 0.923
20:06:36.538, -0.044, 0.380, 0.085, 0.920
20:06:36.552, -0.047, 0.386, 0.088, 0.917
20:06:36.565, -0.049, 0.392, 0.090, 0.914
20:06:36.579, -0.052, 0.397, 0.092, 0.912
20:06:36.593, -0.054, 0.401, 0.093, 0.910
20:06:36.607, -0.057, 0.405, 0.094, 0.908
20:06:36.622, -0.059, 0.408, 0.094, 0.906
20:06:36.635, -0.062, 0.410, 0.094, 0.905
20:06:36.648, -0.066, 0.412, 0.094, 0.904
20:06:36.662, -0.069, 0.412, 0.093, 0.904
