Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:02:28.919, -0.061, 0.370, 0.038, 0.926
14:02:28.941, -0.061, 0.367, 0.038, 0.927
14:02:28.957, -0.061, 0.366, 0.039, 0.928
14:02:28.970, -0.062, 0.364, 0.039, 0.929
14:02:28.983, -0.062, 0.362, 0.039, 0.929
14:02:28.998, -0.061, 0.361, 0.039, 0.930
14:02:29.011, -0.061, 0.357, 0.039, 0.931
14:02:29.025, -0.062, 0.351, 0.039, 0.933
14:02:29.038, -0.062, 0.347, 0.038, 0.935
14:02:29.052, -0.061, 0.338, 0.037, 0.938
14:02:29.066, -0.060, 0.330, 0.035, 0.941
14:02:29.079, -0.059, 0.322, 0.034, 0.944
14:02:29.094, -0.059, 0.310, 0.033, 0.948
14:02:29.108, -0.056, 0.292, 0.031, 0.954
14:02:29.120, -0.055, 0.275, 0.029, 0.959
14:02:29.136, -0.055, 0.257, 0.025, 0.964
14:02:29.149, -0.053, 0.240, 0.022, 0.969
14:02:29.162, -0.052, 0.224, 0.019, 0.973
14:02:29.177, -0.049, 0.206, 0.016, 0.977
14:02:29.191, -0.047, 0.190, 0.014, 0.981
14:02:29.204, -0.045, 0.174, 0.012, 0.984
14:02:29.218, -0.044, 0.158, 0.010, 0.986
14:02:29.232, -0.044, 0.143, 0.011, 0.989
14:02:29.246, -0.043, 0.129, 0.008, 0.991
14:02:29.259, -0.043, 0.116, 0.008, 0.992
14:02:29.274, -0.043, 0.102, 0.007, 0.994
14:02:29.288, -0.042, 0.087, 0.006, 0.995
14:02:29.301, -0.041, 0.072, 0.004, 0.997
14:02:29.316, -0.040, 0.057, 0.003, 0.998
14:02:29.330, -0.047, 0.062, 0.004, 0.997
14:02:29.343, -0.047, 0.054, 0.003, 0.997
14:02:29.356, -0.048, 0.045, 0.003, 0.998
14:02:29.370, -0.048, 0.037, 0.002, 0.998
14:02:29.384, -0.049, 0.029, 0.002, 0.998
14:02:29.398, -0.049, 0.023, 0.001, 0.999
14:02:29.413, -0.050, 0.017, 0.000, 0.999
14:02:29.427, -0.049, 0.011, 0.000, 0.999
14:02:29.440, -0.049, 0.006, 0.000, 0.999
14:02:29.455, -0.049, 0.001, -0.001, 0.999
14:02:29.469, -0.049, -0.002, 0.000, 0.999
14:02:29.481, -0.049, -0.007, 0.000, 0.999
14:02:29.496, -0.048, -0.010, 0.000, 0.999
14:02:29.510, -0.048, -0.012, 0.001, 0.999
14:02:29.524, -0.048, -0.016, 0.001, 0.999
14:02:29.538, -0.048, -0.019, 0.001, 0.999
14:02:29.551, -0.048, -0.023, 0.001, 0.999
14:02:29.579, -0.048, -0.025, 0.002, 0.999
14:02:29.607, -0.048, -0.027, 0.003, 0.998
14:02:29.636, -0.048, -0.029, 0.004, 0.998
14:02:29.663, -0.048, -0.030, 0.005, 0.998
14:02:29.690, -0.049, -0.031, 0.005, 0.998
14:02:29.718, -0.050, -0.033, 0.006, 0.998
14:02:29.746, -0.052, -0.035, 0.007, 0.998
14:02:29.773, -0.053, -0.037, 0.006, 0.998
14:02:29.801, -0.054, -0.038, 0.005, 0.998
14:02:29.830, -0.055, -0.040, 0.004, 0.998
14:02:29.871, -0.055, -0.040, 0.003, 0.998
14:02:29.927, -0.056, -0.038, 0.002, 0.998
14:02:29.955, -0.057, -0.037, 0.002, 0.998
14:02:29.983, -0.058, -0.035, 0.002, 0.998
14:02:30.011, -0.059, -0.033, 0.002, 0.998
14:02:30.037, -0.059, -0.031, 0.002, 0.998
14:02:30.066, -0.060, -0.029, 0.002, 0.998
14:02:30.094, -0.060, -0.026, 0.002, 0.998
14:02:30.108, -0.061, -0.024, 0.001, 0.998
14:02:30.120, -0.061, -0.022, 0.001, 0.998
14:02:30.136, -0.062, -0.020, 0.001, 0.998
14:02:30.150, -0.062, -0.018, 0.000, 0.998
14:02:30.162, -0.062, -0.016, 0.000, 0.998
14:02:30.177, -0.063, -0.014, 0.000, 0.998
14:02:30.191, -0.064, -0.012, 0.000, 0.998
14:02:30.205, -0.064, -0.010, -0.001, 0.998
14:02:30.232, -0.065, -0.007, -0.001, 0.998
14:02:30.247, -0.066, -0.005, -0.001, 0.998
14:02:30.260, -0.066, -0.003, -0.002, 0.998
14:02:30.275, -0.067, -0.001, -0.002, 0.998
14:02:30.289, -0.067, 0.000, -0.002, 0.998
14:02:30.302, -0.068, 0.002, -0.002, 0.998
14:02:30.316, -0.068, 0.003, -0.002, 0.998
14:02:30.330, -0.069, 0.005, -0.002, 0.998
14:02:30.344, -0.069, 0.007, -0.002, 0.998
14:02:30.359, -0.071, 0.009, -0.002, 0.997
14:02:30.373, -0.071, 0.010, -0.002, 0.997
14:02:30.386, -0.072, 0.012, -0.002, 0.997
14:02:30.399, -0.073, 0.014, -0.002, 0.997
14:02:30.414, -0.073, 0.016, -0.003, 0.997
14:02:30.428, -0.074, 0.018, -0.003, 0.997
14:02:30.441, -0.075, 0.023, -0.003, 0.997
14:02:30.456, -0.076, 0.025, -0.003, 0.997
14:02:30.473, -0.076, 0.027, -0.002, 0.997
14:02:30.484, -0.077, 0.030, -0.002, 0.997
14:02:30.496, -0.078, 0.032, -0.002, 0.996
14:02:30.511, -0.078, 0.035, -0.002, 0.996
14:02:30.523, -0.079, 0.038, -0.002, 0.996
14:02:30.539, -0.080, 0.041, -0.002, 0.996
14:02:30.552, -0.080, 0.044, -0.001, 0.996
14:02:30.566, -0.081, 0.047, -0.001, 0.996
14:02:30.580, -0.082, 0.050, -0.001, 0.995
14:02:30.595, -0.082, 0.054, -0.001, 0.995
14:02:30.608, -0.082, 0.057, -0.001, 0.995
14:02:30.622, -0.082, 0.061, -0.001, 0.995
14:02:30.636, -0.083, 0.066, -0.001, 0.994
14:02:30.649, -0.083, 0.070, -0.001, 0.994
14:02:30.663, -0.083, 0.074, 0.000, 0.994
14:02:30.678, -0.084, 0.079, -0.001, 0.993
14:02:30.692, -0.084, 0.085, 0.000, 0.993
14:02:30.706, -0.084, 0.090, 0.001, 0.992
14:02:30.718, -0.084, 0.096, 0.001, 0.992
14:02:30.733, -0.083, 0.101, 0.002, 0.991
14:02:30.747, -0.083, 0.108, 0.002, 0.991
14:02:30.761, -0.083, 0.114, 0.003, 0.990
14:02:30.775, -0.082, 0.120, 0.003, 0.989
14:02:30.789, -0.083, 0.127, 0.005, 0.988
14:02:30.803, -0.083, 0.135, 0.005, 0.987
14:02:30.816, -0.082, 0.143, 0.006, 0.986
14:02:30.830, -0.082, 0.151, 0.007, 0.985
14:02:30.844, -0.081, 0.160, 0.008, 0.984
14:02:30.858, -0.081, 0.168, 0.009, 0.982
14:02:30.872, -0.081, 0.175, 0.009, 0.981
14:02:30.887, -0.081, 0.183, 0.011, 0.980
14:02:30.899, -0.082, 0.190, 0.012, 0.978
14:02:30.915, -0.081, 0.196, 0.013, 0.977
14:02:30.929, -0.081, 0.202, 0.013, 0.976
14:02:30.941, -0.080, 0.208, 0.014, 0.975
14:02:30.956, -0.080, 0.213, 0.014, 0.974
14:02:30.969, -0.081, 0.219, 0.014, 0.972
14:02:30.983, -0.081, 0.225, 0.013, 0.971
14:02:30.998, -0.081, 0.231, 0.014, 0.969
14:02:31.012, -0.081, 0.237, 0.014, 0.968
14:02:31.026, -0.081, 0.243, 0.014, 0.967
14:02:31.038, -0.081, 0.249, 0.014, 0.965
14:02:31.053, -0.081, 0.256, 0.014, 0.963
14:02:31.067, -0.081, 0.263, 0.015, 0.961
14:02:31.079, -0.080, 0.271, 0.016, 0.959
14:02:31.095, -0.080, 0.279, 0.017, 0.957
14:02:31.109, -0.079, 0.286, 0.017, 0.955
14:02:31.121, -0.078, 0.294, 0.019, 0.952
14:02:31.136, -0.078, 0.302, 0.020, 0.950
14:02:31.150, -0.078, 0.309, 0.020, 0.948
14:02:31.163, -0.077, 0.315, 0.021, 0.946
14:02:31.178, -0.076, 0.321, 0.022, 0.944
14:02:31.192, -0.077, 0.326, 0.024, 0.942
14:02:31.206, -0.076, 0.331, 0.025, 0.940
14:02:31.218, -0.076, 0.336, 0.024, 0.938
14:02:31.233, -0.076, 0.341, 0.024, 0.937
14:02:31.247, -0.076, 0.345, 0.024, 0.935
14:02:31.261, -0.076, 0.348, 0.025, 0.934
14:02:31.276, -0.076, 0.351, 0.025, 0.933
14:02:31.289, -0.075, 0.354, 0.026, 0.932
14:02:31.302, -0.075, 0.358, 0.027, 0.930
14:02:31.320, -0.074, 0.361, 0.027, 0.929
14:02:31.330, -0.074, 0.364, 0.028, 0.928
14:02:31.346, -0.074, 0.366, 0.028, 0.927
14:02:31.360, -0.074, 0.370, 0.027, 0.926
14:02:31.374, -0.074, 0.373, 0.028, 0.925
