Elapsed Time (s), Position (X), Position (Y), Position (Z)
50548.920, -288.566, 7.686, -146.818
50548.930, -288.566, 7.686, -146.817
50548.940, -288.564, 7.672, -146.820
50548.960, -288.566, 7.686, -146.814
50548.970, -288.566, 7.686, -146.811
50548.980, -288.564, 7.671, -146.814
50549.000, -288.566, 7.686, -146.806
50549.010, -288.566, 7.686, -146.803
50549.020, -288.566, 7.686, -146.801
50549.040, -288.564, 7.671, -146.804
50549.050, -288.566, 7.686, -146.796
50549.070, -288.567, 7.686, -146.795
50549.080, -288.564, 7.671, -146.800
50549.090, -288.567, 7.686, -146.794
50549.110, -288.567, 7.686, -146.795
50549.120, -288.564, 7.671, -146.803
50549.140, -288.566, 7.686, -146.800
50549.150, -288.566, 7.686, -146.804
50549.160, -288.564, 7.672, -146.816
50549.180, -288.566, 7.687, -146.817
50549.190, -288.566, 7.687, -146.817
50549.200, -288.563, 7.672, -146.823
50549.220, -288.566, 7.687, -146.817
50549.230, -288.566, 7.687, -146.817
50549.250, -288.566, 7.687, -146.816
50549.260, -288.564, 7.672, -146.821
50549.270, -288.566, 7.687, -146.814
50549.290, -288.566, 7.687, -146.812
50549.300, -288.564, 7.672, -146.816
50549.320, -288.566, 7.687, -146.806
50549.330, -288.566, 7.687, -146.802
50549.340, -288.564, 7.671, -146.804
50549.360, -288.567, 7.687, -146.791
50549.370, -288.567, 7.687, -146.785
50549.380, -288.567, 7.687, -146.777
50549.400, -288.565, 7.671, -146.775
50549.410, -288.568, 7.686, -146.758
50549.430, -288.568, 7.686, -146.747
50549.440, -288.566, 7.670, -146.740
50549.460, -288.569, 7.686, -146.723
50549.470, -288.569, 7.686, -146.714
50549.480, -288.567, 7.670, -146.710
50549.500, -288.570, 7.685, -146.692
50549.510, -288.571, 7.685, -146.681
50549.520, -288.569, 7.669, -146.675
50549.540, -288.571, 7.685, -146.656
50549.550, -288.572, 7.685, -146.644
50549.570, -288.572, 7.685, -146.630
50549.580, -288.571, 7.668, -146.623
50549.590, -288.573, 7.684, -146.601
50549.610, -288.574, 7.684, -146.587
50549.630, -288.572, 7.667, -146.577
50549.640, -288.575, 7.683, -146.554
50549.650, -288.576, 7.683, -146.535
50549.660, -288.574, 7.666, -146.529
50549.680, -288.577, 7.683, -146.505
50549.690, -288.577, 7.682, -146.487
50549.700, -288.576, 7.665, -146.476
50549.720, -288.579, 7.682, -146.449
50549.730, -288.579, 7.681, -146.431
50549.750, -288.580, 7.681, -146.411
50549.760, -288.579, 7.664, -146.397
50549.770, -288.581, 7.680, -146.369
50549.790, -288.582, 7.680, -146.349
50549.800, -288.581, 7.663, -146.334
50549.820, -288.584, 7.679, -146.304
50549.830, -288.584, 7.679, -146.282
50549.840, -288.583, 7.661, -146.266
50549.860, -288.586, 7.678, -146.234
50549.870, -288.587, 7.678, -146.212
50549.890, -288.588, 7.677, -146.186
50549.900, -288.587, 7.660, -146.169
50549.910, -288.590, 7.676, -146.135
50549.930, -288.591, 7.676, -146.110
50549.940, -288.589, 7.658, -146.091
50549.960, -288.592, 7.675, -146.055
50549.970, -288.593, 7.675, -146.029
50549.980, -288.592, 7.657, -146.009
50550.000, -288.595, 7.674, -145.972
50550.010, -288.596, 7.673, -145.944
50550.020, -288.597, 7.673, -145.913
50550.040, -288.596, 7.654, -145.891
50550.050, -288.600, 7.672, -145.853
50550.070, -288.601, 7.671, -145.825
50550.080, -288.600, 7.653, -145.800
50550.090, -288.603, 7.670, -145.761
50550.110, -288.604, 7.670, -145.730
50550.120, -288.603, 7.651, -145.704
50550.140, -288.606, 7.668, -145.663
50550.150, -288.607, 7.668, -145.632
50550.160, -288.607, 7.649, -145.606
50550.180, -288.610, 7.667, -145.562
50550.190, -288.611, 7.666, -145.529
50550.210, -288.612, 7.666, -145.492
50550.220, -288.612, 7.647, -145.465
50550.230, -288.615, 7.664, -145.421
50550.250, -288.616, 7.664, -145.386
50550.260, -288.615, 7.645, -145.356
50550.280, -288.619, 7.662, -145.309
50550.290, -288.620, 7.662, -145.273
50550.300, -288.619, 7.643, -145.242
50550.320, -288.623, 7.660, -145.194
50550.330, -288.624, 7.660, -145.157
50550.340, -288.624, 7.640, -145.124
50550.360, -288.627, 7.658, -145.075
50550.380, -288.628, 7.658, -145.037
50550.390, -288.630, 7.657, -144.994
50550.400, -288.629, 7.637, -144.962
50550.410, -288.633, 7.655, -144.910
50550.430, -288.633, 7.655, -144.871
50550.440, -288.634, 7.635, -144.836
50550.460, -288.637, 7.653, -144.783
50550.470, -288.639, 7.653, -144.741
50550.480, -288.640, 7.652, -144.694
50550.500, -288.640, 7.632, -144.650
50550.510, -288.642, 7.650, -144.605
50550.520, -288.643, 7.630, -144.574
50550.540, -288.647, 7.649, -144.517
50550.550, -288.646, 7.649, -144.473
50550.570, -288.648, 7.648, -144.424
50550.580, -288.650, 7.627, -144.385
50550.590, -288.653, 7.645, -144.328
50550.610, -288.653, 7.646, -144.283
50550.620, -288.655, 7.624, -144.242
50550.640, -288.656, 7.644, -144.184
50550.650, -288.660, 7.642, -144.137
50550.660, -288.660, 7.621, -144.095
50550.680, -288.662, 7.642, -144.036
50550.690, -288.663, 7.640, -143.988
50550.710, -288.667, 7.639, -143.934
50550.720, -288.667, 7.618, -143.891
50550.730, -288.669, 7.639, -143.831
50550.750, -288.670, 7.637, -143.783
