Elapsed Time (s), Position (X), Position (Y), Position (Z)
56523.890, -282.097, 5.583, 50.091
56523.910, -282.095, 5.582, 50.037
56523.920, -282.093, 5.585, 49.995
56523.930, -282.095, 5.562, 49.980
56523.950, -282.092, 5.584, 49.958
56523.960, -282.092, 5.582, 49.941
56523.980, -282.092, 5.580, 49.925
56523.990, -282.092, 5.562, 49.910
56524.000, -282.091, 5.582, 49.903
56524.020, -282.092, 5.563, 49.896
56524.030, -282.091, 5.584, 49.892
56524.040, -282.091, 5.585, 49.891
56524.060, -282.091, 5.585, 49.892
56524.070, -282.092, 5.563, 49.897
56524.090, -282.091, 5.585, 49.904
56524.100, -282.092, 5.584, 49.913
56524.110, -282.093, 5.562, 49.925
56524.130, -282.093, 5.582, 49.940
56524.140, -282.093, 5.580, 49.956
56524.150, -282.094, 5.562, 49.967
56524.170, -282.091, 5.582, 49.908
56524.180, -282.090, 5.585, 49.884
56524.200, -282.091, 5.563, 49.858
56524.210, -282.089, 5.584, 49.839
56524.220, -282.088, 5.582, 49.823
56524.240, -282.089, 5.563, 49.810
56524.250, -282.088, 5.579, 49.801
56524.270, -282.088, 5.581, 49.796
56524.280, -282.088, 5.581, 49.795
56524.290, -282.089, 5.563, 49.797
56524.310, -282.088, 5.583, 49.803
56524.320, -282.088, 5.584, 49.813
56524.340, -282.090, 5.563, 49.826
56524.350, -282.089, 5.585, 49.842
56524.360, -282.090, 5.584, 49.861
56524.380, -282.092, 5.563, 49.886
56524.390, -282.092, 5.581, 49.911
56524.410, -282.093, 5.580, 49.939
56524.420, -282.095, 5.562, 49.973
56524.430, -282.092, 5.584, 49.918
56524.450, -282.089, 5.584, 49.851
56524.460, -282.087, 5.579, 49.780
56524.470, -282.086, 5.563, 49.712
56524.490, -282.082, 5.584, 49.635
56524.500, -282.080, 5.579, 49.557
56524.520, -282.078, 5.563, 49.474
56524.530, -282.074, 5.582, 49.388
56524.540, -282.071, 5.582, 49.306
56524.560, -282.069, 5.563, 49.215
56524.570, -282.064, 5.579, 49.118
56524.590, -282.061, 5.584, 49.027
56524.600, -282.058, 5.579, 48.917
56524.610, -282.056, 5.564, 48.820
56524.630, -282.051, 5.579, 48.714
56524.640, -282.048, 5.584, 48.618
56524.650, -282.045, 5.564, 48.503
56524.670, -282.040, 5.583, 48.389
56524.680, -282.036, 5.578, 48.275
56524.700, -282.033, 5.565, 48.154
56524.710, -282.028, 5.580, 48.032
56524.730, -282.024, 5.581, 47.908
56524.740, -282.020, 5.565, 47.776
56524.750, -282.015, 5.577, 47.649
56524.770, -282.011, 5.583, 47.518
56524.780, -282.006, 5.580, 47.381
56524.790, -282.003, 5.566, 47.245
56524.810, -281.976, 5.633, 47.296
56524.820, -281.987, 5.588, 47.317
56524.840, -281.987, 5.567, 46.771
56524.850, -281.995, 5.616, 46.633
56524.860, -281.980, 5.593, 46.526
56524.880, -281.973, 5.567, 46.367
56524.890, -281.980, 5.568, 46.341
56524.910, -281.963, 5.567, 46.057
56524.920, -281.956, 5.574, 45.880
56524.930, -281.951, 5.568, 45.722
56524.950, -281.946, 5.568, 45.560
56524.960, -281.941, 5.570, 45.403
56524.970, -281.935, 5.569, 45.223
56524.990, -281.933, 5.584, 45.059
56525.000, -281.934, 5.572, 44.950
56525.020, -281.917, 5.570, 44.698
56525.030, -281.910, 5.578, 44.514
56525.050, -281.903, 5.757, 44.263
56525.060, -281.899, 5.570, 44.156
56525.070, -281.932, 5.677, 43.966
56525.090, -281.889, 5.575, 43.781
56525.100, -281.881, 5.574, 43.593
56525.110, -281.873, 5.572, 43.395
56525.130, -281.851, 5.591, 42.997
56525.140, -281.840, 5.596, 42.811
56525.160, -281.853, 5.572, 42.809
56525.170, -281.843, 5.565, 42.563
56525.180, -281.840, 5.577, 42.426
56525.200, -281.833, 5.573, 42.209
56525.210, -281.825, 5.576, 42.000
56525.220, -281.819, 5.577, 41.807
56525.240, -281.812, 5.580, 41.588
56525.250, -281.805, 5.575, 41.368
56525.270, -281.798, 5.580, 41.160
56525.280, -281.791, 5.581, 40.958
56525.290, -281.783, 5.575, 40.722
56525.310, -281.776, 5.580, 40.507
56525.320, -281.769, 5.581, 40.295
56525.340, -281.761, 5.576, 40.062
56525.350, -281.753, 5.586, 39.830
56525.360, -281.746, 5.589, 39.622
56525.380, -281.738, 5.577, 39.392
56525.390, -281.730, 5.592, 39.150
56525.410, -281.723, 5.594, 38.939
56525.420, -281.715, 5.595, 38.694
56525.430, -281.707, 5.579, 38.462
56525.450, -281.699, 5.596, 38.229
56525.460, -281.692, 5.595, 38.000
56525.470, -281.683, 5.580, 37.740
56525.490, -281.675, 5.600, 37.509
56525.500, -281.667, 5.602, 37.285
56525.520, -281.659, 5.581, 37.037
56525.530, -281.650, 5.605, 36.777
56525.550, -281.643, 5.603, 36.551
56525.560, -281.634, 5.582, 36.290
56525.570, -281.626, 5.606, 36.039
56525.590, -281.617, 5.609, 35.797
56525.600, -281.608, 5.611, 35.525
56525.610, -281.600, 5.584, 35.281
56525.630, -281.592, 5.608, 35.031
56525.640, -281.584, 5.613, 34.795
56525.650, -281.574, 5.585, 34.529
56525.670, -281.564, 5.618, 34.211
56525.680, -281.558, 5.616, 34.027
56525.700, -281.549, 5.586, 33.765
56525.710, -281.540, 5.620, 33.494
56525.730, -281.531, 5.622, 33.250
56525.740, -281.522, 5.587, 32.972
56525.750, -281.512, 5.621, 32.710
56525.770, -281.504, 5.626, 32.451
56525.780, -281.495, 5.628, 32.171
56525.790, -281.486, 5.589, 31.900
