Elapsed Time (s), Position (X), Position (Y), Position (Z)
56523.890, -288.563, 7.706, -146.823
56523.910, -288.564, 7.705, -146.822
56523.920, -288.564, 7.705, -146.821
56523.930, -288.564, 7.672, -146.820
56523.950, -288.564, 7.705, -146.818
56523.960, -288.563, 7.705, -146.816
56523.980, -288.564, 7.705, -146.813
56523.990, -288.564, 7.671, -146.809
56524.000, -288.564, 7.705, -146.806
56524.020, -288.564, 7.671, -146.803
56524.030, -288.564, 7.706, -146.798
56524.040, -288.565, 7.704, -146.793
56524.060, -288.565, 7.704, -146.788
56524.070, -288.565, 7.671, -146.782
56524.090, -288.565, 7.704, -146.776
56524.100, -288.565, 7.705, -146.770
56524.110, -288.566, 7.671, -146.763
56524.130, -288.566, 7.704, -146.755
56524.140, -288.566, 7.705, -146.748
56524.150, -288.566, 7.670, -146.739
56524.170, -288.567, 7.704, -146.730
56524.180, -288.567, 7.703, -146.726
56524.200, -288.567, 7.670, -146.722
56524.210, -288.567, 7.704, -146.719
56524.220, -288.567, 7.704, -146.716
56524.240, -288.567, 7.670, -146.714
56524.250, -288.568, 7.704, -146.711
56524.270, -288.567, 7.705, -146.709
56524.280, -288.568, 7.705, -146.708
56524.290, -288.568, 7.670, -146.707
56524.310, -288.567, 7.703, -146.705
56524.320, -288.568, 7.703, -146.704
56524.340, -288.568, 7.669, -146.703
56524.350, -288.567, 7.703, -146.702
56524.360, -288.568, 7.704, -146.701
56524.380, -288.568, 7.669, -146.700
56524.390, -288.568, 7.704, -146.698
56524.410, -288.568, 7.705, -146.697
56524.420, -288.568, 7.669, -146.695
56524.430, -288.568, 7.703, -146.681
56524.450, -288.568, 7.702, -146.666
56524.460, -288.569, 7.702, -146.650
56524.470, -288.570, 7.668, -146.634
56524.490, -288.570, 7.702, -146.615
56524.500, -288.571, 7.703, -146.597
56524.520, -288.571, 7.667, -146.578
56524.530, -288.572, 7.701, -146.558
56524.540, -288.573, 7.700, -146.539
56524.560, -288.573, 7.666, -146.518
56524.570, -288.574, 7.701, -146.495
56524.590, -288.575, 7.701, -146.473
