Elapsed Time (s), Position (X), Position (Y), Position (Z)
56523.890, -283.910, 6.863, -156.529
56523.910, -283.909, 6.861, -156.518
56523.920, -283.910, 6.862, -156.510
56523.930, -283.916, 6.790, -156.496
56523.950, -283.910, 6.863, -156.503
56523.960, -283.910, 6.861, -156.499
56523.980, -283.910, 6.861, -156.496
56523.990, -283.916, 6.790, -156.482
56524.000, -283.911, 6.866, -156.492
56524.020, -283.916, 6.790, -156.479
56524.030, -283.911, 6.865, -156.489
56524.040, -283.911, 6.859, -156.489
56524.060, -283.911, 6.858, -156.489
56524.070, -283.916, 6.790, -156.479
56524.090, -283.911, 6.866, -156.492
56524.100, -283.911, 6.864, -156.493
56524.110, -283.916, 6.790, -156.485
56524.130, -283.910, 6.862, -156.499
56524.140, -283.910, 6.865, -156.502
56524.150, -283.916, 6.790, -156.494
56524.170, -283.911, 6.860, -156.493
56524.180, -283.911, 6.866, -156.488
56524.200, -283.917, 6.790, -156.473
56524.210, -283.911, 6.857, -156.479
56524.220, -283.911, 6.864, -156.476
56524.240, -283.917, 6.790, -156.462
56524.250, -283.911, 6.860, -156.470
56524.270, -283.911, 6.863, -156.469
56524.280, -283.911, 6.863, -156.467
56524.290, -283.917, 6.789, -156.456
56524.310, -283.911, 6.863, -156.466
56524.320, -283.911, 6.858, -156.466
56524.340, -283.917, 6.789, -156.457
56524.350, -283.911, 6.864, -156.468
56524.360, -283.911, 6.856, -156.469
56524.380, -283.917, 6.790, -156.460
56524.390, -283.911, 6.866, -156.473
56524.410, -283.911, 6.862, -156.475
56524.420, -283.917, 6.790, -156.466
56524.430, -283.911, 6.865, -156.463
56524.450, -283.912, 6.864, -156.446
56524.460, -283.912, 6.862, -156.429
56524.470, -283.919, 6.789, -156.401
56524.490, -283.913, 6.867, -156.393
56524.500, -283.914, 6.863, -156.373
56524.520, -283.920, 6.788, -156.342
56524.530, -283.915, 6.866, -156.331
56524.540, -283.915, 6.861, -156.311
56524.560, -283.922, 6.787, -156.277
56524.570, -283.916, 6.867, -156.263
56524.590, -283.917, 6.860, -156.241
56524.600, -283.917, 6.859, -156.213
56524.610, -283.924, 6.786, -156.178
56524.630, -283.919, 6.864, -156.161
56524.640, -283.919, 6.861, -156.137
56524.650, -283.926, 6.784, -156.097
56524.670, -283.921, 6.862, -156.079
56524.680, -283.920, 6.861, -156.049
56524.700, -283.928, 6.783, -156.008
56524.710, -283.923, 6.855, -155.987
56524.730, -283.924, 6.862, -155.955
56524.740, -283.931, 6.782, -155.911
56524.750, -283.926, 6.856, -155.888
56524.770, -283.927, 6.862, -155.855
56524.780, -283.928, 6.861, -155.819
56524.790, -283.934, 6.780, -155.773
56524.810, -283.929, 6.864, -155.746
56524.820, -283.930, 6.856, -155.711
56524.840, -283.937, 6.778, -155.650
56524.850, -283.932, 6.861, -155.632
56524.860, -283.933, 6.861, -155.596
56524.880, -283.940, 6.776, -155.544
56524.890, -283.935, 6.855, -155.513
56524.910, -283.936, 6.862, -155.472
56524.920, -283.937, 6.860, -155.427
56524.930, -283.944, 6.774, -155.373
56524.950, -283.940, 6.863, -155.340
56524.960, -283.941, 6.856, -155.298
56524.970, -283.948, 6.772, -155.240
56524.990, -283.943, 6.853, -155.202
56525.000, -283.944, 6.861, -155.158
56525.020, -283.951, 6.770, -155.099
56525.030, -283.946, 6.858, -155.059
56525.050, -283.948, 6.855, -155.015
56525.060, -283.955, 6.768, -154.952
56525.070, -283.950, 6.859, -154.912
56525.090, -283.952, 6.860, -154.862
56525.100, -283.953, 6.860, -154.810
56525.110, -283.960, 6.765, -154.745
56525.130, -283.955, 6.862, -154.703
56525.140, -283.957, 6.856, -154.653
56525.160, -283.964, 6.763, -154.583
56525.170, -283.959, 6.856, -154.540
56525.180, -283.961, 6.859, -154.488
56525.200, -283.968, 6.760, -154.417
56525.210, -283.964, 6.856, -154.369
56525.220, -283.965, 6.857, -154.316
56525.240, -283.967, 6.857, -154.254
56525.250, -283.974, 6.757, -154.182
56525.270, -283.969, 6.853, -154.134
56525.280, -283.971, 6.853, -154.077
56525.290, -283.979, 6.754, -154.000
56525.310, -283.975, 6.853, -153.950
56525.320, -283.976, 6.845, -153.890
56525.340, -283.984, 6.752, -153.813
56525.350, -283.979, 6.844, -153.757
56525.360, -283.981, 6.852, -153.698
56525.380, -283.989, 6.749, -153.621
56525.390, -283.984, 6.852, -153.562
56525.410, -283.986, 6.852, -153.501
56525.420, -283.988, 6.849, -153.430
56525.430, -283.995, 6.745, -153.352
56525.450, -283.991, 6.845, -153.295
56525.460, -283.993, 6.849, -153.228
56525.470, -284.001, 6.742, -153.141
56525.490, -283.996, 6.846, -153.084
56525.500, -283.997, 6.847, -153.018
56525.520, -284.006, 6.739, -152.934
56525.530, -284.002, 6.849, -152.868
56525.550, -284.003, 6.847, -152.801
