Elapsed Time (s), Position (X), Position (Y), Position (Z)
56523.890, -285.620, -59.047, 50.809
56523.910, -285.620, -59.051, 50.789
56523.920, -285.620, -59.055, 50.773
56523.930, -285.619, 5.523, 50.767
56523.950, -285.619, -59.059, 50.759
56523.960, -285.619, -59.063, 50.752
56523.980, -285.619, -59.067, 50.745
56523.990, -285.619, 5.523, 50.739
56524.000, -285.619, -59.070, 50.736
56524.020, -285.619, 5.523, 50.734
56524.030, -285.619, -59.074, 50.732
56524.040, -285.619, -59.078, 50.731
56524.060, -285.619, -59.082, 50.732
56524.070, -285.619, 5.523, 50.734
56524.090, -285.619, -59.086, 50.736
56524.100, -285.619, -59.090, 50.740
56524.110, -285.619, 5.523, 50.745
56524.130, -285.619, -59.094, 50.751
56524.140, -285.619, -59.098, 50.758
56524.150, -285.619, 5.523, 50.762
56524.170, -285.619, -59.102, 50.740
56524.180, -285.618, -59.106, 50.730
56524.200, -285.618, 5.523, 50.720
56524.210, -285.618, -59.110, 50.713
56524.220, -285.618, -59.113, 50.706
56524.240, -285.618, 5.524, 50.701
56524.250, -285.618, -59.117, 50.698
56524.270, -285.618, -59.121, 50.695
56524.280, -285.618, -59.125, 50.695
56524.290, -285.618, 5.524, 50.695
56524.310, -285.618, -59.129, 50.698
56524.320, -285.618, -59.133, 50.701
56524.340, -285.618, 5.524, 50.706
56524.350, -285.618, -59.137, 50.712
56524.360, -285.618, -59.141, 50.720
56524.380, -285.618, 5.523, 50.729
56524.390, -285.619, -59.145, 50.740
56524.410, -285.619, -59.149, 50.751
56524.420, -285.619, 5.523, 50.765
56524.430, -285.619, -59.153, 50.743
56524.450, -285.618, -59.157, 50.718
56524.460, -285.618, -59.160, 50.691
56524.470, -285.617, 5.524, 50.665
56524.490, -285.616, -59.164, 50.635
56524.500, -285.615, -59.168, 50.605
56524.520, -285.615, 5.524, 50.573
56524.530, -285.614, -59.171, 50.540
56524.540, -285.613, -59.175, 50.508
56524.560, -285.612, 5.525, 50.473
56524.570, -285.611, -59.178, 50.435
56524.590, -285.610, -59.182, 50.400
56524.600, -285.609, -59.186, 50.357
56524.610, -285.608, 5.526, 50.319
56524.630, -285.607, -59.189, 50.277
56524.640, -285.606, -59.193, 50.239
56524.650, -285.605, 5.527, 50.194
