Time, Rotation (X), Rotation (Y), Rotation (Z), Rotation (W)
14:48:38.808, -0.070, -0.031, 0.003, 0.997
14:48:38.822, -0.068, -0.032, 0.002, 0.997
14:48:38.837, -0.067, -0.031, 0.003, 0.997
14:48:38.851, -0.066, -0.033, 0.003, 0.997
14:48:38.863, -0.064, -0.031, 0.004, 0.997
14:48:38.877, -0.062, -0.032, 0.005, 0.998
14:48:38.891, -0.058, -0.031, 0.005, 0.998
14:48:38.905, -0.055, -0.031, 0.005, 0.998
14:48:38.919, -0.052, -0.031, 0.005, 0.998
14:48:38.945, -0.051, -0.030, 0.004, 0.998
14:48:38.973, -0.048, -0.028, 0.003, 0.998
14:48:38.987, -0.045, -0.027, 0.003, 0.999
14:48:39.002, -0.044, -0.026, 0.002, 0.999
14:48:39.030, -0.044, -0.024, 0.001, 0.999
14:48:39.057, -0.045, -0.022, 0.001, 0.999
14:48:39.071, -0.045, -0.020, 0.000, 0.999
14:48:39.085, -0.046, -0.019, 0.000, 0.999
14:48:39.113, -0.045, -0.018, 0.000, 0.999
14:48:39.154, -0.045, -0.017, 0.001, 0.999
14:48:39.196, -0.046, -0.016, 0.000, 0.999
14:48:39.222, -0.048, -0.015, 0.001, 0.999
14:48:39.237, -0.049, -0.016, 0.001, 0.999
14:48:39.252, -0.050, -0.017, 0.002, 0.999
14:48:39.306, -0.050, -0.019, 0.005, 0.999
14:48:39.335, -0.049, -0.020, 0.005, 0.999
14:48:39.362, -0.048, -0.021, 0.005, 0.999
14:48:39.390, -0.047, -0.022, 0.005, 0.999
14:48:39.418, -0.046, -0.024, 0.005, 0.999
14:48:39.460, -0.047, -0.026, 0.006, 0.999
14:48:39.486, -0.047, -0.027, 0.008, 0.998
14:48:39.502, -0.049, -0.027, 0.008, 0.998
14:48:39.529, -0.047, -0.028, 0.011, 0.998
14:48:39.544, -0.047, -0.028, 0.012, 0.998
14:48:39.572, -0.047, -0.029, 0.014, 0.998
14:48:39.599, -0.049, -0.028, 0.012, 0.998
14:48:39.613, -0.051, -0.027, 0.010, 0.998
14:48:39.626, -0.052, -0.025, 0.009, 0.998
14:48:39.655, -0.053, -0.024, 0.007, 0.998
14:48:39.682, -0.055, -0.022, 0.006, 0.998
14:48:39.697, -0.056, -0.020, 0.005, 0.998
14:48:39.711, -0.056, -0.018, 0.005, 0.998
14:48:39.723, -0.056, -0.017, 0.005, 0.998
14:48:39.752, -0.057, -0.015, 0.005, 0.998
14:48:39.766, -0.058, -0.015, 0.006, 0.998
