Elapsed Time (s), Position (X), Position (Y), Position (Z)
53318.800, -285.625, -24.281, 50.977
53318.810, -285.625, -24.285, 50.977
53318.820, -285.625, 5.522, 50.977
53318.840, -285.625, -24.289, 50.977
53318.850, -285.625, -24.293, 50.977
53318.860, -285.625, 5.522, 50.977
53318.880, -285.625, -24.297, 50.977
53318.890, -285.625, -24.301, 50.977
53318.910, -285.625, 5.522, 50.977
53318.920, -285.625, -24.304, 50.977
53318.930, -285.625, -24.308, 50.977
53318.950, -285.625, 5.522, 50.977
53318.960, -285.625, -24.312, 50.977
53318.970, -285.625, -24.316, 50.977
53318.990, -285.625, 5.522, 50.977
53319.000, -285.625, -24.320, 50.977
53319.020, -285.625, -24.324, 50.977
53319.030, -285.625, -24.328, 50.977
53319.040, -285.625, 5.522, 50.977
53319.060, -285.625, -24.332, 50.977
53319.070, -285.625, -24.336, 50.977
53319.090, -285.625, 5.522, 50.977
53319.100, -285.625, -24.340, 50.977
53319.110, -285.625, -24.344, 50.976
53319.130, -285.625, 5.522, 50.974
53319.140, -285.624, -24.348, 50.972
53319.160, -285.624, -24.351, 50.969
53319.170, -285.624, 5.522, 50.964
53319.180, -285.624, -24.355, 50.958
53319.200, -285.624, -24.359, 50.950
53319.210, -285.624, -24.363, 50.937
53319.220, -285.623, 5.522, 50.927
53319.240, -285.623, -24.367, 50.913
53319.250, -285.623, -24.371, 50.897
53319.270, -285.622, 5.522, 50.876
53319.280, -285.622, -24.374, 50.853
53319.290, -285.621, -24.378, 50.829
53319.300, -285.620, 5.523, 50.798
53319.320, -285.619, -24.381, 50.764
53319.340, -285.619, -24.385, 50.742
53319.350, -285.618, 5.523, 50.715
53319.360, -285.617, -24.389, 50.689
53319.380, -285.617, -24.393, 50.663
53319.390, -285.616, -24.396, 50.632
53319.410, -285.615, 5.524, 50.602
53319.420, -285.615, -24.400, 50.570
53319.430, -285.614, -24.403, 50.540
53319.450, -285.613, 5.525, 50.504
53319.460, -285.612, -24.407, 50.468
53319.480, -285.611, -24.411, 50.434
53319.490, -285.610, 5.526, 50.393
53319.500, -285.609, -24.414, 50.354
53319.520, -285.608, -24.418, 50.317
53319.530, -285.607, 5.526, 50.272
53319.540, -285.606, -24.421, 50.230
53319.560, -285.605, -24.425, 50.190
53319.570, -285.604, -24.428, 50.142
53319.590, -285.603, 5.528, 50.096
53319.600, -285.602, -24.431, 50.049
53319.610, -285.601, -24.435, 50.003
53319.630, -285.599, 5.529, 49.948
53319.640, -285.598, -24.438, 49.899
53319.660, -285.597, -24.442, 49.851
53319.670, -285.595, 5.530, 49.795
53319.680, -285.594, -24.445, 49.739
53319.700, -285.593, -24.449, 49.688
53319.710, -285.591, -24.452, 49.628
53319.720, -285.590, 5.531, 49.570
53319.740, -285.588, -24.455, 49.510
53319.750, -285.587, -24.459, 49.454
53319.770, -285.585, 5.533, 49.390
53319.780, -285.584, -24.462, 49.327
53319.790, -285.582, -24.465, 49.267
53319.810, -285.581, 5.534, 49.198
53319.820, -285.579, -24.468, 49.133
53319.840, -285.578, -24.472, 49.069
53319.850, -285.576, 5.535, 48.997
53319.860, -285.574, -24.475, 48.929
53319.880, -285.572, -24.478, 48.862
53319.890, -285.571, -24.482, 48.784
53319.910, -285.569, 5.537, 48.712
53319.920, -285.567, -24.485, 48.640
53319.930, -285.565, -24.488, 48.568
53319.950, -285.563, 5.539, 48.488
53319.960, -285.561, -24.491, 48.411
53319.980, -285.560, -24.494, 48.339
53319.990, -285.558, 5.540, 48.255
53320.000, -285.556, -24.497, 48.174
53320.020, -285.554, -24.500, 48.096
53320.030, -285.552, -24.504, 48.010
53320.050, -285.549, 5.543, 47.927
53320.060, -285.547, -24.507, 47.842
53320.070, -285.545, -24.510, 47.739
53320.090, -285.543, 5.544, 47.668
53320.100, -285.541, -24.513, 47.585
53320.110, -285.539, -24.516, 47.500
53320.130, -285.537, 5.546, 47.408
53320.140, -285.534, -24.519, 47.315
53320.160, -285.532, -24.522, 47.228
53320.170, -285.530, 5.548, 47.128
53320.180, -285.527, -24.525, 47.029
53320.200, -285.525, -24.528, 46.946
53320.210, -285.523, -24.531, 46.846
53320.220, -285.520, 5.551, 46.747
53320.240, -285.518, -24.534, 46.649
53320.250, -285.516, -24.537, 46.556
53320.270, -285.513, 5.553, 46.452
53320.280, -285.511, -24.539, 46.346
53320.300, -285.508, -24.543, 46.250
53320.310, -285.506, 5.555, 46.145
53320.320, -285.503, -24.545, 46.040
53320.340, -285.501, -24.548, 45.938
53320.350, -285.498, -24.552, 45.828
53320.360, -285.495, 5.558, 45.716
53320.380, -285.493, -24.554, 45.611
53320.390, -285.490, -24.557, 45.508
53320.410, -285.487, 5.560, 45.393
53320.420, -285.484, -24.560, 45.281
53320.430, -285.482, -24.563, 45.175
53320.450, -285.479, 5.562, 45.054
53320.460, -285.476, -24.565, 44.938
53320.480, -285.473, -24.568, 44.831
53320.490, -285.470, 5.565, 44.709
53320.500, -285.467, -24.571, 44.592
53320.520, -285.465, -24.574, 44.480
53320.530, -285.462, -24.577, 44.357
53320.540, -285.459, 5.568, 44.237
53320.560, -285.456, -24.579, 44.116
53320.570, -285.453, -24.582, 44.000
53320.590, -285.450, 5.570, 43.874
53320.600, -285.447, -24.584, 43.750
53320.610, -285.444, -24.588, 43.633
53320.630, -285.440, 5.573, 43.477
53320.640, -285.437, -24.590, 43.367
53320.660, -285.435, -24.593, 43.257
53320.670, -285.431, 5.576, 43.121
53320.680, -285.428, -24.595, 42.997
53320.700, -285.425, -24.598, 42.874
53320.710, -285.422, -24.601, 42.735
53320.720, -285.418, 5.579, 42.603
53320.740, -285.415, -24.603, 42.470
53320.750, -285.412, -24.606, 42.342
53320.770, -285.409, 5.582, 42.203
53320.780, -285.405, -24.608, 42.066
53320.790, -285.402, -24.611, 41.937
53320.800, -285.398, 5.585, 41.791
53320.820, -285.395, -24.613, 41.657
53320.840, -285.392, -24.616, 41.523
53320.850, -285.388, -24.619, 41.376
53320.860, -285.385, 5.589, 41.234
53320.880, -285.381, -24.621, 41.096
53320.890, -285.378, -24.624, 40.963
53320.910, -285.374, 5.591, 40.809
53320.920, -285.370, -24.626, 40.631
53320.930, -285.367, -24.629, 40.527
