Time, Hand, Button
14:48:48.074, Hand, Primary Button
14:48:48.086, Hand, Primary Button
14:48:48.101, Hand, Primary Button
14:48:48.115, Hand, Primary Button
14:48:48.129, Hand, Primary Button
14:48:48.142, Hand, Primary Button
14:48:48.157, Hand, Primary Button
14:48:48.171, Hand, Primary Button
14:48:48.183, Hand, Primary Button
14:48:48.198, Hand, Primary Button
14:48:48.212, Hand, Primary Button
14:48:48.225, Hand, Primary Button
14:48:48.239, Hand, Primary Button
14:48:48.254, Hand, Primary Button
14:48:48.267, Hand, Primary Button
14:48:48.281, Hand, Primary Button
14:48:48.295, Hand, Primary Button
14:48:48.309, Hand, Primary Button
14:48:48.323, Hand, Primary Button
14:48:48.337, Hand, Primary Button
14:48:48.351, Hand, Primary Button
14:48:48.363, Hand, Primary Button
14:48:48.378, Hand, Primary Button
14:48:48.392, Hand, Primary Button
14:48:48.406, Hand, Primary Button
14:48:48.420, Hand, Primary Button
14:48:48.435, Hand, Primary Button
14:48:48.447, Hand, Primary Button
14:48:48.462, Hand, Primary Button
14:48:48.476, Hand, Primary Button
14:48:48.490, Hand, Primary Button
14:48:48.503, Hand, Primary Button
14:48:48.517, Hand, Primary Button
14:48:48.532, Hand, Primary Button
14:48:48.545, Hand, Primary Button
14:48:48.559, Hand, Primary Button
14:48:48.573, Hand, Primary Button
14:48:48.587, Hand, Primary Button
14:48:48.600, Hand, Primary Button
14:48:48.618, Hand, Primary Button
14:48:48.629, Hand, Primary Button
14:48:48.643, Hand, Primary Button
14:48:48.657, Hand, Primary Button
14:48:48.672, Hand, Primary Button
14:48:48.684, Hand, Primary Button
14:48:48.698, Hand, Primary Button
14:48:48.712, Hand, Primary Button
14:48:48.726, Hand, Primary Button
14:48:48.740, Hand, Primary Button
14:48:48.755, Hand, Primary Button
14:48:48.767, Hand, Primary Button
14:48:48.781, Hand, Primary Button
14:48:48.795, Hand, Primary Button
14:48:48.807, Hand, Primary Button
14:48:48.822, Hand, Primary Button
14:48:48.836, Hand, Primary Button
14:48:48.850, Hand, Primary Button
14:48:48.863, Hand, Primary Button
14:48:48.878, Hand, Primary Button
14:48:48.892, Hand, Primary Button
14:48:48.906, Hand, Primary Button
14:48:48.920, Hand, Primary Button
14:48:48.934, Hand, Primary Button
14:48:48.947, Hand, Primary Button
14:48:48.962, Hand, Primary Button
14:48:48.975, Hand, Primary Button
14:48:48.989, Hand, Primary Button
14:48:49.003, Hand, Primary Button
14:48:49.018, Hand, Primary Button
14:48:49.031, Hand, Primary Button
14:48:49.045, Hand, Primary Button
14:48:49.059, Hand, Primary Button
14:48:49.073, Hand, Primary Button
14:48:49.086, Hand, Primary Button
14:48:49.101, Hand, Primary Button
14:48:49.115, Hand, Primary Button
14:48:49.128, Hand, Primary Button
14:48:49.142, Hand, Primary Button
14:48:49.156, Hand, Primary Button
14:48:49.170, Hand, Primary Button
14:48:49.183, Hand, Primary Button
14:48:49.197, Hand, Primary Button
14:48:49.211, Hand, Primary Button
14:48:49.225, Hand, Primary Button
14:48:49.240, Hand, Primary Button
14:48:49.253, Hand, Primary Button
14:48:49.267, Hand, Primary Button
14:48:49.282, Hand, Primary Button
14:48:49.296, Hand, Primary Button
14:48:49.309, Hand, Primary Button
14:48:49.323, Hand, Primary Button
14:48:49.337, Hand, Primary Button
14:48:49.351, Hand, Primary Button
14:48:49.365, Hand, Primary Button
14:48:49.379, Hand, Primary Button
14:48:49.393, Hand, Primary Button
14:48:49.407, Hand, Primary Button
14:48:49.420, Hand, Primary Button
14:48:49.435, Hand, Primary Button
14:48:49.448, Hand, Primary Button
14:48:49.462, Hand, Primary Button
14:48:49.480, Hand, Primary Button
14:48:49.490, Hand, Primary Button
14:48:49.505, Hand, Primary Button
14:48:49.520, Hand, Primary Button
14:48:49.533, Hand, Primary Button
14:48:49.545, Hand, Primary Button
14:48:49.560, Hand, Primary Button
14:48:49.574, Hand, Primary Button
14:48:49.587, Hand, Primary Button
14:48:49.601, Hand, Primary Button
14:48:49.615, Hand, Primary Button
14:48:49.628, Hand, Primary Button
14:48:49.643, Hand, Primary Button
14:48:49.656, Hand, Primary Button
14:48:49.670, Hand, Primary Button
14:48:49.684, Hand, Primary Button
14:48:49.697, Hand, Primary Button
14:48:49.711, Hand, Primary Button
14:48:49.726, Hand, Primary Button
14:48:49.739, Hand, Primary Button
14:48:49.754, Hand, Primary Button
14:48:49.767, Hand, Primary Button
14:48:49.781, Hand, Primary Button
14:48:49.796, Hand, Primary Button
14:48:49.808, Hand, Primary Button
14:48:49.823, Hand, Primary Button
14:48:49.837, Hand, Primary Button
14:48:49.850, Hand, Primary Button
14:48:49.864, Hand, Primary Button
14:48:49.879, Hand, Primary Button
14:48:49.893, Hand, Primary Button
14:48:49.906, Hand, Primary Button
14:48:49.920, Hand, Primary Button
14:48:49.935, Hand, Primary Button
14:48:49.947, Hand, Primary Button
14:48:49.963, Hand, Primary Button
14:48:49.976, Hand, Primary Button
14:48:49.990, Hand, Primary Button
14:48:50.003, Hand, Primary Button
14:48:50.018, Hand, Primary Button
14:48:50.032, Hand, Primary Button
14:48:50.045, Hand, Primary Button
14:48:50.059, Hand, Primary Button
14:48:50.074, Hand, Primary Button
14:48:50.086, Hand, Primary Button
14:48:50.101, Hand, Primary Button
14:48:50.115, Hand, Primary Button
14:48:50.129, Hand, Primary Button
14:48:50.143, Hand, Primary Button
14:48:50.157, Hand, Primary Button
14:48:50.171, Hand, Primary Button
14:48:50.183, Hand, Primary Button
14:48:50.198, Hand, Primary Button
14:48:50.212, Hand, Primary Button
14:48:50.226, Hand, Primary Button
14:48:50.240, Hand, Primary Button
14:48:50.253, Hand, Primary Button
14:48:50.267, Hand, Primary Button
14:48:50.282, Hand, Primary Button
14:48:50.296, Hand, Primary Button
14:48:50.309, Hand, Primary Button
14:48:50.326, Hand, Primary Button
14:48:50.338, Hand, Primary Button
14:48:50.353, Hand, Primary Button
14:48:50.366, Hand, Primary Button
14:48:50.380, Hand, Primary Button
14:48:50.394, Hand, Primary Button
14:48:50.406, Hand, Primary Button
14:48:50.420, Hand, Primary Button
14:48:50.435, Hand, Primary Button
14:48:50.447, Hand, Primary Button
14:48:50.463, Hand, Primary Button
14:48:50.476, Hand, Primary Button
14:48:50.490, Hand, Primary Button
14:48:50.504, Hand, Primary Button
14:48:50.517, Hand, Primary Button
14:48:50.531, Hand, Primary Button
14:48:50.545, Hand, Primary Button
14:48:50.560, Hand, Primary Button
14:48:50.573, Hand, Primary Button
14:48:50.586, Hand, Primary Button
14:48:50.601, Hand, Primary Button
14:48:50.615, Hand, Primary Button
14:48:50.627, Hand, Primary Button
14:48:50.643, Hand, Primary Button
14:48:50.656, Hand, Primary Button
14:48:50.670, Hand, Primary Button
14:48:50.684, Hand, Primary Button
14:48:50.699, Hand, Primary Button
14:48:50.712, Hand, Primary Button
14:48:50.726, Hand, Primary Button
14:48:50.740, Hand, Primary Button
14:48:50.754, Hand, Primary Button
14:48:50.767, Hand, Primary Button
14:48:50.781, Hand, Primary Button
14:48:50.796, Hand, Primary Button
14:48:50.808, Hand, Primary Button
14:48:50.824, Hand, Primary Button
14:48:50.839, Hand, Primary Button
14:48:50.852, Hand, Primary Button
14:48:50.866, Hand, Primary Button
14:48:50.880, Hand, Primary Button
14:48:50.893, Hand, Primary Button
14:48:50.907, Hand, Primary Button
14:48:50.920, Hand, Primary Button
14:48:50.935, Hand, Primary Button
14:48:50.947, Hand, Primary Button
14:48:50.963, Hand, Primary Button
14:48:50.976, Hand, Primary Button
14:48:50.990, Hand, Primary Button
14:48:51.004, Hand, Primary Button
14:48:51.017, Hand, Primary Button
14:48:51.031, Hand, Primary Button
14:48:51.045, Hand, Primary Button
14:48:51.060, Hand, Primary Button
14:48:51.074, Hand, Primary Button
14:48:51.085, Hand, Primary Button
14:48:51.100, Hand, Primary Button
14:48:51.115, Hand, Primary Button
14:48:51.127, Hand, Primary Button
14:48:51.142, Hand, Primary Button
14:48:51.157, Hand, Primary Button
14:48:51.171, Hand, Primary Button
14:48:51.186, Hand, Primary Button
14:48:51.198, Hand, Primary Button
14:48:51.212, Hand, Primary Button
14:48:51.224, Hand, Primary Button
14:48:51.238, Hand, Primary Button
14:48:51.253, Hand, Primary Button
14:48:51.267, Hand, Primary Button
14:48:51.281, Hand, Primary Button
14:48:51.295, Hand, Primary Button
14:48:51.308, Hand, Primary Button
14:48:51.322, Hand, Primary Button
14:48:51.336, Hand, Primary Button
14:48:51.351, Hand, Primary Button
14:48:51.363, Hand, Primary Button
14:48:51.377, Hand, Primary Button
14:48:51.392, Hand, Primary Button
14:48:51.406, Hand, Primary Button
14:48:51.420, Hand, Primary Button
14:48:51.433, Hand, Primary Button
14:48:51.447, Hand, Primary Button
14:48:51.462, Hand, Primary Button
14:48:51.476, Hand, Primary Button
14:48:51.490, Hand, Primary Button
14:48:51.504, Hand, Primary Button
14:48:51.517, Hand, Primary Button
14:48:51.531, Hand, Primary Button
14:48:51.544, Hand, Primary Button
14:48:51.557, Hand, Primary Button
14:48:51.573, Hand, Primary Button
14:48:51.586, Hand, Primary Button
14:48:51.600, Hand, Primary Button
14:48:51.614, Hand, Primary Button
14:48:51.627, Hand, Primary Button
14:48:51.641, Hand, Primary Button
14:48:51.656, Hand, Primary Button
14:48:51.668, Hand, Primary Button
14:48:51.684, Hand, Primary Button
14:48:51.697, Hand, Primary Button
14:48:51.711, Hand, Primary Button
14:48:51.725, Hand, Primary Button
