Elapsed Time (s), Position (X), Position (Y), Position (Z)
53318.800, -282.109, 5.587, 50.535
53318.810, -282.111, 5.598, 50.530
53318.820, -282.113, 5.561, 50.518
53318.840, -282.111, 5.594, 50.510
53318.850, -282.111, 5.590, 50.498
53318.860, -282.112, 5.559, 50.484
53318.880, -282.109, 5.592, 50.467
53318.890, -282.109, 5.592, 50.451
53318.910, -282.110, 5.558, 50.432
53318.920, -282.107, 5.590, 50.413
53318.930, -282.106, 5.586, 50.395
53318.950, -282.108, 5.556, 50.374
53318.960, -282.105, 5.584, 50.352
53318.970, -282.103, 5.584, 50.334
53318.990, -282.106, 5.555, 50.314
53319.000, -282.103, 5.585, 50.295
53319.020, -282.102, 5.583, 50.278
53319.030, -282.102, 5.581, 50.258
53319.040, -282.104, 5.553, 50.243
53319.060, -282.102, 5.579, 50.229
53319.070, -282.101, 5.581, 50.198
53319.080, -282.102, 5.553, 50.181
53319.100, -282.100, 5.584, 50.166
53319.110, -282.099, 5.583, 50.154
53319.130, -282.100, 5.554, 50.143
53319.140, -282.098, 5.581, 50.132
53319.160, -282.098, 5.578, 50.123
53319.170, -282.099, 5.556, 50.115
53319.180, -282.097, 5.582, 50.105
53319.200, -282.097, 5.583, 50.097
53319.210, -282.097, 5.584, 50.085
53319.220, -282.098, 5.558, 50.078
53319.240, -282.096, 5.584, 50.068
53319.250, -282.096, 5.584, 50.057
53319.270, -282.097, 5.560, 50.044
53319.280, -282.095, 5.582, 50.030
53319.290, -282.095, 5.579, 50.015
53319.300, -282.095, 5.562, 49.996
53319.320, -282.093, 5.582, 49.972
53319.340, -282.091, 5.584, 49.913
53319.350, -282.090, 5.563, 49.844
53319.360, -282.087, 5.580, 49.775
53319.380, -282.084, 5.583, 49.707
53319.390, -282.082, 5.585, 49.627
53319.400, -282.080, 5.563, 49.549
53319.420, -282.076, 5.584, 49.467
53319.430, -282.074, 5.583, 49.388
53319.450, -282.072, 5.563, 49.296
53319.460, -282.068, 5.584, 49.204
53319.480, -282.065, 5.579, 49.115
53319.490, -282.062, 5.564, 49.011
53319.500, -282.058, 5.578, 48.912
53319.520, -282.055, 5.584, 48.815
53319.530, -282.052, 5.564, 48.701
53319.540, -282.047, 5.584, 48.595
53319.560, -282.044, 5.578, 48.492
53319.570, -282.040, 5.584, 48.370
53319.590, -282.037, 5.565, 48.255
53319.600, -282.032, 5.583, 48.135
53319.610, -282.028, 5.581, 48.020
53319.630, -282.024, 5.565, 47.883
53319.640, -282.019, 5.583, 47.760
53319.660, -282.015, 5.576, 47.639
53319.670, -282.011, 5.566, 47.498
53319.680, -282.007, 5.572, 47.377
53319.700, -282.007, 5.592, 47.339
53319.710, -282.006, 5.627, 47.266
53319.720, -281.992, 5.567, 46.939
53319.740, -281.988, 5.567, 46.792
53319.750, -281.985, 5.566, 46.594
53319.770, -281.977, 5.567, 46.495
53319.780, -281.971, 5.567, 46.391
53319.790, -281.971, 5.577, 46.330
53319.810, -281.962, 5.568, 46.025
53319.820, -281.956, 5.568, 45.865
53319.840, -281.948, 5.605, 45.590
53319.850, -281.945, 5.569, 45.535
53319.860, -281.940, 5.569, 45.371
