Elapsed Time (s), Position (X), Position (Y), Position (Z)
71524.520, -282.096, 5.583, 50.090
71524.520, -282.095, 5.586, 50.035
71524.540, -282.094, 5.585, 49.994
71524.550, -282.095, 5.562, 49.976
71524.570, -282.093, 5.580, 49.954
71524.590, -282.092, 5.583, 49.937
71524.590, -282.093, 5.562, 49.922
71524.610, -282.091, 5.585, 49.909
71524.630, -282.090, 5.585, 49.900
71524.630, -282.092, 5.563, 49.894
71524.650, -282.090, 5.585, 49.889
71524.660, -282.090, 5.584, 49.888
71524.680, -282.090, 5.583, 49.890
71524.700, -282.092, 5.563, 49.895
71524.700, -282.091, 5.582, 49.902
71524.720, -282.091, 5.579, 49.911
71524.730, -282.093, 5.562, 49.924
71524.750, -282.092, 5.582, 49.938
71524.770, -282.093, 5.583, 49.955
71524.770, -282.095, 5.562, 49.973
71524.790, -282.091, 5.585, 49.909
71524.800, -282.090, 5.583, 49.879
71524.820, -282.091, 5.561, 49.860
71524.830, -282.089, 5.579, 49.841
71524.840, -282.089, 5.582, 49.827
71524.860, -282.088, 5.582, 49.817
71524.880, -282.089, 5.559, 49.813
71524.880, -282.088, 5.584, 49.814
71524.900, -282.089, 5.584, 49.820
71524.910, -282.090, 5.558, 49.832
71524.930, -282.090, 5.583, 49.851
71524.950, -282.090, 5.581, 49.872
71524.950, -282.092, 5.556, 49.904
71524.970, -282.092, 5.580, 49.941
71524.980, -282.094, 5.583, 49.983
71525.000, -282.097, 5.554, 50.033
71525.020, -282.097, 5.581, 50.092
71525.020, -282.099, 5.580, 50.152
71525.040, -282.102, 5.583, 50.224
71525.050, -282.102, 5.552, 50.195
71525.070, -282.100, 5.578, 50.158
71525.090, -282.099, 5.581, 50.122
71525.090, -282.098, 5.552, 50.079
71525.110, -282.095, 5.583, 50.037
71525.130, -282.094, 5.580, 49.994
71525.140, -282.094, 5.552, 49.947
71525.150, -282.091, 5.582, 49.896
71525.160, -282.090, 5.582, 49.849
71525.180, -282.088, 5.580, 49.798
71525.200, -282.087, 5.552, 49.744
71525.200, -282.084, 5.582, 49.689
71525.220, -282.082, 5.582, 49.633
71525.230, -282.081, 5.553, 49.575
71525.250, -282.078, 5.580, 49.515
71525.270, -282.076, 5.582, 49.456
71525.270, -282.075, 5.553, 49.390
71525.290, -282.072, 5.579, 49.324
71525.300, -282.069, 5.582, 49.257
71525.320, -282.068, 5.553, 49.188
71525.340, -282.065, 5.580, 49.118
71525.340, -282.062, 5.582, 49.046
71525.360, -282.060, 5.577, 48.973
71525.380, -282.059, 5.553, 48.896
71525.390, -282.055, 5.581, 48.823
71525.400, -282.052, 5.575, 48.748
71525.410, -282.051, 5.554, 48.665
71525.430, -282.047, 5.580, 48.581
71525.450, -282.044, 5.579, 48.503
71525.450, -282.042, 5.554, 48.414
71525.470, -282.038, 5.575, 48.325
71525.480, -282.035, 5.581, 48.243
71525.500, -282.032, 5.578, 48.151
71525.520, -282.031, 5.554, 48.058
71525.520, -282.026, 5.579, 47.965
71525.540, -282.023, 5.578, 47.878
71525.550, -282.021, 5.554, 47.778
71525.570, -282.016, 5.576, 47.678
71525.590, -282.014, 5.580, 47.586
71525.590, -282.011, 5.555, 47.482
71525.610, -282.007, 5.580, 47.378
71525.630, -282.012, 5.558, 47.374
71525.640, -282.008, 5.575, 47.358
71525.650, -281.997, 5.555, 47.040
71525.660, -281.996, 5.577, 47.302
71525.680, -281.991, 5.556, 46.859
71525.700, -281.987, 5.556, 46.742
71525.710, -281.985, 5.554, 46.592
71525.720, -281.981, 5.570, 46.522
71525.730, -281.975, 5.556, 46.404
71525.750, -281.973, 5.557, 46.379
71525.770, -281.975, 5.563, 46.330
71525.770, -281.963, 5.556, 46.052
71525.790, -281.959, 5.556, 45.929
71525.800, -281.955, 5.557, 45.815
71525.820, -281.951, 5.557, 45.680
71525.840, -281.947, 5.557, 45.558
71525.840, -281.943, 5.558, 45.443
71525.860, -281.938, 5.561, 45.308
71525.880, -281.934, 5.557, 45.179
71525.890, -281.932, 5.604, 45.062
71525.900, -281.927, 5.562, 44.943
71525.910, -281.921, 5.558, 44.786
71525.930, -281.872, 5.652, 44.835
71525.950, -281.916, 5.585, 44.519
71525.950, -281.908, 5.558, 44.384
71525.970, -281.902, 5.796, 44.249
71525.980, -281.898, 5.791, 44.113
71526.000, -281.894, 5.559, 43.966
71526.020, -281.818, 5.496, 43.698
71526.020, -281.886, 5.559, 43.688
71526.040, -281.879, 5.560, 43.533
71526.050, -281.874, 5.559, 43.389
71526.070, -281.871, 5.564, 43.044
71526.090, -281.878, 5.531, 42.914
71526.090, -281.860, 5.560, 42.950
71526.110, -281.862, 5.536, 42.605
71526.130, -281.851, 5.561, 42.565
71526.140, -281.845, 5.561, 42.497
71526.150, -281.838, 5.573, 42.342
71526.160, -281.833, 5.572, 42.195
71526.180, -281.828, 5.577, 42.033
71526.200, -281.824, 5.561, 41.870
71526.210, -281.818, 5.576, 41.715
71526.220, -281.813, 5.575, 41.565
71526.230, -281.808, 5.562, 41.400
71526.250, -281.802, 5.580, 41.234
71526.270, -281.797, 5.579, 41.081
71526.270, -281.791, 5.562, 40.910
71526.290, -281.786, 5.581, 40.743
71526.300, -281.781, 5.583, 40.588
71526.320, -281.775, 5.563, 40.414
