Elapsed Time (s), Position (X), Position (Y), Position (Z)
56087.910, -285.625, -19.236, 50.977
56087.920, -285.625, -19.239, 50.976
56087.940, -285.624, -19.243, 50.972
56087.950, -285.624, 5.522, 50.970
56087.960, -285.624, -19.247, 50.965
56087.980, -285.624, -19.251, 50.962
56087.990, -285.624, 5.522, 50.957
56088.000, -285.624, -19.255, 50.952
56088.020, -285.624, -19.259, 50.949
56088.030, -285.624, 5.522, 50.945
56088.050, -285.624, -19.263, 50.941
56088.060, -285.624, -19.267, 50.939
56088.070, -285.624, 5.522, 50.938
56088.090, -285.624, -19.271, 50.938
56088.100, -285.624, -19.274, 50.939
56088.110, -285.624, 5.522, 50.942
56088.130, -285.624, -19.278, 50.948
56088.140, -285.624, -19.282, 50.954
56088.160, -285.624, -19.286, 50.964
56088.170, -285.625, 5.522, 50.977
56088.180, -285.625, -19.290, 50.977
56088.200, -285.625, -19.294, 50.977
56088.210, -285.625, 5.522, 50.977
56088.230, -285.625, -19.298, 50.976
56088.240, -285.625, -19.302, 50.975
56088.250, -285.625, 5.522, 50.973
56088.270, -285.624, -19.306, 50.970
56088.280, -285.624, -19.310, 50.967
56088.290, -285.624, 5.522, 50.962
56088.310, -285.624, -19.314, 50.955
56088.320, -285.624, -19.318, 50.948
56088.340, -285.624, -19.322, 50.937
56088.350, -285.623, 5.522, 50.925
56088.360, -285.623, -19.325, 50.911
56088.380, -285.623, -19.329, 50.896
56088.390, -285.622, 5.522, 50.876
56088.410, -285.622, -19.333, 50.854
56088.420, -285.621, -19.337, 50.831
56088.430, -285.621, 5.523, 50.801
56088.450, -285.620, -19.340, 50.782
56088.460, -285.620, -19.344, 50.762
56088.480, -285.619, -19.348, 50.734
56088.490, -285.619, 5.523, 50.716
56088.500, -285.618, -19.351, 50.693
56088.520, -285.618, -19.355, 50.670
56088.530, -285.617, 5.524, 50.643
56088.540, -285.616, -19.359, 50.613
56088.560, -285.616, -19.363, 50.587
56088.570, -285.615, 5.524, 50.556
56088.590, -285.614, -19.366, 50.527
56088.600, -285.614, -19.370, 50.499
56088.610, -285.613, 5.525, 50.464
56088.630, -285.612, -19.373, 50.431
56088.640, -285.611, -19.377, 50.398
56088.660, -285.610, -19.381, 50.361
56088.670, -285.610, 5.526, 50.325
56088.680, -285.609, -19.384, 50.288
56088.700, -285.608, -19.388, 50.251
56088.710, -285.607, 5.526, 50.211
56088.730, -285.606, -19.391, 50.169
56088.740, -285.605, -19.395, 50.131
56088.750, -285.604, 5.527, 50.087
