Elapsed Time (s), Position (X), Position (Y), Position (Z)
56087.910, -283.908, 6.861, -156.613
56087.920, -283.908, 6.862, -156.613
56087.940, -283.908, 6.862, -156.610
56087.950, -283.914, 6.792, -156.598
56087.960, -283.908, 6.864, -156.606
56087.980, -283.908, 6.866, -156.603
56087.990, -283.914, 6.791, -156.587
56088.000, -283.908, 6.860, -156.593
56088.020, -283.908, 6.866, -156.589
56088.030, -283.914, 6.791, -156.572
56088.050, -283.909, 6.858, -156.577
56088.060, -283.909, 6.866, -156.571
56088.070, -283.915, 6.791, -156.553
56088.090, -283.909, 6.862, -156.556
56088.100, -283.909, 6.863, -156.550
56088.110, -283.915, 6.791, -156.531
56088.130, -283.910, 6.863, -156.533
56088.140, -283.910, 6.862, -156.525
56088.160, -283.910, 6.863, -156.516
56088.170, -283.916, 6.790, -156.496
56088.180, -283.911, 6.865, -156.494
56088.200, -283.911, 6.859, -156.489
56088.210, -283.917, 6.790, -156.474
56088.230, -283.911, 6.864, -156.480
56088.240, -283.910, 6.855, -156.477
56088.250, -283.917, 6.790, -156.464
56088.270, -283.911, 6.864, -156.472
56088.280, -283.911, 6.859, -156.471
56088.290, -283.917, 6.789, -156.460
56088.310, -283.911, 6.862, -156.471
56088.320, -283.911, 6.862, -156.472
56088.340, -283.911, 6.862, -156.474
56088.350, -283.917, 6.790, -156.466
56088.360, -283.911, 6.862, -156.480
56088.380, -283.911, 6.866, -156.483
56088.390, -283.916, 6.790, -156.478
56088.410, -283.910, 6.858, -156.494
56088.420, -283.910, 6.866, -156.499
56088.430, -283.916, 6.790, -156.496
56088.450, -283.910, 6.859, -156.495
56088.460, -283.911, 6.867, -156.483
56088.480, -283.911, 6.868, -156.465
56088.490, -283.917, 6.789, -156.444
56088.500, -283.912, 6.858, -156.440
56088.520, -283.912, 6.866, -156.426
56088.530, -283.918, 6.789, -156.398
56088.540, -283.913, 6.859, -156.391
56088.560, -283.913, 6.867, -156.375
56088.570, -283.920, 6.788, -156.345
56088.590, -283.914, 6.859, -156.338
56088.600, -283.914, 6.865, -156.321
56088.610, -283.921, 6.787, -156.289
56088.630, -283.915, 6.857, -156.279
56088.640, -283.916, 6.865, -156.259
56088.660, -283.916, 6.866, -156.237
56088.670, -283.923, 6.786, -156.204
56088.680, -283.917, 6.858, -156.191
56088.700, -283.917, 6.862, -156.168
56088.710, -283.925, 6.785, -156.133
56088.730, -283.919, 6.859, -156.118
56088.740, -283.920, 6.863, -156.095
56088.750, -283.926, 6.783, -156.058
56088.770, -283.921, 6.861, -156.040
56088.780, -283.922, 6.861, -156.015
56088.790, -283.922, 6.859, -155.986
56088.810, -283.929, 6.782, -155.945
56088.820, -283.924, 6.865, -155.927
56088.840, -283.924, 6.855, -155.901
56088.850, -283.931, 6.780, -155.857
56088.860, -283.926, 6.862, -155.837
56088.880, -283.927, 6.860, -155.808
56088.890, -283.933, 6.779, -155.764
56088.910, -283.928, 6.860, -155.742
56088.920, -283.929, 6.862, -155.709
56088.930, -283.936, 6.777, -155.663
56088.950, -283.931, 6.857, -155.639
56088.960, -283.931, 6.863, -155.606
56088.980, -283.932, 6.861, -155.568
56088.990, -283.939, 6.775, -155.521
56089.000, -283.934, 6.861, -155.495
56089.020, -283.935, 6.854, -155.459
56089.030, -283.942, 6.774, -155.410
56089.050, -283.937, 6.858, -155.381
56089.060, -283.937, 6.858, -155.344
56089.070, -283.944, 6.772, -155.292
56089.090, -283.939, 6.856, -155.259
56089.100, -283.940, 6.862, -155.222
56089.110, -283.947, 6.770, -155.168
56089.130, -283.942, 6.862, -155.137
56089.140, -283.943, 6.853, -155.095
56089.160, -283.944, 6.861, -155.051
56089.170, -283.951, 6.767, -154.998
56089.180, -283.946, 6.856, -154.963
56089.200, -283.947, 6.861, -154.920
56089.210, -283.954, 6.765, -154.864
56089.230, -283.949, 6.862, -154.828
56089.240, -283.951, 6.855, -154.783
56089.250, -283.958, 6.763, -154.723
56089.270, -283.953, 6.851, -154.683
56089.280, -283.954, 6.859, -154.640
56089.300, -283.961, 6.761, -154.578
56089.310, -283.956, 6.856, -154.538
56089.320, -283.958, 6.851, -154.478
56089.340, -283.959, 6.856, -154.437
56089.350, -283.966, 6.758, -154.379
56089.360, -283.961, 6.854, -154.337
56089.380, -283.962, 6.849, -154.287
56089.390, -283.970, 6.756, -154.223
56089.410, -283.965, 6.851, -154.179
56089.420, -283.966, 6.855, -154.127
56089.430, -283.973, 6.753, -154.061
56089.450, -283.969, 6.856, -154.013
56089.460, -283.970, 6.849, -153.963
56089.480, -283.972, 6.854, -153.904
56089.490, -283.979, 6.750, -153.836
56089.500, -283.974, 6.854, -153.788
56089.520, -283.976, 6.847, -153.735
56089.530, -283.983, 6.747, -153.664
56089.550, -283.978, 6.847, -153.614
56089.560, -283.980, 6.848, -153.555
56089.570, -283.987, 6.744, -153.480
56089.590, -283.983, 6.845, -153.428
56089.600, -283.984, 6.852, -153.375
56089.610, -283.985, 6.848, -153.309
56089.630, -283.993, 6.741, -153.236
56089.640, -283.988, 6.844, -153.187
56089.660, -283.990, 6.852, -153.134
56089.670, -283.997, 6.738, -153.050
56089.680, -283.992, 6.849, -153.006
56089.700, -283.994, 6.850, -152.947
56089.710, -284.002, 6.735, -152.865
56089.720, -283.997, 6.848, -152.813
56089.740, -283.999, 6.846, -152.753
56089.750, -284.007, 6.732, -152.668
56089.770, -284.002, 6.844, -152.613
56089.780, -284.003, 6.840, -152.548
56089.790, -284.011, 6.729, -152.467
56089.810, -284.007, 6.842, -152.407
56089.820, -284.008, 6.834, -152.343
56089.840, -284.010, 6.844, -152.271
56089.850, -284.018, 6.725, -152.187
56089.860, -284.014, 6.843, -152.129
56089.880, -284.015, 6.844, -152.061
56089.890, -284.023, 6.722, -151.974
56089.910, -284.019, 6.841, -151.913
56089.920, -284.020, 6.842, -151.845
56089.930, -284.028, 6.718, -151.756
56089.950, -284.024, 6.838, -151.694
56089.960, -284.026, 6.839, -151.625
56089.980, -284.027, 6.834, -151.547
56089.990, -284.036, 6.714, -151.455
56090.000, -284.031, 6.835, -151.397
56090.020, -284.033, 6.833, -151.325
56090.030, -284.041, 6.711, -151.231
56090.050, -284.036, 6.837, -151.166
56090.060, -284.037, 6.830, -151.094
56090.070, -284.046, 6.707, -150.999
56090.090, -284.042, 6.838, -150.932
56090.100, -284.044, 6.833, -150.859
56090.110, -284.052, 6.704, -150.763
56090.130, -284.047, 6.835, -150.697
56090.140, -284.048, 6.832, -150.617
56090.160, -284.052, 6.827, -150.517
56090.170, -284.060, 6.699, -150.442
56090.180, -284.055, 6.829, -150.376
56090.200, -284.057, 6.827, -150.299
56090.210, -284.065, 6.695, -150.198
56090.230, -284.061, 6.831, -150.128
56090.240, -284.063, 6.831, -150.049
56090.250, -284.072, 6.691, -149.946
56090.270, -284.067, 6.825, -149.876
56090.280, -284.069, 6.828, -149.796
56090.300, -284.071, 6.823, -149.707
56090.310, -284.080, 6.686, -149.603
56090.320, -284.075, 6.825, -149.533
56090.340, -284.077, 6.825, -149.451
56090.350, -284.086, 6.682, -149.346
56090.360, -284.081, 6.817, -149.269
56090.380, -284.084, 6.819, -149.188
56090.390, -284.092, 6.678, -149.083
56090.410, -284.088, 6.825, -149.007
56090.420, -284.090, 6.825, -148.924
56090.430, -284.099, 6.674, -148.815
56090.450, -284.094, 6.817, -148.737
56090.460, -284.096, 6.819, -148.652
56090.480, -284.099, 6.818, -148.557
56090.490, -284.107, 6.669, -148.451
56090.500, -284.103, 6.814, -148.374
56090.520, -284.105, 6.814, -148.286
56090.530, -284.114, 6.665, -148.172
56090.550, -284.112, 6.816, -148.091
56090.560, -284.116, 6.815, -148.008
56090.570, -284.121, 6.661, -147.894
56090.590, -284.117, 6.807, -147.814
56090.600, -284.120, 6.807, -147.723
56090.610, -284.128, 6.656, -147.608
56090.630, -284.128, 6.809, -147.528
56090.640, -284.131, 6.809, -147.432
56090.660, -284.131, 6.804, -147.330
56090.670, -284.137, 6.651, -147.218
56090.680, -284.137, 6.804, -147.141
56090.700, -284.140, 6.803, -147.047
56090.710, -284.144, 6.646, -146.930
56090.730, -284.146, 6.802, -146.842
56090.740, -284.148, 6.801, -146.749
56090.750, -284.151, 6.642, -146.632
56090.770, -284.152, 6.795, -146.544
56090.780, -284.155, 6.794, -146.452
56090.800, -284.158, 6.794, -146.342
56090.810, -284.161, 6.636, -146.226
56090.820, -284.162, 6.792, -146.142
56090.840, -284.164, 6.790, -146.046
56090.850, -284.168, 6.631, -145.922
56090.870, -284.169, 6.786, -145.835
56090.880, -284.171, 6.785, -145.739
56090.890, -284.176, 6.627, -145.615
56090.910, -284.176, 6.781, -145.524
56090.920, -284.179, 6.779, -145.423
56090.930, -284.183, 6.622, -145.299
56090.950, -284.185, 6.779, -145.203
56090.960, -284.188, 6.780, -145.107
56090.980, -284.190, 6.777, -144.998
56090.990, -284.193, 6.616, -144.879
56091.000, -284.195, 6.769, -144.763
56091.020, -284.196, 6.767, -144.684
56091.030, -284.201, 6.611, -144.562
56091.050, -284.203, 6.769, -144.467
56091.060, -284.204, 6.766, -144.366
56091.070, -284.209, 6.606, -144.237
56091.090, -284.117, 6.783, -144.144
56091.100, -284.052, 6.778, -144.045
56091.110, -284.217, 6.601, -143.906
56091.130, -284.229, 6.734, -143.630
56091.140, -284.157, 6.724, -143.553
56091.160, -284.207, 6.718, -143.463
56091.170, -284.228, 6.595, -143.464
56091.180, -284.260, 6.735, -143.357
56091.200, -284.226, 6.775, -143.266
56091.210, -284.236, 6.590, -143.132
56091.230, -284.232, 6.769, -143.029
56091.240, -284.235, 6.765, -142.926
56091.250, -284.244, 6.585, -142.789
56091.270, -284.240, 6.759, -142.690
56091.280, -284.243, 6.754, -142.584
56091.290, -284.252, 6.580, -142.450
56091.310, -284.248, 6.749, -142.349
56091.320, -284.251, 6.744, -142.239
56091.340, -284.254, 6.743, -142.119
56091.350, -284.263, 6.573, -141.989
56091.370, -284.259, 6.740, -141.884
56091.380, -284.262, 6.739, -141.775
56091.390, -284.272, 6.568, -141.642
56091.410, -284.268, 6.735, -141.536
56091.420, -284.270, 6.733, -141.424
56091.430, -284.280, 6.563, -141.288
56091.450, -284.276, 6.728, -141.181
56091.460, -284.279, 6.729, -141.070
56091.480, -284.282, 6.726, -140.946
56091.490, -284.292, 6.555, -140.813
56091.500, -284.288, 6.722, -140.706
