Elapsed Time (s), Position (X), Position (Y), Position (Z)
56265.130, -288.580, 7.689, -146.811
56265.140, -288.580, 7.689, -146.811
56265.160, -288.580, 7.689, -146.809
56265.170, -288.564, 7.672, -146.819
56265.180, -288.580, 7.689, -146.804
56265.200, -288.581, 7.689, -146.801
56265.210, -288.564, 7.671, -146.808
56265.230, -288.581, 7.689, -146.792
56265.240, -288.581, 7.689, -146.787
56265.250, -288.564, 7.671, -146.792
56265.270, -288.581, 7.689, -146.773
56265.280, -288.582, 7.689, -146.766
56265.290, -288.565, 7.671, -146.770
56265.310, -288.582, 7.689, -146.749
56265.320, -288.582, 7.689, -146.740
56265.340, -288.583, 7.689, -146.729
56265.350, -288.566, 7.670, -146.731
56265.360, -288.583, 7.688, -146.708
56265.380, -288.584, 7.688, -146.696
56265.390, -288.568, 7.669, -146.694
56265.400, -288.585, 7.688, -146.667
56265.420, -288.585, 7.688, -146.661
56265.430, -288.568, 7.669, -146.668
56265.450, -288.585, 7.688, -146.650
56265.460, -288.585, 7.688, -146.647
56265.470, -288.569, 7.669, -146.657
56265.490, -288.586, 7.688, -146.643
56265.500, -288.586, 7.688, -146.642
56265.520, -288.569, 7.669, -146.656
56265.530, -288.585, 7.688, -146.645
56265.540, -288.585, 7.688, -146.648
56265.560, -288.585, 7.688, -146.653
56265.570, -288.568, 7.669, -146.672
56265.590, -288.585, 7.688, -146.666
56265.600, -288.585, 7.689, -146.675
56265.610, -288.568, 7.669, -146.698
56265.630, -288.584, 7.689, -146.697
56265.640, -288.584, 7.689, -146.709
56265.650, -288.566, 7.670, -146.738
56265.670, -288.583, 7.689, -146.718
56265.680, -288.584, 7.689, -146.709
56265.700, -288.584, 7.689, -146.698
56265.710, -288.568, 7.669, -146.701
56265.720, -288.585, 7.689, -146.675
56265.740, -288.585, 7.689, -146.664
56265.750, -288.569, 7.669, -146.665
56265.770, -288.586, 7.688, -146.638
56265.780, -288.587, 7.688, -146.626
56265.790, -288.571, 7.668, -146.624
56265.810, -288.588, 7.688, -146.597
56265.820, -288.588, 7.688, -146.583
56265.840, -288.572, 7.667, -146.580
56265.850, -288.589, 7.687, -146.551
56265.860, -288.590, 7.687, -146.535
56265.880, -288.591, 7.687, -146.518
56265.890, -288.574, 7.666, -146.514
56265.910, -288.592, 7.686, -146.482
56265.920, -288.592, 7.686, -146.465
56265.930, -288.576, 7.665, -146.460
56265.950, -288.594, 7.685, -146.426
56265.960, -288.594, 7.685, -146.408
56265.970, -288.578, 7.664, -146.401
56265.990, -288.596, 7.684, -146.365
56266.000, -288.597, 7.684, -146.345
56266.020, -288.581, 7.663, -146.338
56266.030, -288.598, 7.683, -146.301
56266.040, -288.599, 7.683, -146.278
56266.060, -288.600, 7.682, -146.254
56266.070, -288.584, 7.661, -146.246
56266.090, -288.602, 7.681, -146.207
56266.100, -288.602, 7.681, -146.184
56266.110, -288.586, 7.660, -146.173
56266.130, -288.604, 7.680, -146.132
56266.140, -288.605, 7.680, -146.108
56266.150, -288.589, 7.658, -146.095
56266.170, -288.607, 7.679, -146.053
56266.180, -288.608, 7.679, -146.027
56266.200, -288.609, 7.678, -145.998
56266.210, -288.593, 7.656, -145.985
56266.220, -288.611, 7.677, -145.942
56266.240, -288.612, 7.677, -145.914
56266.250, -288.596, 7.655, -145.898
56266.270, -288.614, 7.676, -145.852
56266.280, -288.615, 7.675, -145.822
56266.290, -288.599, 7.653, -145.807
56266.310, -288.617, 7.674, -145.760
56266.320, -288.618, 7.674, -145.730
56266.340, -288.620, 7.673, -145.697
56266.350, -288.604, 7.650, -145.671
56266.360, -288.622, 7.672, -145.630
56266.380, -288.623, 7.671, -145.594
56266.390, -288.608, 7.649, -145.572
56266.410, -288.626, 7.670, -145.523
56266.420, -288.627, 7.669, -145.491
56266.430, -288.611, 7.647, -145.470
56266.450, -288.629, 7.668, -145.419
56266.460, -288.631, 7.668, -145.385
56266.470, -288.615, 7.645, -145.363
56266.490, -288.633, 7.666, -145.310
56266.500, -288.634, 7.666, -145.274
56266.510, -288.619, 7.643, -145.249
56266.530, -288.637, 7.664, -145.195
56266.540, -288.639, 7.664, -145.159
56266.560, -288.640, 7.663, -145.116
56266.570, -288.625, 7.640, -145.092
56266.580, -288.643, 7.662, -145.036
56266.600, -288.644, 7.661, -144.999
56266.610, -288.629, 7.638, -144.972
56266.630, -288.647, 7.660, -144.913
56266.640, -288.649, 7.659, -144.874
