Time, Hand, Button
15:37:56.098, Hand, Primary Button
15:37:56.112, Hand, Primary Button
15:37:56.127, Hand, Primary Button
15:37:56.141, Hand, Primary Button
15:37:56.153, Hand, Primary Button
15:37:56.168, Hand, Primary Button
15:37:56.182, Hand, Primary Button
15:37:56.196, Hand, Primary Button
15:37:56.209, Hand, Primary Button
15:37:56.223, Hand, Primary Button
15:37:56.237, Hand, Primary Button
15:37:56.251, Hand, Primary Button
15:37:56.266, Hand, Primary Button
15:37:56.279, Hand, Primary Button
15:37:56.292, Hand, Primary Button
15:37:56.307, Hand, Primary Button
15:37:56.320, Hand, Primary Button
15:37:56.334, Hand, Primary Button
15:37:56.348, Hand, Primary Button
15:37:56.363, Hand, Primary Button
15:37:56.377, Hand, Primary Button
15:37:56.389, Hand, Primary Button
15:37:56.404, Hand, Primary Button
15:37:56.417, Hand, Primary Button
15:37:56.431, Hand, Primary Button
15:37:56.445, Hand, Primary Button
15:37:56.460, Hand, Primary Button
15:37:56.472, Hand, Primary Button
15:37:56.487, Hand, Primary Button
15:37:56.501, Hand, Primary Button
15:37:56.515, Hand, Primary Button
15:37:56.529, Hand, Primary Button
15:37:56.544, Hand, Primary Button
15:37:56.556, Hand, Primary Button
15:37:56.570, Hand, Primary Button
15:37:56.584, Hand, Primary Button
15:37:56.598, Hand, Primary Button
15:37:56.611, Hand, Primary Button
15:37:56.626, Hand, Primary Button
15:37:56.640, Hand, Primary Button
15:37:56.654, Hand, Primary Button
15:37:56.668, Hand, Primary Button
15:37:56.682, Hand, Primary Button
15:37:56.696, Hand, Primary Button
15:37:56.709, Hand, Primary Button
15:37:56.724, Hand, Primary Button
15:37:56.738, Hand, Primary Button
15:37:56.752, Hand, Primary Button
15:37:56.765, Hand, Primary Button
15:37:56.780, Hand, Primary Button
15:37:56.793, Hand, Primary Button
15:37:56.807, Hand, Primary Button
15:37:56.821, Hand, Primary Button
15:37:56.835, Hand, Primary Button
15:37:56.849, Hand, Primary Button
15:37:56.863, Hand, Primary Button
15:37:56.876, Hand, Primary Button
15:37:56.890, Hand, Primary Button
15:37:56.905, Hand, Primary Button
15:37:56.918, Hand, Primary Button
15:37:56.932, Hand, Primary Button
15:37:56.947, Hand, Primary Button
15:37:56.960, Hand, Primary Button
15:37:56.973, Hand, Primary Button
15:37:56.988, Hand, Primary Button
15:37:57.002, Hand, Primary Button
15:37:57.015, Hand, Primary Button
15:37:57.029, Hand, Primary Button
15:37:57.043, Hand, Primary Button
15:37:57.057, Hand, Primary Button
15:37:57.071, Hand, Primary Button
15:37:57.084, Hand, Primary Button
15:37:57.098, Hand, Primary Button
15:37:57.112, Hand, Primary Button
15:37:57.126, Hand, Primary Button
15:37:57.140, Hand, Primary Button
15:37:57.153, Hand, Primary Button
15:37:57.168, Hand, Primary Button
15:37:57.183, Hand, Primary Button
15:37:57.197, Hand, Primary Button
15:37:57.209, Hand, Primary Button
15:37:57.225, Hand, Primary Button
15:37:57.241, Hand, Primary Button
15:37:57.252, Hand, Primary Button
15:37:57.268, Hand, Primary Button
15:37:57.281, Hand, Primary Button
15:37:57.295, Hand, Primary Button
15:37:57.309, Hand, Primary Button
15:37:57.322, Hand, Primary Button
15:37:57.336, Hand, Primary Button
15:37:57.349, Hand, Primary Button
15:37:57.363, Hand, Primary Button
15:37:57.376, Hand, Primary Button
15:37:57.390, Hand, Primary Button
15:37:57.404, Hand, Primary Button
15:37:57.418, Hand, Primary Button
15:37:57.432, Hand, Primary Button
15:37:57.446, Hand, Primary Button
15:37:57.459, Hand, Primary Button
15:37:57.473, Hand, Primary Button
15:37:57.488, Hand, Primary Button
15:37:57.502, Hand, Primary Button
15:37:57.515, Hand, Primary Button
15:37:57.529, Hand, Primary Button
15:37:57.543, Hand, Primary Button
15:37:57.557, Hand, Primary Button
15:37:57.570, Hand, Primary Button
15:37:57.586, Hand, Primary Button
15:37:57.598, Hand, Primary Button
15:37:57.611, Hand, Primary Button
15:37:57.626, Hand, Primary Button
15:37:57.641, Hand, Primary Button
15:37:57.653, Hand, Primary Button
15:37:57.668, Hand, Primary Button
15:37:57.682, Hand, Primary Button
15:37:57.697, Hand, Primary Button
15:37:57.710, Hand, Primary Button
15:37:57.724, Hand, Primary Button
15:37:57.738, Hand, Primary Button
15:37:57.752, Hand, Primary Button
15:37:57.766, Hand, Primary Button
15:37:57.779, Hand, Primary Button
15:37:57.793, Hand, Primary Button
15:37:57.808, Hand, Primary Button
15:37:57.821, Hand, Primary Button
15:37:57.834, Hand, Primary Button
15:37:57.850, Hand, Primary Button
15:37:57.863, Hand, Primary Button
15:37:57.877, Hand, Primary Button
15:37:57.891, Hand, Primary Button
15:37:57.904, Hand, Primary Button
15:37:57.918, Hand, Primary Button
15:37:57.932, Hand, Primary Button
15:37:57.947, Hand, Primary Button
15:37:57.961, Hand, Primary Button
15:37:57.973, Hand, Primary Button
15:37:57.988, Hand, Primary Button
15:37:58.002, Hand, Primary Button
15:37:58.016, Hand, Primary Button
15:37:58.029, Hand, Primary Button
15:37:58.044, Hand, Primary Button
15:37:58.058, Hand, Primary Button
15:37:58.071, Hand, Primary Button
15:37:58.089, Hand, Primary Button
15:37:58.100, Hand, Primary Button
15:37:58.114, Hand, Primary Button
15:37:58.128, Hand, Primary Button
15:37:58.142, Hand, Primary Button
15:37:58.156, Hand, Primary Button
15:37:58.169, Hand, Primary Button
15:37:58.183, Hand, Primary Button
15:37:58.197, Hand, Primary Button
15:37:58.209, Hand, Primary Button
15:37:58.225, Hand, Primary Button
15:37:58.238, Hand, Primary Button
15:37:58.252, Hand, Primary Button
15:37:58.266, Hand, Primary Button
15:37:58.279, Hand, Primary Button
15:37:58.293, Hand, Primary Button
15:37:58.307, Hand, Primary Button
15:37:58.322, Hand, Primary Button
15:37:58.334, Hand, Primary Button
15:37:58.349, Hand, Primary Button
15:37:58.363, Hand, Primary Button
15:37:58.377, Hand, Primary Button
15:37:58.390, Hand, Primary Button
15:37:58.404, Hand, Primary Button
15:37:58.418, Hand, Primary Button
15:37:58.431, Hand, Primary Button
15:37:58.446, Hand, Primary Button
15:37:58.460, Hand, Primary Button
15:37:58.472, Hand, Primary Button
15:37:58.488, Hand, Primary Button
15:37:58.502, Hand, Primary Button
15:37:58.516, Hand, Primary Button
15:37:58.529, Hand, Primary Button
15:37:58.544, Hand, Primary Button
15:37:58.557, Hand, Primary Button
15:37:58.571, Hand, Primary Button
15:37:58.585, Hand, Primary Button
15:37:58.599, Hand, Primary Button
15:37:58.611, Hand, Primary Button
15:37:58.626, Hand, Primary Button
15:37:58.639, Hand, Primary Button
15:37:58.653, Hand, Primary Button
15:37:58.668, Hand, Primary Button
15:37:58.682, Hand, Primary Button
15:37:58.695, Hand, Primary Button
15:37:58.709, Hand, Primary Button
15:37:58.723, Hand, Primary Button
15:37:58.736, Hand, Primary Button
15:37:58.750, Hand, Primary Button
15:37:58.765, Hand, Primary Button
15:37:58.778, Hand, Primary Button
15:37:58.792, Hand, Primary Button
15:37:58.806, Hand, Primary Button
15:37:58.820, Hand, Primary Button
15:37:58.833, Hand, Primary Button
15:37:58.847, Hand, Primary Button
15:37:58.861, Hand, Primary Button
15:37:58.876, Hand, Primary Button
15:37:58.889, Hand, Primary Button
15:37:58.903, Hand, Primary Button
15:37:58.918, Hand, Primary Button
15:37:58.930, Hand, Primary Button
15:37:58.944, Hand, Primary Button
15:37:58.959, Hand, Primary Button
15:37:58.972, Hand, Primary Button
15:37:58.987, Hand, Primary Button
15:37:59.000, Hand, Primary Button
15:37:59.014, Hand, Primary Button
15:37:59.029, Hand, Primary Button
15:37:59.043, Hand, Primary Button
15:37:59.056, Hand, Primary Button
15:37:59.070, Hand, Primary Button
15:37:59.083, Hand, Primary Button
15:37:59.097, Hand, Primary Button
15:37:59.111, Hand, Primary Button
15:37:59.125, Hand, Primary Button
15:37:59.140, Hand, Primary Button
15:37:59.152, Hand, Primary Button
15:37:59.168, Hand, Primary Button
15:37:59.182, Hand, Primary Button
15:37:59.195, Hand, Primary Button
15:37:59.209, Hand, Primary Button
15:37:59.223, Hand, Primary Button
15:37:59.237, Hand, Primary Button
15:37:59.250, Hand, Primary Button
15:37:59.264, Hand, Primary Button
15:37:59.279, Hand, Primary Button
15:37:59.291, Hand, Primary Button
15:37:59.306, Hand, Primary Button
15:37:59.320, Hand, Primary Button
15:37:59.334, Hand, Primary Button
15:37:59.347, Hand, Primary Button
15:37:59.363, Hand, Primary Button
15:37:59.377, Hand, Primary Button
15:37:59.389, Hand, Primary Button
15:37:59.403, Hand, Primary Button
15:37:59.418, Hand, Primary Button
15:37:59.430, Hand, Primary Button
15:37:59.446, Hand, Primary Button
15:37:59.459, Hand, Primary Button
15:37:59.473, Hand, Primary Button
15:37:59.487, Hand, Primary Button
15:37:59.501, Hand, Primary Button
15:37:59.513, Hand, Primary Button
15:37:59.529, Hand, Primary Button
15:37:59.542, Hand, Primary Button
15:37:59.556, Hand, Primary Button
15:37:59.569, Hand, Primary Button
15:37:59.584, Hand, Primary Button
15:37:59.598, Hand, Primary Button
15:37:59.611, Hand, Primary Button
15:37:59.626, Hand, Primary Button
15:37:59.640, Hand, Primary Button
15:37:59.652, Hand, Primary Button
15:37:59.668, Hand, Primary Button
15:37:59.682, Hand, Primary Button
15:37:59.695, Hand, Primary Button
15:37:59.708, Hand, Primary Button
